        X1         X2         X3         X4         X5          Y
      -1.0   0.158386  -1.669358        2.0        9.0   0.527432
       3.0   0.508694   3.211435        4.0        9.0   0.146687
      -3.0   2.306718   0.282866        2.0        6.0  -1.811449
       1.0   2.063762   3.722999        1.0        2.0  -0.271035
      -1.0   0.348207  -1.170802        3.0        9.0   0.866556
       3.0   1.062304   3.616188        2.0        6.0   0.652902
      -3.0   0.745992  -1.494973        2.0        4.0   1.396142
      -3.0   0.579998  -2.704809        4.0        7.0   1.272770
       1.0   0.896533   3.284883        2.0        6.0   0.353413
       1.0   0.161110   4.028344        1.0        0.0  -0.983502
      -3.0   0.025157  -2.614328        1.0        0.0   0.240288
      -3.0   0.026943  -2.925371        1.0        3.0  -1.831624
       1.0   1.776994   3.754812        2.0        5.0  -0.121653
       1.0   0.710217   3.032340        2.0        5.0  -1.692771
       1.0   2.599229   4.463633        1.0        5.0   0.676701
      -1.0   0.164395   0.575676        1.0        8.0   0.770493
       1.0   2.014769   4.953835        3.0        9.0  -0.283115
       3.0   0.991262   4.873524        3.0        7.0   0.015527
      -3.0   0.795112  -0.743548        1.0        4.0  -0.715607
      -1.0   0.629346  -0.772731        3.0        7.0  -0.223307
       3.0   2.175882   6.178442        3.0        6.0   1.078055
      -1.0   0.928518  -1.391776        2.0        4.0   1.650037
      -1.0   0.246934  -0.089973        1.0        8.0  -0.355732
       3.0   0.540110   3.631018        3.0        8.0   1.303507
      -3.0   0.972669  -1.409825        2.0        3.0   0.367366
      -3.0   0.002212  -3.019885        1.0        1.0  -0.771362
      -3.0   1.525368  -1.026742        1.0        0.0  -3.326175
      -1.0   0.040256  -1.210883        1.0        0.0   1.099713
       1.0   0.243070   0.727454        5.0        9.0   0.282154
      -3.0   0.235057  -2.499654        1.0        5.0   0.925459
      -1.0   0.022986  -0.157159        1.0        2.0  -1.623299
       1.0   0.090373   0.611958        3.0        6.0  -0.778359
      -3.0   0.062292  -2.212536        2.0        4.0  -0.284204
      -3.0   0.377781  -4.170790        1.0        1.0  -1.606025
      -1.0   0.193422  -0.716582        1.0        7.0  -1.260828
      -1.0   0.163316  -2.746693        2.0        4.0   0.014293
      -1.0   0.257007  -0.454793        1.0        0.0  -0.331031
      -3.0   0.149646  -3.391170        1.0        2.0   1.006574
      -3.0   0.587370  -4.628209        2.0        8.0  -2.225473
      -3.0   1.056253  -1.023064        1.0        2.0  -1.795514
      -1.0   0.205941  -2.002718        2.0        3.0  -0.078115
      -1.0   1.236569  -0.835692        1.0        4.0  -1.238978
       3.0   1.004094   4.873669        4.0        8.0  -0.308186
      -3.0   0.052505  -3.284240        1.0        1.0  -1.336273
      -1.0   0.091277   0.528680        1.0        2.0  -0.639668
       3.0   0.072851   1.903235        1.0        9.0  -1.549519
      -3.0   1.576116  -1.971472        1.0        0.0  -0.797284
       1.0   2.138752   0.984987        2.0        3.0  -1.131188
      -3.0   0.375913  -3.529009        1.0        5.0  -1.006581
       1.0   2.517083   4.290355        2.0        9.0   1.271238
      -3.0   0.076859  -2.770011        1.0        0.0   2.096415
      -1.0   1.697713  -0.220236        2.0        6.0  -0.880255
      -3.0   0.016729  -2.420670        2.0        3.0   0.721722
      -1.0   0.162143  -0.679597        1.0        3.0   0.139601
      -3.0   0.098508  -3.181035        2.0        4.0   0.328581
       1.0   2.952628   5.275819        1.0        0.0   0.211315
       3.0   0.343246   1.653184        1.0        6.0   1.126772
