        X1         X2         X3         X4         X5          Y
       1.0   2.756464   3.846759        4.0        8.0  -0.464454
      -3.0   0.375643  -1.673465        3.0        7.0   0.997941
      -1.0   0.154838  -1.256970        2.0        5.0   2.008907
      -3.0   0.119208  -1.980917        1.0        1.0   0.293033
       3.0   0.075707   3.216669        1.0        2.0   1.035477
      -3.0   0.224562  -3.249025        3.0        8.0   0.246550
      -1.0   0.741718  -2.527916        1.0        4.0  -0.660939
      -1.0   0.284398  -1.197245        2.0        8.0  -0.267282
       1.0   0.263937   3.086064        2.0        3.0   1.894889
       1.0   0.401639   2.827981        1.0        6.0  -1.039147
       1.0   1.049953   1.789302        3.0        6.0   1.595195
       3.0   0.181142   2.915864        1.0        0.0   0.925264
      -1.0   4.200397   3.165136        2.0        6.0  -1.290654
       3.0   0.439047   3.865366        3.0        8.0   0.003578
       3.0   1.521177   3.671277        1.0        5.0  -0.068764
       1.0   0.153609   3.162045        1.0        1.0  -0.781735
       1.0   1.075024   3.650219        1.0        6.0  -0.716910
       1.0   1.362757   0.399282        1.0        6.0   1.303789
       3.0   0.194871   4.302489        1.0        2.0   0.693096
       1.0   1.994922   3.499553        1.0        6.0   0.680616
      -3.0   0.210692  -3.192926        1.0        0.0  -0.035911
       3.0   0.238391   3.344615        1.0        2.0  -0.644646
      -1.0   1.464860   0.331429        4.0        8.0   0.382883
      -3.0   0.272122  -1.196793        1.0        3.0  -1.067267
       1.0   0.743903  -0.359578        1.0        0.0   0.952433
       3.0   0.218836   4.023305        2.0        5.0   0.013699
       3.0   0.421630   2.164282        2.0        3.0   0.280007
      -1.0   0.414031  -1.303779        1.0        2.0   1.006897
      -1.0   0.462244   1.586513        1.0        0.0  -2.775735
       1.0   0.458499   3.341975        3.0        5.0  -0.202638
       1.0   2.102550   3.278704        1.0        6.0  -1.117033
      -3.0   1.597978   0.609544        1.0        6.0  -0.061344
      -3.0   1.376689  -3.935995        1.0        1.0   1.104515
      -3.0   0.986420  -2.467744        3.0        7.0   0.798005
       3.0   3.614758   4.737003        1.0        1.0   1.447939
      -3.0   0.212869  -3.624380        2.0        8.0  -0.774722
      -3.0   0.294109  -3.484325        2.0        8.0   0.357087
       3.0   0.873052   5.757411        1.0        0.0  -0.731874
      -3.0   1.248320  -0.755287        3.0        7.0   0.070295
      -1.0   0.261346  -1.914796        2.0        8.0  -0.482104
       1.0   0.470179   2.338821        1.0        0.0   1.480659
       1.0   0.740748   2.364196        2.0        4.0  -0.202872
      -1.0   1.316167  -0.517309        1.0        0.0   0.413190
       3.0   0.964848   4.490793        2.0        3.0   1.385799
      -3.0   1.138788  -3.430476        1.0        3.0  -2.368894
       3.0   1.792298   5.067045        1.0        6.0  -1.223841
       3.0   1.078119   5.047556        1.0        6.0  -0.338516
      -1.0   0.637971  -0.736113        4.0        9.0   2.366603
      -1.0   0.492736   0.190124        2.0        5.0   0.601332
      -1.0   3.142964   3.455466        2.0        5.0   1.209264
       3.0   4.905317   9.088123        3.0        6.0   1.390968
       1.0   0.882685   2.102386        1.0        1.0  -0.302251
      -3.0   2.109561  -2.406297        2.0        9.0  -1.320893
       3.0   0.090966   2.677735        1.0        4.0   0.455293
      -1.0   0.166469  -2.699356        2.0        7.0   0.066413
       1.0   0.544540   1.813965        1.0        5.0   2.094221
      -3.0   0.204342  -1.440008        1.0        1.0   1.275558
      -3.0   3.673659   0.716180        1.0        0.0   2.458096
       1.0   1.199732   2.433211        3.0        6.0  -1.786151
       1.0   0.157324   0.562421        2.0        4.0   0.017957
       3.0   0.474774   3.479108        1.0        0.0   0.558344
       1.0   0.464758   0.033336        3.0        6.0   1.535907
       1.0   0.675636   1.183144        1.0        3.0  -0.953012
      -3.0   1.543226  -3.030125        1.0        1.0   0.652319
       1.0   0.113837   0.592232        1.0        2.0   1.915732
       3.0   0.472185   1.598893        1.0        4.0   1.120241
      -3.0   2.120551  -0.219461        4.0        9.0  -0.338673
      -3.0   1.486720  -0.914236        2.0        3.0  -0.537602
       3.0   1.924734   6.660040        1.0        3.0   0.840684
      -3.0   2.089540  -2.658326        1.0        5.0   0.820181
       3.0   0.808015   4.778529        1.0        2.0  -0.523148
      -3.0   2.205339  -1.557992        1.0        0.0  -2.686954
      -1.0   0.117877  -0.600294        1.0        3.0   0.628827
       1.0   0.288072   0.741086        4.0        9.0   1.458738
       3.0   1.138034   4.259571        3.0        6.0  -0.454902
      -1.0   6.794151   6.521463        3.0        5.0  -2.344105
      -1.0   0.736919   0.762896        1.0        1.0  -0.412130
      -3.0   0.033038  -4.591182        2.0        9.0   0.574011
      -3.0   1.203141  -2.421551        1.0        5.0  -0.746521
       1.0   1.567780   2.056694        2.0        3.0   0.914643
       1.0   0.386534   1.603476        1.0        3.0   1.112558
      -3.0   0.524982  -1.197153        2.0        8.0  -0.020791
       1.0   0.510376   1.880761        2.0        4.0  -0.710124
      -1.0   1.002157   0.498484        2.0        7.0   1.348558
       1.0   1.446946   1.481683        1.0        1.0   0.397880
      -3.0   2.988074   0.959199        1.0        3.0   0.164919
       3.0   1.723121   4.750209        1.0        2.0  -1.224664
      -3.0   1.150402  -1.349126        2.0        8.0   0.359953
       3.0   0.349847   2.511265        1.0        1.0   1.599801
      -1.0   1.500979   2.927542        4.0        8.0   1.086230
      -3.0   0.841576  -0.488892        1.0        3.0  -0.592245
      -1.0   0.293456  -0.040036        4.0        8.0  -1.238916
       3.0   0.790238   5.184247        3.0        8.0  -1.311316
       1.0   0.024651   1.485475        1.0        4.0  -1.446393
      -1.0   2.271413  -0.216827        2.0        7.0  -0.708618
       1.0   1.365278   2.950880        1.0        2.0  -1.702711
      -1.0   0.451226  -0.375071        1.0        0.0  -2.254883
      -3.0   0.004120  -3.390743        3.0        5.0   0.376530
      -1.0   0.073376  -1.773113        1.0        4.0   0.816515
      -1.0   0.201641   0.749150        1.0        0.0   0.459634
       3.0   0.184554   3.592032        2.0        3.0   0.693100
       1.0   0.866357   2.570128        1.0        4.0   0.502956
       1.0   0.552537   2.279276        1.0        0.0  -0.321263
       3.0   0.981639   3.587638        1.0        2.0   0.268281
       1.0   4.535286   4.279479        3.0        7.0   0.319825
       1.0   0.023596   0.906001        1.0        7.0   0.088892
       3.0   0.302935   4.055296        1.0        5.0   0.827484
       3.0   0.972220   4.014677        1.0        2.0   0.048748
      -3.0   1.508706  -1.072392        1.0        2.0   1.232122
       1.0   0.374228   1.655518        1.0        2.0   0.915023
       3.0   0.612789   4.116444        2.0        7.0   0.155195
       3.0   2.442248   4.785187        2.0        5.0  -1.993471
      -1.0   0.785382   0.678348        2.0        4.0  -1.181854
      -1.0   3.457028   0.174107        1.0        0.0  -0.680884
      -3.0   0.076344  -2.650314        3.0        6.0  -1.126692
       3.0   0.350837   1.996199        2.0        6.0   0.432098
       1.0   0.964467   0.956689        3.0        7.0  -0.743451
       1.0   1.680586   1.564101        1.0        7.0  -0.161472
      -1.0   1.643842   0.249660        1.0        7.0  -0.856561
       1.0   1.471575   5.216740        1.0        1.0   0.659917
      -3.0   0.727671  -2.586463        1.0        3.0   0.273778
       3.0   0.157131   3.790936        1.0        7.0   0.940038
      -3.0   0.291001  -2.202645        1.0        6.0   0.133357
      -3.0   0.655579  -3.251536        2.0        9.0  -0.637770
       3.0   0.392415   3.536796        1.0        1.0   0.140686
       1.0   1.588560   3.602399        1.0        0.0   0.574427
      -1.0   0.254837   0.549374        3.0        6.0   1.205055
      -1.0   0.621210  -1.882859        1.0        6.0   0.206332
       3.0   0.378687   1.170765        2.0        5.0   1.046269
      -3.0   0.990298  -5.129435        3.0        6.0   0.479126
      -3.0   1.139805  -3.516272        1.0        5.0   0.081443
       3.0   0.453510   3.719121        1.0        3.0  -1.256236
      -3.0   0.965987  -3.255366        1.0        1.0   0.413812
      -1.0   0.577556  -0.647738        2.0        9.0   0.772376
      -3.0   0.365730  -3.167929        4.0        9.0   0.200630
       1.0   0.603169  -0.461978        2.0        3.0   0.947956
       3.0   0.757349   4.429828        4.0        9.0  -1.060320
      -3.0   0.370389  -1.497168        2.0        7.0  -0.098054
      -3.0   2.783107  -0.449152        1.0        7.0  -1.353695
       1.0   0.798414   0.078703        1.0        6.0  -0.975232
      -1.0   2.048544   1.224543        3.0        5.0   1.475194
       1.0   0.903479   3.049058        4.0        7.0  -0.917646
       3.0   0.460877   3.317622        3.0        8.0  -0.254948
      -1.0   1.770490   0.612798        1.0        3.0   0.283078
       1.0   1.705831   3.090031        1.0        1.0  -0.760283
       3.0   0.676122   5.929222        1.0        6.0  -0.127127
      -3.0   3.191194  -0.426255        2.0        3.0   0.346129
      -3.0   2.243145  -0.765503        1.0        0.0   0.780180
      -3.0   0.049448  -3.901919        1.0        3.0  -1.091058
       3.0   3.551322   6.560556        3.0        5.0   1.495442
       3.0   0.222144   2.493728        1.0        6.0   1.108227
       1.0   1.317847   3.304946        1.0        7.0   1.550060
       3.0   1.031446   5.249438        1.0        0.0   0.163625
       3.0   1.504360   4.523470        1.0        4.0  -0.119381
       3.0   0.614028   4.819977        2.0        4.0  -0.789805
      -1.0   0.814936  -0.037966        2.0        4.0  -0.179732
      -1.0   0.824957  -0.360629        1.0        2.0   0.515790
       1.0   3.007083   3.744923        3.0        8.0  -1.315352
       3.0   0.324810   3.545566        1.0        0.0  -0.922243
      -3.0   4.984148   3.022094        1.0        8.0   0.743010
       3.0   1.133721   4.437420        2.0        5.0   0.853117
       3.0   1.390479   5.904665        2.0        4.0  -0.410813
       1.0   0.012748  -1.194362        2.0        9.0   0.855699
      -1.0   1.310698   1.322356        1.0        1.0  -0.710018
       1.0   0.477761   2.923711        1.0        1.0   0.719915
      -1.0   0.328626   1.710753        2.0        4.0  -0.702157
      -1.0   0.427314  -0.663423        2.0        4.0  -0.766163
       3.0   2.559342   6.093734        1.0        4.0  -0.097829
      -1.0   0.812895  -1.305310        2.0        4.0   1.103369
      -3.0   2.316477   0.525662        2.0        4.0  -0.386336
      -3.0   0.178596  -1.633603        2.0        4.0   0.557078
      -3.0   0.635684  -3.600661        1.0        4.0  -1.364176
       1.0   0.197158   0.173083        1.0        2.0   0.057881
      -3.0   0.680828  -3.706703        1.0        9.0  -0.181460
      -3.0   0.317798  -2.640236        2.0        3.0   0.180144
       1.0   0.028353  -0.375463        2.0        6.0  -0.164652
       1.0   3.384797   4.345476        4.0        9.0   1.483186
      -3.0   1.844618   0.862641        3.0        5.0  -0.516787
       1.0   1.703465   1.701542        2.0        3.0   0.010967
       1.0   0.538380   1.910405        1.0        1.0   2.263307
      -3.0   2.009240  -0.947627        1.0        4.0  -0.144292
      -1.0   1.484612   0.463716        1.0        2.0  -1.861061
       1.0   1.366582   2.185333        1.0        3.0  -0.223240
       1.0   0.012122   1.581518        1.0        7.0  -1.782328
       1.0   1.109093   1.421438        3.0        7.0   1.116359
      -1.0   0.793778  -1.141016        3.0        9.0  -0.232635
       1.0   0.418596   3.985921        5.0        9.0   1.053518
