        X1         X2         X3         X4         X5          Y
      -3.0   0.578714   0.644506        4.0        8.0  -1.353193
      -3.0   2.074065   2.096012        1.0        8.0  -1.744762
      -3.0   0.675157   0.598061        1.0        3.0   1.242227
      -1.0   0.204982   0.305577        3.0        6.0   1.538792
      -1.0   0.859873   0.790331        3.0        6.0   1.145148
      -1.0   0.058857   0.091458        3.0        7.0  -0.699773
       1.0   2.914778   3.140247        1.0        0.0   0.895943
       1.0   0.295531   0.242256        3.0        5.0   0.297571
       1.0   1.000348   1.067898        1.0        1.0   0.404837
       1.0   0.588737   0.636024        1.0        9.0  -1.670807
       1.0   0.520427   0.638846        1.0        1.0  -1.509436
       3.0   0.511111   0.526855        1.0        1.0  -0.389579
       3.0   0.196301   0.139569        1.0        5.0   0.929369
       3.0   1.854273   1.778914        1.0        5.0  -1.322596
       1.0   0.322779   0.357284        1.0        8.0   0.583843
      -1.0   5.019355   4.848369        2.0        4.0  -0.091104
       3.0   1.488327   1.544272        1.0        4.0  -2.345552
       3.0   0.958242   1.028709        1.0        2.0  -0.171832
      -3.0   0.695396   0.814330        1.0        3.0   1.183172
       1.0   0.484913   0.533658        3.0        6.0   0.090153
      -1.0   0.372770   0.376776        1.0        2.0   1.142883
      -3.0   0.295860   0.472156        3.0        5.0  -0.548846
       3.0   0.144601   0.263373        1.0        2.0  -0.189439
      -3.0   0.039970  -0.061959        3.0        5.0  -0.575701
       1.0   2.604145   2.714683        3.0        7.0  -1.868411
       3.0   1.082348   1.061154        2.0        9.0   0.075124
      -3.0   1.032301   1.092270        1.0        6.0   0.766886
      -3.0   0.392273   0.412673        3.0        5.0  -1.960918
      -3.0   0.515989   0.751054        1.0        2.0  -0.258261
      -1.0   0.602635   0.592095        1.0        0.0  -1.434404
       3.0   0.747202   0.535512        1.0        3.0   0.859447
       3.0   0.539573   0.509755        1.0        0.0   1.305042
      -1.0   0.174626   0.177289        2.0        6.0   0.780564
       1.0   1.009166   1.001428        2.0        5.0  -0.501226
      -3.0   1.460776   1.304106        1.0        2.0   0.935382
      -1.0   0.454013   0.501408        2.0        4.0  -0.449554
      -1.0   0.127436   0.079755        5.0        9.0  -0.203052
       3.0   3.535313   3.628188        2.0        9.0   0.392977
      -3.0   0.111276   0.167295        1.0        8.0   1.364149
       3.0   2.489289   2.515994        1.0        5.0  -0.263900
      -1.0   1.544520   1.446483        1.0        1.0  -0.176116
      -3.0   0.105372   0.195198        2.0        4.0  -1.897965
      -1.0   0.018334   0.034509        1.0        6.0   0.545955
      -1.0   0.381624   0.352677        2.0        3.0   1.092194
       1.0   0.092040  -0.002402        3.0        6.0   0.105467
      -3.0   0.718853   0.712446        1.0        0.0  -0.662939
      -3.0   0.099416  -0.078424        3.0        6.0  -2.084434
       1.0   2.071756   2.194731        2.0        6.0   0.741972
      -1.0   0.558491   0.274751        3.0        6.0  -1.024346
       3.0   0.625447   0.640822        2.0        8.0   0.429588
       1.0   0.421381   0.414133        1.0        2.0   0.775967
      -1.0   2.800522   2.984705        2.0        5.0  -1.055148
       1.0   0.675469   0.512040        1.0        0.0   2.560233
       3.0   0.904354   0.940769        1.0        7.0  -0.929938
      -1.0   4.245116   4.435621        1.0        5.0   0.441041
      -1.0   0.573580   0.515144        1.0        3.0   0.674765
      -3.0   3.953001   3.716267        3.0        6.0   0.159901
       1.0   0.298451   0.384036        1.0        4.0   0.376362
      -1.0   3.867198   3.821929        2.0        6.0   0.110038
       1.0   0.195125   0.285920        1.0        3.0  -0.147822
      -1.0   0.899061   0.798946        4.0        9.0  -0.345032
      -1.0   5.841265   5.815077        1.0        3.0   0.077010
      -3.0   0.009810   0.030875        1.0        1.0  -0.739785
      -3.0   0.733891   0.750469        1.0        9.0  -1.182653
       3.0   0.896803   0.976797        1.0        4.0  -0.871979
       1.0   0.631509   0.680739        1.0        0.0   2.154077
       3.0  10.084400  10.021570        1.0        8.0   0.573042
       1.0   0.558488   0.640366        1.0        5.0   0.498517
      -1.0   0.593216   0.486092        4.0        9.0   0.652959
       1.0   2.535495   2.449903        1.0        7.0   0.760475
      -1.0   2.026059   1.952562        1.0        8.0  -1.166485
