        X1         X2         X3         X4         X5          Y
      -1.0   0.164043  -0.022993        1.0        4.0   1.720766
       3.0   0.607141   0.693033        4.0        7.0  -2.661847
      -3.0   0.576837   0.449889        3.0        6.0  -0.621562
      -1.0   1.589286   1.588307        5.0        9.0  -0.812814
      -3.0   0.189737   0.122641        2.0        8.0  -0.764260
      -1.0   0.148466   0.164873        1.0        8.0   0.802651
       1.0   1.275623   1.348529        1.0        1.0   1.413774
       3.0   3.013727   2.896632        1.0        2.0  -0.255509
       3.0   1.085552   1.237018        1.0        7.0   2.980056
       3.0   0.287632   0.297251        4.0        7.0   1.732093
       1.0   1.951775   1.847061        1.0        4.0   3.756882
       3.0   0.045915  -0.049410        1.0        2.0  -0.723654
      -1.0   1.433323   1.516506        3.0        7.0   0.416622
       1.0   2.831600   2.848202        3.0        7.0  -0.297638
       1.0   0.081392   0.261517        2.0        7.0   0.535173
      -1.0   1.024973   1.034499        1.0        6.0   0.132428
       3.0   0.670685   0.741206        1.0        2.0  -0.395676
      -1.0   0.155288   0.038545        1.0        1.0   0.628558
       3.0   0.306331   0.443965        1.0        4.0   0.105106
      -1.0   0.479806   0.409353        2.0        3.0  -0.558906
      -3.0   0.006574  -0.059385        1.0        1.0   0.655353
      -1.0   0.237074   0.113847        2.0        3.0   0.167268
      -3.0   0.586848   0.742584        1.0        3.0  -0.531493
       3.0   1.776835   1.808107        1.0        2.0  -1.098317
       3.0   0.100657   0.122197        1.0        7.0  -0.413337
      -1.0   0.820511   0.744758        2.0        5.0  -1.407545
      -1.0   1.117933   1.128703        2.0        5.0  -1.494799
      -1.0   0.500441   0.554105        1.0        4.0  -1.654885
       3.0   1.320347   1.307915        2.0        5.0   0.361852
       3.0   1.256389   1.465474        1.0        2.0  -0.007629
       1.0   0.114746   0.020103        1.0        1.0   0.759875
       1.0   0.152088   0.022126        2.0        7.0   0.525167
       3.0   0.479607   0.526531        2.0        5.0  -0.055588
      -1.0   0.639624   0.568836        1.0        7.0  -0.395404
