        X1         X2         X3         X4         X5          Y
      -1.0   0.515386  -2.010398        1.0        5.0   1.897603
      -1.0   3.978368  -1.190107        2.0        9.0   0.076857
      -3.0   0.019583  -1.469898        3.0        4.0   0.395568
      -3.0   1.442021   0.094098        4.0        0.0   0.246375
      -3.0   3.314161  -0.061817        3.0        9.0  -0.814876
       1.0   0.925383  -1.110585        1.0        9.0   0.018416
       3.0   1.653790   1.228629        0.0        6.0  -1.672044
       3.0   0.279957  -0.064400        1.0        4.0  -0.046275
       1.0   1.191569   0.665260        3.0        6.0   1.032385
       1.0   0.384981   0.120089        1.0        7.0   0.486146
       3.0   4.658330  -1.728079        0.0        5.0  -1.509533
      -3.0   1.635526  -0.422337        4.0        3.0  -0.081270
      -1.0   0.108365   0.903546        3.0        8.0  -0.854484
       3.0   0.604335  -0.772684        1.0        9.0   0.652259
       1.0   0.154239  -0.023252        0.0        2.0   0.078719
      -1.0   0.599837   0.801223        1.0        1.0   0.370490
       3.0   2.596411   0.929754        4.0        8.0   1.441036
       3.0   0.651223  -0.747238        1.0        3.0  -0.502801
       1.0   1.029673  -0.487341        2.0        1.0  -0.741080
      -1.0   2.971938  -1.006629        3.0        7.0   0.976682
       1.0   0.514262  -0.931318        1.0        3.0  -1.649355
      -1.0   0.822530  -0.377849        3.0        8.0   1.361718
      -3.0   0.075510   0.828111        3.0        4.0  -0.437745
      -3.0   0.159489  -3.066595        4.0        6.0  -0.206721
       3.0   1.083397   0.743218        1.0        7.0  -0.215499
      -3.0   0.978073  -1.766945        0.0        0.0   0.021007
      -3.0   1.413589   0.046244        4.0        5.0   0.158357
       1.0   0.111477   0.544846        2.0        7.0  -0.243690
      -1.0   0.486737   1.609598        3.0        4.0   0.338977
      -1.0   0.016003  -0.767648        1.0        1.0  -0.450815
      -1.0   1.099871   0.360431        3.0        9.0   1.895159
       1.0   0.445467  -2.114753        3.0        0.0   1.109590
       3.0   0.788679   0.700134        0.0        5.0  -0.193194
       1.0   0.110437  -0.384710        2.0        6.0   1.601961
      -1.0   0.362434  -2.228650        2.0        4.0  -0.896946
      -3.0   0.160926   0.560740        3.0        1.0  -1.991450
      -3.0   0.008802  -0.105075        3.0        9.0   0.862273
       3.0   1.481521  -0.103154        3.0        0.0  -1.269209
       1.0   0.825325  -1.945223        4.0        2.0  -1.061732
       1.0   0.502454   0.775352        3.0        5.0  -1.542466
      -3.0   0.314037  -2.925357        4.0        8.0   0.331777
       1.0   0.286992  -1.531806        2.0        8.0   0.305386
      -1.0   1.133932   0.729396        3.0        9.0  -0.860999
      -1.0   0.124111   1.269962        1.0        4.0   1.689851
      -3.0   0.686261  -0.462166        2.0        7.0   0.698976
      -3.0   2.065503  -0.384240        3.0        2.0  -0.586317
       3.0   0.497477  -1.381106        4.0        0.0  -1.726132
      -1.0   0.579017   1.546392        2.0        6.0  -0.268786
      -3.0   0.341904   0.716765        2.0        4.0   0.050224
       1.0   0.069666  -1.328116        3.0        0.0   0.794544
      -3.0   1.535801  -0.180689        2.0        5.0  -0.707048
      -3.0   0.106758  -1.138153        1.0        6.0   1.580356
      -3.0   0.195493   0.145190        1.0        4.0   0.650929
       1.0   0.061712  -0.907639        3.0        1.0   0.155381
      -3.0   1.684768  -0.156816        2.0        9.0  -0.395063
       3.0   0.773881  -1.481562        2.0        3.0  -0.194430
      -1.0   2.991943   0.686829        2.0        3.0   0.517656
      -3.0   1.906436   0.959761        1.0        5.0  -1.096935
      -3.0   0.514516  -0.349386        1.0        6.0  -0.181479
      -3.0   0.232350  -2.543774        4.0        7.0   0.418910
       1.0   0.174742  -0.812578        0.0        5.0  -0.543224
      -3.0   0.408983  -1.615675        0.0        5.0   0.413604
      -3.0   0.066549  -0.165905        2.0        9.0  -1.026000
       1.0   0.353310  -0.410351        4.0        5.0   1.899246
       3.0   1.151375   0.778768        1.0        3.0   1.397543
       3.0   0.459238   0.853102        4.0        5.0  -0.379898
      -3.0   0.293588  -1.322619        3.0        0.0   0.039774
      -3.0   1.236952   0.903429        0.0        9.0  -1.012998
       3.0   0.232878   1.694137        4.0        7.0  -0.052373
      -3.0   0.732706  -0.744810        2.0        7.0   1.650306
       1.0   4.319380   1.295559        4.0        5.0  -0.043802
       3.0   0.243789  -0.997959        3.0        3.0   0.856712
       1.0   0.943137   0.819446        4.0        3.0  -0.499137
       1.0   1.129072  -2.928365        3.0        4.0  -1.035524
       1.0   0.020769   0.246010        0.0        9.0   0.457850
      -3.0   1.730855  -0.506779        2.0        3.0  -0.219453
       1.0   0.103677  -0.007088        2.0        3.0  -0.503870
       3.0   0.264475  -1.710314        3.0        3.0  -0.957621
       3.0   0.288089   0.694541        4.0        2.0   0.796929
       3.0   0.149508   1.031898        4.0        6.0  -0.460308
      -1.0   2.839004   0.267261        0.0        8.0  -0.153985
      -3.0   1.687187   0.288012        3.0        8.0   0.361074
       3.0   0.258195   0.811548        0.0        5.0  -0.368854
       3.0   0.670905   0.836141        1.0        3.0  -1.468102
       1.0   0.096059   1.498389        3.0        0.0  -0.379906
      -1.0   1.361059   0.172601        2.0        7.0   0.438829
       3.0   0.143407  -0.767332        4.0        4.0  -0.856704
       1.0   0.640188  -0.231422        4.0        1.0  -1.558651
      -3.0   0.317281   0.162885        2.0        3.0   1.028986
      -3.0   2.200664  -1.591760        1.0        4.0   1.086229
       3.0   0.674468  -0.009392        3.0        5.0  -0.645982
      -1.0   0.042956  -0.250851        3.0        2.0  -0.005201
      -3.0   2.081866   0.993090        0.0        7.0  -0.464408
       1.0   0.507829  -0.184155        1.0        8.0  -0.512916
       1.0   1.223936  -0.647849        4.0        7.0   1.486107
      -3.0   2.706919   0.079564        1.0        3.0   0.800017
       1.0   0.288932   0.957712        0.0        8.0   0.850315
       1.0   1.749754  -0.498577        2.0        7.0   0.054358
       1.0   1.225756   0.371315        3.0        8.0  -0.979529
      -1.0   1.677618   0.431992        3.0        4.0  -0.276372
      -1.0   0.292998  -1.019623        3.0        5.0  -1.377113
      -1.0   0.835772  -0.703900        1.0        1.0   2.738743
      -1.0   0.058213   0.690156        0.0        6.0   0.431276
      -1.0   0.782184   1.245390        0.0        5.0   1.101622
      -3.0   0.036615   0.676893        0.0        4.0   0.315927
      -3.0   0.931744   1.307193        2.0        1.0  -1.354448
      -3.0   1.036820   0.902940        3.0        2.0  -0.421288
       1.0   0.374766  -0.005702        1.0        1.0  -0.793555
       1.0   1.477496  -2.442554        4.0        0.0   0.473436
      -3.0   0.759340   0.515610        4.0        4.0   0.696734
      -3.0   0.680543  -1.210850        4.0        1.0   0.222367
      -1.0   1.815917   0.644430        4.0        0.0  -0.284424
      -1.0   1.712809   1.593628        4.0        2.0  -2.042796
      -1.0   3.973023  -1.830302        1.0        1.0   2.384032
       1.0   1.072378  -0.179102        1.0        0.0  -0.179692
       1.0   1.254867  -1.855433        0.0        8.0  -1.224387
      -1.0   0.719371   0.476831        3.0        2.0  -0.996986
      -3.0   1.058346  -0.279329        4.0        2.0   0.354269
       1.0   1.306561   0.366354        3.0        4.0   2.160748
      -3.0   1.062694  -2.033490        1.0        3.0  -0.034002
       1.0   1.772101   1.243022        0.0        6.0   0.252447
      -1.0   2.525926   1.035015        1.0        1.0  -0.501930
       1.0   0.409359   0.457838        4.0        8.0  -0.510727
       3.0   1.345395   0.490668        4.0        1.0   1.375289
       3.0   0.670502  -0.936214        2.0        5.0   0.570936
      -1.0   0.452871   0.843277        4.0        0.0  -1.123540
       3.0   0.827693   0.123837        2.0        1.0   0.608218
      -1.0   2.674946  -0.814034        4.0        8.0  -1.173915
       3.0   0.003996   0.739440        4.0        4.0  -0.480080
      -3.0   0.361137   0.107786        1.0        0.0  -0.071865
       1.0   3.869834  -0.471404        1.0        2.0  -0.694812
      -3.0   1.214504  -0.728368        1.0        7.0  -0.799543
      -3.0   0.903173  -1.117133        0.0        6.0  -0.046513
      -3.0   0.544389  -1.332954        0.0        7.0   0.393002
       1.0   0.686253   0.097264        0.0        9.0  -1.638847
       3.0   2.385238   1.817518        2.0        9.0  -2.040038
       3.0   0.040655  -0.473969        3.0        3.0  -0.261595
      -1.0   0.827826  -0.687077        4.0        6.0  -0.851748
       3.0   0.603458   0.714608        3.0        3.0  -0.554448
      -1.0   0.715248   0.367722        0.0        5.0  -0.469832
      -3.0   1.684252   0.085592        2.0        9.0  -0.555769
      -1.0   2.255159  -0.162030        0.0        9.0   0.274060
      -3.0   1.555641  -0.153099        1.0        1.0   0.919885
      -1.0   0.129505   0.753551        2.0        3.0   0.643906
      -1.0   0.640334   1.107130        1.0        8.0  -0.558307
       3.0   0.006138  -1.014022        0.0        6.0   1.025315
       3.0   0.237113  -0.059511        0.0        8.0  -1.617835
       1.0   3.059584   0.612643        1.0        2.0  -0.033473
       1.0   0.638986   2.069651        2.0        1.0  -1.314802
       3.0   1.746375   0.028709        1.0        8.0   2.255732
      -3.0   0.903708  -0.928970        1.0        2.0   2.941224
       1.0   1.053703  -0.539450        1.0        5.0  -1.285035
       1.0   3.590487   0.099204        0.0        6.0  -2.062253
       3.0   0.891232   0.157300        2.0        1.0   0.441806
      -3.0   2.574609   1.736931        2.0        6.0   1.358607
       1.0   0.081710   0.968190        2.0        9.0   1.269543
       1.0   0.452324   0.863720        2.0        4.0  -1.242747
      -3.0   0.560160   0.956920        1.0        2.0  -0.202296
       1.0   3.233841   0.911026        4.0        4.0   1.222814
       3.0   0.120395  -0.089037        0.0        2.0   0.502852
      -3.0   0.469830   1.423153        2.0        4.0  -0.052308
      -1.0   2.103249  -0.016787        1.0        5.0   0.708449
      -1.0   0.623362   0.429651        1.0        1.0   1.699319
      -1.0   1.208897   1.876257        4.0        6.0  -0.424535
      -3.0   0.724815   0.940072        3.0        4.0  -1.038952
      -1.0   2.716065  -0.032929        3.0        5.0  -0.713006
      -1.0   0.139259  -0.358570        2.0        4.0   0.462013
      -3.0   1.924050   0.284828        4.0        7.0  -0.252545
       1.0   1.602520  -0.578427        1.0        1.0   0.060758
      -3.0   0.092217   1.688631        3.0        1.0   0.870415
       3.0   2.355265  -1.603901        2.0        4.0  -0.447968
       3.0   0.793973  -0.749702        1.0        7.0   0.772483
       1.0   0.261507   0.360168        4.0        5.0  -0.539522
      -1.0   0.386776  -0.894394        3.0        0.0   0.889843
