        X1         X2         X3         X4         X5          Y
       3.0   2.962136   2.932872        1.0        8.0   0.350916
      -1.0   0.901680   0.840515        1.0        3.0   0.859065
       1.0   4.111114   3.951573        2.0        4.0   0.086837
       1.0   0.050612   0.047161        2.0        4.0   0.117681
      -3.0   2.714328   2.742049        1.0        2.0   0.610061
      -3.0   0.129653   0.119247        2.0        6.0   0.863179
      -1.0   1.163407   1.152171        3.0        9.0   1.061019
       3.0   6.071456   6.106151        1.0        2.0   0.898614
      -1.0   0.180922   0.112706        1.0        7.0  -1.703128
       1.0   0.977478   0.839459        1.0        5.0  -0.952648
       1.0   2.635552   2.471406        1.0        0.0   2.744261
       3.0   2.778636   2.655748        1.0        3.0  -0.395888
      -3.0   0.570656   0.446183        4.0        9.0  -1.257524
      -1.0   0.600473   0.618255        1.0        7.0   0.142093
       1.0   1.353259   1.315623        1.0        0.0   0.858738
      -1.0   0.080395   0.091525        1.0        4.0   1.412986
      -3.0   1.375317   1.323973        2.0        7.0   0.354348
       1.0   1.225600   1.338391        1.0        2.0  -0.624294
      -3.0   1.174436   1.111667        3.0        6.0  -0.799711
       1.0   1.419299   1.489054        3.0        6.0  -2.266957
      -1.0   0.408868   0.237123        2.0        5.0   0.213123
      -1.0   1.306227   1.352617        4.0        9.0   0.323697
      -3.0   1.557597   1.558412        3.0        5.0   1.418891
       1.0   0.137726   0.175691        3.0        9.0  -1.368813
       3.0   0.057803   0.125664        1.0        1.0   0.617036
      -1.0   4.073438   3.962334        1.0        0.0   0.780630
       1.0   0.804064   0.799309        1.0        8.0  -1.036627
      -1.0   0.039704  -0.005427        1.0        1.0   0.588140
       3.0   1.146138   1.229647        3.0        9.0   0.213015
       3.0   0.530268   0.664460        1.0        0.0  -0.952940
      -3.0   0.406507   0.352110        3.0        8.0  -0.633294
      -1.0   0.225426   0.289831        1.0        3.0  -0.173560
       1.0   0.557886   0.562585        1.0        0.0   0.249336
       3.0   0.025270   0.090977        1.0        2.0  -0.880695
       3.0   0.235999   0.364527        1.0        0.0  -0.421980
      -1.0   0.049382   0.029315        4.0        7.0  -0.013350
       3.0   0.381802   0.075156        1.0        2.0  -1.787152
      -3.0   0.570640   0.665481        1.0        3.0   0.268897
       3.0   1.168947   1.130955        2.0        7.0   1.381480
       3.0   0.681405   0.697390        1.0        2.0   0.198116
       3.0   0.248333   0.312247        3.0        9.0  -0.854994
       1.0   0.025938  -0.098168        2.0        5.0   0.386665
      -3.0   0.396800   0.334619        2.0        5.0   0.433902
      -1.0   0.469586   0.311695        1.0        2.0   1.200478
       1.0   0.472502   0.478366        3.0        9.0  -1.363535
       1.0   1.964143   1.939335        2.0        5.0  -0.513826
      -3.0   3.004056   2.958347        3.0        8.0   0.516864
       1.0   0.197786   0.222935        1.0        6.0  -0.743836
      -3.0   0.045384   0.024605        2.0        5.0   0.647152
      -3.0   6.947939   6.947347        2.0        6.0   0.659888
      -3.0   1.456049   1.464213        4.0        7.0  -2.872207
       3.0   0.308551   0.323837        3.0        6.0   1.505796
      -1.0   1.469409   1.465125        1.0        7.0  -0.017825
      -3.0   1.345340   1.338091        3.0        6.0  -1.469601
      -1.0   0.057554  -0.140140        2.0        6.0   0.114403
      -1.0   2.000525   2.177834        2.0        5.0  -1.926099
      -1.0   2.084887   2.141853        1.0        0.0   0.322562
      -1.0   0.176469   0.259607        2.0        8.0  -1.208658
       3.0   1.417185   1.256998        1.0        1.0  -1.763058
      -3.0   0.391916   0.303731        2.0        8.0  -0.908517
      -1.0   0.006993   0.184915        1.0        5.0   0.440377
       1.0   0.086177   0.060084        1.0        1.0   0.219290
       3.0   1.286240   1.094690        1.0        0.0  -1.604726
       1.0   0.442219   0.472202        1.0        8.0   1.122799
       1.0   0.616210   0.573593        1.0        2.0   0.006879
       3.0   0.197748   0.124160        1.0        3.0  -1.940720
       1.0   0.749941   0.818246        1.0        2.0   1.393839
       1.0   1.684530   1.855890        2.0        7.0  -0.742684
       1.0   0.430575   0.126239        1.0        3.0  -0.448034
       3.0   0.017238   0.047211        4.0        7.0   0.818767
      -3.0   0.629699   0.794621        2.0        5.0   0.880309
       1.0   1.140833   1.179890        1.0        1.0   0.322289
      -3.0   0.438877   0.479898        3.0        7.0  -0.222376
      -1.0   0.385257   0.516917        2.0        7.0  -0.213284
       1.0   1.458609   1.543376        1.0        4.0  -2.690884
      -3.0   3.767056   3.823430        3.0        6.0  -0.018985
       3.0   0.952889   0.938122        1.0        0.0  -1.313157
       3.0   0.397802   0.407572        2.0        4.0   0.381329
       3.0   1.386975   1.402452        1.0        2.0   1.435893
      -3.0   0.421060   0.315963        1.0        0.0   1.308027
       3.0   1.507338   1.507682        1.0        7.0  -0.476330
       3.0   1.952632   2.136362        4.0        9.0  -0.413112
      -3.0   0.045908  -0.009593        2.0        9.0  -2.600165
      -1.0   0.887800   0.916286        1.0        5.0  -0.405127
       3.0   0.018984   0.034839        2.0        5.0  -0.295513
       3.0   2.284392   2.044122        2.0        4.0   1.625051
       1.0   0.496223   0.584804        3.0        7.0  -0.441494
      -1.0   0.518616   0.453185        1.0        8.0  -0.881183
      -1.0   0.090070   0.178878        1.0        1.0   0.278191
       1.0   0.904482   0.836487        2.0        4.0  -1.638952
       3.0   1.172080   1.157137        1.0        7.0  -0.448796
      -3.0   0.010369  -0.002968        3.0        7.0  -0.578165
       3.0   0.148075   0.156412        4.0        8.0  -0.501051
       3.0   0.031729   0.120938        3.0        5.0   0.545374
       3.0   1.100139   0.967961        1.0        3.0   0.047362
       1.0   0.721510   0.733420        1.0        9.0  -1.816155
       3.0   0.002125   0.106697        1.0        1.0   1.043999
      -3.0   0.464109   0.436496        1.0        7.0  -0.221147
       1.0   3.291914   3.330381        1.0        2.0   0.845151
      -3.0   0.506317   0.569138        1.0        0.0  -0.069857
      -3.0   0.172331   0.099784        1.0        0.0   2.380385
      -3.0   0.436658   0.525348        1.0        6.0   0.398465
      -1.0   1.703599   1.576984        1.0        3.0   0.302674
       1.0   2.619715   2.689908        1.0        1.0   0.053020
      -3.0   0.348845   0.353980        5.0        9.0   0.751968
      -1.0   2.268732   2.336008        2.0        5.0  -0.698286
      -3.0   0.171774   0.172354        1.0        0.0   1.273250
      -1.0   0.284565   0.277075        2.0        3.0   0.897675
       1.0   0.325986   0.269478        4.0        8.0  -1.029589
       3.0   1.742862   1.659970        1.0        1.0  -1.830944
       3.0   0.561831   0.726883        3.0        6.0  -0.243342
       3.0   2.015406   2.142025        2.0        3.0   0.270291
      -3.0   0.449699   0.402811        1.0        2.0  -0.509944
       3.0   0.826286   0.942280        1.0        1.0   0.308271
      -1.0   0.139715   0.151053        1.0        0.0   0.199110
       3.0   0.511397   0.341900        1.0        2.0   0.058302
      -3.0   2.175887   2.248084        2.0        4.0  -1.220576
       3.0   1.133324   1.311143        3.0        6.0  -0.121297
       3.0   2.063908   2.048695        1.0        9.0   1.037666
       1.0   0.363762   0.320152        1.0        5.0   1.528788
