        X1         X2         X3         X4         X5          Y
      -3.0   0.084646   0.114208        2.0        0.0   1.203390
      -3.0   0.681204  -0.954566        2.0        2.0   1.795521
      -1.0   0.482574  -0.745813        2.0        4.0   0.357055
       1.0   0.296046   1.010921        0.0        9.0   0.233432
       3.0   0.640543   1.995407        3.0        7.0   1.298776
      -3.0   1.925374  -0.468244        1.0        5.0  -0.883176
      -1.0   1.515021  -1.571316        2.0        0.0   0.518367
       1.0   0.715624  -0.282862        2.0        0.0  -0.878826
      -3.0   0.735077  -1.123076        3.0        5.0   1.404071
       3.0   0.488510   0.495202        3.0        1.0  -1.947140
      -3.0   1.779766  -1.393048        1.0        7.0   1.038853
       3.0   0.202225  -0.759764        4.0        1.0   0.296720
      -3.0   1.697434  -1.639944        1.0        4.0   0.860927
      -3.0   2.916742   0.143582        1.0        5.0  -0.149614
       3.0   0.030761  -0.941892        1.0        0.0   0.600856
      -3.0   0.229186   0.338194        1.0        2.0   0.576408
       3.0   0.528994  -1.233563        0.0        9.0   0.080639
       3.0   0.193240  -0.993781        0.0        8.0   0.403059
      -1.0   0.438920   0.384992        0.0        7.0   1.197343
      -1.0   0.489818  -0.799843        1.0        7.0   0.902836
      -3.0   0.154053   0.582136        2.0        7.0   1.404032
      -3.0   0.106972  -1.696648        2.0        4.0   0.048542
       1.0   0.176703  -0.070262        0.0        6.0  -0.790641
      -1.0   2.602023  -0.166960        2.0        5.0   0.732441
      -3.0   0.440855  -0.846256        1.0        2.0   0.100586
       3.0   1.115381   0.567657        3.0        0.0  -1.623388
       3.0   0.399804  -0.298639        1.0        0.0  -3.701654
       3.0   0.011640  -0.201252        2.0        5.0  -1.048637
      -3.0   2.477796  -1.793238        1.0        3.0   0.437593
      -1.0   1.372949   0.643858        0.0        3.0  -0.056868
      -1.0   4.534185  -1.249993        3.0        9.0   0.076551
       3.0   0.238973   0.755286        1.0        9.0   0.444973
       1.0   1.650463  -0.672785        1.0        6.0  -1.608078
       3.0   2.056543  -0.004655        2.0        9.0  -1.018811
      -3.0   0.082964  -0.547630        3.0        6.0   0.621284
       3.0   0.287645  -0.109055        3.0        0.0  -1.166113
       1.0   0.261849  -0.380010        4.0        8.0   0.654706
      -3.0   1.252452   0.038154        0.0        3.0   1.054425
       3.0   2.301765   0.066830        2.0        9.0   1.261776
       3.0   0.082760  -1.478559        1.0        6.0  -0.213264
      -3.0   0.144431   1.229103        3.0        1.0   0.587226
      -1.0   0.717564  -1.371772        2.0        2.0   0.006005
      -1.0   0.295945  -0.484835        1.0        6.0  -0.988228
       3.0   0.152599  -0.065764        1.0        2.0   0.717944
       1.0   0.398793  -2.500236        2.0        4.0  -0.298112
      -1.0   0.072683  -0.719771        0.0        2.0   1.044364
       3.0   0.710866   0.032323        4.0        4.0  -1.028848
      -1.0   1.918581  -0.384970        3.0        4.0   0.082292
       1.0   0.419598   0.722363        0.0        8.0  -1.048231
      -1.0   0.224741  -0.027937        0.0        8.0   2.093021
       3.0   1.175663   0.453417        4.0        1.0  -0.879290
       3.0   1.645509   0.781312        4.0        3.0   0.799208
      -1.0   0.747388   0.423904        2.0        8.0   1.346189
       3.0   0.496395   1.898263        4.0        1.0  -1.113767
       1.0   2.273269   0.698574        0.0        8.0  -0.086862
       3.0   0.678287  -1.240622        2.0        8.0   1.359340
       3.0   1.493249   0.072083        1.0        3.0   0.479712
      -1.0   0.354092  -1.009630        0.0        3.0  -0.826088
      -3.0   0.392917   0.667689        0.0        8.0   0.004051
       3.0   0.248075  -1.208084        2.0        1.0   0.197575
      -1.0   1.354710  -0.912396        0.0        7.0  -0.806204
      -1.0   0.504300   0.967778        1.0        2.0   1.089518
       3.0   0.618158  -0.867722        4.0        9.0   0.655592
       3.0   1.679242  -0.932540        3.0        2.0  -0.760895
       3.0   0.023864  -1.593745        4.0        0.0  -1.250824
      -3.0   0.910703  -0.805883        2.0        3.0  -0.391712
      -3.0   0.728723  -0.489334        2.0        8.0   1.398192
      -1.0   1.670668  -1.545148        1.0        6.0  -0.480151
      -1.0   1.332525   0.295169        2.0        8.0  -1.715051
       3.0   0.612734   1.880102        2.0        1.0   0.277023
       1.0   0.640660   0.237437        3.0        5.0   1.223044
      -1.0   0.299710   0.969693        3.0        6.0   0.501689
      -1.0   3.016372   0.160098        1.0        6.0  -2.414551
      -3.0   1.995898   0.580549        2.0        3.0  -1.633130
      -3.0   0.115466   0.622440        1.0        0.0   0.448258
       3.0   0.928213   2.702453        4.0        4.0   2.044350
