        X1         X2         X3         X4         X5          Y
      -3.0   0.401456  -4.129967        1.0        4.0   0.551276
      -1.0   0.474084  -0.437491        4.0        9.0   0.573843
      -3.0   2.354553  -1.202677        1.0        4.0  -1.127790
      -1.0   0.200616  -1.845496        3.0        8.0   0.273376
      -1.0   0.916541   0.666407        1.0        0.0  -0.117066
       3.0   3.108494   6.241646        1.0        2.0  -1.281155
       3.0   0.106078   2.528140        2.0        3.0  -1.250926
      -1.0   1.337562   0.368229        2.0        5.0   1.401503
      -1.0   0.587144   0.175883        1.0        0.0   1.745704
       1.0   0.163863  -0.647414        3.0        5.0   0.762623
      -1.0   0.308121  -0.888572        2.0        9.0  -0.218297
       1.0   0.466755   3.369357        1.0        8.0  -0.674094
      -1.0   1.446633   0.888849        1.0        2.0  -0.121668
      -3.0   0.565453  -0.888452        1.0        6.0   0.014900
       3.0   2.111822   1.827628        1.0        0.0  -0.549166
       1.0   1.550372   3.336946        2.0        4.0  -1.829729
       3.0   1.662508   3.939342        1.0        7.0  -0.281029
      -1.0   1.815496   1.260002        3.0        5.0   0.640364
      -3.0   0.247723  -3.106404        1.0        8.0  -3.188352
       3.0   0.871747   2.627190        1.0        3.0  -1.275308
       3.0   0.230656   2.226563        2.0        3.0   0.120826
      -3.0   1.270781  -2.001554        1.0        0.0   0.886296
      -3.0   1.116467  -1.927934        4.0        8.0  -1.675958
      -3.0   0.050908  -3.152455        1.0        4.0   1.766551
      -3.0   0.201707  -5.438126        2.0        4.0  -0.615605
      -3.0   0.029785  -3.672890        2.0        9.0   0.852604
      -1.0   1.001858  -0.675417        1.0        2.0   1.639603
      -1.0   1.390470  -0.338096        2.0        3.0   0.861494
       3.0   0.076562   3.364431        2.0        5.0   0.779976
      -1.0   0.817603   0.341716        1.0        9.0   1.305754
       3.0   1.185219   4.915920        1.0        8.0   0.390315
       1.0   1.925099   3.017706        1.0        3.0   1.416166
      -1.0   3.200323   3.220337        1.0        0.0  -0.085009
      -1.0   0.349579  -0.331902        1.0        0.0  -1.359784
       1.0   0.106533  -0.352218        1.0        1.0   1.094251
      -3.0   0.462008  -2.325895        3.0        6.0  -0.046480
      -1.0   0.953851   0.887231        2.0        9.0  -0.234712
       3.0   1.466379   4.569144        2.0        4.0   0.107272
       1.0   0.650462   1.629274        3.0        9.0  -1.445358
      -1.0   0.407333  -2.916324        1.0        3.0   1.153635
       3.0   1.151502   4.464710        1.0        1.0  -0.522504
      -1.0   0.350220   1.163175        1.0        5.0  -0.961824
       3.0   0.121078   1.881577        1.0        4.0  -0.280800
      -1.0   1.515650  -0.173845        1.0        4.0  -0.376737
       1.0   1.354663   2.344826        1.0        2.0  -1.651526
       3.0   0.697095   3.748804        1.0        1.0   0.887042
      -3.0   1.297806  -0.869467        2.0        3.0  -0.324391
       1.0   1.313163   3.452166        2.0        4.0   0.548660
       3.0   0.788946   4.410356        3.0        5.0   0.931273
