        X1         X2         X3         X4         X5          Y
      -1.0   0.508884   0.302703        1.0        4.0  -0.139744
       1.0   0.351665   0.391470        1.0        1.0   1.087310
      -3.0   0.383766   0.447514        1.0        1.0   1.053281
       1.0   1.410675   1.393401        1.0        6.0  -1.025018
      -3.0   1.147725   1.121797        1.0        4.0   0.213028
       3.0   2.075233   1.922574        2.0        9.0  -0.442566
       1.0   1.059197   1.004086        2.0        5.0   1.021112
      -3.0   0.134597   0.043851        1.0        2.0  -0.863783
      -1.0   0.848366   1.056194        1.0        3.0   0.649801
      -1.0   1.204472   1.267057        1.0        2.0  -0.634013
      -3.0   0.550900   0.458318        3.0        8.0   0.499348
      -3.0   0.583516   0.781878        2.0        9.0   0.436260
       1.0   2.277489   2.163840        1.0        2.0  -1.107623
       3.0   0.328189   0.191296        3.0        8.0  -0.801980
      -1.0   0.334227   0.458765        1.0        2.0  -1.392715
      -3.0   1.642087   1.540052        2.0        8.0   2.082087
      -3.0   0.885056   0.841180        1.0        5.0   0.316531
      -3.0   0.372975   0.444140        1.0        2.0  -1.041324
       1.0   0.882457   0.956460        3.0        8.0  -1.496559
       1.0   0.349282   0.238528        2.0        6.0  -2.778104
      -3.0   1.306931   1.209782        1.0        1.0  -0.030531
       3.0   0.295812   0.316814        4.0        8.0  -1.522387
      -3.0   0.339312   0.459837        2.0        7.0   1.123982
       3.0   2.052421   2.177081        1.0        2.0  -0.584261
      -3.0   0.190942   0.108510        2.0        8.0   0.556483
      -1.0   0.862309   0.675829        1.0        4.0   0.363043
      -3.0   3.396766   3.134770        4.0        8.0  -0.927366
       3.0   0.206818   0.254787        1.0        2.0  -0.305559
       3.0   2.516793   2.512438        1.0        5.0  -0.902210
      -1.0   0.667836   0.534079        2.0        4.0  -0.074845
      -3.0   0.537782   0.599289        1.0        0.0   0.984746
      -3.0   0.544083   0.695782        1.0        0.0  -0.199912
       1.0   1.262088   1.326888        2.0        7.0  -1.068692
       3.0   0.669362   0.640391        2.0        9.0   0.806555
       3.0   0.728636   0.838729        2.0        6.0   1.536268
      -1.0   0.373137   0.423601        1.0        1.0   0.707876
       3.0   0.742169   0.833453        3.0        7.0  -0.224287
      -3.0   0.598243   0.545559        2.0        4.0  -0.773001
       1.0   0.212502   0.335771        1.0        0.0  -0.101056
      -3.0   1.302484   1.435846        4.0        8.0  -0.436939
       1.0   1.705203   1.422505        1.0        5.0   0.067349
      -1.0   3.265757   3.248252        1.0        0.0  -0.031141
      -1.0   0.168392   0.133457        2.0        6.0   0.224382
      -1.0   1.441454   1.494562        3.0        7.0  -0.238424
      -3.0   0.240670   0.320807        1.0        0.0   0.587389
