        X1         X2         X3         X4         X5          Y
       1.0   1.866586   3.755706        1.0        5.0  -0.713216
       3.0   1.761500   3.711634        2.0        5.0   0.409634
      -1.0   0.988991  -2.201333        3.0        7.0   0.508524
       1.0   3.327282   3.866321        1.0        4.0  -0.685404
      -3.0   0.363814  -1.954550        2.0        5.0  -1.369663
      -3.0   0.832447  -2.330084        1.0        6.0   1.106853
      -3.0   0.147550  -1.152467        1.0        3.0   0.714912
      -1.0   0.651350  -0.278059        3.0        7.0   0.418636
      -3.0   0.050374  -3.105514        2.0        8.0  -0.891150
       1.0   1.925627   2.788455        1.0        4.0  -1.793787
      -1.0   1.370825   0.132698        1.0        0.0  -0.545251
      -1.0   0.298938  -0.774206        1.0        2.0   1.462291
       1.0   1.300854   2.043423        2.0        8.0  -0.364183
      -1.0   0.375621   0.346609        1.0        8.0   1.139207
      -1.0   0.253682   0.050581        3.0        8.0   0.086807
       1.0   0.424198   1.165153        1.0        1.0   0.869368
      -3.0   1.211793  -2.341924        1.0        3.0   0.095964
      -1.0   2.184230   2.286544        1.0        5.0  -1.161801
      -3.0   1.767749  -0.105634        1.0        3.0   1.156217
      -1.0   0.702194  -0.948245        1.0        1.0   0.082914
       3.0   1.339343   4.324100        2.0        3.0  -0.548255
      -1.0   0.249396  -1.212131        1.0        2.0   0.442666
      -1.0   0.041712   0.348332        1.0        3.0   1.785302
      -3.0   0.412008  -1.892103        3.0        9.0  -0.218270
      -3.0   0.975049  -2.546744        1.0        1.0  -0.003663
      -1.0   1.896311   0.909442        1.0        3.0   0.031075
      -1.0   1.363424   1.558817        1.0        3.0   1.231858
       3.0   3.924960   7.246015        1.0        1.0   0.724398
       3.0   1.738553   5.146602        4.0        7.0  -0.158180
       3.0   1.460834   5.876215        2.0        7.0  -2.392211
      -3.0   4.103353   0.973117        2.0        4.0  -0.213495
      -3.0   0.595272  -3.272934        2.0        7.0  -0.369080
      -3.0   0.705770  -1.503907        1.0        3.0   0.715298
      -3.0   1.557711  -1.425219        2.0        4.0   0.249507
      -3.0   0.013177  -3.033714        1.0        1.0  -0.639047
       1.0   1.391339   2.971593        2.0        8.0   1.127324
       1.0   0.179142  -0.778983        2.0        9.0   0.960005
       1.0   0.029615   1.353680        1.0        0.0   1.530661
      -1.0   0.435332  -0.069306        1.0        3.0   0.471372
      -3.0   0.245390  -3.190255        3.0        7.0  -0.105259
       1.0   0.347939   2.089449        3.0        9.0  -0.225651
       3.0   1.660087   5.874893        2.0        5.0   0.269586
      -1.0   1.361014  -1.965523        1.0        1.0   0.729426
       3.0   0.102612   2.313912        3.0        9.0  -0.931046
      -3.0   0.528541  -3.005360        2.0        3.0  -0.994578
       3.0   1.170741   4.085090        1.0        4.0  -0.222005
      -3.0   0.571673  -4.477989        1.0        3.0   0.237529
      -1.0   1.082696   0.327393        1.0        0.0  -0.950726
       3.0   0.461306   3.489818        1.0        0.0  -0.059121
       1.0   0.321933   2.069453        2.0        8.0   0.199090
      -1.0   1.257805  -0.927095        2.0        6.0   0.168937
       3.0   0.418485   3.382751        1.0        2.0  -0.695955
       3.0   0.437492   3.795551        3.0        7.0  -0.490564
       3.0   1.057120   4.762060        1.0        2.0  -0.127867
      -1.0   0.009391   0.677486        5.0        9.0  -0.392473
      -3.0   0.305707  -1.398982        2.0        6.0   0.198227
       3.0   0.993037   3.967497        1.0        2.0  -1.442751
       3.0   2.431744   6.010134        1.0        6.0   0.126085
      -3.0   0.590709  -2.953668        2.0        8.0  -1.190245
       3.0   0.271576   2.584662        2.0        5.0   0.649063
      -3.0   0.786006  -1.828905        1.0        3.0  -0.156023
       3.0   0.945467   3.070241        2.0        4.0  -0.816473
      -1.0   2.115549   2.865482        1.0        7.0   1.013225
       1.0   1.317822   2.131555        2.0        7.0  -0.551763
       1.0   1.627785   2.475281        2.0        9.0  -1.198444
      -3.0   0.539807  -1.510023        1.0        1.0   1.492924
       3.0   1.110947   2.002841        1.0        0.0   0.996413
      -3.0   0.056147  -4.765295        2.0        7.0  -0.431125
       1.0   0.078503  -0.334199        2.0        6.0   0.419180
       1.0   0.797821   1.490403        1.0        2.0  -0.887354
       1.0   1.575351   3.254959        2.0        7.0  -0.503005
      -1.0   1.486556   0.798067        3.0        6.0   0.162138
      -1.0   0.942584  -0.172922        2.0        6.0  -0.207430
       3.0   2.522601   6.126791        1.0        8.0  -0.366978
      -3.0   1.909365  -0.887120        2.0        5.0   2.111262
       1.0   0.837359   2.759272        1.0        8.0  -0.331227
      -3.0   0.316226  -1.319065        1.0        1.0   0.445927
       1.0   0.258724   0.133689        1.0        4.0  -1.558009
       3.0   0.657051   1.846491        1.0        2.0   0.440469
      -1.0   0.336173  -0.124908        3.0        6.0  -1.924937
       1.0   1.028652   2.033919        3.0        6.0   0.851502
      -3.0   0.186943  -3.314421        2.0        4.0   0.292916
      -3.0   1.320918  -1.416535        4.0        9.0   0.689329
      -1.0   0.149970  -0.486792        1.0        9.0  -0.495798
      -1.0   1.695962   0.841080        1.0        4.0  -0.324881
       1.0   0.867151   2.346150        1.0        4.0  -0.426588
       1.0   0.631777   1.331524        3.0        7.0   0.261210
       3.0   0.121347   1.986079        1.0        3.0  -0.346695
       1.0   0.016212   0.992230        2.0        5.0  -0.025697
      -1.0   1.112179   1.589129        1.0        2.0   0.440447
       1.0   0.906799   1.269772        1.0        1.0  -1.818106
       3.0   0.556925   4.293491        4.0        9.0  -1.640254
      -1.0   1.723784   1.113114        1.0        4.0  -0.821651
      -3.0   1.047174  -2.797894        1.0        1.0   0.724587
      -1.0   0.441640  -0.972878        1.0        2.0  -0.691929
      -1.0   0.231163   0.193776        1.0        1.0  -0.065395
       1.0   0.083066   2.169557        3.0        5.0  -0.383986
      -1.0   0.823806   0.801531        2.0        9.0   1.033353
       3.0   0.110153   3.280099        1.0        1.0  -0.220318
      -3.0   0.062623  -1.929885        1.0        5.0  -0.764969
       1.0   0.945940   1.931113        1.0        0.0  -0.193573
       1.0   1.235671   1.774671        1.0        5.0  -0.977063
       3.0   1.393687   2.773723        1.0        8.0  -1.754063
       3.0   0.856680   3.046894        1.0        0.0   0.769713
       3.0   0.371613   4.487053        1.0        1.0  -0.678049
      -3.0   0.359785  -2.754850        1.0        7.0   1.287625
      -3.0   2.607032  -0.743286        1.0        8.0  -0.586991
      -3.0   1.958302  -1.683138        2.0        8.0   1.242214
       3.0   1.243197   4.738228        3.0        7.0  -0.559882
