        X1         X2         X3         X4         X5          Y
       1.0   0.500654   0.456068        1.0        2.0   0.829111
      -1.0   3.708923   3.679969        1.0        0.0   0.342113
       1.0   0.760413   0.829939        1.0        8.0   1.672228
      -1.0   1.774934   1.722250        2.0        3.0   1.027321
      -1.0   0.987844   0.980367        1.0        2.0  -0.252124
      -3.0   1.811101   1.957047        1.0        7.0   0.204184
       3.0   1.111070   1.064635        2.0        3.0   0.661147
      -3.0   0.517737   0.593261        1.0        3.0  -0.028229
      -3.0   0.811368   0.829529        1.0        0.0  -0.422814
      -1.0   1.338123   1.313534        1.0        2.0   0.903595
      -1.0   0.374294   0.309154        1.0        3.0  -0.550481
       3.0   0.016631   0.053192        1.0        1.0  -1.594378
      -1.0   0.635034   0.738569        3.0        6.0   0.506773
       1.0   0.576553   0.616831        2.0        4.0   1.143296
       3.0   0.364112   0.410906        1.0        0.0   0.069864
      -3.0   0.055197   0.037883        1.0        2.0   0.590816
      -3.0   0.415532   0.495847        2.0        5.0  -0.042167
      -1.0   0.473397   0.507873        1.0        4.0   2.712266
       3.0   2.195884   2.067094        2.0        3.0   0.350304
       1.0   0.369068   0.205164        1.0        2.0   0.900298
      -1.0   0.220957   0.293749        2.0        9.0  -0.629328
       3.0   1.078401   1.033842        1.0        2.0   0.308618
      -1.0   0.011150   0.145431        1.0        3.0   0.320309
      -1.0   0.640672   0.531543        4.0        8.0   2.340722
       1.0   0.714077   0.681482        1.0        8.0  -0.282713
      -3.0   0.270815   0.361971        1.0        0.0  -0.562294
      -1.0   0.110518   0.100158        3.0        6.0   1.846476
      -1.0   0.960878   1.006166        3.0        6.0   0.460567
       3.0   3.710584   3.903553        1.0        4.0   0.935901
       3.0   0.352488   0.230574        3.0        7.0   0.053847
      -1.0   0.189353   0.147098        3.0        6.0   0.921005
      -3.0   0.338929   0.242501        2.0        4.0  -0.491953
       3.0   0.551451   0.377000        1.0        1.0  -0.241899
       3.0   0.268879   0.301182        3.0        5.0  -1.091352
       1.0   1.047937   1.071163        1.0        6.0  -0.237390
      -3.0   1.148663   1.252553        1.0        4.0   0.221440
       1.0   0.151282   0.139243        1.0        4.0   1.798388
       1.0   0.938430   0.961461        2.0        4.0   0.283767
       1.0   1.988828   2.076056        3.0        7.0  -0.414273
      -3.0   0.105396  -0.019215        1.0        5.0   0.851931
      -1.0   0.353979   0.433796        1.0        2.0  -1.342126
       3.0   0.313880   0.403638        2.0        4.0   1.129132
       1.0   0.468676   0.561681        3.0        8.0  -1.097029
       3.0   0.137747   0.188399        3.0        8.0   1.018069
       3.0   0.153011   0.190483        3.0        8.0   1.505460
       1.0   0.379435   0.309300        1.0        6.0  -0.090632
      -1.0   0.649834   0.455371        1.0        1.0  -0.907462
       1.0   4.325353   4.417438        2.0        5.0   0.429313
      -1.0   0.943532   0.891612        1.0        9.0  -0.366058
      -3.0   1.519638   1.616231        2.0        8.0   0.900826
       1.0   2.342801   2.211361        2.0        4.0  -1.498274
      -1.0   0.661853   0.561039        2.0        9.0  -0.151432
       1.0   0.054947  -0.068809        3.0        6.0   0.538898
       1.0   6.301195   6.443173        2.0        4.0   1.527249
       1.0   3.140233   3.215764        2.0        5.0   1.020067
       3.0   0.236037   0.148938        4.0        7.0  -0.099778
      -3.0   1.839806   1.706206        1.0        1.0  -1.477856
       1.0   1.024957   1.223813        2.0        8.0  -1.826942
      -3.0   2.032879   2.012189        4.0        9.0  -0.210401
      -1.0   1.192196   1.323211        1.0        0.0   1.449636
       1.0   0.082018   0.144605        2.0        3.0  -0.491472
       1.0   1.797619   1.674356        1.0        2.0  -1.133494
