        X1         X2         X3         X4         X5          Y
      -1.0   0.049958   0.079504        1.0        0.0  -2.075097
       3.0   1.115570   0.987855        1.0        4.0  -0.515250
       1.0   0.430247   0.448916        1.0        7.0   1.239604
      -1.0   0.302829   0.303995        2.0        9.0   0.040982
      -3.0   0.459690   0.463709        4.0        9.0   0.035519
       1.0   0.092673  -0.018517        1.0        2.0   1.212316
       1.0   2.406469   2.499313        2.0        7.0   0.071952
       3.0   1.827183   1.820963        1.0        3.0   0.449922
      -1.0   0.098146   0.105257        4.0        9.0  -0.609114
      -3.0   1.352112   1.438504        1.0        4.0   1.054013
      -1.0   0.522751   0.483863        2.0        6.0   0.958982
       1.0   0.329525   0.397757        1.0        3.0   1.270606
      -1.0   0.085811   0.007251        1.0        1.0  -0.753348
      -3.0   0.911185   0.921872        5.0        9.0  -1.058838
       3.0   1.729021   1.736843        2.0        4.0  -1.848742
       1.0   1.294931   1.314017        1.0        6.0   0.549471
      -3.0   0.467045   0.580968        1.0        0.0  -0.374569
      -3.0   2.232176   2.183844        2.0        3.0   0.751486
       1.0   0.366392   0.421340        2.0        8.0   1.602610
      -1.0   0.167154   0.079959        1.0        1.0   0.947959
       3.0   0.728805   0.805929        3.0        6.0  -0.183532
       1.0   0.172258   0.024266        1.0        4.0  -0.846347
      -3.0   0.477237   0.727875        2.0        3.0   0.295109
      -1.0   1.841511   1.698730        2.0        4.0  -0.432852
      -1.0   0.039749   0.163800        3.0        6.0  -1.089939
       1.0   0.460910   0.355633        4.0        8.0  -0.400020
      -3.0   0.011485   0.214973        1.0        2.0   0.984809
      -1.0   1.034397   1.095377        3.0        6.0   0.532052
       3.0   2.471927   2.380095        1.0        3.0  -0.403598
      -3.0   0.033627   0.041861        1.0        2.0   0.906424
      -1.0   1.276761   1.331614        1.0        1.0   0.046243
       1.0   0.325798   0.349232        2.0        4.0   0.211455
       1.0   1.980818   2.003562        2.0        7.0   0.508651
       1.0   0.300349   0.208629        1.0        5.0  -0.337468
      -1.0   1.061278   1.011097        2.0        9.0   0.057573
      -3.0   0.392698   0.550756        1.0        4.0   0.979737
      -3.0   0.237499   0.214137        2.0        8.0  -0.952594
       3.0   1.544370   1.667409        4.0        8.0  -1.580900
      -1.0   0.963582   0.903434        1.0        0.0   0.035015
       1.0   0.142364   0.092211        3.0        5.0  -0.135782
      -1.0   0.158467   0.113617        4.0        8.0   0.667438
       1.0   2.957773   2.824294        1.0        2.0   1.146900
      -1.0   0.046707  -0.171621        2.0        4.0  -0.890589
      -1.0   1.742143   1.666359        1.0        2.0  -0.290339
      -3.0   1.430796   1.620949        1.0        2.0   0.025091
       1.0   1.019461   0.972270        1.0        6.0   0.231840
      -1.0   0.774214   0.742667        2.0        3.0   0.067643
       3.0   1.327003   1.370919        1.0        4.0  -0.227953
      -1.0   0.307754   0.378656        1.0        1.0  -0.745124
       3.0   0.831858   0.901835        1.0        3.0  -0.563969
      -1.0   0.619090   0.624547        1.0        0.0   0.009601
      -1.0   1.657858   1.546584        1.0        0.0  -0.132960
       1.0   0.435612   0.420750        1.0        2.0  -0.642140
      -3.0   0.435142   0.512017        2.0        4.0  -0.761090
       1.0   1.518297   1.697806        2.0        5.0   0.663221
       3.0   2.338186   2.347907        1.0        0.0  -0.793627
      -1.0   0.797509   0.836268        4.0        7.0  -2.514367
       1.0   0.241676   0.266320        2.0        8.0   0.020286
       3.0   1.798153   1.641944        1.0        4.0   0.739366
