        X1         X2         X3         X4         X5          Y
       3.0   1.489353   1.563120        1.0        7.0   0.117820
      -3.0   0.774030   0.676145        1.0        1.0   1.209081
       1.0   0.949369   0.905568        1.0        3.0  -1.670630
      -3.0   1.159644   1.088166        3.0        8.0  -1.020174
       3.0   0.670061   0.551032        2.0        9.0   1.014404
       1.0   0.710320   0.606203        1.0        4.0   0.321207
      -1.0   0.164283   0.068354        2.0        9.0  -1.101143
       1.0   1.523154   1.569781        4.0        7.0   0.692918
       1.0   0.025048   0.017491        1.0        1.0   1.911710
      -3.0   2.264177   2.234168        1.0        2.0  -0.049517
      -1.0   0.633496   0.685425        1.0        2.0   1.394995
       1.0   1.011928   1.078110        1.0        2.0  -1.327477
      -3.0   0.803542   0.910596        2.0        9.0   0.323678
       1.0   4.194559   4.209572        1.0        0.0   0.298076
       3.0   0.460417   0.349409        4.0        7.0  -1.332040
       3.0   0.472592   0.315068        1.0        1.0  -0.371434
      -3.0   1.070265   0.954245        1.0        7.0  -0.324889
      -3.0   1.797020   1.605667        4.0        9.0  -1.040549
       1.0   0.210999   0.298518        1.0        7.0  -3.031454
      -1.0   0.188658   0.336407        1.0        2.0  -0.343944
       1.0   0.231396   0.175391        3.0        5.0  -1.846747
      -1.0   0.718400   0.841473        1.0        0.0   0.136354
       1.0   0.534382   0.594073        3.0        7.0  -0.078397
       3.0   0.606098   0.575389        2.0        5.0   0.824573
       1.0   0.453102   0.525047        1.0        1.0  -1.083852
       1.0   0.061419   0.111407        1.0        4.0  -1.193588
      -3.0   0.033183  -0.080075        1.0        4.0   0.662002
       3.0   1.229931   1.289058        1.0        0.0  -1.324222
      -3.0   2.771482   2.816218        1.0        2.0  -0.455989
       1.0   0.927858   0.980851        3.0        5.0  -0.392350
       3.0   0.765865   0.781942        4.0        9.0   0.830520
      -3.0   0.560429   0.587601        1.0        3.0  -0.170126
       1.0   2.244492   2.375560        1.0        1.0  -0.924743
       1.0   1.012731   0.981198        1.0        8.0  -2.000773
       1.0   0.378821   0.269306        4.0        7.0   0.191997
      -1.0   1.087453   1.029263        4.0        9.0   0.075160
       3.0   1.267995   1.260625        1.0        3.0   1.168930
      -1.0   0.011718   0.208560        1.0        5.0   0.689409
       1.0   2.418643   2.537715        4.0        8.0  -1.597516
       3.0   1.054781   1.075339        1.0        1.0  -0.691982
      -1.0   1.034566   1.109049        2.0        7.0  -0.093672
      -3.0   0.221654   0.204588        3.0        7.0   0.976032
      -3.0   1.921761   1.851584        2.0        5.0   0.479170
      -1.0   1.156404   1.341328        3.0        9.0   0.538851
      -3.0   0.281020   0.442505        1.0        3.0   0.587082
       3.0   4.644597   4.255636        1.0        7.0  -2.268180
      -1.0   0.023094  -0.156014        3.0        6.0  -0.695927
       3.0   0.003813   0.018352        3.0        5.0  -2.925737
      -1.0   1.885073   1.738592        2.0        7.0  -0.224856
      -1.0   0.198848   0.177110        2.0        4.0   1.939786
       3.0   1.671482   1.566516        4.0        8.0  -0.300949
       3.0   0.300174   0.361502        1.0        1.0   0.563673
       3.0   1.608175   1.620591        1.0        3.0  -0.683190
       3.0   0.013434   0.053130        1.0        8.0   0.907665
       3.0   1.560378   1.515140        1.0        1.0  -0.013134
      -3.0   1.803242   1.854563        1.0        0.0   0.459113
      -3.0   0.726067   0.714039        3.0        7.0  -0.374281
      -3.0   0.463459   0.373573        2.0        9.0  -0.523609
      -1.0   0.665291   0.615703        2.0        8.0  -0.706678
       3.0   0.625351   0.775912        4.0        7.0  -0.416946
      -3.0   0.594089   0.615440        1.0        2.0  -0.331963
      -3.0   0.412626   0.382004        4.0        7.0  -0.084389
       1.0   0.646539   0.662847        1.0        5.0   0.190668
      -1.0   0.316028   0.274546        1.0        2.0   1.410657
      -3.0   0.926716   0.996461        2.0        4.0  -1.066741
      -3.0   4.103321   4.199397        2.0        8.0   0.497777
      -1.0   0.578245   0.480160        1.0        5.0  -0.696522
       1.0   0.018506  -0.190326        1.0        9.0   0.556277
      -3.0   0.396713   0.481892        1.0        2.0  -0.234838
      -3.0   1.045105   0.777196        3.0        7.0  -1.314471
       3.0   0.547163   0.514744        3.0        8.0  -0.810234
       1.0   0.196963   0.305751        1.0        1.0   1.304821
       3.0   0.459033   0.288564        2.0        7.0  -1.060548
      -1.0   2.416239   2.378207        2.0        7.0   0.940605
       3.0   0.186595   0.282435        2.0        7.0   0.208718
      -3.0   2.045308   1.957673        3.0        5.0   0.155618
      -3.0   2.153186   1.939598        4.0        8.0  -0.969884
      -1.0   0.681763   0.665893        3.0        7.0   0.266127
       3.0   0.206485   0.111426        2.0        4.0   0.742419
       3.0   3.060480   3.198629        2.0        4.0  -1.164710
      -1.0   1.870265   1.817999        1.0        4.0  -1.635378
       1.0   0.035779   0.013904        3.0        6.0   0.418199
       3.0   3.409234   3.540731        1.0        1.0   0.949345
       1.0   0.341853   0.338568        1.0        2.0  -0.248483
       1.0   2.306395   2.367775        2.0        5.0   0.833268
       1.0   0.777020   0.784912        1.0        2.0  -0.095434
       1.0   3.959436   3.976989        1.0        0.0   1.399107
      -3.0   0.142418   0.208975        2.0        4.0   1.052795
       1.0   0.206196  -0.059231        1.0        1.0  -0.168174
      -3.0   1.166993   1.081843        3.0        9.0   0.839761
       3.0   0.763551   0.793806        1.0        7.0   0.438541
       3.0   0.228261   0.052164        1.0        3.0  -1.249890
       3.0   0.074374   0.050980        3.0        7.0   0.132028
       3.0   0.951274   1.110713        1.0        0.0   0.219411
      -3.0   0.054527   0.194394        3.0        7.0  -0.606809
       3.0   0.302364   0.215363        3.0        8.0   0.615903
       3.0   3.287425   3.363887        1.0        2.0  -0.471524
       3.0   0.036891  -0.059423        4.0        9.0   1.742718
      -1.0   0.315884   0.376473        1.0        0.0   0.000920
      -1.0   0.633791   0.705394        3.0        8.0  -0.728439
       1.0   0.991301   0.980781        2.0        5.0   1.091256
      -1.0   0.475990   0.568215        1.0        3.0  -0.123629
      -1.0   2.440958   2.533908        1.0        5.0   0.271095
       1.0   0.930445   0.665893        1.0        7.0   1.748672
       3.0   0.401249   0.269748        1.0        0.0   0.086257
      -3.0   0.069816   0.037322        4.0        7.0   0.624079
       1.0   0.701244   0.778280        3.0        6.0  -1.415358
      -3.0   0.920233   0.727375        1.0        3.0  -0.307953
       3.0   0.251821   0.260690        2.0        5.0  -1.018624
      -1.0   3.319080   3.269433        3.0        5.0  -0.764170
       3.0   0.074419  -0.016130        1.0        7.0   0.964049
      -3.0   1.204279   1.256502        1.0        0.0  -0.388389
       1.0   2.366835   2.398602        1.0        4.0   1.156007
       1.0   0.629585   0.484610        1.0        2.0   0.250912
      -1.0   1.168249   1.081847        1.0        1.0   1.142318
       3.0   0.336065   0.218787        1.0        3.0  -0.536419
      -3.0   0.963553   0.955874        1.0        1.0   0.097485
      -3.0   0.115889   0.160680        1.0        7.0  -1.447046
      -1.0   1.997330   2.048736        1.0        0.0  -0.910796
       1.0   0.611734   0.761926        1.0        2.0  -1.838760
       1.0   0.998557   1.106873        1.0        8.0   2.156551
       1.0   0.664242   0.675750        3.0        8.0   0.342087
      -1.0   0.444408   0.516185        1.0        7.0  -0.722264
      -1.0   2.021518   2.069318        4.0        8.0  -0.405810
      -3.0   1.307489   1.212811        1.0        2.0  -0.005828
      -3.0   0.035848   0.272310        1.0        7.0  -0.045952
       3.0   0.202340   0.115072        2.0        3.0   1.281765
      -1.0   2.290006   2.258915        1.0        4.0   0.952838
       1.0   0.173548  -0.067436        2.0        7.0  -0.123350
       1.0   0.442587   0.571785        3.0        6.0   1.409744
      -1.0   1.061712   1.222217        1.0        4.0  -1.896845
      -3.0   0.349218   0.305131        3.0        8.0   1.249823
      -3.0   0.524488   0.404748        1.0        3.0  -0.117636
       1.0   0.313499   0.411268        1.0        6.0  -0.675759
      -1.0   0.538252   0.480612        2.0        4.0   0.871119
      -1.0   1.210490   1.215208        2.0        5.0   0.130638
      -1.0   2.871302   2.828051        3.0        9.0  -0.076800
       3.0   0.034535  -0.044155        1.0        1.0   0.544846
      -3.0   1.546277   1.462191        1.0        0.0   0.087143
      -1.0   0.208207   0.267185        2.0        4.0  -0.865029
       3.0   0.006703  -0.000343        2.0        7.0   0.377066
       3.0   0.025022  -0.074693        1.0        0.0   0.097119
      -3.0   0.276858   0.403336        2.0        4.0   0.021197
       3.0   1.548642   1.592007        1.0        1.0   1.062700
       1.0   0.611187   0.535120        2.0        5.0  -0.297231
       1.0   0.286361   0.348960        2.0        6.0  -0.158525
       1.0   0.261971   0.313696        2.0        4.0   0.061145
       3.0   2.169975   2.073230        1.0        2.0  -0.241112
      -1.0   0.347216   0.332801        1.0        4.0   0.122398
       1.0   2.109214   2.175648        1.0        6.0  -0.364036
      -3.0   2.757116   2.622543        3.0        5.0  -1.262369
       1.0   0.908727   0.680105        1.0        0.0  -0.232720
       3.0   2.249719   2.063335        1.0        2.0   0.393397
      -1.0   0.362511   0.373090        1.0        4.0  -1.460109
       1.0   0.280339   0.381791        1.0        5.0  -0.873636
       1.0   0.290005   0.201307        1.0        8.0   0.416680
      -1.0   1.287852   1.430505        4.0        8.0   0.181906
       1.0   1.341334   1.481792        1.0        8.0  -0.331181
      -3.0   1.147094   1.202910        1.0        2.0  -1.176035
       3.0   1.051920   1.014844        3.0        9.0   1.304530
