        X1         X2         X3         X4         X5          Y
       3.0   1.045278   0.950835        1.0        1.0   2.198980
       1.0   0.360792   0.249725        1.0        5.0  -0.847204
       1.0   1.276677   1.372603        1.0        3.0  -0.451988
       3.0   0.976026   0.769322        1.0        4.0   1.041170
      -3.0   0.720868   0.702614        1.0        1.0   1.999741
      -3.0   1.632148   1.746567        2.0        5.0  -1.572771
       3.0   0.154233  -0.031639        1.0        2.0  -1.684184
       3.0   0.674782   0.646646        1.0        8.0  -0.853724
       1.0   0.759014   0.959757        1.0        6.0   0.297332
      -3.0   1.060440   1.147259        1.0        0.0   2.387627
      -1.0   1.125735   1.133131        3.0        9.0  -0.463838
       3.0   1.251383   1.219072        1.0        5.0   0.895007
      -3.0   0.317617   0.239110        1.0        3.0  -0.670994
      -3.0   4.327716   4.350015        1.0        0.0   0.114430
      -1.0   2.473059   2.489171        1.0        6.0  -0.300618
       1.0   3.712546   3.615801        1.0        1.0   2.022126
       1.0   0.512789   0.491983        1.0        5.0  -1.327235
      -1.0   1.777696   1.613116        1.0        6.0  -0.379002
      -3.0   3.845180   3.703050        5.0        9.0   0.467863
      -3.0   2.014965   2.034701        1.0        5.0  -1.168011
      -1.0   0.803085   0.714855        2.0        6.0  -1.594693
      -1.0   0.168927   0.196881        1.0        1.0  -0.673454
       3.0   0.874969   0.841679        2.0        5.0   0.334809
       3.0   0.130766   0.144880        1.0        4.0  -0.288303
       1.0   0.082706   0.192354        1.0        4.0   0.098664
      -1.0   0.525283   0.503498        1.0        0.0   0.875561
      -3.0   0.541944   0.441826        2.0        4.0   1.308822
      -1.0   0.641333   0.578298        2.0        5.0   0.593501
      -1.0   0.850400   0.721058        1.0        0.0   0.133041
       3.0   3.556644   3.648865        2.0        6.0  -0.877153
       1.0   0.141471   0.244710        1.0        6.0   0.683601
      -1.0   0.893599   0.887768        3.0        7.0  -1.364808
       3.0   0.176411   0.153471        3.0        8.0  -1.570259
       1.0   1.224361   1.325598        1.0        1.0   2.177348
      -1.0   1.641331   1.585153        3.0        6.0  -0.517398
      -3.0   1.821385   1.706944        2.0        8.0   0.086557
       1.0   0.153995   0.154900        2.0        3.0   0.058595
