        X1         X2         X3         X4         X5          Y
       3.0   1.141520   3.910392        1.0        5.0  -1.714516
      -1.0   1.985241   1.619024        1.0        4.0   0.062652
       3.0   2.861189   6.306907        4.0        8.0   0.398753
      -3.0   1.686634   0.489552        3.0        8.0  -1.056875
       1.0   0.420010   0.531197        4.0        8.0  -1.497850
      -3.0   0.401562  -2.336757        2.0        5.0   0.386743
      -1.0   0.325455   0.887300        3.0        7.0   0.307702
      -3.0   0.425524  -2.192884        2.0        9.0   1.741779
       3.0   1.547555   4.646658        1.0        5.0   0.445574
      -1.0   1.593483   1.155244        2.0        7.0  -2.240494
      -3.0   0.067544  -3.163932        1.0        8.0   0.810924
       1.0   1.696706   2.772940        1.0        2.0   0.010834
       3.0   2.105904   6.709768        2.0        8.0  -0.278081
       1.0   0.128087   1.680955        2.0        3.0   2.221471
       1.0   0.177273   1.066182        1.0        5.0   0.025795
      -3.0   0.267975  -2.878143        1.0        7.0   0.404596
       1.0   1.907566   2.800301        4.0        8.0   0.834875
      -1.0   0.266393   0.306801        2.0        3.0   2.199276
      -1.0   2.495713   0.516483        2.0        4.0   0.728544
       3.0   0.577805   3.499406        1.0        2.0   0.793834
      -1.0   1.300524  -0.697203        2.0        4.0   0.310522
       1.0   1.370160   3.476535        4.0        8.0   1.162972
      -3.0   1.716369  -0.746974        1.0        4.0   0.419316
       1.0   1.534554   2.331105        2.0        3.0   0.779811
      -1.0   2.060568   0.397763        5.0        9.0  -0.805134
       1.0   2.233571   2.175255        1.0        6.0  -0.953019
      -3.0   2.259136  -2.606863        1.0        5.0  -0.446897
       1.0   0.646977   1.372776        2.0        9.0   1.612572
      -3.0   0.009186  -4.498926        5.0        9.0  -0.330430
      -3.0   0.225277  -2.409759        1.0        0.0  -0.635295
      -1.0   1.250626   0.492234        1.0        1.0   0.477758
      -1.0   0.038471  -0.554138        2.0        6.0   0.605839
       3.0   0.157883   2.660125        2.0        5.0   0.552342
      -1.0   1.398464   0.915897        3.0        7.0   1.417995
       1.0   0.346232   3.128979        1.0        0.0  -0.895152
       3.0   3.891886   7.236245        1.0        1.0   0.768178
       3.0   0.738890   4.919064        1.0        2.0   1.028539
      -3.0   0.415102  -3.120961        3.0        6.0   1.201215
      -3.0   0.011272  -2.586585        1.0        0.0   0.333685
      -1.0   1.099200  -1.269796        2.0        8.0  -1.331844
       3.0   2.041370   5.351551        2.0        3.0  -2.113821
      -3.0   0.236920  -1.876089        1.0        1.0   1.136195
      -1.0   0.519507  -1.481359        1.0        1.0   0.650905
       3.0   0.254800   2.973264        2.0        3.0   0.328547
      -1.0   0.830584   2.035569        1.0        4.0  -1.003770
       1.0   0.913776   1.729637        1.0        1.0  -0.570240
      -1.0   1.256353   1.241227        1.0        2.0   2.267050
       3.0   0.486406   3.657412        3.0        8.0   1.742559
       3.0   4.536858   6.086784        3.0        6.0   0.943061
      -1.0   0.518518   1.067388        1.0        8.0  -0.378827
      -1.0   1.520266  -0.572120        2.0        4.0   0.192386
       3.0   0.133976   4.101909        2.0        7.0   0.612304
      -1.0   0.082663  -0.629902        1.0        7.0   0.216658
      -3.0   0.839137  -1.251884        1.0        0.0   0.602528
      -3.0   0.779100  -3.258724        2.0        5.0   1.262354
      -3.0   2.391688  -0.708255        4.0        8.0   1.661698
      -1.0   0.283926  -0.132115        1.0        6.0   0.679363
       3.0   0.067501   3.238218        1.0        7.0   0.089210
       3.0   0.229645   4.023409        2.0        6.0   0.953126
      -3.0   0.057733  -1.557344        3.0        8.0  -0.734615
      -3.0   0.475639  -1.569779        1.0        0.0   2.257691
      -1.0   0.691553   0.035090        3.0        7.0   0.741909
       3.0   0.585341   1.032148        1.0        0.0  -0.449576
       3.0   0.006278   2.450309        1.0        0.0  -0.493769
      -3.0   1.339065  -2.815528        1.0        6.0   1.762044
       3.0   0.698753   1.842237        2.0        4.0  -1.674250
      -1.0   1.549762   0.859002        1.0        2.0  -0.709707
       1.0   0.213196   1.878114        2.0        7.0   0.986256
       1.0   0.492744   2.207455        2.0        5.0   0.466847
       3.0   1.022497   5.412346        1.0        5.0   0.154928
       1.0   0.113267   1.630127        1.0        0.0  -1.222453
      -1.0   0.534244  -0.157602        1.0        2.0  -0.044006
       3.0   0.938542   5.580545        1.0        4.0   0.416617
       1.0   2.423600   3.780296        3.0        5.0   0.800417
      -3.0   0.359615  -3.746116        2.0        5.0  -1.890121
       1.0   0.316173   3.590609        1.0        5.0   3.264076
      -1.0   1.914826  -0.137407        3.0        8.0   2.007408
       3.0   1.655896   5.454139        3.0        7.0  -0.952406
       1.0   1.993860   1.671935        2.0        8.0   1.041503
       3.0   0.571401   3.258599        1.0        3.0  -1.095788
      -3.0   0.767199  -1.912414        1.0        1.0   2.201083
       3.0   0.138551   3.386433        1.0        5.0   0.999536
      -3.0   0.145915  -3.535065        1.0        5.0  -0.488034
      -3.0   0.202737  -3.940624        1.0        2.0  -1.951771
      -1.0   0.584081   0.700437        2.0        6.0  -0.481589
       1.0   3.053734   5.202980        1.0        1.0  -2.159674
      -3.0   2.909690  -1.040022        5.0        9.0  -0.832971
       3.0   0.109535   5.145386        1.0        1.0   0.139411
      -3.0   0.915233  -2.487579        3.0        9.0   0.341739
      -3.0   0.658214  -3.257242        1.0        5.0  -1.041985
       3.0   3.323841   5.881691        1.0        1.0  -0.472149
       1.0   0.101192   0.953591        1.0        4.0  -0.706548
      -3.0   0.998640  -2.185342        2.0        4.0   1.688139
       1.0   1.057587   1.546984        3.0        7.0  -1.491014
      -1.0   0.647968  -0.469737        1.0        3.0  -0.113010
       3.0   0.951624   3.177740        3.0        7.0  -0.744125
       3.0   0.746696   4.377659        1.0        2.0  -2.603053
       1.0   0.141391  -1.040517        3.0        5.0   0.216762
      -3.0   0.755473  -2.560162        1.0        1.0   0.709765
      -1.0   0.475262  -0.179475        1.0        2.0  -0.670453
      -1.0   0.392032   0.641590        2.0        5.0   0.930881
      -1.0   0.220232  -1.173827        2.0        8.0   1.118870
       3.0   0.011094   4.169339        1.0        4.0   0.362761
       1.0   0.264820   0.975085        2.0        6.0   0.777313
      -3.0   0.169569  -0.688121        1.0        0.0  -1.464949
       3.0   0.526035   2.261689        1.0        1.0  -0.733148
       1.0   0.351786   0.442883        2.0        6.0   1.299542
      -1.0   0.735190   1.368758        1.0        4.0   0.436194
      -3.0   0.844820  -1.499251        1.0        0.0  -0.652592
       1.0   0.071385   1.798250        1.0        0.0  -0.941309
      -1.0   1.024306  -0.012121        1.0        2.0   1.925940
       1.0   0.640284   1.729242        1.0        1.0  -2.223698
      -1.0   1.373990  -0.611219        1.0        1.0   2.223131
       1.0   0.889508   1.351368        2.0        8.0   0.379652
       1.0   1.280902   1.170017        3.0        6.0   0.536402
