        X1         X2         X3         X4         X5          Y
       3.0   0.255135   1.472650        0.0        6.0  -0.981959
       1.0   0.331101   1.435602        3.0        5.0  -0.584276
      -1.0   0.641899   0.943008        2.0        9.0   1.046183
      -1.0   0.345036   0.700857        4.0        9.0   1.058563
      -3.0   0.319901  -1.110124        2.0        5.0  -1.533070
      -1.0   0.402446  -0.876478        2.0        2.0   0.174647
       1.0   0.711047   0.435931        1.0        6.0   1.760344
      -3.0   0.539123  -1.652313        1.0        3.0  -1.194410
       1.0   0.915278   0.059127        2.0        1.0   1.104564
       3.0   0.101796  -0.064984        3.0        2.0  -2.104846
       3.0   0.448919  -0.095999        2.0        4.0   0.031563
      -3.0   0.506848   0.226163        0.0        7.0   0.915055
       1.0   0.426863   1.063654        1.0        6.0   2.058327
      -3.0   1.791315   0.826451        1.0        8.0  -0.387243
      -1.0   2.525918   0.512376        0.0        0.0   1.369432
       1.0   0.435446  -0.329596        1.0        1.0   1.117705
       1.0   1.007839   0.684257        3.0        5.0   0.993869
       1.0   1.105472   1.128039        0.0        4.0   1.964885
      -3.0   0.471274  -1.102727        1.0        1.0  -0.239943
      -1.0   0.404996  -0.973451        2.0        8.0   1.100990
      -3.0   1.254717  -0.335128        1.0        6.0  -0.288809
      -1.0   0.344060  -0.555091        3.0        4.0   3.001279
      -1.0   1.985209   0.448186        1.0        0.0   0.406864
       3.0   0.497849   0.765682        1.0        7.0   1.125355
       3.0   0.050331  -0.124592        0.0        5.0  -0.526123
      -1.0   1.149717  -0.756405        1.0        4.0  -0.060813
      -1.0   2.371301  -0.195886        1.0        6.0   0.211434
      -1.0   1.835656   1.894532        0.0        7.0  -0.233894
       3.0   2.982557  -0.239347        1.0        5.0  -0.386277
       3.0   0.038685   1.581882        3.0        7.0   1.433713
      -1.0   0.241959   2.590528        1.0        9.0  -1.046756
      -1.0   0.314483  -0.355300        1.0        9.0  -0.868475
       3.0   1.134192   1.454313        0.0        6.0  -0.410193
       3.0   0.529914   0.672100        1.0        7.0  -1.912974
      -1.0   0.858141   0.402242        4.0        5.0   0.427767
       1.0   0.874701  -0.239756        4.0        0.0   0.142222
      -3.0   1.405100  -0.267829        3.0        5.0   0.041034
      -3.0   3.058495   1.405335        4.0        4.0  -1.238765
       3.0   0.290250   0.544310        2.0        5.0  -1.866333
       3.0   0.022736  -1.159569        4.0        8.0   0.788595
      -1.0   0.295249   0.486912        1.0        1.0  -2.400589
      -1.0   1.164724  -0.472116        3.0        7.0  -1.534108
       1.0   1.439268  -0.390817        4.0        3.0   0.590354
      -3.0   0.574287  -0.308586        0.0        6.0  -0.420634
      -1.0   0.103295  -2.064232        2.0        1.0  -1.417744
       1.0   0.743106  -2.255686        0.0        0.0  -0.011875
      -3.0   0.957812   1.201742        1.0        7.0   2.167738
      -3.0   0.154062  -1.725955        0.0        7.0  -1.393717
       3.0   0.744532   0.718025        0.0        9.0  -1.377460
       3.0   3.256503   0.026184        3.0        5.0   0.110085
       3.0   0.434385  -1.082232        2.0        2.0  -0.282537
       1.0   0.913552   1.175669        3.0        6.0  -0.872810
       3.0   0.974838  -2.380420        1.0        4.0  -0.147117
      -3.0   0.679504   1.496330        3.0        8.0  -1.678944
       3.0   1.076936  -0.807970        1.0        5.0   1.292234
      -3.0   1.986012   0.528972        1.0        5.0  -0.490303
       1.0   0.568813  -1.024092        0.0        1.0  -0.395035
      -1.0   0.158382  -1.383809        4.0        5.0   0.863822
       3.0   0.068775  -0.389388        0.0        9.0  -1.116166
       3.0   0.065032  -1.580530        2.0        0.0  -0.344272
       3.0   0.721783  -0.833010        0.0        0.0  -0.392506
      -3.0   2.465482   1.172177        2.0        1.0   0.010667
       1.0   0.012827  -0.024285        4.0        0.0  -1.818039
       3.0   1.448743   0.589349        1.0        2.0  -0.336883
       3.0   1.094725   0.752673        4.0        8.0   1.357986
      -1.0   0.102005  -0.964809        2.0        1.0  -1.334135
       1.0   7.309206  -1.624150        3.0        8.0  -1.010533
       3.0   0.463981  -0.351662        3.0        1.0   0.919926
      -1.0   0.133910   0.402844        1.0        4.0   0.655558
       3.0   2.540367   0.228226        2.0        5.0   1.591318
      -3.0   0.718301  -0.166863        2.0        1.0  -0.997706
       3.0   0.887807   0.648629        1.0        5.0  -0.140799
      -3.0   0.943826  -1.439936        0.0        6.0   0.501380
      -3.0   1.809672   2.301126        0.0        0.0   0.144139
       1.0   1.517012   0.749769        3.0        2.0  -0.341707
      -3.0   0.351075   0.228676        1.0        4.0   1.016206
      -1.0   0.392065   1.896085        1.0        9.0  -0.457680
       1.0   0.058310   1.373330        2.0        6.0  -0.000915
      -1.0   0.191131   0.098910        1.0        8.0   0.715708
      -1.0   0.925881   1.348474        2.0        1.0  -0.981293
