        X1         X2         X3         X4         X5          Y
      -3.0   1.661610   1.675079        1.0        2.0   0.765281
       3.0   0.428919   0.416134        2.0        6.0   0.493381
      -1.0   0.000086  -0.052531        1.0        8.0   0.273213
      -3.0   0.090792   0.096693        1.0        7.0  -0.772584
      -1.0   0.383975   0.296045        1.0        8.0  -1.173106
      -1.0   0.182111   0.262105        1.0        3.0   0.262640
       3.0   0.321280   0.472175        1.0        8.0   0.455579
       3.0   0.478652   0.590876        1.0        0.0   0.629036
      -3.0   0.463157   0.445456        2.0        4.0   0.241229
      -1.0   0.119976   0.081397        1.0        4.0   0.890148
      -1.0   0.215841   0.230347        1.0        3.0  -0.415292
       1.0   1.272381   1.352033        1.0        3.0  -1.569357
      -3.0   0.995185   1.007223        1.0        0.0  -0.571515
      -3.0   0.617457   0.742274        1.0        1.0  -0.032982
      -1.0   0.342867   0.197341        1.0        5.0  -1.128994
       1.0   0.572920   0.455608        2.0        3.0  -0.291482
      -3.0   0.723698   0.696074        2.0        7.0   0.762758
       1.0   0.178353   0.238692        1.0        0.0   0.242224
      -1.0   2.456759   2.377186        2.0        7.0  -0.190367
       3.0   0.687613   0.686186        3.0        5.0  -0.889307
       1.0   1.324973   1.467372        1.0        7.0   1.649566
       1.0   0.130361   0.087971        3.0        9.0   0.276563
       3.0   4.637714   4.547270        1.0        4.0   0.462696
      -3.0   0.011167   0.093133        1.0        0.0   0.968912
       3.0   0.187977   0.211213        1.0        1.0   1.571851
      -3.0   0.556636   0.611534        2.0        4.0  -0.072565
      -3.0   2.358688   2.386787        1.0        4.0  -0.107935
      -1.0   0.786379   0.627999        2.0        4.0   0.848726
      -3.0   1.345698   1.281208        1.0        2.0   0.861967
      -1.0   1.243133   1.394605        2.0        6.0   0.796807
      -1.0   1.465155   1.643215        4.0        7.0   1.022916
       1.0   2.854595   2.833918        1.0        0.0   0.031977
       3.0   0.101852  -0.092808        2.0        4.0  -2.389591
       3.0   0.411453   0.475849        1.0        4.0  -0.958464
       1.0   0.813947   1.017177        3.0        6.0   0.367741
      -3.0   0.387902   0.429996        4.0        8.0  -1.310572
      -3.0   0.234692   0.144833        1.0        6.0   0.123593
      -1.0   0.816621   0.858763        3.0        9.0   1.416278
      -3.0   1.021021   1.181378        1.0        6.0  -0.109551
       1.0   0.586381   0.473193        3.0        8.0   1.179448
       1.0   0.149023   0.050718        1.0        4.0  -0.870580
      -1.0   1.703405   1.677782        1.0        3.0   1.271276
