        X1         X2         X3         X4         X5          Y
       3.0   0.626699   0.647214        4.0        7.0   0.811606
      -3.0   2.153291   2.253701        2.0        5.0  -0.008908
      -3.0   1.258512   1.274612        1.0        3.0  -0.609928
       1.0   3.292183   3.353355        1.0        0.0   0.945498
      -3.0   0.909615   1.014308        5.0        9.0   0.957723
      -3.0   1.390453   1.446479        2.0        7.0   1.111097
      -1.0   0.238476   0.234161        1.0        1.0   0.221018
       1.0   0.385235   0.487150        4.0        8.0   1.200250
       3.0   0.377478   0.407002        2.0        5.0   0.171648
       1.0   1.097756   1.207372        2.0        6.0   1.284649
       1.0   1.030067   0.954898        2.0        5.0   0.550810
       3.0   0.741035   0.776123        4.0        9.0   0.535788
       3.0   0.105494  -0.067975        2.0        5.0  -0.686638
      -1.0   4.634578   4.561765        2.0        7.0   1.141805
       1.0   2.974171   2.900856        1.0        8.0   1.715654
       1.0   4.849560   4.875114        2.0        4.0  -0.780819
       1.0   0.754111   0.832029        1.0        2.0  -0.165600
       1.0   0.556032   0.484572        2.0        9.0  -1.359985
       3.0   0.497468   0.422958        3.0        8.0   0.311205
       3.0   2.961476   2.881435        1.0        6.0  -1.174979
      -1.0   1.417957   1.556597        1.0        5.0   0.920605
      -1.0   0.603167   0.594638        1.0        0.0   0.567135
      -3.0   0.555670   0.615614        1.0        9.0  -1.230281
      -1.0   0.371554   0.227312        1.0        9.0   0.276177
       3.0   0.006749   0.058106        2.0        7.0   0.601274
       1.0   0.140237   0.134535        2.0        7.0  -0.575711
       3.0   0.984816   0.903802        2.0        6.0   2.204869
       3.0   1.991892   2.024828        3.0        8.0   0.266883
      -3.0   0.671515   0.596380        1.0        1.0   0.684371
      -1.0   2.490072   2.411392        2.0        5.0   0.756833
       3.0   1.386926   1.238165        2.0        4.0   1.003322
      -1.0   1.149681   1.198330        3.0        8.0   0.354684
       1.0   2.567786   2.703788        1.0        7.0  -1.175435
      -3.0   0.570682   0.591674        2.0        3.0  -0.231228
       3.0   0.700904   0.682511        3.0        6.0  -1.056604
       1.0   0.174879   0.153822        1.0        4.0   0.128979
      -3.0   0.152590   0.149412        3.0        7.0  -1.039278
       1.0   2.307394   2.322597        1.0        0.0  -1.021552
       1.0   0.138418   0.187397        1.0        1.0   0.617053
       3.0   0.226766   0.224645        1.0        0.0   0.605444
      -1.0   1.238233   1.210442        1.0        2.0   0.106837
      -3.0   2.531756   2.469525        1.0        0.0   0.095906
      -1.0   0.392847   0.261883        3.0        6.0  -0.334990
       1.0   2.531898   2.569737        5.0        9.0  -0.670618
       1.0   0.229467   0.212604        2.0        5.0  -1.482432
       1.0   0.367461   0.208408        1.0        4.0  -2.448100
       3.0   0.221641   0.139752        1.0        5.0   0.988522
       1.0   0.965990   0.966551        2.0        3.0   1.291834
       3.0   0.235382   0.181749        1.0        2.0   1.332651
       3.0   0.106625   0.104072        5.0        9.0   0.954623
      -3.0   1.130530   1.091409        4.0        9.0   0.771558
      -3.0   0.127729   0.183069        1.0        0.0  -1.541572
       1.0   0.653940   0.801020        1.0        9.0  -0.753267
      -3.0   0.364037   0.425082        1.0        2.0  -1.831420
      -1.0   0.524018   0.617610        1.0        0.0  -0.552522
      -1.0   1.540323   1.547812        4.0        9.0   0.252851
       3.0   0.387284   0.572268        3.0        6.0  -0.559742
      -3.0   0.166040   0.029118        1.0        7.0   2.298293
       3.0   0.313290   0.158416        1.0        0.0  -0.363086
      -1.0   0.814188   0.755568        3.0        6.0   0.063808
      -3.0   0.809598   0.830721        1.0        0.0   0.730112
       1.0   0.172936   0.242387        2.0        5.0  -0.134621
      -3.0   0.899581   0.820979        1.0        4.0   0.009601
      -1.0   0.109024   0.227635        3.0        7.0   0.213403
       3.0   0.677746   0.707678        1.0        2.0   1.412186
       1.0   2.193223   2.100805        2.0        4.0   0.496768
      -3.0   0.695430   0.631170        1.0        7.0  -0.157247
      -1.0   0.447143   0.311662        1.0        3.0  -0.417677
      -3.0   0.043512   0.043372        1.0        3.0  -1.513511
      -3.0   0.013556   0.003729        4.0        8.0   0.148722
       1.0   0.966710   0.986974        1.0        5.0  -0.061752
      -3.0   0.065359  -0.063740        1.0        8.0   2.015450
       1.0   0.587795   0.617514        2.0        6.0  -0.915498
       3.0   0.366715   0.279696        2.0        3.0  -0.434694
      -1.0   1.387266   1.487344        1.0        1.0  -0.184391
       1.0   0.733527   0.552862        2.0        7.0   0.365037
       1.0   2.841797   2.794478        3.0        9.0   1.144257
