        X1         X2         X3         X4         X5          Y
       1.0   0.996793   2.337343        3.0        7.0  -0.365743
       3.0   1.155112   5.103172        1.0        1.0   0.065542
      -3.0   0.127118  -1.524802        3.0        7.0   0.276328
       1.0   0.089320   1.498385        1.0        2.0  -0.785676
       3.0   0.607378   3.086563        1.0        3.0  -1.259759
      -3.0   1.558840  -3.500838        1.0        1.0   0.142602
      -1.0   1.061357  -1.431459        1.0        8.0  -0.375328
      -1.0   2.539007   1.990642        1.0        3.0   2.529549
       1.0   1.271080   3.959627        2.0        3.0   1.087132
       3.0   2.763576   4.937385        1.0        2.0  -0.610611
      -3.0   3.105845  -1.528623        1.0        0.0  -0.278106
      -3.0   0.807536  -3.896001        2.0        5.0   1.435821
       3.0   0.543738   3.697661        1.0        5.0   1.368701
       1.0   0.224544   0.990963        3.0        7.0   0.492174
      -3.0   0.727293  -3.630730        1.0        3.0  -0.577098
      -1.0   2.461376   1.766361        1.0        1.0  -0.833828
      -1.0   1.909366   1.261740        1.0        2.0   0.046286
      -1.0   3.080409   2.081692        1.0        4.0  -0.194798
       3.0   2.513979   3.999739        3.0        7.0   1.691291
       3.0   1.393396   4.864209        1.0        0.0  -1.196113
       1.0   1.714885   1.450886        1.0        5.0   1.716388
       3.0   0.229591   4.637230        1.0        1.0  -1.576304
      -1.0   0.191161  -1.654914        2.0        4.0   2.137327
       3.0   0.703089   4.618669        1.0        0.0   0.706748
      -3.0   0.189307  -4.473484        1.0        9.0  -0.667112
      -3.0   2.447315  -1.166848        1.0        0.0   0.864471
       1.0   1.020454   2.551770        1.0        1.0   0.449077
      -1.0   0.567879   0.316543        1.0        2.0  -0.696525
       3.0   1.023655   3.391681        1.0        1.0   1.175777
       3.0   1.624668   3.681584        1.0        2.0  -1.757341
      -3.0   0.075278  -3.169040        1.0        2.0   0.520442
       1.0   1.731678   2.837257        1.0        2.0  -0.708023
      -3.0   0.298583  -2.481595        1.0        7.0   1.120212
       3.0   3.594791   5.636443        3.0        9.0   1.313854
       1.0   0.862957   3.428323        1.0        4.0   0.765371
       1.0   1.356975   2.230174        4.0        8.0  -0.970883
      -1.0   0.085913  -1.479969        2.0        8.0  -2.064926
      -3.0   0.659457  -0.952877        1.0        1.0  -0.256954
      -1.0   2.754939   3.654324        1.0        3.0   0.224458
       1.0   1.090154   3.282489        3.0        9.0   0.202433
