        X1         X2         X3         X4         X5          Y
      -1.0   0.468776  -0.388923        3.0        0.0   0.389335
       3.0   1.426980  -1.061803        4.0        3.0   0.252509
      -3.0   0.834681   0.782755        4.0        5.0   0.288341
       3.0   0.078720   0.105264        0.0        0.0  -1.315880
       1.0   0.368190   1.332900        1.0        9.0   0.759130
       3.0   0.355047  -2.293941        1.0        4.0   1.533972
      -1.0   1.630847  -0.862928        1.0        8.0   0.408415
       1.0   0.949437  -1.319854        0.0        8.0   2.022792
      -1.0   3.723572  -1.838272        4.0        9.0  -0.395578
       1.0   1.250460   0.677137        3.0        6.0  -0.646905
       3.0   0.996527   1.347743        1.0        9.0  -1.345430
      -3.0   0.558271   0.063029        4.0        8.0   0.609727
       1.0   0.225608   0.216026        4.0        2.0  -0.210617
      -1.0   0.292168  -0.481916        4.0        3.0   2.196227
       1.0   0.845309   0.694896        0.0        1.0  -0.438421
      -3.0   0.305832  -0.975536        2.0        1.0  -0.394249
      -1.0   0.777061  -0.960071        1.0        6.0  -2.280886
      -3.0   0.595836  -1.460467        3.0        0.0  -0.434904
      -3.0   0.258440  -0.735727        4.0        4.0  -2.376234
      -1.0   0.920709   1.061818        3.0        2.0   1.166910
      -3.0   0.483488  -1.167098        1.0        5.0  -0.602120
      -1.0   0.119826   0.253854        0.0        4.0  -0.453882
      -3.0   1.026065  -1.169938        3.0        2.0   0.898849
      -3.0   2.279762  -2.209882        1.0        4.0   0.603946
       3.0   0.406038  -0.494199        4.0        2.0   0.530500
      -3.0   0.875718  -0.040898        0.0        6.0  -1.063662
      -1.0   1.156959  -0.540620        2.0        0.0  -0.070074
      -1.0   2.418235   0.942566        2.0        0.0   1.283880
      -1.0   0.576995  -0.744586        4.0        1.0   0.440782
       3.0   0.443045   0.805442        0.0        8.0  -1.328601
       1.0   0.605373   1.089614        1.0        9.0  -0.317665
      -3.0   0.204997  -1.450027        3.0        2.0   1.811142
       3.0   0.419095   0.401335        2.0        7.0   2.843762
      -1.0   0.023098  -0.594049        0.0        4.0  -0.193826
      -3.0   0.326038   0.287567        4.0        0.0  -0.492938
      -3.0   1.290123  -0.414545        1.0        2.0  -0.340588
      -3.0   0.655786   0.410461        2.0        3.0  -0.383260
       1.0   0.443655   0.731808        1.0        1.0   1.041117
      -3.0   1.763411   0.294537        0.0        1.0   0.489689
      -1.0   0.764358  -0.838263        0.0        4.0  -0.347780
       1.0   1.566335   1.720487        1.0        9.0   2.129333
       1.0   3.046796   0.120716        0.0        9.0  -1.420388
      -3.0   0.047018   1.052522        3.0        0.0  -0.161907
       3.0   0.519057   0.565370        2.0        7.0  -0.180138
      -3.0   0.298971  -1.329898        2.0        3.0  -0.252714
       3.0   0.932926   1.413236        0.0        2.0  -0.486265
      -3.0   1.188191   0.051678        2.0        3.0   0.791116
       3.0   2.613247   0.670191        2.0        7.0  -0.991970
      -1.0   3.323081   0.519590        4.0        3.0   1.092676
      -3.0   1.317729  -1.045871        2.0        0.0   1.531610
       1.0   0.231829  -2.170951        2.0        2.0  -1.786360
      -1.0   0.846774   0.005059        1.0        3.0  -1.094454
       3.0   0.914839  -0.078512        3.0        8.0   1.255021
       3.0   0.417060  -0.222420        1.0        2.0  -0.273947
      -3.0   1.040030   0.921853        2.0        9.0   0.032922
       3.0   0.026701  -1.615440        2.0        3.0   3.181667
      -1.0   0.847684  -0.436797        4.0        0.0   0.050738
       1.0   2.010170  -0.150113        4.0        6.0   0.579895
      -1.0   0.889289  -1.569164        4.0        0.0  -1.512309
      -3.0   1.709258  -0.003028        3.0        6.0   1.080787
      -1.0   0.015307  -0.806847        4.0        1.0   1.826595
       1.0   0.055641  -0.023913        0.0        4.0  -0.147077
       3.0   2.886142  -0.400405        2.0        1.0   0.572361
       3.0   1.274726   0.018816        1.0        6.0   0.033197
