        X1         X2         X3         X4         X5          Y
       3.0   1.677176   4.134725        1.0        3.0  -0.547215
      -3.0   0.573462  -1.483809        2.0        5.0   0.014286
      -3.0   1.192692  -1.755508        1.0        1.0  -0.337932
       1.0   3.967496   2.586215        3.0        6.0   0.526915
      -1.0   2.053141   2.359414        1.0        2.0  -0.211860
       1.0   2.558024   5.002648        3.0        6.0   2.155784
      -1.0   0.589063  -0.497948        4.0        7.0  -0.402319
       3.0   2.961635   6.029348        1.0        1.0  -0.000717
      -3.0   0.350332  -4.157492        1.0        2.0  -0.279089
      -3.0   2.021479  -0.701071        3.0        8.0  -0.195550
       1.0   0.316892   2.094797        1.0        2.0   0.121368
       3.0   0.031538   3.167074        2.0        6.0   0.908926
      -3.0   0.379711  -1.637920        1.0        1.0   0.187981
       3.0   2.023859   5.436540        1.0        2.0  -0.905867
       3.0   0.817602   5.185863        1.0        3.0   0.959475
       3.0   5.671749  10.083182        1.0        3.0  -0.226130
      -3.0   0.544641  -3.039986        1.0        4.0  -0.845770
       1.0   1.555553   1.629447        2.0        9.0  -1.688407
      -3.0   0.831850  -3.597130        4.0        7.0  -1.439701
      -3.0   2.075121  -2.478569        1.0        8.0   0.392389
       3.0   1.453285   5.125547        2.0        4.0   0.710204
      -3.0   0.708899  -2.886780        3.0        7.0  -1.622591
      -1.0   0.527529  -0.683425        2.0        3.0  -0.297646
      -3.0   0.263952  -0.849083        1.0        3.0  -0.490982
       1.0   1.337288   1.393617        2.0        6.0   1.110854
      -3.0   0.596892  -2.112931        2.0        6.0  -0.293766
       1.0   0.443942   0.369045        1.0        4.0   1.098599
       3.0   0.975002   4.887952        1.0        1.0   1.333107
       3.0   0.502662   4.252867        3.0        5.0  -1.148751
      -1.0   0.791005  -0.335208        2.0        4.0  -0.896051
       3.0   0.260469   3.769016        4.0        9.0   0.410875
      -3.0   1.392923  -3.085636        1.0        7.0  -1.136679
       1.0   0.151569   1.428426        1.0        5.0   0.206425
      -1.0   0.877766  -0.195816        1.0        2.0   0.276941
       3.0   0.134280   2.610991        4.0        7.0  -1.337757
       1.0   1.347729   1.637242        1.0        2.0  -0.415764
      -3.0   0.204047  -2.762598        1.0        1.0  -1.210758
       3.0   0.382810   4.697253        2.0        5.0  -0.831229
      -1.0   0.220549  -0.462088        2.0        6.0   0.236858
      -3.0   1.225173  -1.872912        1.0        0.0  -0.832068
       3.0   0.361312   2.682639        1.0        3.0   1.520994
      -3.0   0.368213  -1.498439        1.0        1.0  -0.503046
      -1.0   0.293134  -1.533532        2.0        7.0  -0.467379
       1.0   2.912892   4.910642        4.0        7.0  -1.464674
       3.0   0.208105   4.697309        1.0        2.0  -1.565366
      -3.0   0.583757  -3.050517        1.0        3.0   0.138960
      -3.0   2.703237  -0.232291        1.0        1.0  -1.285289
       3.0   0.860845   3.833732        1.0        4.0   0.768339
       3.0   0.315585   3.923533        1.0        6.0  -0.794365
       1.0   1.148281   3.179845        2.0        4.0   0.409221
      -1.0   1.293772   0.267674        1.0        1.0   1.156612
       1.0   1.713458   2.849374        1.0        5.0  -0.331871
      -3.0   0.043447  -2.357355        3.0        8.0  -0.772096
       1.0   2.413181   3.489584        1.0        9.0   1.653930
      -3.0   0.435414  -4.138258        1.0        1.0   1.095420
      -1.0   1.487563  -0.243894        2.0        7.0   0.336863
      -3.0   0.603146  -1.929479        2.0        4.0  -0.349611
      -3.0   1.474625  -1.872333        1.0        1.0   2.584926
       1.0   0.780581   0.269464        1.0        4.0   0.763942
      -3.0   2.094863  -0.211301        1.0        6.0   1.079606
      -1.0   4.304611   4.666501        2.0        4.0  -0.406097
       1.0   0.643759   2.591992        1.0        7.0   0.152997
      -1.0   4.958971   4.120995        1.0        1.0   1.004306
       1.0   0.001900   0.564892        1.0        5.0  -0.322844
       3.0   0.119539   3.844910        1.0        5.0  -0.073467
       1.0   0.551101  -0.514891        1.0        0.0  -1.726834
       1.0   0.537518   0.456817        4.0        8.0   0.115493
       1.0   0.245928   0.391827        1.0        3.0  -0.003995
       3.0   3.011067   6.096556        1.0        9.0  -0.266783
       3.0   1.627440   3.993044        1.0        0.0  -0.911978
      -1.0   3.239342   4.702408        3.0        5.0   0.014971
      -1.0   0.065259  -0.871296        2.0        6.0  -1.808263
       3.0   0.715498   5.177110        1.0        4.0  -1.120276
      -1.0   1.642817  -0.824618        1.0        1.0  -0.532280
       3.0   0.776604   4.093492        2.0        3.0   0.709964
       3.0   0.123977   3.420081        1.0        9.0  -3.379355
       3.0   0.617088   6.197531        1.0        1.0  -1.182686
      -3.0   0.465667  -2.624791        1.0        3.0  -1.451796
       3.0   1.486500   3.194687        1.0        0.0   1.081923
       1.0   0.291335  -0.295116        1.0        3.0  -0.298673
       1.0   0.193898   0.497104        3.0        8.0  -1.940712
      -1.0   2.289299   2.326710        3.0        9.0  -0.934995
      -1.0   0.127161  -1.731457        3.0        5.0   1.173184
      -3.0   2.527246  -1.399817        1.0        6.0   0.183273
      -3.0   2.394916  -0.594002        1.0        2.0  -0.214648
      -3.0   0.254596  -2.086242        1.0        2.0   0.594103
       3.0   2.349339   6.116826        1.0        2.0   1.228239
       3.0   0.115726   3.189240        1.0        1.0   0.205944
       1.0   1.209422   2.455679        2.0        4.0   0.343633
       3.0   0.301372   3.157878        3.0        5.0   0.956656
      -1.0   0.754213   1.376786        1.0        1.0  -0.480540
       1.0   0.049529   1.145456        2.0        8.0   0.699623
      -3.0   0.333561  -2.367468        2.0        8.0  -0.516836
      -1.0   0.307910  -1.330156        1.0        6.0  -0.561018
       3.0   1.137981   4.325082        1.0        5.0   2.523549
      -3.0   1.306243  -2.949731        1.0        8.0   1.197092
       1.0   0.249070   0.181707        1.0        5.0   1.379118
       3.0   0.520302   2.173143        3.0        6.0  -1.298752
      -1.0   0.477275   0.832328        1.0        0.0   0.222597
      -3.0   4.008489   0.949529        3.0        6.0   0.354195
       3.0   0.257302   1.588974        1.0        2.0  -0.859350
       3.0   1.366416   4.534022        1.0        2.0  -0.874415
       3.0   0.739734   5.253358        2.0        4.0   0.578090
       3.0   0.086414   4.516137        3.0        5.0   1.340078
       3.0   3.745783   7.812065        4.0        7.0  -1.051718
      -1.0   0.219750  -2.294844        1.0        5.0  -0.173703
      -3.0   0.588975  -3.023049        2.0        6.0  -0.648672
      -1.0   1.597476  -1.098631        1.0        4.0  -1.064083
       3.0   1.698621   3.564533        2.0        7.0   0.968456
       3.0   1.312351   3.920885        1.0        2.0   0.441923
       3.0   0.140414   3.356856        1.0        5.0  -0.739365
      -3.0   0.714377  -1.195354        1.0        4.0   1.004146
       3.0   0.344589   4.394762        1.0        3.0   0.069967
      -1.0   0.726721   0.676939        2.0        9.0  -0.148342
      -1.0   2.235417   0.101637        1.0        3.0  -0.772791
       1.0   0.746781   1.079005        1.0        2.0   0.333583
       1.0   0.007613   1.118271        1.0        0.0   0.567618
       1.0   0.652217   2.289805        1.0        3.0  -0.538502
      -3.0   3.521229  -1.064363        3.0        6.0  -0.147533
       1.0   0.351397   2.517720        2.0        6.0   0.561445
       3.0   0.886983   3.433735        3.0        6.0  -1.599195
       1.0   0.017291   1.627222        2.0        5.0   0.417354
       3.0   0.227555   2.232973        2.0        7.0   0.554054
      -1.0   0.999681   0.157969        1.0        1.0   1.698985
      -1.0   1.084152  -0.664348        1.0        1.0  -1.114590
      -3.0   0.336622  -1.495569        1.0        2.0   1.554519
       3.0   1.562876   3.138275        5.0        9.0   1.683871
       3.0   2.088491   4.303391        1.0        6.0  -1.160041
      -3.0   1.496351  -1.218540        1.0        7.0   0.237915
       3.0   1.051324   5.246723        2.0        6.0   1.853561
       3.0   1.683303   5.671027        2.0        8.0  -0.100989
      -3.0   1.601257  -1.489942        1.0        2.0  -0.347359
      -1.0   1.110972   1.781318        2.0        8.0  -1.858218
       1.0   0.101786   2.329912        1.0        7.0  -2.294483
      -3.0   0.492447  -2.878586        2.0        6.0  -2.071471
      -3.0   2.697707  -0.728103        2.0        6.0  -0.141831
      -1.0   2.227454   1.511452        1.0        4.0   0.341488
       1.0   0.770002   1.474358        1.0        6.0   0.797342
       3.0   0.158067   3.709946        1.0        0.0  -0.832634
      -3.0   0.465354  -2.249581        3.0        5.0   0.793245
       3.0   0.277575   5.931728        1.0        0.0   0.169053
       1.0   1.151699   0.391783        1.0        2.0  -0.139240
       1.0   0.057586  -0.296839        2.0        5.0  -0.213898
       3.0   3.666581   7.982921        1.0        3.0   1.938619
       1.0   0.016866   0.440217        1.0        1.0  -1.536580
      -3.0   0.322020  -3.122185        1.0        2.0  -0.243340
       3.0   1.263933   5.630259        1.0        0.0  -0.031604
       1.0   0.447008   1.545906        1.0        3.0   2.201605
      -1.0   0.715699  -1.752635        1.0        3.0  -1.113738
       3.0   3.368021   5.612228        1.0        0.0   0.127566
       3.0   1.234783   4.620044        1.0        4.0  -0.989053
      -1.0   0.453149  -1.033347        1.0        3.0   0.282545
       3.0   0.211736   3.090408        1.0        8.0  -1.116526
       1.0   0.755700   1.944012        1.0        1.0   1.248422
      -1.0   4.673764   5.008030        3.0        8.0   0.680528
      -3.0   1.901564  -1.553501        1.0        2.0  -0.167380
      -1.0   0.301082  -1.337233        3.0        7.0  -1.636616
       3.0   1.679573   5.504317        4.0        7.0   0.107845
       1.0   1.877442   3.187237        1.0        8.0   0.020291
      -1.0   0.557180   0.860396        1.0        0.0   1.837280
      -1.0   0.629760   0.505418        1.0        1.0   0.807924
      -1.0   0.550678   2.471973        3.0        8.0   0.274851
      -3.0   0.458894  -2.439372        2.0        6.0  -0.328910
       3.0   2.549184   5.469506        1.0        0.0  -0.452265
       3.0   0.635859   3.690093        2.0        4.0   0.315178
       1.0   0.110881   0.606752        2.0        4.0  -0.665001
      -1.0   0.095578  -2.511361        2.0        6.0  -0.373762
      -1.0   1.122584  -0.177156        1.0        2.0  -0.193107
      -1.0   0.356784  -1.747478        2.0        9.0   1.077438
      -3.0   1.678581  -2.281085        1.0        3.0   0.673051
       1.0   0.579202   0.675175        1.0        1.0  -0.216400
       3.0   0.270129   3.204851        1.0        1.0   1.238934
       3.0   1.634296   4.406187        2.0        8.0  -0.182617
       1.0   2.792211   5.371189        2.0        7.0   0.253039
      -3.0   0.514555  -2.977949        2.0        5.0   0.112472
      -3.0   0.223689  -2.461866        2.0        3.0  -0.345552
       3.0   0.035410   2.674272        2.0        9.0   0.052928
       1.0   0.685014   0.659184        3.0        6.0  -0.083643
       3.0   0.620421   1.936205        1.0        0.0   2.691841
       3.0   1.082983   4.061793        3.0        8.0   1.159797
      -1.0   0.887640   0.693051        1.0        4.0   1.045226
      -3.0   0.538859  -2.323991        1.0        6.0  -0.318239
      -1.0   0.241950   0.044806        1.0        2.0   1.023709
      -3.0   0.462867  -3.159855        2.0        9.0  -0.246917
      -3.0   1.259049  -1.567993        1.0        2.0   2.629081
      -1.0   2.021601   0.402195        1.0        7.0  -0.703971
      -3.0   0.560390  -2.347432        3.0        9.0   0.438720
      -1.0   0.303514  -0.799299        2.0        8.0  -0.680331
       3.0   1.300186   2.148609        1.0        0.0   0.498079
      -1.0   0.073952  -0.714203        2.0        4.0  -0.256162
      -3.0   0.217547  -3.017229        1.0        2.0   0.266702
       1.0   0.290596   0.887382        2.0        3.0   0.605022
       3.0   0.684647   3.433220        1.0        2.0  -2.450993
      -3.0   0.026268  -2.401952        1.0        6.0   1.883896
       1.0   2.086171   2.796676        3.0        8.0  -0.595930
       3.0   0.823674   5.124805        1.0        2.0   1.235462
       1.0   3.419698   2.410288        2.0        7.0   0.820052
      -3.0   0.600614  -2.632024        3.0        6.0   0.294431
      -3.0   0.691457  -3.808052        4.0        7.0  -0.216656
      -1.0   0.046190  -1.401627        2.0        9.0   1.189210
      -1.0   0.773696   2.230537        1.0        1.0   0.016831
      -3.0   1.491562  -0.930596        3.0        6.0  -0.942837
       3.0   1.111991   4.801217        1.0        5.0   1.316416
       1.0   1.822914   1.982802        1.0        5.0   0.207023
      -1.0   5.084436   5.719164        3.0        6.0   1.822399
       1.0   2.131183   4.177699        1.0        1.0   1.943011
      -3.0   1.032234  -2.284394        1.0        3.0   0.491276
       1.0   0.049749   2.271029        1.0        7.0  -1.054796
       1.0   2.080781   4.751599        2.0        7.0  -1.113924
      -1.0   1.857694  -0.845927        2.0        6.0  -0.465079
       1.0   1.670575   2.913268        3.0        7.0   1.651267
       1.0   0.256830   1.177141        1.0        5.0   0.476481
      -3.0   0.004561  -1.704703        1.0        4.0  -1.606841
       3.0   2.686030   4.528729        1.0        7.0  -0.985836
       3.0   1.082084   2.193424        1.0        1.0  -0.738866
       3.0   0.035973   4.348463        1.0        1.0   1.902859
       1.0   0.448431   0.407382        1.0        2.0   1.135572
       1.0   0.453833   1.399342        3.0        6.0  -0.900389
       1.0   2.494918   2.932211        2.0        5.0   0.701299
      -1.0   2.235801   1.712390        1.0        2.0  -0.833031
       1.0   0.008615   2.864740        3.0        7.0   0.482549
       3.0   1.274264   3.814830        1.0        4.0   0.012173
       1.0   0.363033   1.601107        1.0        5.0  -0.032578
       3.0   0.889714   2.300456        2.0        5.0  -0.551586
       1.0   0.489617   1.878211        1.0        2.0   0.881288
      -1.0   0.030642  -0.635012        1.0        1.0  -1.514641
      -1.0   2.453305   1.353337        3.0        7.0  -0.102700
      -1.0   0.352933  -0.339310        1.0        9.0  -0.497288
      -1.0   0.143171  -0.437556        4.0        9.0   1.021473
       3.0   3.558880   7.415866        5.0        9.0   0.621979
      -1.0   0.595560   0.788201        1.0        1.0  -0.173075
       3.0   0.945787   6.211562        3.0        7.0   0.230107
       3.0   0.381292   2.650608        1.0        3.0   0.533848
       3.0   0.466246   4.069414        1.0        8.0  -1.172578
      -1.0   0.287574  -0.488976        3.0        9.0   0.718950
       3.0   0.086077   1.304792        1.0        8.0   0.636149
       1.0   0.020291   2.012606        3.0        9.0  -0.587226
       3.0   0.185493   1.288019        1.0        0.0  -0.836618
      -1.0   0.243128  -0.671783        4.0        9.0   0.422540
      -3.0   0.726550  -0.910706        3.0        5.0   2.364387
       1.0   0.013204  -1.025768        2.0        7.0  -0.562630
      -3.0   0.184086  -2.589556        1.0        7.0  -0.081110
      -3.0   0.266407  -3.421955        3.0        8.0   0.433045
      -1.0   0.725815  -0.771308        1.0        3.0  -0.794854
      -3.0   0.948623  -2.496288        4.0        9.0   0.966652
       1.0   0.404882   2.155084        2.0        4.0  -0.696809
      -3.0   0.666080  -0.787263        2.0        9.0  -0.674957
      -3.0   0.633185   0.079144        3.0        9.0   1.660286
       1.0   0.516333   2.447999        3.0        7.0   0.758443
       1.0   0.158940   0.309506        5.0        9.0  -0.508883
      -1.0   0.406827  -0.186989        2.0        5.0   1.597038
       1.0   0.125457  -0.644061        1.0        1.0  -0.318412
      -1.0   0.257630  -0.901858        1.0        0.0  -1.116252
      -1.0   4.273128   3.273059        2.0        4.0   0.038656
       1.0   0.990951   4.200498        1.0        2.0  -0.762606
      -1.0   0.513777  -0.488613        1.0        2.0  -0.040864
       1.0   1.057026   2.470080        1.0        2.0  -0.306871
       1.0   2.752917   4.800369        1.0        1.0   1.171723
      -1.0   0.191395   0.853619        1.0        3.0   1.042493
      -1.0   0.024725   0.662381        1.0        0.0   0.081628
      -3.0   0.747258  -3.469195        1.0        2.0  -1.965474
      -1.0   2.843121   1.830067        1.0        2.0   0.769364
      -3.0   0.553620  -0.608667        2.0        4.0  -0.402745
      -1.0   1.193019   1.796889        1.0        3.0  -1.220836
       3.0   0.309212   4.055065        2.0        4.0  -0.738017
      -1.0   0.434953  -0.932983        2.0        5.0  -1.465673
       3.0   0.616987   2.250472        1.0        4.0   1.063856
      -1.0   0.422031  -0.808240        1.0        4.0   0.239251
      -3.0   1.593872  -3.002050        1.0        4.0   1.200707
       3.0   0.825655   2.251381        1.0        2.0  -0.231880
      -1.0   1.360444   0.376371        1.0        4.0  -0.219529
      -3.0   0.047729  -4.978917        2.0        4.0   0.747768
       1.0   0.225963  -0.468913        3.0        7.0  -1.386823
      -1.0   1.122602   0.229482        3.0        7.0  -0.936323
       1.0   0.001718   1.664481        3.0        7.0   2.036763
       3.0   1.722107   5.533409        1.0        3.0   1.378420
       1.0   1.359721   1.593665        1.0        0.0  -0.159715
       3.0   5.467115   7.763110        2.0        3.0   0.282688
      -1.0   2.167686   0.550427        2.0        4.0  -1.263156
       3.0   1.072737   4.089255        3.0        9.0   0.350241
      -3.0   1.737036  -2.642525        2.0        4.0  -0.166654
      -3.0   1.209878  -2.078476        5.0        9.0   0.344201
      -1.0   0.825431   0.517846        3.0        8.0  -1.383773
       3.0   1.149443   2.718346        3.0        5.0  -0.310017
       1.0   1.297102   2.002289        1.0        1.0   1.246942
       1.0   0.692311   2.145119        1.0        4.0   1.463759
       1.0   1.305824   0.393422        2.0        9.0   0.458335
       3.0   0.943533   3.780838        1.0        1.0  -0.100427
       3.0   2.051011   4.952554        3.0        8.0   0.377858
       3.0   0.114162   1.234627        1.0        1.0   0.069162
       1.0   0.119203   3.002148        2.0        3.0  -2.810156
       1.0   1.859188   1.935815        2.0        6.0   0.143562
      -1.0   0.602575  -0.994026        1.0        0.0   0.894825
      -3.0   0.152362  -4.310012        1.0        0.0   0.774409
       3.0   0.072899   3.109186        2.0        7.0  -1.306271
       1.0   0.008502   1.135837        1.0        5.0  -1.513739
       1.0   0.489303   2.570326        1.0        5.0  -0.206108
       3.0   0.217309   4.779436        1.0        7.0   1.488473
      -3.0   0.643222  -2.515076        1.0        1.0  -0.911846
       1.0   0.405697   1.282184        1.0        3.0   1.079796
      -3.0   1.940170  -0.216524        4.0        7.0  -0.080994
       1.0   1.073919   3.004751        1.0        7.0   1.460927
      -3.0   1.040546  -1.479725        1.0        0.0  -0.589146
       1.0   3.060012   2.428404        1.0        2.0  -0.408632
      -3.0   1.038977  -2.460800        1.0        5.0  -1.498816
      -3.0   2.772220   0.854010        1.0        1.0   0.207436
       1.0   2.689734   3.355915        3.0        7.0   0.508924
       3.0   0.047490   3.038942        1.0        1.0   0.256900
       3.0   2.552764   4.906855        2.0        4.0  -1.289346
      -1.0   0.355887  -0.022297        4.0        7.0  -1.227194
      -3.0   0.634114  -2.513170        1.0        9.0   1.209146
       1.0   0.154736   1.599828        1.0        2.0  -0.667108
       3.0   1.128721   3.919841        2.0        8.0   0.362882
      -3.0   0.519836  -0.880230        1.0        7.0  -0.897883
       1.0   0.027659   1.727484        3.0        6.0  -0.299332
      -3.0   1.326550  -1.671162        1.0        8.0  -0.654296
      -3.0   0.706890  -1.393721        2.0        8.0  -0.770359
       1.0   2.179141   3.152452        3.0        6.0  -0.211712
       1.0   0.211401   0.744904        1.0        7.0   0.882809
      -3.0   0.147168  -2.544426        1.0        4.0   0.640817
      -3.0   0.071007  -1.293545        2.0        7.0  -0.470197
      -3.0   0.857274  -2.783695        3.0        6.0  -0.000190
       1.0   1.252433   2.041462        1.0        8.0  -0.872133
      -3.0   1.356408  -1.838563        1.0        4.0  -0.179783
      -1.0   0.656606   1.152397        4.0        9.0  -0.038488
      -3.0   0.037116  -2.985686        1.0        2.0   0.568684
      -1.0   0.385194   0.632661        1.0        0.0   0.091726
       1.0   0.709388   2.087887        1.0        6.0   1.254194
       1.0   0.461114   1.944017        2.0        6.0  -0.371116
      -3.0   0.671454  -2.239511        2.0        7.0   0.625289
       1.0   0.477146   3.031652        1.0        0.0  -1.790370
      -1.0   2.931623   2.070228        5.0        9.0   0.287437
       1.0   0.000988  -0.191720        1.0        5.0  -0.056151
       1.0   0.767696   1.920228        1.0        3.0  -0.273736
       3.0   0.934211   2.858620        1.0        3.0  -0.062531
      -1.0   0.774352  -2.498756        3.0        6.0  -0.248192
      -1.0   0.226947  -0.643214        2.0        8.0   0.681223
       1.0   4.278979   4.428672        1.0        1.0  -0.082677
       1.0   0.249849   0.980969        1.0        8.0  -1.058306
       1.0   0.118025   0.899107        1.0        4.0  -1.098547
      -3.0   0.364875  -2.128207        2.0        3.0   0.810249
       1.0   0.586178   0.879651        1.0        6.0   0.050406
       1.0   0.644563   1.828226        1.0        2.0   0.616634
      -3.0   0.629752  -1.206361        1.0        1.0  -0.966658
       1.0   0.964001   1.148297        1.0        1.0  -0.113023
       3.0   1.145935   4.424690        1.0        3.0  -0.007950
      -3.0   1.332054  -2.762554        1.0        3.0   0.613033
      -1.0   0.228528  -0.387638        1.0        6.0  -0.795140
       1.0   2.052868   4.523465        2.0        7.0  -0.248726
       1.0   0.780048   2.186500        2.0        5.0  -0.146950
       1.0   0.151888   2.859692        2.0        5.0  -0.439791
       1.0   0.245832   1.160023        4.0        9.0   1.313079
       1.0   0.359781   0.098518        3.0        7.0   0.574671
       1.0   0.535173   2.700588        1.0        2.0  -0.175998
      -1.0   0.713131   0.178884        2.0        3.0  -0.124340
       3.0   0.909971   2.661135        1.0        3.0  -0.725763
       3.0   0.779822   5.533026        1.0        1.0   0.796923
      -1.0   0.021871  -0.176553        3.0        6.0   0.266113
       1.0   3.333779   5.992108        1.0        3.0  -0.472049
       1.0   0.390271  -0.247380        1.0        1.0  -0.422938
       3.0   0.952793   3.683623        3.0        9.0   1.333953
      -1.0   0.256256  -2.019399        2.0        4.0   0.142750
      -3.0   0.118756  -2.675080        5.0        9.0   0.013145
       1.0   0.807936   0.709185        1.0        1.0  -0.487200
       1.0   0.196628   1.163451        4.0        7.0   0.535062
      -3.0   1.323829  -3.300512        3.0        5.0  -0.283284
       1.0   0.250818   2.199567        1.0        0.0  -0.397698
       1.0   1.222880   2.185814        1.0        2.0  -0.375340
      -1.0   0.979508   0.691649        2.0        5.0  -0.438395
      -1.0   1.569503   0.176061        1.0        5.0   0.443623
       3.0   1.641608   6.055618        1.0        2.0  -1.410434
      -1.0   0.694921  -2.804559        2.0        3.0  -1.685739
       1.0   0.660608   0.884503        5.0        9.0  -0.916415
       3.0   0.419483   4.171382        1.0        5.0  -1.130507
       1.0   0.449523   1.029621        1.0        2.0   0.023101
      -3.0   0.389029  -2.668834        2.0        5.0   0.939845
       3.0   1.581141   5.306544        3.0        6.0  -1.852457
      -1.0   2.446802   1.483365        1.0        4.0   1.596550
      -1.0   0.213185  -0.689844        2.0        4.0  -1.951765
       3.0   0.028686   3.455047        1.0        3.0  -0.641111
       1.0   0.231577  -0.038107        1.0        9.0   0.174561
      -1.0   0.103524  -1.622382        2.0        6.0  -0.823364
      -3.0   0.217746  -3.551877        1.0        4.0  -0.916353
       3.0   0.542619   5.075552        1.0        1.0   0.196683
       3.0   0.603178   2.208590        1.0        5.0  -0.644579
      -1.0   0.974251   0.191342        1.0        2.0   0.422754
      -3.0   0.002632  -3.655280        3.0        6.0  -0.287172
      -1.0   1.065782  -0.235122        1.0        3.0  -1.224735
      -1.0   1.318250   1.052068        2.0        8.0  -0.759160
      -3.0   0.293568  -3.769969        2.0        8.0   0.773130
      -1.0   0.055446  -1.033451        1.0        6.0   0.122279
       3.0   1.144854   3.317945        1.0        1.0   1.433643
      -3.0   0.774531  -0.321445        2.0        7.0  -0.240011
      -1.0   1.444588   0.561876        1.0        3.0  -0.084143
      -3.0   0.107912  -3.207394        1.0        1.0  -0.820827
      -1.0   0.424375   0.746463        2.0        4.0  -0.581759
      -1.0   0.544208  -1.335025        1.0        1.0   0.504541
       1.0   1.956220   4.330909        2.0        4.0  -1.806834
      -1.0   0.442397  -0.998937        1.0        5.0  -0.701940
      -1.0   1.729398   0.293604        4.0        9.0  -1.091685
      -1.0   0.506785   0.766503        2.0        6.0  -0.629867
       1.0   0.010646   0.404037        1.0        2.0   0.174549
      -1.0   0.964874   0.705386        3.0        9.0   0.203637
