        X1         X2         X3         X4         X5          Y
      -3.0   1.853945  -0.424348        0.0        3.0   0.057278
       3.0   1.811746  -0.282568        0.0        0.0   0.981359
      -1.0   0.197259   0.863418        1.0        7.0   0.930214
       3.0   0.793993   0.797929        3.0        2.0  -0.879063
      -1.0   1.444892   1.676846        1.0        9.0   1.446470
       1.0   0.743553   0.934260        1.0        3.0  -1.245406
      -1.0   3.999374  -0.035769        3.0        9.0   0.803207
      -3.0   0.218762  -1.214560        0.0        5.0  -0.178560
      -3.0   0.958745  -0.405516        2.0        7.0  -0.731508
       1.0   1.609476   0.406922        1.0        4.0  -1.699797
      -3.0   0.250242   1.371643        3.0        5.0   1.804595
       1.0   1.442220   0.155680        2.0        6.0  -1.097805
      -3.0   0.528645  -0.242906        2.0        6.0  -0.062768
      -1.0   1.896322   0.966355        3.0        0.0   0.989545
      -3.0   0.036093  -0.706181        2.0        1.0  -1.689255
       3.0   1.704259  -0.730398        2.0        7.0  -2.749328
      -1.0   2.071442   1.184129        1.0        2.0   0.348765
      -1.0   0.066542   1.786222        1.0        1.0  -2.167216
      -1.0   1.560690   0.239545        2.0        2.0  -0.062961
       1.0   0.955974   0.430015        1.0        7.0   0.363237
       1.0   0.369009  -0.013250        0.0        7.0   0.203116
      -3.0   0.151855   0.173143        1.0        3.0  -1.605094
      -3.0   0.429609  -0.362733        4.0        3.0   0.337028
       1.0   0.980841   0.840576        3.0        5.0   0.447374
      -3.0   0.896651  -0.729853        0.0        4.0   0.110413
       3.0   0.042008  -0.520607        4.0        4.0   0.978773
       1.0   2.277361   0.771772        1.0        4.0   1.658533
       1.0   0.143829   1.276766        4.0        6.0  -0.388403
       1.0   1.092682  -0.126178        2.0        8.0  -0.308093
       1.0   1.090497  -0.327020        0.0        1.0   0.348761
       3.0   0.058186   0.207806        0.0        0.0   1.242809
       1.0   0.287766  -0.265487        1.0        1.0  -0.643768
       1.0   0.662122  -0.482688        3.0        8.0   0.305996
      -3.0   0.006334  -0.449840        4.0        2.0  -0.686466
       3.0   1.543050  -2.541109        2.0        5.0   0.192542
      -1.0   0.297361   0.717646        3.0        8.0   0.067629
       1.0   0.666175   1.268891        4.0        9.0   2.879705
       1.0   0.196037  -1.277446        4.0        5.0  -1.045317
       1.0   4.964069  -2.666350        1.0        5.0   1.070750
       3.0   1.906189  -0.306356        0.0        6.0   0.515399
      -1.0   1.336861   1.142790        1.0        7.0   0.014787
      -1.0   0.258629  -1.243731        3.0        4.0   1.229597
      -1.0   0.181886   1.633914        2.0        4.0  -1.365981
       1.0   1.202860   1.624540        4.0        9.0   1.471808
       1.0   2.096586  -0.156972        4.0        2.0   0.845872
      -1.0   0.193900   0.054218        1.0        5.0   0.926291
       1.0   2.448128   0.637954        2.0        9.0   0.742207
       3.0   0.282206  -0.165846        3.0        2.0   0.858511
       1.0   0.379158  -0.233389        4.0        2.0  -0.933279
      -1.0   0.177361   0.209272        1.0        7.0   1.029693
      -3.0   0.006468   0.878377        4.0        0.0   1.825322
      -1.0   1.394960   2.112684        0.0        0.0  -0.001336
      -3.0   0.925827   0.346634        3.0        5.0  -0.891084
       3.0   4.356121   0.761084        4.0        1.0   0.694792
      -1.0   0.289822   1.282542        3.0        3.0  -0.788546
       1.0   2.130623   0.178141        2.0        6.0  -0.298523
      -3.0   0.098288   0.241253        3.0        6.0   2.808675
       3.0   0.004032  -1.037997        0.0        9.0  -0.858400
       3.0   1.408951   0.313899        0.0        0.0   0.586810
       1.0   0.685699   1.442734        4.0        6.0  -1.834707
      -3.0   0.380336   0.461843        4.0        8.0  -1.431171
      -1.0   2.364731   0.581975        1.0        3.0  -0.598207
       1.0   0.222421  -0.336526        2.0        6.0  -1.109498
      -1.0   0.149485   0.815090        3.0        4.0   1.292447
      -3.0   1.371625   0.129640        2.0        9.0  -3.073411
      -3.0   0.724030   2.189052        2.0        5.0   1.806844
       3.0   2.323494  -0.337400        3.0        3.0   0.656340
       1.0   1.764089   1.505401        2.0        7.0   0.317440
       1.0   0.516672  -1.336217        4.0        3.0   0.355889
       1.0   0.626008  -0.537213        3.0        5.0   0.720344
       1.0   1.023174  -0.979493        1.0        2.0   0.831291
       1.0   1.736965   0.504537        4.0        2.0   0.772721
       1.0   1.890154   0.871405        4.0        9.0  -0.070742
       1.0   0.635739   0.146688        1.0        9.0  -0.252505
       3.0   1.018343   0.366156        4.0        4.0   0.303652
      -1.0   0.353496   0.360630        1.0        7.0   0.935873
      -3.0   2.027095   0.733521        2.0        6.0   0.056052
      -3.0   2.226401  -0.161920        4.0        9.0  -1.237412
       1.0   0.273876  -0.204895        2.0        3.0   1.068639
       3.0   0.848939  -0.716739        3.0        8.0  -0.163739
      -3.0   1.831932  -1.704027        1.0        6.0   0.315332
       3.0   1.554011  -1.486950        4.0        1.0   0.239292
      -1.0   0.405877  -0.392068        0.0        7.0  -1.390349
      -1.0   0.071324  -0.164855        1.0        2.0  -0.463943
       3.0   1.979335  -0.158409        3.0        1.0  -0.464755
       1.0   0.031724  -1.806820        0.0        5.0  -0.136179
      -3.0   1.483014   1.015842        0.0        4.0   0.309633
      -1.0   0.694347   0.420797        4.0        7.0  -1.139265
      -1.0   0.502123   0.225194        0.0        3.0   0.735643
      -1.0   1.799570  -0.312583        3.0        2.0  -1.388896
      -3.0   0.090160  -0.712764        2.0        3.0  -1.102203
      -3.0   0.443305   0.440314        4.0        9.0  -0.791984
      -1.0   0.085041  -0.691348        0.0        9.0  -0.285950
       1.0   0.843079   0.552214        0.0        1.0  -0.707826
       1.0   0.156270  -0.030973        4.0        8.0  -1.201100
       3.0   0.351409   0.717856        4.0        1.0  -0.739672
       3.0   0.655280   1.521043        3.0        0.0   0.829437
      -1.0   2.107972  -0.344656        4.0        1.0  -0.631518
      -1.0   0.811314  -0.516220        2.0        7.0   0.005805
       1.0   0.801843  -1.631131        1.0        4.0  -1.222705
       1.0   0.110754   0.052744        1.0        5.0   0.205807
       3.0   3.305443  -0.188624        1.0        9.0   1.349919
      -1.0   1.330234   0.800341        2.0        8.0  -0.409284
      -3.0   2.414435  -0.250385        0.0        7.0   0.866940
       3.0   5.600499  -1.502831        4.0        9.0  -1.024084
      -3.0   0.804719  -0.311747        2.0        0.0  -0.798789
      -1.0   2.395492   2.415469        2.0        4.0   0.108416
      -3.0   0.531200   0.109534        4.0        0.0  -0.637098
       3.0   0.246502   1.501313        1.0        4.0   0.400349
      -1.0   0.105178  -1.445909        0.0        0.0  -1.342226
      -1.0   0.095116   0.655784        3.0        5.0   0.278881
      -3.0   0.449204  -1.197786        3.0        2.0   0.764241
       1.0   1.412146   0.172291        1.0        8.0   2.086356
      -1.0   0.606323   1.367945        3.0        7.0  -0.809465
       1.0   0.049867   1.560993        4.0        0.0   0.164151
       3.0   3.477431  -0.246546        3.0        6.0  -0.588675
      -1.0   0.639951   0.756162        1.0        5.0   0.669916
      -3.0   0.188530  -1.322449        3.0        3.0  -0.120997
      -3.0   1.684941  -0.003193        0.0        5.0  -0.962536
      -3.0   1.009853   0.990453        0.0        1.0   0.697336
       3.0   2.509595  -1.585942        2.0        9.0  -1.288876
       1.0   0.041374  -0.708142        2.0        7.0  -0.426702
       1.0   0.422558  -0.327617        4.0        8.0  -0.538383
       1.0   0.484329  -0.596535        0.0        1.0  -0.632106
       1.0   2.067357   2.360274        2.0        3.0   1.001057
       3.0   1.034099   0.104126        1.0        1.0  -1.889858
       1.0   0.358519   1.844962        4.0        0.0  -1.324282
      -1.0   0.281567  -0.342163        4.0        9.0  -0.795548
       1.0   0.929665  -0.054340        2.0        4.0  -0.672038
       1.0   0.211829  -0.738489        1.0        5.0   0.064523
       3.0   0.741838  -0.409334        3.0        4.0  -0.692899
       1.0   1.975958  -0.238403        3.0        6.0   0.920033
      -3.0   1.196052  -0.713972        2.0        6.0  -1.075290
       3.0   0.153530  -1.180430        0.0        8.0  -1.679574
       3.0   0.822198  -1.283633        2.0        5.0   0.191563
      -1.0   2.057730   0.368942        4.0        7.0   0.317211
      -1.0   0.154279  -0.645905        4.0        2.0   0.636302
      -1.0   2.169079  -0.797803        0.0        7.0   0.519962
       1.0   0.217283  -0.137755        1.0        0.0   0.392713
       1.0   0.511234  -1.994987        2.0        1.0  -1.777025
       1.0   2.542915  -1.107659        3.0        2.0   2.220246
       1.0   1.452823  -0.086403        3.0        6.0   0.077763
       1.0   0.275930   1.435480        0.0        7.0  -1.302399
      -3.0   0.839250  -0.367706        4.0        8.0  -2.186093
      -1.0   0.096248   0.750660        1.0        9.0  -0.202801
      -1.0   1.090074  -0.310686        0.0        2.0   1.018764
      -3.0   0.183974  -1.386543        2.0        3.0   1.124206
       1.0   1.429895   0.006976        4.0        5.0   0.292506
       1.0   0.554601  -0.445009        1.0        8.0  -1.778965
      -3.0   0.240870   0.154228        2.0        0.0  -0.011672
      -3.0   0.537788  -0.873506        2.0        1.0  -1.814189
       1.0   0.588173  -1.927655        1.0        2.0  -0.339104
       1.0   1.355180  -0.151941        3.0        3.0   0.804350
      -1.0   0.216442  -1.187611        4.0        3.0   0.536602
       1.0   0.372661  -0.919354        4.0        2.0  -0.600593
       3.0   0.012378   1.351150        1.0        5.0  -0.017691
      -1.0   1.066264  -0.387946        1.0        0.0  -0.178972
       1.0   0.800144  -1.542793        2.0        1.0  -0.082690
       1.0   0.880251   0.515449        0.0        5.0  -0.649366
      -1.0   0.058396   0.173204        3.0        8.0   1.352744
       3.0   0.465979  -0.181340        4.0        2.0  -0.490273
       3.0   0.804044   0.742066        2.0        7.0  -1.749657
       1.0   0.047943  -0.490602        0.0        0.0   0.178613
      -1.0   0.135923  -1.021890        0.0        2.0  -0.307220
       1.0   0.304945   0.535657        2.0        3.0  -0.854565
      -3.0   1.490034   0.650736        2.0        4.0   1.216274
       3.0   1.355108   0.653644        3.0        4.0   0.831377
      -3.0   0.688287   1.735796        0.0        5.0   0.257893
      -1.0   0.143226   0.581228        0.0        1.0  -0.164904
       3.0   1.504792  -0.039661        3.0        2.0   2.133282
       3.0   1.434134  -0.676692        2.0        8.0   1.679906
      -3.0   0.515245   1.086446        1.0        4.0   0.853506
      -1.0   1.672004   0.550577        3.0        5.0  -1.525851
      -3.0   0.666137   1.104017        1.0        6.0  -0.635670
       1.0   0.630898  -1.871418        3.0        8.0  -0.368515
      -3.0   0.394498  -0.182233        3.0        4.0   2.366955
      -1.0   0.890305  -1.187748        3.0        0.0   0.682784
      -1.0   1.264138  -0.105823        2.0        6.0  -0.355037
       1.0   1.224959  -0.549524        0.0        9.0   0.578452
       3.0   0.052748  -1.189613        1.0        8.0   0.332987
       3.0   0.835457   0.790454        0.0        1.0   0.913385
       3.0   0.872892  -1.842800        3.0        5.0   0.544175
      -3.0   0.397131  -0.174153        0.0        1.0  -0.247862
      -1.0   0.922660   1.263132        2.0        3.0  -1.004013
       3.0   0.589514   2.280275        1.0        8.0  -1.415111
       3.0   2.708810  -1.252839        3.0        7.0   1.481245
      -3.0   2.892475   1.484811        3.0        5.0   1.351200
       3.0   1.152798  -0.155881        0.0        5.0   1.692554
      -3.0   2.127666  -5.246151        3.0        6.0  -1.084706
      -1.0   1.598741   0.331243        0.0        8.0  -0.353310
       1.0   0.571831   0.347133        3.0        9.0  -0.009570
      -1.0   0.135558   0.687422        1.0        8.0   1.306506
      -3.0   0.052794  -2.783771        1.0        7.0   1.015818
      -3.0   1.120859   0.443257        3.0        1.0   0.111157
       3.0   0.260132  -0.128322        0.0        3.0  -1.363347
       1.0   2.251168  -0.517880        2.0        8.0  -0.981892
       1.0   1.262282  -0.866371        1.0        2.0   0.690668
       1.0   0.507487   0.419057        2.0        2.0  -1.762480
      -3.0   0.843251  -0.032346        4.0        1.0   0.199808
      -3.0   2.803853  -0.800236        4.0        6.0  -0.135356
       1.0   0.038967   0.476405        1.0        1.0   0.647271
      -1.0   0.181685  -0.042024        2.0        2.0  -1.321478
       3.0   1.303438  -0.489475        4.0        1.0   0.190742
      -1.0   0.184049  -1.090802        3.0        8.0  -1.701440
       3.0   1.769134   0.239200        3.0        4.0  -0.254381
       3.0   1.405187   1.131462        0.0        4.0   0.728076
      -1.0   2.933882  -1.827200        2.0        9.0   0.098754
      -3.0   1.576018   0.271840        0.0        4.0   0.212280
      -3.0   1.950994  -0.284723        3.0        3.0  -0.474621
       1.0   0.404600  -0.961658        1.0        1.0  -0.469684
      -1.0   3.663148   0.130216        2.0        8.0  -0.236960
       1.0   2.045976   1.051616        4.0        9.0   1.125268
       1.0   0.743567  -0.300940        0.0        3.0   0.635515
       1.0   3.087651   0.048563        2.0        8.0   1.929682
       3.0   0.194977  -1.349282        2.0        9.0   1.928845
      -3.0   2.255999  -0.390169        4.0        0.0  -0.465365
       1.0   0.222377  -0.352688        2.0        6.0  -0.367887
       3.0   0.389168  -0.518383        0.0        7.0   1.973553
       1.0   1.322105  -0.823268        1.0        7.0  -2.165983
      -3.0   0.102169  -0.389674        2.0        9.0   0.638683
       1.0   0.199400  -0.175042        3.0        3.0  -1.007648
       1.0   1.561325   1.592319        3.0        6.0   0.585051
      -3.0   0.048155   0.518513        0.0        9.0  -1.901625
       1.0   1.087897  -0.352081        4.0        6.0  -0.228250
      -1.0   0.690183   0.573863        2.0        1.0   0.304733
      -1.0   4.166052  -0.167267        2.0        7.0   0.478654
       3.0   0.362380  -0.276475        0.0        3.0   0.103746
       3.0   1.153364  -0.992360        0.0        9.0  -0.127556
       3.0   0.076800  -0.465734        1.0        8.0  -0.077681
      -3.0   0.907458   0.951657        4.0        7.0  -1.494841
       3.0   0.456973  -3.065634        1.0        6.0   1.504501
       3.0   3.416478  -0.329458        1.0        9.0  -1.163275
       3.0   2.129566  -0.571674        1.0        1.0  -1.486068
       3.0   1.585733   1.374638        1.0        1.0   1.293175
       3.0   0.729632   1.401987        1.0        0.0  -0.261530
       3.0   0.080564  -2.153127        3.0        3.0  -0.693233
      -1.0   0.126287   0.353408        2.0        0.0   2.586808
      -1.0   0.945163   0.008471        0.0        3.0   0.403076
       1.0   0.179530   1.551315        3.0        6.0  -1.789298
      -1.0   6.499147   0.131192        2.0        9.0   1.026662
       1.0   0.621825  -0.864886        0.0        9.0  -0.027254
       3.0   0.405088  -1.362824        0.0        3.0   0.523996
      -3.0   1.198596   1.095855        0.0        2.0   0.527312
       1.0   0.126726   0.677580        3.0        8.0  -0.863981
      -3.0   0.529239  -0.448674        0.0        6.0  -2.027809
      -1.0   0.366424  -1.235337        3.0        1.0   0.804763
      -3.0   0.575913  -0.283388        3.0        2.0   1.845647
       3.0   0.755361   0.641856        2.0        8.0  -0.124854
       1.0   0.335527  -0.660843        3.0        2.0  -2.116524
       3.0   0.384964  -1.124560        2.0        6.0  -0.206253
       3.0   1.717596  -1.769354        1.0        0.0   1.116294
      -3.0   0.430508   0.774842        1.0        4.0   0.131840
       1.0   0.560602   1.611917        4.0        8.0   0.771106
       1.0   1.434185   0.596166        4.0        6.0   0.227027
      -1.0   1.899981   0.586196        1.0        9.0  -0.624725
       3.0   0.449633   0.699077        0.0        4.0  -0.650434
      -1.0   1.837887   0.347465        2.0        1.0  -1.706806
      -1.0   0.873648   0.522692        4.0        4.0   0.291778
       3.0   0.238769   0.681400        4.0        8.0  -0.601826
       1.0   0.690472   1.588561        1.0        0.0   1.246066
       3.0   0.875606  -0.708973        4.0        4.0  -1.358281
       1.0   0.365031  -1.451081        4.0        5.0  -0.906565
       3.0   0.032331  -0.080466        4.0        4.0  -0.932837
       3.0   1.751535   0.003006        2.0        6.0  -0.006488
       1.0   0.009829  -0.232553        0.0        6.0   0.126778
       1.0   0.702612  -0.245816        3.0        7.0  -0.661757
      -1.0   2.326420   0.166365        4.0        6.0   0.892029
       3.0   1.211161  -0.506558        0.0        2.0   0.270100
       1.0   1.456711  -1.577625        1.0        5.0   0.583034
      -1.0   0.997924   0.235170        2.0        5.0  -0.677074
      -1.0   0.810091   0.264411        1.0        0.0  -0.646054
      -3.0   0.196488   1.172013        4.0        8.0   0.785332
       3.0   0.291467  -0.081177        4.0        4.0   0.496161
      -1.0   0.002348  -0.072186        4.0        8.0  -0.390118
      -1.0   0.107651  -0.672493        2.0        0.0  -1.193158
       3.0   0.035311  -1.151158        1.0        7.0   1.595630
      -3.0   0.715746  -1.187559        0.0        8.0  -0.394881
      -1.0   0.000950   0.287501        4.0        4.0  -1.373851
      -1.0   0.104801   0.325929        3.0        3.0  -0.045472
      -3.0   1.824039  -0.257695        4.0        7.0   1.739154
      -3.0   1.916051   1.228172        3.0        3.0   1.684708
       1.0   1.239427  -0.268306        3.0        5.0  -0.241579
       1.0   0.592807   0.553802        3.0        9.0   1.224480
       1.0   0.541118  -1.018702        4.0        9.0  -0.963050
       3.0   0.478771   0.622973        2.0        9.0  -0.666092
      -3.0   0.491417  -1.048741        4.0        2.0   0.091989
       3.0   1.012858  -0.038609        2.0        3.0  -0.364635
       1.0   0.658620  -0.196824        3.0        5.0   1.093927
      -3.0   0.305129  -0.427629        1.0        3.0   0.291017
       1.0   0.823911  -0.652071        3.0        6.0  -0.879122
      -3.0   1.893202  -1.181894        4.0        2.0  -1.506370
       3.0   0.288436  -0.254896        3.0        9.0   1.005340
      -1.0   0.724800  -0.210471        3.0        8.0   0.425313
       1.0   0.517865  -0.207686        4.0        8.0   0.243388
      -3.0   1.206511   1.774218        2.0        9.0  -0.578350
       1.0   1.506700  -1.740042        3.0        0.0   1.220223
       3.0   0.039232  -1.301538        2.0        8.0   0.436716
      -3.0   0.372363  -0.154046        1.0        0.0   1.139557
       3.0   2.269324   0.625649        2.0        9.0   0.509271
       1.0   0.395655  -1.375803        3.0        3.0   0.207570
      -3.0   0.832904  -0.211594        4.0        2.0  -0.126365
       1.0   3.758475  -0.505342        4.0        8.0   1.405314
      -3.0   1.346609   0.689921        2.0        1.0  -0.494129
      -1.0   1.403870   0.143770        0.0        0.0   0.306313
      -3.0   1.544474   0.254739        3.0        7.0   0.537857
      -3.0   0.504985  -1.618156        3.0        3.0   1.977180
