        X1         X2         X3         X4         X5          Y
      -1.0   1.308934   0.118094        1.0        4.0   0.358915
       1.0   3.644863   0.876105        4.0        5.0   0.177115
       1.0   0.609135  -1.215267        3.0        6.0   0.518208
       1.0   0.626161  -0.361846        3.0        6.0   2.635870
      -3.0   0.236070   1.570291        1.0        0.0   0.493645
      -3.0   1.148974  -0.505782        1.0        0.0   1.505697
       3.0   3.279232   0.151431        3.0        7.0   0.731589
      -1.0   3.055722  -1.169582        3.0        4.0  -0.574763
      -3.0   3.435506   0.888031        3.0        1.0  -0.457280
       1.0   0.665831  -0.770168        2.0        4.0  -2.068543
       1.0   0.553930   0.427433        4.0        4.0  -1.100171
       1.0   0.484241   1.408608        1.0        7.0  -0.884680
      -3.0   0.101868   1.780264        2.0        7.0   1.259813
      -3.0   3.790263  -0.714900        4.0        1.0   0.151659
      -1.0   1.739226   1.109681        1.0        1.0  -2.807710
      -1.0   0.186481  -0.216482        3.0        5.0   1.298984
       1.0   0.357630   0.112145        1.0        8.0  -0.705561
      -3.0   0.073216  -1.712930        1.0        4.0  -1.156095
       1.0   0.273880   0.434088        2.0        1.0  -0.996517
       1.0   0.831758   1.915268        0.0        9.0  -1.090331
       1.0   0.076178  -0.559846        0.0        0.0  -0.206368
       1.0   0.227838   2.223667        2.0        8.0  -1.063403
       3.0   0.454233  -0.058902        3.0        7.0   0.019651
      -3.0   0.087048   0.396094        1.0        2.0  -0.922575
       1.0   0.286814  -0.826243        4.0        5.0   0.035512
      -1.0   0.605813  -0.064285        3.0        2.0   1.093995
       1.0   0.807603  -0.156542        2.0        7.0  -0.511839
       3.0   0.709938   1.096808        1.0        6.0   2.280281
       3.0   2.235597  -0.225789        4.0        3.0   0.905604
       3.0   1.107070   2.034146        0.0        2.0  -0.087481
       3.0   1.625088  -0.248784        3.0        9.0   1.233870
       3.0   0.248980  -0.403362        4.0        6.0  -0.960785
      -1.0   0.076122   1.505680        1.0        4.0   0.134955
       1.0   0.716300  -0.078544        4.0        0.0  -2.634768
       1.0   0.170566   1.285714        1.0        3.0   0.199225
      -1.0   0.124146  -2.179599        2.0        1.0  -0.367064
      -1.0   1.812193  -0.607182        2.0        2.0  -1.136368
      -3.0   1.137025   0.500178        4.0        7.0   0.991885
      -1.0   2.603537   0.325959        0.0        8.0   1.882116
       3.0   1.831178   1.044636        2.0        0.0   1.347005
      -3.0   1.100321  -0.927035        4.0        5.0  -0.372108
       1.0   1.417993   1.742439        0.0        9.0  -1.281118
      -3.0   1.162467   0.656354        1.0        6.0   0.232865
       1.0   0.285852   0.377283        3.0        6.0   0.550779
      -1.0   1.823302   0.361938        3.0        1.0   0.906978
      -3.0   1.505297   1.164967        3.0        1.0  -0.273804
       1.0   0.723072  -0.459512        2.0        1.0  -1.034783
      -1.0   0.521280  -2.059654        4.0        8.0  -0.519724
      -3.0   2.044903   0.877159        3.0        2.0   0.576798
       1.0   0.322660   0.582448        3.0        5.0  -0.053850
       3.0   0.903583   0.576679        4.0        6.0   0.436926
      -1.0   0.730134  -0.882413        2.0        1.0  -0.195878
       1.0   0.773169   0.283133        0.0        6.0  -0.526950
      -3.0   1.263345  -0.963948        0.0        4.0   1.212236
       1.0   0.001580   0.920483        2.0        3.0  -0.171049
      -3.0   2.795553  -0.971423        1.0        6.0  -0.553596
       1.0   0.865701  -0.016539        3.0        3.0  -0.455853
      -3.0   3.508800   0.239658        1.0        3.0   0.550526
       3.0   0.081052   0.889107        3.0        2.0   0.765664
      -3.0   0.910874   0.709015        1.0        8.0  -2.380494
       3.0   0.155232   0.027808        4.0        8.0   2.455598
       3.0   1.276815  -1.983598        4.0        3.0   1.081755
       1.0   0.615278   0.202476        4.0        3.0   0.610969
       1.0   0.757410   0.330166        1.0        6.0   0.253895
       1.0   0.898481   1.760141        1.0        3.0  -0.470541
      -1.0   0.510499  -0.478331        1.0        3.0  -2.530196
      -1.0   0.182121   0.681689        2.0        3.0  -0.351425
      -3.0   0.714968   0.990491        4.0        3.0  -1.034676
       3.0   2.282733   0.597751        1.0        8.0   0.585258
       3.0   0.980275  -1.238476        0.0        5.0   0.829891
       3.0   0.621686  -0.062202        2.0        9.0  -0.792942
       3.0   0.537107  -1.209090        0.0        6.0   0.187333
      -1.0   3.207860   1.814093        4.0        2.0   0.793956
      -1.0   0.341812   1.147933        3.0        6.0  -0.447826
      -1.0   2.271226   0.412555        1.0        3.0   1.631875
       3.0   0.105030   0.115397        2.0        8.0  -0.319630
       3.0   0.441220   0.566231        4.0        4.0  -0.107414
      -1.0   0.061335  -0.907261        0.0        6.0  -1.745558
      -1.0   0.693377  -0.930518        3.0        5.0  -1.172986
       3.0   0.461388  -1.039042        4.0        6.0  -0.147143
       3.0   1.275181  -1.005622        4.0        7.0   0.324687
      -3.0   0.393301   0.438354        0.0        1.0   1.278337
      -1.0   0.109568   1.489425        1.0        5.0   0.531824
      -3.0   1.174298   1.192099        0.0        7.0  -0.117138
      -3.0   0.235732   0.040870        4.0        5.0  -1.405265
      -1.0   3.785029  -0.319121        4.0        6.0  -0.558452
       3.0   1.307909   0.596463        2.0        4.0   1.622089
      -1.0   0.592482  -0.975087        3.0        4.0   0.962356
       1.0   0.143961   1.811588        4.0        2.0   0.257983
      -3.0   0.446464  -0.389641        4.0        6.0   0.514623
       1.0   0.420235  -1.053351        1.0        9.0   1.617236
       3.0   0.590848   0.743836        1.0        2.0   0.654787
       1.0   0.630236   1.219670        3.0        7.0   0.637476
      -3.0   0.345745   0.673417        0.0        3.0  -0.346353
       3.0   0.625279  -0.526241        1.0        8.0   0.294539
       3.0   0.049307   1.336703        4.0        9.0   0.353500
      -1.0   0.353345   0.547025        0.0        2.0   0.976155
       1.0   0.363899  -0.371913        0.0        8.0   0.406092
      -1.0   0.170816  -1.525545        1.0        1.0  -0.319342
      -3.0   0.155147  -1.196027        2.0        1.0  -1.527243
       3.0   0.576651  -0.394932        4.0        5.0   0.993579
      -1.0   0.194798   0.203235        4.0        1.0  -0.540904
       1.0   0.041070  -0.729329        2.0        3.0   1.002707
      -1.0   0.833270  -0.442281        4.0        2.0  -2.010700
      -3.0   1.200577   0.338725        4.0        0.0  -1.708199
      -1.0   6.037252  -0.154066        1.0        3.0  -1.179366
      -1.0   4.758424  -0.151030        3.0        5.0   0.489151
      -1.0   0.295490   0.156955        2.0        9.0  -0.080654
       1.0   0.280473   1.025180        1.0        1.0  -0.952814
       1.0   0.251625  -0.728822        0.0        9.0  -1.571239
       1.0   0.104705  -0.795218        2.0        3.0   1.152392
      -1.0   0.800829  -1.690075        1.0        7.0   0.999530
       3.0   0.067931  -1.652764        3.0        6.0  -0.868188
       1.0   1.585305  -2.107166        0.0        8.0  -0.072220
      -3.0   0.238333   1.959403        2.0        0.0  -2.046198
       3.0   0.187460  -0.758736        3.0        2.0   0.220289
       3.0   0.176514  -0.317312        1.0        5.0  -1.850255
      -3.0   0.588046   0.087086        0.0        3.0  -0.462889
       1.0   1.755350   0.523314        4.0        0.0  -0.781938
      -3.0   0.251358   0.055208        4.0        4.0   1.657079
       1.0   0.205185   1.172948        1.0        7.0   2.055805
       3.0   0.412252  -0.268637        0.0        7.0   1.224677
      -3.0   1.148617  -1.449820        4.0        8.0  -0.669269
      -1.0   0.014478  -1.225681        4.0        3.0   1.055305
       1.0   0.659202   1.956372        4.0        4.0  -0.643333
       1.0   0.859555  -0.254963        2.0        1.0  -0.112303
      -1.0   6.418326  -0.930069        2.0        6.0   0.791294
      -1.0   1.017713  -0.243726        3.0        6.0  -0.624996
       1.0   1.858344   0.651327        0.0        9.0   1.090368
       3.0   1.143458  -0.236325        1.0        5.0  -0.314080
       1.0   0.421541  -0.103072        3.0        7.0   0.502283
      -3.0   1.572972   0.314854        3.0        8.0  -1.854677
      -1.0   0.247998  -0.619887        2.0        2.0   0.873037
      -1.0   0.189489  -1.308678        0.0        6.0   1.111646
      -1.0   0.905652  -0.328493        2.0        5.0   0.958618
      -3.0   0.709628   0.330569        2.0        3.0  -0.222090
       3.0   0.115529   1.912522        2.0        4.0  -0.314853
       1.0   0.027931  -0.754055        0.0        4.0  -2.012746
       3.0   0.171887  -1.436526        2.0        0.0  -0.709349
      -3.0   0.060863   1.861566        3.0        7.0  -0.722672
      -1.0   0.409832   1.924868        4.0        8.0   1.232836
       1.0   3.831284  -0.465866        1.0        0.0  -0.345545
      -1.0   0.840715   0.560147        4.0        3.0  -0.137675
       3.0   0.239272   0.418674        2.0        3.0   0.618019
      -1.0   0.690380  -0.824403        4.0        1.0   1.034902
      -1.0   0.271722   2.310769        1.0        4.0   0.419888
      -3.0   0.262012  -1.200054        2.0        7.0   0.708629
      -1.0   0.258710   1.580324        3.0        1.0  -0.782429
      -1.0   0.294578   0.155540        0.0        4.0  -1.985531
      -1.0   0.151414   1.376026        3.0        7.0  -0.232987
      -1.0   2.323562  -0.381756        0.0        0.0  -0.103782
       3.0   1.945100   2.694897        2.0        5.0   0.574103
       3.0   2.747423  -1.083263        2.0        6.0  -1.596409
      -3.0   0.017311  -0.175227        4.0        5.0   0.859096
       1.0   2.438369  -1.229345        4.0        6.0  -1.515854
       3.0   0.279610  -0.055759        2.0        7.0   0.918980
      -3.0   1.093065  -0.658230        4.0        3.0  -0.547843
      -1.0   0.571458  -2.785416        0.0        5.0   0.173534
      -3.0   0.115787  -0.038707        3.0        8.0   1.317514
      -3.0   0.275287   0.689498        2.0        4.0  -0.404802
      -1.0   1.834978   1.486440        2.0        1.0  -0.567028
       1.0   3.169286   0.052284        0.0        7.0  -3.036009
      -3.0   1.961088   2.163734        3.0        4.0   1.543757
       3.0   0.171382  -1.445713        4.0        0.0   0.356609
      -3.0   0.718131   1.047864        0.0        7.0   0.117455
      -3.0   1.113703  -1.264883        4.0        0.0   0.334700
       1.0   1.295544   0.226035        4.0        6.0   0.344380
       1.0   1.639736   1.513475        1.0        7.0   1.204063
       3.0   0.300854   1.177129        1.0        1.0  -0.647486
      -3.0   0.571807   0.651424        3.0        8.0  -1.722120
       1.0   0.331530  -1.022490        2.0        4.0  -0.108091
       3.0   1.241298  -0.153622        3.0        5.0  -0.018367
       1.0   0.728725  -1.701033        4.0        0.0   0.917162
       1.0   0.691148  -2.549804        4.0        2.0   0.746842
      -1.0   1.626445  -0.387669        1.0        3.0   0.612722
      -3.0   0.321433  -0.912528        1.0        5.0   1.320656
       3.0   0.658587   0.026998        1.0        5.0  -0.498767
      -1.0   0.386621  -0.276323        4.0        8.0   0.796992
       1.0   1.106797   0.222598        0.0        3.0   0.222717
      -1.0   0.180404   1.440455        2.0        5.0  -0.936567
       1.0   3.296598  -0.799133        4.0        1.0  -0.081010
       1.0   2.503381   0.161892        3.0        1.0   0.107843
       1.0   0.744029  -1.282173        3.0        0.0  -1.034876
       3.0   0.057968   0.104569        3.0        7.0  -0.970640
       3.0   0.170489   1.059623        2.0        5.0  -0.929219
       3.0   0.030277   0.747257        1.0        6.0   0.192380
       1.0   1.548232   0.425883        3.0        7.0  -0.366601
       3.0   0.120519   1.694758        2.0        7.0  -0.761495
      -3.0   0.159129   0.620675        4.0        4.0   1.123566
      -3.0   0.086338   0.027404        1.0        3.0   0.019314
      -1.0   3.408627  -0.770672        2.0        0.0   0.408076
       1.0   0.324437  -0.040865        3.0        0.0   1.098428
      -3.0   2.021709  -0.070274        0.0        9.0   0.109507
      -1.0   0.256144   0.456988        0.0        0.0   0.998318
       3.0   1.336831  -0.634462        0.0        3.0  -0.619075
      -3.0   0.624898   0.410095        0.0        7.0   1.766551
       1.0   0.887790  -1.870705        2.0        8.0  -1.008160
      -1.0   2.386664   0.000064        3.0        7.0   2.779149
      -3.0   0.891189   1.623779        1.0        3.0   1.968995
       3.0   0.172424  -3.143190        3.0        2.0   0.942208
      -1.0   0.196040   0.576657        1.0        1.0  -1.237754
      -1.0   1.200443  -0.119390        3.0        3.0  -0.749188
       1.0   0.094335   0.291631        3.0        1.0  -0.695253
       3.0   2.158560   0.010859        3.0        0.0   0.689786
      -3.0   0.383122  -0.184500        2.0        2.0  -0.010569
      -3.0   0.420095   1.012158        0.0        5.0   1.321808
       3.0   0.773480   2.562023        3.0        0.0  -0.474765
       1.0   0.986678   0.395232        1.0        4.0   0.901537
      -1.0   0.328503  -1.670467        1.0        8.0  -0.014195
      -1.0   0.824108  -0.924634        4.0        4.0   0.297518
      -3.0   0.326859   0.491183        2.0        1.0   0.027307
      -3.0   0.193610   1.793028        0.0        6.0  -0.023025
      -3.0   0.071794   0.251481        3.0        6.0  -0.213293
       1.0   0.032982  -1.469986        4.0        0.0  -0.014804
      -1.0   1.398003   0.036331        2.0        8.0   0.052534
      -1.0   0.062042   0.706407        4.0        0.0  -0.535783
      -1.0   0.356669  -0.482234        2.0        1.0   1.369157
       1.0   0.188647  -0.771860        3.0        6.0   0.204394
      -3.0   0.025769  -0.355655        3.0        5.0   1.229012
       3.0   1.733890   0.732821        4.0        2.0  -1.951181
       3.0   2.180670   0.873751        4.0        9.0   0.815986
      -3.0   0.538822  -1.646892        2.0        0.0   1.088814
      -1.0   0.651436   0.596935        2.0        2.0   0.985229
       3.0   0.185252  -0.738982        1.0        4.0  -0.292634
       3.0   0.056457   0.418517        1.0        5.0  -0.230220
       3.0   0.007765  -2.640439        3.0        0.0  -1.738286
      -3.0   0.979133   1.032764        3.0        5.0  -0.424918
      -3.0   0.249989  -0.015372        3.0        3.0  -0.168611
       1.0   1.240867   1.140653        3.0        4.0  -1.740768
      -3.0   0.641597   1.519784        4.0        7.0  -0.995751
       1.0   0.205762  -0.140458        1.0        8.0  -0.918774
       3.0   0.145195   0.597998        1.0        2.0   0.980277
       3.0   0.692361  -2.334357        2.0        4.0  -0.773599
      -3.0   1.196963  -1.563396        0.0        8.0   0.552272
       3.0   0.997753  -0.159149        0.0        2.0   0.981041
       3.0   2.358351   0.559524        4.0        5.0  -1.131752
       1.0   0.867600   0.596803        2.0        6.0  -0.579781
       3.0   0.054847   0.632284        1.0        7.0   0.938846
       3.0   0.457734  -1.669060        0.0        7.0   1.130619
      -1.0   0.021264   0.591547        1.0        2.0  -0.634021
      -1.0   0.179764  -0.208271        0.0        9.0  -0.709169
       1.0   1.209644  -1.276935        4.0        6.0   0.359642
       3.0   0.325247   0.190030        4.0        0.0  -0.287936
       3.0   0.403787   2.282059        1.0        5.0  -0.167264
      -1.0   0.472607  -1.978101        4.0        9.0  -1.597239
      -3.0   0.624267   0.983071        0.0        5.0  -0.730699
      -3.0   0.157540   0.721441        1.0        4.0   0.731143
      -1.0   0.240399  -1.081191        3.0        9.0   1.580182
       1.0   2.083089  -0.838211        1.0        7.0   0.925524
      -1.0   0.544692  -0.584150        0.0        2.0  -2.059685
       1.0   0.900412  -2.205686        2.0        9.0  -1.304181
       1.0   0.875747  -0.599626        2.0        7.0   0.230423
      -3.0   2.693082  -0.979800        3.0        6.0  -0.098222
       1.0   0.881305  -1.489280        0.0        5.0   1.191491
       1.0   1.146340  -0.602321        1.0        5.0   2.006650
       3.0   1.680970  -2.069711        1.0        5.0   0.263621
      -3.0   0.259107   0.191577        2.0        9.0  -0.180859
      -1.0   0.109411   2.050132        2.0        6.0   1.282043
      -3.0   0.121243   0.307789        2.0        1.0  -1.911073
       1.0   1.641451   2.380181        4.0        0.0  -1.349177
      -3.0   0.686715   0.677390        2.0        7.0  -0.394072
       3.0   0.760464  -0.235387        4.0        0.0  -0.407660
      -1.0   0.660780  -0.763331        0.0        8.0  -1.419328
      -1.0   0.651211  -0.338417        0.0        8.0   0.579966
       3.0   1.037417   0.620661        1.0        1.0   1.428741
       3.0   1.477533  -1.586244        0.0        6.0   0.263913
      -1.0   0.026408  -0.702826        0.0        8.0  -0.406667
       3.0   1.570498   0.681771        1.0        9.0   0.900127
      -1.0   1.405596   0.202359        2.0        2.0   0.027035
      -1.0   0.765907   0.479195        3.0        6.0  -0.362089
      -3.0   0.229143   1.266906        2.0        9.0  -0.568130
       1.0   0.090762  -1.043315        1.0        1.0   1.011101
      -3.0   0.954272  -0.751307        4.0        9.0  -0.141970
       3.0   0.992582  -0.535733        3.0        0.0  -0.988735
      -3.0   2.413008   0.039239        1.0        9.0   1.111641
      -3.0   0.466295  -0.761565        0.0        2.0  -1.371293
       1.0   0.678905   1.622603        0.0        7.0  -0.184967
       1.0   0.822760   0.355595        4.0        4.0  -1.467529
       1.0   1.264528   1.055401        3.0        8.0   1.533637
       3.0   0.821404   0.211433        1.0        9.0  -0.876175
       3.0   0.619383   1.359285        3.0        2.0   0.993893
      -1.0   0.659830  -0.450484        4.0        3.0   0.861151
      -1.0   0.324571  -0.289493        3.0        2.0   0.195516
      -3.0   1.458537  -0.354328        0.0        3.0   0.120381
      -1.0   1.961768   0.255347        4.0        2.0  -1.029558
       3.0   1.081396   1.042504        2.0        7.0  -0.798816
       3.0   0.993155   0.336228        1.0        5.0   0.448232
       3.0   1.621230  -0.437600        0.0        4.0  -0.463616
      -3.0   0.421610  -1.636271        3.0        1.0   0.125843
       3.0   0.077067   1.462425        1.0        2.0  -2.208932
      -1.0   0.237254  -1.240235        2.0        5.0  -0.289456
       3.0   0.128807  -0.139034        3.0        7.0  -0.849605
       1.0   1.050739   1.275420        4.0        8.0   0.307862
      -1.0   0.090939   0.901623        3.0        5.0   0.071479
      -1.0   0.760876  -0.307435        4.0        5.0  -0.413565
       1.0   0.530624   1.145026        3.0        9.0  -1.101741
      -3.0   0.143994  -0.131802        1.0        3.0   1.308218
      -1.0   0.924650   1.660428        4.0        8.0   0.722516
      -3.0   0.084922  -0.786812        2.0        9.0   0.160809
       1.0   0.261178   1.772091        0.0        3.0   1.029076
       1.0   0.146589  -0.297854        2.0        8.0   0.701600
      -3.0   0.268050   1.138842        2.0        8.0   0.270046
       1.0   3.858683   0.342573        0.0        5.0  -0.600413
      -1.0   1.068619   0.314291        2.0        5.0   0.050117
      -1.0   2.692125  -1.289365        0.0        1.0   0.929979
      -3.0   0.856926   0.600965        2.0        9.0   0.980030
      -1.0   1.402197   1.015633        2.0        1.0  -0.446071
