        X1         X2         X3         X4         X5          Y
      -3.0   1.237165  -0.775445        2.0        6.0   0.266485
      -1.0   1.173754  -0.629205        1.0        1.0   0.796738
       3.0   1.085177   4.684893        5.0        9.0  -0.199668
      -1.0   2.067065   0.483955        1.0        1.0  -2.060602
       1.0   2.942925   2.607303        1.0        2.0   1.237529
      -3.0   2.108241  -0.502538        4.0        8.0   2.147952
       3.0   0.883778   5.533135        1.0        1.0   1.561961
      -1.0   0.355972  -1.036692        2.0        4.0   1.074031
      -3.0   0.256049  -3.736302        1.0        0.0  -1.002271
       3.0   0.221816   3.345227        4.0        7.0   1.011985
       1.0   1.990477   2.375480        1.0        0.0  -1.841750
      -3.0   2.403506  -0.992641        2.0        6.0   2.679218
      -3.0   2.584826  -2.045592        1.0        4.0   0.353013
      -1.0   1.878775   2.001707        2.0        5.0   0.724887
       3.0   0.435866   3.954274        2.0        6.0   1.883833
      -1.0   1.489882   0.981821        1.0        7.0   0.175940
      -3.0   0.988697  -1.933837        4.0        9.0   1.585770
      -1.0   0.679353   0.700387        1.0        4.0  -2.207314
       3.0   0.264059   3.896057        2.0        8.0  -0.247338
       3.0   0.837427   4.052144        1.0        4.0   0.589833
       3.0   0.113479   2.597084        1.0        0.0   0.424827
      -3.0   3.678414  -0.392373        2.0        6.0   0.363023
       1.0   0.470739   1.632805        1.0        0.0   1.122519
       1.0   1.334600   2.133041        1.0        3.0  -0.219810
       3.0   1.594470   4.695162        4.0        9.0  -0.637760
      -3.0   1.647535  -2.227309        1.0        3.0  -0.663843
       1.0   1.779073   4.563742        1.0        2.0   0.216655
       1.0   0.017517   0.603510        1.0        1.0  -0.422784
       3.0   0.380690   2.987480        1.0        3.0   0.187568
      -3.0   0.097420  -4.351250        1.0        0.0   0.812442
       1.0   0.806277   3.229599        2.0        7.0  -0.791999
       3.0   0.445710   1.870486        1.0        0.0   1.060193
      -3.0   3.258951  -0.062743        2.0        5.0   1.100463
       3.0   0.121980   3.182325        1.0        0.0  -0.993636
      -1.0   1.033206  -1.791525        2.0        6.0  -1.680776
       1.0   0.220823   2.903391        1.0        0.0   0.664558
      -3.0   0.324564  -1.589438        1.0        6.0  -1.057733
      -1.0   1.514870  -0.080638        4.0        9.0   1.560280
      -1.0   0.197983  -0.249874        3.0        6.0   0.212790
       1.0   1.300886   0.871368        3.0        5.0  -0.687266
      -3.0   0.846185  -3.087250        2.0        4.0  -0.133518
       1.0   0.647028   0.928003        1.0        3.0   0.851897
      -3.0   0.289916  -0.525239        3.0        8.0  -0.274767
      -3.0   0.215764  -1.926898        1.0        0.0   0.740488
      -1.0   0.378969  -1.615039        1.0        4.0  -0.614787
       3.0   0.247731   4.448423        2.0        9.0  -0.209233
       3.0   0.578170   4.251650        1.0        5.0   0.348255
      -3.0   3.255954   2.967361        1.0        1.0  -0.975971
      -1.0   0.298328  -1.740999        1.0        4.0  -1.601906
      -1.0   0.464102   0.195020        2.0        5.0  -0.287170
      -3.0   0.210335  -2.403483        2.0        6.0   1.971780
      -3.0   0.131304  -4.306875        3.0        8.0   0.302622
      -1.0   1.897795   1.039211        1.0        0.0   0.216547
       3.0   0.559866   3.256377        1.0        8.0  -0.122429
      -1.0   0.241164  -0.341524        1.0        8.0   1.674097
      -1.0   0.033602  -1.009466        1.0        5.0  -1.243436
       3.0   0.653672   2.989054        5.0        9.0  -1.245995
       3.0   0.164137   3.961175        1.0        1.0  -1.036363
      -1.0   0.034733  -0.834069        2.0        6.0  -2.038992
       1.0   0.284139   1.554494        2.0        7.0  -0.973580
       3.0   1.886197   5.262582        1.0        5.0   0.587990
       1.0   1.422214   2.175776        1.0        2.0   2.198737
       3.0   2.089176   5.282209        2.0        4.0   0.177145
      -3.0   0.027306  -3.097045        4.0        9.0  -0.018212
       1.0   0.955352   3.711819        1.0        2.0   1.259474
      -1.0   0.257088  -1.889234        3.0        6.0   0.874996
       3.0   0.788853   4.285164        1.0        0.0   0.510636
      -1.0   0.105221  -1.060568        1.0        9.0  -0.728771
      -1.0   1.985414   0.890431        2.0        4.0   1.034141
      -3.0   0.831173  -2.354681        2.0        9.0  -0.646034
       3.0   0.003150   2.258699        3.0        5.0   0.406208
       1.0   1.197554   1.900298        4.0        7.0  -1.398316
      -1.0   0.135056  -0.556108        1.0        1.0  -0.655050
      -1.0   3.732262   1.855107        1.0        1.0   0.515384
       3.0   0.525874   4.186029        1.0        0.0   0.293859
       3.0   0.249812   5.215415        2.0        3.0   0.165020
       1.0   0.806751   1.798297        1.0        6.0   1.788830
       3.0   0.358070   3.725311        2.0        7.0   0.347235
