        X1         X2         X3         X4         X5          Y
      -1.0   1.032248  -0.558445        4.0        8.0  -1.340337
       3.0   0.203219   0.605405        1.0        1.0   1.942145
      -3.0   1.152337  -2.604673        1.0        0.0   3.421219
      -3.0   0.973279  -1.455845        2.0        3.0   1.290842
      -1.0   0.924500   0.924689        1.0        9.0   0.863154
       3.0   3.011428   4.888676        1.0        0.0  -0.029472
       1.0   1.605071   1.542000        1.0        3.0  -1.417150
      -3.0   0.467657  -2.819085        1.0        9.0   0.926276
      -3.0   0.900349  -2.901284        3.0        5.0  -0.063781
       3.0   0.421597   2.841533        1.0        5.0   0.068234
       3.0   0.752593   3.299641        1.0        8.0  -1.373699
       3.0   0.070279   5.021766        3.0        6.0   0.325705
      -3.0   0.911229  -0.214400        1.0        2.0   0.184491
       1.0   0.059688   1.477959        1.0        0.0   0.069660
       1.0   1.006681   1.597757        3.0        6.0   0.592489
       1.0   1.013324   1.340433        1.0        6.0  -0.034002
      -3.0   0.949165  -2.786076        2.0        4.0  -0.759382
      -3.0   1.771558  -1.836876        1.0        0.0   0.982102
      -3.0   0.446213  -2.431560        1.0        3.0   0.286263
       1.0   0.193535  -0.494243        1.0        0.0   0.486913
       1.0   2.003339   2.470407        1.0        1.0   1.543274
       1.0   0.163909   1.285907        2.0        6.0  -0.594046
       1.0   0.486381   1.725987        1.0        5.0   0.220123
       1.0   0.014617   0.198942        1.0        1.0   1.175529
      -3.0   0.548502  -2.083208        1.0        0.0  -0.778286
       3.0   1.992728   5.120620        1.0        7.0   0.561870
      -3.0   0.141257  -4.589616        2.0        5.0  -0.709804
       3.0   1.788143   6.178698        1.0        8.0  -0.245860
       1.0   0.449367   1.160161        4.0        8.0  -2.123716
      -3.0   1.455208   0.108876        3.0        5.0  -0.632683
      -1.0   0.102394  -0.020604        1.0        2.0   0.801786
       1.0   0.165328   1.949796        1.0        1.0   0.433661
       3.0   0.277873   2.877395        3.0        7.0   0.559047
      -3.0   1.067685  -2.763831        2.0        7.0  -0.257436
      -3.0   1.648128  -0.926023        1.0        4.0   1.585664
      -1.0   0.653254  -0.478925        1.0        0.0  -1.103904
      -3.0   0.322533  -3.265594        2.0        7.0  -0.688110
      -3.0   0.488005  -3.265171        1.0        0.0  -0.792758
      -1.0   2.593859   1.995023        5.0        9.0   0.722183
      -1.0   1.031141   0.802646        3.0        7.0   0.195600
      -1.0   0.867499  -0.167156        1.0        0.0   0.472300
       1.0   0.936843   1.221858        1.0        1.0   0.680877
      -1.0   1.325448  -0.202974        2.0        8.0  -1.829416
       3.0   0.358958   3.686462        2.0        5.0  -0.347202
      -3.0   0.673064  -3.810795        2.0        9.0  -0.098105
