        X1         X2         X3         X4         X5          Y
      -1.0   3.628445   1.360865        1.0        8.0  -0.055296
      -1.0   0.294263   0.583801        2.0        1.0  -0.302658
      -3.0   1.867804  -0.873899        2.0        4.0   1.302065
       3.0   0.143210   0.225345        1.0        7.0   0.892139
      -1.0   1.386092   0.475554        4.0        7.0  -2.241731
      -1.0   0.608928  -0.483604        3.0        8.0  -0.148802
       1.0   0.720673   0.136603        3.0        2.0  -0.459196
      -3.0   0.628992  -0.364463        2.0        1.0   0.321610
      -1.0   1.303775   1.041960        2.0        1.0  -0.459853
       1.0   0.998211  -0.728341        1.0        3.0  -0.235624
      -1.0   1.133042   0.275079        0.0        7.0  -0.644305
       3.0   1.743982  -0.477582        4.0        1.0  -0.440475
       3.0   0.192638  -0.604284        0.0        4.0  -0.145607
      -1.0   7.110672   0.737609        4.0        5.0   0.910649
      -3.0   0.137301   0.915946        3.0        7.0  -0.671514
      -1.0   0.735713  -0.836479        3.0        5.0  -1.701780
       1.0   0.048786  -0.660309        0.0        0.0  -0.134643
      -1.0   0.589499   0.536202        0.0        9.0  -0.575285
       3.0   0.909779  -0.343654        2.0        7.0  -0.369196
      -1.0   4.556676   3.252178        4.0        5.0   0.286068
       3.0   0.863118  -0.992015        0.0        1.0  -0.719723
       3.0   1.421372   0.410855        2.0        3.0  -0.487740
      -3.0   0.052179   0.088862        4.0        8.0  -1.225114
       1.0   0.123698   1.080298        2.0        6.0   0.573484
       1.0   1.058515  -1.908809        2.0        2.0   1.634226
      -1.0   1.190683  -0.142506        2.0        1.0  -0.282601
      -3.0   1.291110  -0.072414        2.0        1.0  -0.044643
      -1.0   1.032229   2.351106        3.0        3.0   0.231465
       3.0   0.165169  -0.836278        2.0        4.0  -0.408659
      -3.0   0.548390   0.039546        1.0        3.0  -0.374880
       3.0   0.999197  -2.338304        2.0        9.0   1.489236
       3.0   2.287319   0.534424        0.0        6.0   0.194166
      -1.0   1.196406   0.058338        2.0        3.0   0.382827
       3.0   0.235948   1.811359        2.0        1.0   2.174154
       3.0   1.076134  -2.682832        0.0        3.0  -1.951270
      -3.0   1.013453   2.607111        3.0        8.0   0.261770
      -1.0   0.225965   0.351911        4.0        6.0  -0.423601
       1.0   0.031125  -1.268944        0.0        5.0  -1.106225
      -1.0   0.334617   1.712896        4.0        8.0  -1.026570
       3.0   0.354894  -0.741793        4.0        5.0   1.052501
      -1.0   1.890300   1.102162        1.0        1.0  -0.659041
      -1.0   0.358096   0.912344        4.0        3.0   0.127752
       3.0   0.900265  -0.282382        2.0        5.0  -0.378945
       3.0   1.305093  -0.042871        1.0        9.0   0.662208
       3.0   0.252077   0.850938        4.0        9.0   0.634168
       1.0   0.533384  -1.132284        3.0        8.0   1.510230
       3.0   1.338406   0.118277        2.0        1.0   1.223741
      -3.0   0.870019   0.947535        1.0        9.0  -1.384330
      -1.0   0.238448   0.890671        0.0        3.0  -0.681710
      -3.0   0.897172   0.261433        0.0        8.0   0.276196
      -1.0   1.899169   0.069762        1.0        1.0   0.934885
       1.0   0.351103  -0.805423        4.0        3.0  -0.715828
       1.0   0.961502  -0.432560        4.0        9.0  -0.152678
      -3.0   0.331639   0.557821        2.0        1.0  -0.329248
       3.0   1.828783   0.387888        0.0        5.0   0.220775
      -3.0   0.061607   0.580120        1.0        5.0   0.926148
      -3.0   0.015517  -1.386470        1.0        8.0   0.886882
       1.0   3.585716   0.536191        2.0        0.0   1.586587
       3.0   1.451436   1.535435        1.0        5.0  -0.404048
      -1.0   5.475732  -0.661320        3.0        9.0  -0.184133
       3.0   0.167240  -0.017164        0.0        6.0   0.552912
      -3.0   1.094627   1.298444        0.0        0.0   0.267492
       1.0   2.013987   0.811241        4.0        8.0  -0.943707
       1.0   2.350896   0.460712        3.0        5.0  -1.241721
       3.0   1.839919   2.148855        2.0        3.0  -0.467214
       3.0   0.516659   0.319201        3.0        1.0  -0.275716
       3.0   2.610951   1.277099        4.0        9.0  -0.250353
       3.0   0.646419   0.558612        1.0        0.0   1.392890
      -3.0   0.002607   1.024874        0.0        3.0  -0.059565
       1.0   0.328585  -0.227876        3.0        1.0   0.869018
       1.0   1.650814   0.260560        3.0        2.0  -1.269766
       1.0   0.364715   0.300557        1.0        5.0  -1.145278
      -3.0   4.212400  -0.933285        3.0        8.0   0.681375
      -3.0   3.025842  -1.102927        3.0        1.0   0.231296
       3.0   0.807592  -0.935900        1.0        0.0   0.481821
       3.0   4.067244   0.658881        0.0        9.0   0.714192
       1.0   0.207118  -0.237034        3.0        4.0   0.514678
      -1.0   2.543735   0.262620        4.0        1.0   1.006176
      -3.0   1.385531  -0.046323        1.0        1.0   1.192778
       3.0   0.747863   0.192478        2.0        4.0   0.442733
       1.0   1.047599   0.611144        2.0        7.0  -0.081884
       1.0   0.927275  -0.663693        1.0        8.0   0.045105
       3.0   0.346238  -0.466379        2.0        9.0  -0.108577
       3.0   0.580345  -0.538987        0.0        3.0  -0.421791
       3.0   0.537303   0.649922        1.0        9.0  -0.378222
      -3.0   0.552934  -1.218779        4.0        7.0  -1.897516
       3.0   0.557505   0.665589        2.0        5.0   3.556158
      -1.0   5.321749  -0.268350        1.0        7.0  -0.327483
      -3.0   0.943420   0.685460        0.0        6.0   0.487135
      -1.0   0.822185   0.305426        2.0        4.0  -0.832948
      -3.0   3.533147   1.115801        0.0        6.0  -1.639075
      -3.0   1.358672   0.438000        4.0        4.0   0.665506
      -3.0   1.035212  -1.865990        0.0        2.0   1.135323
       3.0   1.463878   0.025609        2.0        8.0  -1.859466
       1.0   1.843497   0.780232        1.0        4.0  -0.641799
      -1.0   1.338346  -0.553467        1.0        4.0   0.592494
       3.0   0.960703   1.125370        4.0        0.0   0.476532
      -1.0   0.240504   0.184757        4.0        5.0  -0.011492
      -1.0   0.375686  -0.428882        1.0        9.0   0.821729
       1.0   0.492949  -0.485427        0.0        4.0   1.887233
       1.0   0.048139  -1.233942        1.0        7.0   1.179563
      -3.0   0.532885  -0.535783        0.0        5.0   0.598136
       3.0   0.006554   0.250106        3.0        5.0   0.083411
      -1.0   0.205205   0.056933        1.0        6.0   0.221052
      -3.0   0.253197   1.845684        3.0        2.0  -0.372480
       3.0   1.394340  -0.633607        1.0        1.0  -0.507253
      -1.0   0.973151   0.631457        4.0        3.0  -0.420445
      -3.0   0.775032  -0.469195        1.0        7.0   1.779964
       1.0   1.011789   0.429703        3.0        6.0  -1.018641
       1.0   0.128399  -1.092802        1.0        5.0  -1.662162
      -3.0   0.372796   0.691438        0.0        0.0   0.556715
       3.0   2.281761  -1.085065        1.0        1.0   1.565036
      -1.0   0.521475  -0.606800        3.0        3.0   1.043816
      -3.0   0.541206   1.661294        4.0        3.0   1.874620
      -3.0   0.290721  -2.307549        4.0        0.0  -0.168589
      -1.0   0.916134  -0.397339        0.0        7.0  -0.606916
       1.0   0.238977  -0.140823        1.0        9.0   0.332949
      -3.0   0.177715   0.231125        4.0        0.0   0.668510
       1.0   0.596219   0.183906        1.0        3.0  -0.538126
       3.0   0.896847   0.700009        2.0        6.0  -1.682937
       1.0   0.205451   0.558873        0.0        1.0   1.186920
       3.0   0.223497  -0.372037        0.0        3.0   0.245219
      -1.0   0.227261  -0.775779        0.0        9.0  -0.293640
      -3.0   0.342801  -2.045099        2.0        7.0   0.147235
       3.0   0.605126   0.632834        0.0        2.0   0.234949
       1.0   4.143899  -0.211646        1.0        7.0  -0.962075
      -3.0   0.541434   0.222240        1.0        8.0  -0.354278
      -3.0   0.087921  -1.180093        4.0        3.0  -0.591573
       1.0   0.161893   1.021919        2.0        7.0   2.224468
       1.0   0.594405  -0.317162        0.0        8.0  -1.078587
      -1.0   0.277954  -1.065196        3.0        8.0  -0.773042
       1.0   0.240437   0.819138        0.0        0.0  -0.947746
      -1.0   1.028921   0.818970        0.0        8.0   1.761537
      -3.0   2.210129  -0.721692        0.0        6.0   0.980253
       1.0   0.034210  -1.966382        3.0        7.0   1.077927
      -3.0   0.136397  -0.145150        0.0        3.0   0.834279
      -3.0   1.898540   1.080459        3.0        8.0   1.014678
      -1.0   0.236890  -0.586392        1.0        1.0   0.146691
       3.0   1.389979  -0.104421        1.0        4.0   0.172459
       1.0   0.098111  -0.927321        2.0        5.0   2.457482
      -1.0   0.641124   0.316848        3.0        4.0  -1.128865
       1.0   0.657792  -0.112974        0.0        7.0   0.037466
       1.0   0.876725   0.504066        0.0        5.0  -0.922415
      -1.0   1.624137  -0.116884        2.0        4.0   0.991669
       3.0   0.016983   0.062393        1.0        9.0  -0.818204
      -1.0   0.983712  -0.358158        1.0        7.0   1.422459
      -3.0   1.700369  -0.112632        0.0        6.0  -1.449998
       1.0   1.350353  -1.769835        3.0        5.0   0.777879
      -1.0   0.792301   1.699626        1.0        1.0  -0.914725
       3.0   2.599820   0.972964        1.0        6.0  -0.205594
      -1.0   0.190364  -0.523446        3.0        4.0  -1.302360
       3.0   4.443626  -0.623186        4.0        9.0   0.647783
       1.0   0.690917  -1.249787        1.0        4.0   0.501318
       1.0   1.362202   0.016712        1.0        4.0   0.435545
      -1.0   3.495114  -0.669328        2.0        4.0  -0.096512
      -1.0   0.297247   0.259004        0.0        5.0   1.687383
      -1.0   0.721449  -0.752035        2.0        8.0  -0.593257
       3.0   0.857682   0.981937        1.0        3.0   0.165761
       1.0   0.252476   0.873173        1.0        1.0  -0.294081
       1.0   0.370321  -0.406079        0.0        9.0  -0.906511
       3.0   0.305149  -1.098196        3.0        2.0   0.782851
      -3.0   2.492338  -0.343489        0.0        8.0  -0.344746
       3.0   0.055091   0.258376        2.0        9.0   1.654171
       1.0   0.123523  -1.163238        1.0        6.0  -0.686771
      -1.0   0.929033  -0.647291        4.0        7.0  -0.242937
       3.0   0.538307   1.486821        1.0        3.0  -0.499440
       1.0   1.308151   0.522837        2.0        9.0  -0.855253
      -3.0   0.042960  -0.609910        0.0        4.0   0.220287
      -1.0   0.503887  -0.278818        3.0        9.0   0.113589
       3.0   0.007151  -0.288538        1.0        8.0   0.459502
      -3.0   0.417938   0.732440        2.0        0.0   1.108294
      -1.0   0.509818   0.859412        4.0        7.0  -1.670762
       1.0   0.057011   0.029656        2.0        1.0   0.144147
      -3.0   0.727135   0.409347        4.0        2.0  -0.833502
      -1.0   0.008658  -0.824865        3.0        5.0   2.242769
       3.0   0.585113   0.444218        2.0        2.0   0.237591
       1.0   4.011708   0.022476        2.0        1.0  -0.372481
      -3.0   0.809491  -1.559528        0.0        8.0  -0.511938
       1.0   1.072343   0.568704        0.0        6.0   0.519948
      -1.0   0.262965  -0.332030        3.0        2.0  -1.104539
       1.0   1.779216  -0.525057        4.0        1.0   0.598755
      -1.0   0.087605   1.321107        0.0        7.0   1.078177
       3.0   0.254542  -1.619432        1.0        4.0  -0.207381
      -3.0   2.425174   0.903434        0.0        0.0   1.769423
       1.0   0.969375  -1.756411        0.0        2.0  -0.004737
       3.0   1.148649   0.683692        1.0        3.0  -0.280767
      -1.0   0.284885  -0.930542        2.0        7.0   1.268661
       3.0   0.394945   0.034312        2.0        6.0   1.017136
       3.0   1.545801  -0.155421        0.0        6.0   0.529102
      -3.0   2.498485   0.621475        4.0        7.0   0.914329
      -1.0   0.046102  -0.375507        4.0        6.0  -0.409299
       1.0   0.024478   0.382644        4.0        3.0  -1.116701
       1.0   0.992808   0.292364        0.0        8.0  -0.152571
       1.0   0.696048  -0.267985        1.0        9.0  -0.658104
      -1.0   0.734440  -0.756892        0.0        4.0  -0.097958
       1.0   0.750451  -0.305926        3.0        6.0  -0.422975
      -3.0   0.296594   0.748730        3.0        7.0  -2.017492
      -1.0   0.142024  -1.192792        2.0        5.0  -0.314419
      -3.0   0.228419  -2.427425        0.0        7.0  -1.100964
       1.0   0.862843   0.778608        3.0        0.0   0.957403
       3.0   0.894841  -1.571312        0.0        8.0   0.171744
      -3.0   0.705542   0.831152        2.0        2.0   0.420000
       1.0   2.616741   0.004422        1.0        6.0  -0.998068
      -1.0   0.451521   0.105821        3.0        0.0  -1.446814
      -1.0   2.283115   0.398564        2.0        3.0  -0.337065
       3.0   3.739694  -0.624334        4.0        4.0  -0.177416
      -3.0   0.967261  -0.786649        4.0        8.0   0.346859
       3.0   1.615408   2.680435        2.0        0.0  -0.868555
       3.0   0.043778  -0.215383        1.0        3.0  -0.383726
       3.0   0.223217  -1.571920        4.0        2.0  -1.075772
       1.0   0.207250   0.702894        4.0        5.0   0.239903
       1.0   0.564140   0.211774        3.0        6.0  -0.643955
       3.0   0.908145  -0.538921        0.0        1.0  -0.110714
      -3.0   0.480394   0.032655        1.0        5.0  -0.761517
      -1.0   0.898600   1.903573        4.0        6.0   0.387670
      -3.0   1.506425   0.428891        1.0        8.0  -0.485191
      -3.0   0.992885  -0.347477        1.0        4.0  -1.393478
       1.0   0.145929   1.105946        0.0        1.0   0.248719
      -3.0   1.137079  -1.587948        4.0        6.0   0.355494
       3.0   0.340942  -0.480557        0.0        4.0  -0.527919
      -1.0   0.562402  -0.753485        0.0        0.0   0.404026
       1.0   2.063571  -1.351702        0.0        3.0  -0.009444
      -3.0   0.412001  -0.346994        4.0        5.0   0.149534
      -1.0   0.597448  -0.855951        3.0        9.0   0.170472
      -1.0   0.133304   0.374534        0.0        9.0  -0.691047
      -1.0   1.058538  -0.591432        4.0        0.0   0.248171
       1.0   0.789762   0.029631        0.0        3.0  -0.819577
       3.0   0.426310  -0.205500        3.0        0.0  -0.213665
      -3.0   0.012093  -0.218593        1.0        7.0  -0.349491
      -1.0   2.752751   0.548821        2.0        1.0   0.567133
       3.0   1.598851   0.088777        2.0        1.0  -2.442777
      -1.0   0.720199   1.355601        3.0        3.0  -1.305500
      -3.0   1.139963   0.480492        1.0        4.0  -1.381465
       3.0   0.600432  -1.079445        4.0        3.0   0.950381
      -3.0   0.091894  -0.075077        1.0        0.0   1.604180
       1.0   1.401745  -0.664338        4.0        9.0   1.452185
       1.0   0.635147  -0.314418        1.0        0.0   0.672684
      -1.0   1.214684  -0.613429        4.0        6.0   0.207580
      -1.0   0.647446  -0.253373        2.0        6.0  -0.333286
      -3.0   0.100168   0.753632        2.0        4.0  -0.511691
      -3.0   0.669953   0.341965        1.0        4.0   1.380397
