        X1         X2         X3         X4         X5          Y
       1.0   0.182860   0.244169        1.0        4.0   0.086718
      -3.0   2.195628   2.275322        2.0        6.0   0.656120
       3.0   1.083844   1.224763        1.0        2.0  -1.502553
       1.0   0.968167   0.966594        1.0        1.0  -0.278236
       3.0   0.526138   0.560763        1.0        5.0   0.338663
       1.0   1.889288   1.735266        2.0        5.0   1.016027
       1.0   0.739276   0.717050        1.0        3.0  -0.146940
       3.0   0.493609   0.519763        1.0        3.0   1.104695
      -1.0   0.609337   0.567652        4.0        8.0  -1.625834
       3.0   1.065968   1.235568        1.0        4.0   0.430749
      -1.0   0.453156   0.502472        5.0        9.0   0.188571
       3.0   2.194783   2.010506        3.0        9.0  -2.175347
      -3.0   0.751477   0.909615        2.0        9.0   0.989325
      -1.0   1.721650   1.704938        1.0        4.0  -0.610890
      -1.0   1.492513   1.365144        1.0        4.0   0.790242
      -3.0   1.175674   1.193567        1.0        3.0   2.046382
      -1.0   0.665139   0.553824        1.0        1.0   1.730660
       3.0   0.056248   0.038034        1.0        7.0  -0.485540
       1.0   0.643157   0.574639        1.0        2.0  -0.662431
       1.0   0.563038   0.625526        2.0        8.0  -1.260105
      -3.0   0.124997   0.272644        1.0        2.0  -0.787087
       1.0   0.079706   0.143915        2.0        7.0   0.734230
       1.0   0.021507   0.128086        1.0        1.0   0.038251
       1.0   0.519702   0.615284        1.0        4.0   1.198332
       1.0   1.503736   1.604070        2.0        8.0  -0.590428
       3.0   0.622590   0.503059        2.0        4.0  -0.478199
       1.0   1.169799   1.202323        1.0        0.0   0.009976
      -1.0   1.241220   1.322367        1.0        2.0  -0.302997
      -3.0   0.180185   0.336593        4.0        9.0   0.334891
       1.0   4.816468   5.003049        1.0        1.0   0.349330
      -1.0   0.675363   0.581071        2.0        5.0   0.523361
       3.0   0.481383   0.597130        1.0        0.0  -0.015991
      -1.0   0.640828   0.560807        1.0        0.0   0.782727
      -3.0   0.668784   0.634421        1.0        4.0   1.586052
      -3.0   0.149974   0.281208        1.0        7.0  -0.605882
       1.0   0.043973  -0.106468        1.0        4.0   0.165097
       1.0   1.518971   1.402817        2.0        6.0   0.936853
      -3.0   0.795598   0.669720        2.0        5.0  -0.241293
       3.0   0.975374   1.095901        3.0        6.0   1.264474
       3.0   1.435073   1.344404        4.0        9.0   0.284740
      -1.0   1.224377   1.315737        1.0        5.0   0.286921
       3.0   0.568288   0.787723        1.0        7.0  -0.651462
      -1.0   3.468733   3.425501        1.0        2.0  -0.668571
      -3.0   0.099631   0.154516        1.0        9.0  -0.530420
       3.0   0.213727   0.279403        2.0        4.0  -0.723491
       1.0   0.832750   0.937755        1.0        2.0  -0.307207
       1.0   1.272765   1.191526        1.0        6.0  -1.531469
      -1.0   0.636313   0.660255        1.0        2.0  -0.397166
