        X1         X2         X3         X4         X5          Y
       1.0   0.541700  -0.102999        2.0        0.0   1.043744
      -1.0   0.775186  -0.255195        0.0        4.0  -0.962319
      -3.0   3.095668   1.329903        0.0        7.0  -1.288809
      -3.0   1.093390   1.086832        1.0        8.0  -0.355511
       3.0   1.936730   0.178516        2.0        4.0  -0.253619
       3.0   0.243208   0.205769        0.0        6.0  -0.862934
      -1.0   0.771486   1.578216        1.0        3.0   0.725295
      -1.0   0.070736   0.791579        3.0        7.0   0.474358
       3.0   2.435606   0.714947        1.0        1.0  -0.543288
      -1.0   1.182613  -0.015135        2.0        0.0   0.092911
      -3.0   0.317342  -0.806236        2.0        4.0  -1.508231
      -1.0   0.820306   0.634741        3.0        6.0   0.766485
      -1.0   0.191330   1.156394        3.0        8.0  -1.334711
      -3.0   0.024142   0.640059        1.0        9.0   0.527661
       1.0   1.569904  -0.957583        2.0        3.0  -0.738180
       1.0   0.019862   0.282842        4.0        6.0  -0.116513
       1.0   3.876026   0.444468        2.0        2.0  -0.329537
      -3.0   1.312392  -0.964901        0.0        3.0   0.697781
       3.0   0.386312   0.068026        1.0        9.0  -0.214555
       1.0   0.257721   0.391181        4.0        5.0  -0.453518
      -1.0   0.990391   0.632687        0.0        8.0  -1.541904
      -3.0   2.414903  -1.368029        0.0        9.0   0.566770
      -1.0   0.182886  -0.339542        0.0        5.0   0.693849
      -1.0   0.673703   0.915217        1.0        3.0   0.126350
      -3.0   2.438228   1.252529        0.0        9.0  -0.411588
      -3.0   0.394196  -1.082137        4.0        8.0  -0.981842
       1.0   1.859130   1.185382        2.0        4.0  -1.418670
      -1.0   0.011939   0.403339        0.0        8.0   0.606908
       1.0   0.645881   0.114297        3.0        0.0   0.746423
      -1.0   0.515171   0.549601        1.0        3.0  -0.304298
       3.0   0.726217   0.261972        3.0        6.0  -0.486852
       1.0   2.353544  -0.720679        4.0        4.0  -0.995145
       3.0   0.840932   0.643863        4.0        1.0   1.266700
      -3.0   0.359017  -1.920233        1.0        1.0  -0.631838
       3.0   0.708721   1.769647        0.0        0.0   0.210849
       1.0   2.023398  -0.153081        0.0        9.0  -1.139817
