        X1         X2         X3         X4         X5          Y
      -1.0   0.097634  -1.857201        1.0        1.0   0.621380
      -3.0   0.600855  -0.071463        2.0        8.0   0.292799
      -3.0   1.952671  -3.118077        3.0        6.0  -0.309810
       1.0   0.610826   2.393127        3.0        6.0  -0.130620
      -1.0   1.316209  -1.915322        1.0        4.0   1.683804
      -1.0   0.467151  -1.436715        1.0        2.0  -1.000303
       3.0   1.153976   3.378376        2.0        3.0   0.455860
      -3.0   2.275934  -1.177318        1.0        6.0  -0.569590
      -1.0   1.523079   0.715669        1.0        0.0   0.930810
      -3.0   1.546390  -1.205427        2.0        4.0  -1.436024
       1.0   0.036155   0.709606        1.0        1.0   0.342250
      -1.0   0.531974   0.003756        2.0        5.0   2.503402
       1.0   0.964384   1.137996        1.0        0.0   1.750972
      -1.0   0.934770  -0.896449        2.0        6.0  -0.575998
       1.0   1.861354   2.960331        2.0        3.0   1.043091
       3.0   1.016027   2.778218        1.0        1.0   0.496894
       1.0   0.675592   0.455540        4.0        7.0  -0.730769
      -3.0   0.968100  -0.906047        1.0        5.0  -0.059973
       3.0   0.569959   1.965414        4.0        7.0   1.977353
       3.0   2.482082   2.226620        1.0        3.0   0.044239
      -3.0   0.717811  -1.610193        3.0        6.0  -0.716549
       3.0   1.009530   3.351972        1.0        9.0   1.833539
      -1.0   0.111138  -2.000953        3.0        5.0   1.308156
      -1.0   0.714311  -0.000112        1.0        6.0   1.091503
      -3.0   0.593132  -3.787693        3.0        6.0   0.585573
      -1.0   0.044354  -0.156222        4.0        9.0  -1.461236
      -3.0   0.378258  -2.741168        3.0        5.0  -0.675784
      -3.0   0.494488  -3.136717        1.0        0.0  -0.866810
       3.0   4.178312   7.495791        4.0        8.0   0.390498
      -3.0   0.831964  -0.797978        2.0        6.0  -0.421114
      -1.0   0.992957   0.695037        1.0        2.0   1.439914
      -1.0   0.150851  -1.554216        1.0        3.0  -1.763490
       3.0   0.811883   3.152075        1.0        4.0  -0.449089
       1.0   1.857918   2.832959        1.0        7.0  -0.372289
      -3.0   1.378838  -3.418561        3.0        6.0   1.327203
       3.0   1.382661   4.810638        5.0        9.0   1.214135
       1.0   0.116003   2.480901        1.0        0.0  -0.358122
       3.0   0.602553   3.416192        4.0        9.0   0.062260
       3.0   0.030357   3.038759        2.0        4.0   1.821192
      -1.0   0.117724  -2.365910        3.0        5.0  -0.049533
      -1.0   0.520366   0.413144        1.0        6.0  -0.535659
       1.0   0.693203   1.689176        5.0        9.0   0.898951
       1.0   0.621479   0.262596        2.0        3.0   0.828926
      -3.0   0.514198  -4.060800        2.0        4.0  -0.465036
       1.0   0.103802   1.463226        1.0        8.0   1.298041
      -1.0   1.709060   1.805051        1.0        0.0  -0.245693
       3.0   0.460959   4.285577        1.0        5.0   3.198729
       1.0   1.569843   3.579162        2.0        4.0  -0.596615
       3.0   1.057173   4.347941        5.0        9.0   1.127487
      -3.0   1.926640   0.793882        1.0        2.0  -0.809625
       3.0   0.119812   2.252218        3.0        6.0   1.420620
      -3.0   0.317964  -3.128605        1.0        1.0  -0.412602
      -1.0   0.986946  -1.399227        1.0        8.0  -0.427523
      -3.0   0.571318  -4.952783        2.0        5.0  -1.219469
      -3.0   2.737961  -0.337782        1.0        0.0   0.044806
       1.0   0.313656   1.686614        1.0        4.0   1.767100
      -3.0   1.597047  -0.292994        1.0        2.0   0.293744
      -1.0   0.323178  -0.714104        1.0        1.0  -0.941847
      -1.0   0.459020  -0.886848        3.0        9.0  -0.153176
       1.0   3.997540   3.391212        1.0        1.0   0.521978
       3.0   1.476020   3.086705        1.0        5.0   1.295125
       3.0   1.519194   5.311235        1.0        0.0   0.354827
       3.0   0.608635   3.587682        1.0        8.0  -0.844341
      -3.0   0.428664  -4.209880        1.0        0.0   1.559384
       3.0   0.062853   3.083382        1.0        4.0   0.251917
      -1.0   1.825910  -0.610198        1.0        0.0  -0.413663
      -3.0   0.319382  -3.194112        1.0        0.0  -1.568239
       3.0   1.476704   5.429887        1.0        1.0  -0.811905
       3.0   0.715570   2.104606        2.0        4.0   0.305642
      -3.0   0.290522  -2.009705        2.0        8.0   0.554001
       3.0   0.361337   2.866158        1.0        3.0  -0.366193
       3.0   0.095373   3.485249        2.0        6.0  -0.994775
      -3.0   0.181948  -3.208742        1.0        0.0  -1.430721
      -1.0   0.314951  -0.472871        1.0        4.0  -1.365165
       1.0   0.111223   1.760829        1.0        1.0  -0.193650
       3.0   0.263976   2.836270        2.0        8.0   0.297638
      -3.0   0.119400  -3.834412        3.0        5.0  -1.646092
      -1.0   0.636392  -0.786259        2.0        6.0  -0.479470
       1.0   0.502864   2.957223        3.0        8.0   0.601858
      -1.0   1.229651   1.525787        1.0        6.0   0.740649
      -3.0   0.339018  -3.883656        1.0        1.0  -1.065775
       1.0   0.196313   1.941997        1.0        4.0  -0.970785
       1.0   1.321002   1.469776        1.0        5.0   1.352306
      -1.0   0.178717   0.590150        1.0        2.0   0.037989
      -3.0   0.409976  -2.675365        1.0        7.0   1.295895
      -1.0   0.754997  -0.717525        1.0        8.0   1.081696
       3.0   3.081450   6.473300        1.0        6.0   1.947621
      -1.0   0.214672  -0.354616        3.0        8.0  -0.757857
       3.0   0.918231   5.025509        4.0        9.0   1.326626
      -1.0   0.793606  -0.604692        2.0        6.0   2.434710
      -3.0   0.021329  -3.353522        1.0        1.0   0.443321
      -1.0   0.265142  -0.194126        1.0        2.0  -0.264881
      -1.0   0.347374  -0.389803        2.0        3.0   1.129728
      -1.0   1.227588  -1.307965        1.0        2.0  -0.411272
      -3.0   1.475959  -1.374681        1.0        0.0  -1.112472
      -1.0   1.287994   0.482215        2.0        4.0  -0.130431
       3.0   0.061515   2.103435        1.0        2.0   0.083478
      -1.0   2.063379   1.336761        1.0        2.0   0.195538
       3.0   0.317657   2.756113        2.0        4.0  -0.636812
       3.0   0.289953   2.083305        4.0        9.0  -0.061265
      -1.0   2.508747   0.349052        1.0        9.0  -0.277819
       1.0   0.202646   2.919716        3.0        5.0  -0.651674
       1.0   0.523137   3.295928        5.0        9.0   1.408695
      -1.0   0.187559  -1.436460        4.0        9.0   0.683441
       1.0   3.496915   5.573279        1.0        0.0   0.768563
      -3.0   0.052623  -1.164773        1.0        3.0   0.720218
      -1.0   0.926398   1.281637        4.0        7.0   0.339751
      -1.0   1.717550   1.651696        3.0        9.0   0.709805
      -1.0   2.664584   1.543163        2.0        4.0  -0.747690
       3.0   0.804123   2.987766        1.0        9.0   0.662979
       3.0   3.465118   9.032103        1.0        0.0  -0.223529
      -3.0   0.322819  -2.957117        4.0        7.0  -0.784776
      -3.0   3.759928   1.335071        1.0        5.0  -1.267042
      -1.0   0.344677  -0.764852        2.0        5.0   0.436071
       1.0   0.176531   1.989449        1.0        3.0  -0.456176
      -1.0   0.211144  -0.531006        1.0        9.0  -1.057056
      -3.0   0.320124  -3.037399        1.0        7.0   0.681011
       1.0   1.131744   2.407630        1.0        5.0  -1.181083
      -1.0   2.695509   2.486540        1.0        3.0   1.439003
      -3.0   2.803421   0.063274        1.0        3.0   1.641258
       3.0   0.417942   2.214665        1.0        2.0   0.277453
      -3.0   1.184026  -1.230466        2.0        4.0   0.262926
      -3.0   0.631537  -3.348251        1.0        1.0   1.630194
       3.0   2.274580   6.025087        1.0        7.0   0.336227
       1.0   0.843703   2.885426        4.0        9.0   1.716523
      -3.0   0.415465  -1.932519        2.0        4.0   0.780959
       3.0   0.723437   4.225531        2.0        4.0  -1.158670
      -1.0   1.327302  -0.338029        1.0        3.0  -1.031716
      -1.0   0.554303   0.076437        1.0        3.0   0.619180
       1.0   2.756394   4.005147        1.0        2.0   0.152566
      -3.0   0.135737  -3.137538        2.0        5.0   1.566273
      -3.0   0.026067  -2.617372        1.0        1.0   0.045425
       3.0   0.235179   3.477852        1.0        2.0   0.220129
       3.0   0.189824   3.100085        1.0        5.0  -3.287530
      -3.0   0.849141  -2.856454        2.0        4.0  -0.690693
      -1.0   0.253673  -0.133625        1.0        6.0   0.665576
      -3.0   0.303968  -3.050232        1.0        3.0   1.085125
      -3.0   0.861400  -3.346917        3.0        5.0   1.811818
       3.0   0.048058   2.788437        1.0        9.0   0.500131
      -1.0   0.882280  -1.033012        3.0        9.0  -1.122159
       1.0   0.876522  -0.714447        2.0        9.0   1.020857
       3.0   0.085302   2.245195        1.0        0.0   0.361451
      -1.0   0.487907  -0.844369        2.0        5.0   0.416856
       3.0   0.657296   2.764491        1.0        2.0   1.179649
      -1.0   4.175471   2.984335        1.0        2.0  -0.373923
       1.0   3.415283   4.071454        1.0        1.0   0.003538
      -1.0   6.135164   4.820243        2.0        5.0   0.911626
      -1.0   0.248045  -1.300587        2.0        3.0  -0.676604
       3.0   1.018738   3.318364        1.0        3.0  -0.892437
       3.0   1.221535   3.895973        3.0        5.0   1.575586
      -1.0   0.548163  -1.293273        3.0        8.0   0.874856
       3.0   0.272848   2.103313        1.0        0.0   0.761395
       3.0   0.390517   3.959183        3.0        7.0  -0.380794
       3.0   0.498822   3.580242        2.0        3.0  -0.605703
       1.0   1.373625   1.603775        2.0        6.0  -1.189664
       3.0   1.092973   3.322935        1.0        2.0  -0.994009
       3.0   0.145245   4.656572        4.0        7.0  -1.389368
      -1.0   0.162185   0.084831        2.0        4.0   0.474975
      -1.0   0.280467  -1.181334        2.0        4.0   0.873897
       1.0   2.142177   2.133560        1.0        0.0   0.496608
      -1.0   0.567367  -0.081580        1.0        2.0   0.176909
      -1.0   0.290945  -2.001507        1.0        3.0   0.557172
       3.0   0.487842   3.085359        2.0        7.0   0.367737
       1.0   0.615991   1.474962        1.0        2.0  -0.781681
       1.0   0.395069   1.691673        1.0        2.0   1.593997
      -1.0   0.560564  -1.579246        2.0        8.0  -0.713458
      -1.0   3.432622   2.540755        2.0        9.0  -0.253196
       3.0   2.236400   5.407151        1.0        1.0   0.819225
      -1.0   3.285975   0.823747        3.0        8.0  -0.798608
       3.0   0.061559   2.301480        1.0        3.0  -1.176266
      -3.0   1.312218  -1.721103        3.0        7.0   0.904335
      -3.0   0.020007  -3.452174        1.0        1.0   1.501153
      -3.0   1.638387   1.026463        1.0        4.0   0.142837
      -3.0   0.947862  -3.783944        1.0        1.0  -0.905892
       1.0   0.219471   2.611089        1.0        2.0  -0.311409
       3.0   0.687361   4.036146        5.0        9.0  -0.601171
      -3.0   2.027052  -0.605276        1.0        6.0  -0.313281
       1.0   0.258510   2.567775        1.0        1.0  -0.007900
       3.0   0.298526   2.742249        3.0        7.0  -0.549248
       3.0   0.162270   4.389116        3.0        5.0   0.469424
      -1.0   1.329495  -1.007096        2.0        4.0  -1.246092
      -3.0   0.172644  -3.378769        1.0        1.0  -0.134287
      -1.0   0.271940  -0.197380        1.0        3.0   0.473848
       1.0   0.050588  -0.508066        3.0        9.0  -0.583635
      -3.0   0.031144  -2.541687        1.0        1.0   0.098912
      -1.0   1.703143   2.615735        1.0        4.0   0.644867
       3.0   0.365628   4.337492        1.0        4.0   1.328903
       1.0   0.147178   0.494521        1.0        6.0   0.384753
      -3.0   0.220538  -3.604822        1.0        7.0  -1.243312
       1.0   0.849189   1.617437        1.0        5.0   1.835800
      -1.0   0.232011  -0.880147        3.0        9.0   0.120463
      -1.0   0.972537  -0.229001        2.0        8.0   0.660111
      -3.0   0.272426  -2.148692        1.0        0.0   1.061690
       1.0   0.281619   1.063994        1.0        2.0  -1.029158
      -3.0   0.114273  -2.241690        1.0        2.0   0.785965
      -1.0   1.265176   0.420523        1.0        1.0   0.119952
      -3.0   3.547741   2.448902        2.0        9.0  -1.950736
       1.0   1.678239   3.060915        2.0        9.0  -0.311580
      -3.0   0.758528  -2.707915        1.0        7.0  -0.705059
       3.0   1.129542   4.309254        1.0        1.0  -1.345797
       3.0   0.257767   1.695815        2.0        8.0  -2.457360
      -1.0   0.895797  -0.031737        2.0        7.0   1.126027
      -1.0   0.219423   0.085208        1.0        0.0   1.318463
      -3.0   2.401251  -0.325232        1.0        1.0  -1.029772
      -3.0   2.079283  -1.252734        3.0        9.0   0.190160
      -3.0   2.835069  -2.184828        1.0        2.0   0.632161
      -3.0   0.079896  -2.808658        2.0        5.0   0.189515
       1.0   0.910148   3.996503        1.0        9.0  -1.982140
       1.0   0.526833   0.851230        1.0        1.0   0.516706
       3.0   0.175322   3.644853        1.0        2.0   0.044520
       1.0   0.253320   0.782448        4.0        8.0  -0.681903
       3.0   0.506499   2.293212        1.0        5.0   0.998334
       1.0   1.097687   0.261714        1.0        3.0   0.046093
      -3.0   0.281975  -3.219764        4.0        9.0   2.613626
      -3.0   0.553066  -3.483097        3.0        7.0   1.670465
       3.0   0.959301   2.847039        1.0        2.0   0.682128
      -1.0   0.060632  -0.426458        1.0        5.0  -0.102714
       3.0   0.811947   4.252848        4.0        9.0  -1.373220
      -3.0   2.294338  -1.456000        1.0        0.0   1.632954
      -1.0   3.464071   3.080109        1.0        2.0   1.173926
       3.0   0.381709   4.617030        2.0        7.0  -0.032024
      -3.0   1.028696  -2.580266        2.0        3.0  -0.818045
      -1.0   3.325667   2.815225        2.0        7.0  -1.125110
      -3.0   0.657321  -3.152511        1.0        4.0  -0.904060
      -3.0   0.309287  -2.697354        1.0        4.0  -0.966950
      -3.0   1.574852  -1.714520        1.0        1.0  -0.827935
      -3.0   3.108278   0.550254        2.0        5.0  -1.284223
      -1.0   0.396561  -1.272905        1.0        2.0   0.289516
       1.0   3.100925   4.216382        1.0        5.0   0.684814
      -1.0   2.230636   0.517931        1.0        6.0   0.661445
      -3.0   1.060785  -1.102796        2.0        3.0   1.989351
      -3.0   1.172056  -2.121652        1.0        6.0   1.658466
       3.0   0.069556   4.006680        3.0        9.0  -1.682162
       3.0   0.763645   3.060242        1.0        1.0   0.429446
      -3.0   1.104549  -1.217075        2.0        6.0   0.808255
      -3.0   0.315386  -2.817108        1.0        0.0   0.837764
      -3.0   0.423177  -2.050171        3.0        8.0   0.411499
      -3.0   0.644614  -3.762709        2.0        5.0  -0.433144
       3.0   0.145686   4.158576        3.0        6.0   0.515858
      -3.0   0.107673  -1.992235        3.0        6.0  -0.853743
      -1.0   0.128479  -0.255294        3.0        7.0   1.713034
       3.0   3.593541   8.694650        3.0        7.0   1.355525
       3.0   0.395803   2.773343        1.0        0.0   1.361374
       3.0   0.087131   4.053781        2.0        5.0   0.947437
