        X1         X2         X3         X4         X5          Y
       1.0   3.295407   3.386017        1.0        5.0  -2.784279
      -1.0   2.462197   2.428243        1.0        9.0   0.640909
       1.0   0.634817   0.626086        1.0        0.0   0.523773
       1.0   0.326800   0.469897        4.0        9.0   1.854763
       1.0   0.833376   0.822780        2.0        3.0  -0.534411
       3.0   3.692534   3.630638        1.0        4.0   0.166881
       3.0   1.078306   1.045904        1.0        4.0  -0.390876
       1.0   1.179022   1.090865        2.0        9.0  -0.137318
      -1.0   2.763660   2.595626        1.0        6.0  -0.777139
      -3.0   0.284665   0.288754        3.0        8.0  -0.002078
      -3.0   3.022383   2.955266        1.0        4.0   0.304057
      -1.0   0.441735   0.526065        1.0        0.0  -1.453418
      -1.0   1.044245   0.977131        2.0        6.0  -0.429220
      -3.0   0.108752   0.120862        3.0        6.0  -0.875933
      -3.0   0.235996   0.274582        3.0        5.0   0.853246
      -1.0   0.394931   0.312036        1.0        0.0  -0.120908
      -3.0   0.774763   0.919901        1.0        3.0  -0.526037
       3.0   0.305192   0.298456        1.0        5.0  -0.922574
      -3.0   0.609898   0.630321        1.0        1.0   0.513804
       1.0   0.884520   0.818237        1.0        6.0  -1.042711
       3.0   0.448115   0.332666        1.0        9.0   0.275072
       1.0   0.773538   0.872407        2.0        7.0  -0.920204
      -1.0   0.004626   0.160058        2.0        5.0  -1.186401
       1.0   0.005899   0.181105        1.0        4.0   0.282563
      -3.0   0.515682   0.578542        4.0        9.0   0.596933
      -1.0   2.034737   2.157475        2.0        7.0   0.188061
      -3.0   0.320320   0.472898        2.0        6.0   0.424544
      -3.0   2.177280   2.123239        2.0        3.0   0.048687
      -1.0   1.723458   1.674773        1.0        5.0  -0.578710
      -1.0   0.339923   0.459939        2.0        5.0  -2.421225
      -3.0   0.649883   0.830533        1.0        0.0  -0.392888
       1.0   0.415051   0.300187        1.0        3.0  -0.454673
       1.0   2.264078   2.200230        1.0        2.0  -3.117837
       1.0   0.903735   1.117705        1.0        1.0  -0.505441
      -1.0   0.191312   0.207260        1.0        1.0  -0.733771
       3.0   0.144599   0.280696        1.0        1.0   0.996518
       3.0   0.012795   0.056764        1.0        7.0   1.384384
       1.0   1.197101   1.148846        3.0        7.0   1.437809
       3.0   0.401898   0.494339        1.0        1.0   1.517996
       3.0   0.307943   0.251729        1.0        0.0  -1.932622
      -1.0   1.511757   1.528709        1.0        9.0  -0.558990
      -1.0   0.638901   0.479745        3.0        9.0   0.591179
      -1.0   0.379535   0.399779        1.0        2.0  -0.934745
      -1.0   0.547157   0.639869        1.0        1.0  -0.697921
