        X1         X2         X3         X4         X5          Y
      -1.0   1.849115   1.687167        1.0        0.0   0.391378
       3.0   0.363027   0.205731        1.0        5.0  -1.325229
       3.0   0.405846   0.349383        4.0        8.0   0.868370
      -3.0   0.327785   0.358896        1.0        8.0   0.789477
      -1.0   0.415539   0.343770        2.0        6.0   0.308727
       1.0   1.461986   1.367088        1.0        4.0  -0.204142
      -1.0   0.010478   0.082430        2.0        5.0  -0.091792
      -1.0   1.281295   1.202847        2.0        4.0  -0.173044
       3.0   0.519825   0.429493        2.0        8.0  -0.920351
      -3.0   0.280701   0.295841        2.0        5.0  -1.815858
       3.0   0.253397   0.151521        1.0        3.0  -0.440331
      -3.0   0.486084   0.435966        1.0        5.0  -0.042843
      -3.0   0.385964   0.363653        2.0        6.0  -0.764164
      -1.0   1.193233   1.182642        3.0        7.0  -1.007947
      -1.0   0.169609   0.243673        1.0        9.0  -1.596624
       1.0   0.320818   0.409327        1.0        1.0   0.708985
       1.0   1.519816   1.526887        4.0        9.0  -0.644092
      -3.0   0.217484   0.059064        1.0        4.0  -0.348938
       1.0   0.599825   0.678523        2.0        5.0   0.459928
      -1.0   0.873775   0.849931        2.0        4.0   0.800526
       3.0   1.013220   0.941238        2.0        8.0  -1.154536
       3.0   0.560006   0.467988        2.0        7.0  -1.202435
      -3.0   0.396626   0.208973        1.0        5.0   0.688493
       3.0   1.162191   1.217969        1.0        0.0  -0.011697
      -3.0   1.281599   1.107320        1.0        1.0  -2.849503
      -3.0   2.406384   2.385921        1.0        0.0  -0.121111
       3.0   0.465412   0.621479        2.0        6.0  -0.353294
      -1.0   0.655493   0.525265        4.0        8.0   0.381118
       1.0   1.300926   1.085529        1.0        0.0   1.018326
      -1.0   0.314847   0.257607        2.0        6.0  -0.707814
      -3.0   0.509035   0.664201        2.0        8.0  -2.334577
       1.0   2.516661   2.618963        2.0        5.0  -1.205605
       1.0   0.192477   0.076186        2.0        7.0  -0.456974
      -1.0   0.118339   0.120989        4.0        7.0  -1.029135
       1.0   1.050242   1.292295        1.0        4.0  -1.560963
       1.0   0.832181   0.902130        2.0        4.0  -1.105423
       3.0   0.412281   0.492381        1.0        8.0  -0.117992
      -1.0   1.032065   0.918348        1.0        0.0  -0.085393
       3.0   0.408098   0.247598        2.0        4.0   1.223766
       1.0   0.040924   0.018637        3.0        8.0  -0.151211
      -1.0   1.176954   1.186664        1.0        0.0   0.870142
       3.0   1.883262   1.840972        3.0        5.0   0.730804
