        X1         X2         X3         X4         X5          Y
       1.0   0.853579   0.752412        2.0        3.0  -0.781706
       3.0   0.983411   0.974827        1.0        5.0   1.035571
       1.0   0.172714   0.104404        1.0        0.0   0.827273
       3.0   1.863961   1.784089        1.0        6.0   0.032075
      -3.0   3.400388   3.474123        2.0        9.0   0.051468
      -1.0   1.745770   1.737928        2.0        8.0  -0.960165
       1.0   1.065046   0.999323        2.0        5.0   0.591178
       3.0   1.475300   1.449879        2.0        9.0   0.138912
       1.0   1.776053   1.803504        1.0        1.0   1.760777
      -3.0   1.956169   1.913661        1.0        1.0   0.401560
       3.0   0.476657   0.605299        1.0        0.0   1.343035
      -1.0   0.492260   0.354007        1.0        3.0   0.880428
      -3.0   0.422522   0.448059        1.0        0.0  -0.040176
      -3.0   0.910907   0.807416        3.0        6.0  -0.580459
       1.0   0.578141   0.466475        2.0        7.0   0.066067
      -1.0   3.205432   3.159686        1.0        3.0  -1.301711
       1.0   0.097516  -0.069152        3.0        8.0   0.588370
       3.0   2.708514   2.761999        2.0        5.0  -1.015923
      -3.0   2.178552   2.282619        2.0        4.0   0.575981
       1.0   0.051693   0.247691        1.0        5.0   0.004086
      -1.0   1.912249   1.905260        1.0        1.0  -1.738018
       3.0   0.656961   0.834852        3.0        8.0  -1.259130
      -1.0   0.182165   0.241470        1.0        4.0  -0.256189
       1.0   1.310252   1.365107        2.0        7.0  -0.498442
       3.0   0.083556   0.165883        1.0        2.0  -1.386040
      -1.0   1.392171   1.486109        3.0        7.0  -1.717627
      -3.0   1.240797   1.398389        1.0        1.0  -0.739998
       3.0   1.695424   1.720521        1.0        4.0   0.295124
      -3.0   0.560911   0.673119        1.0        2.0   0.281997
      -1.0   0.930871   1.170513        1.0        0.0  -0.898347
       1.0   0.581643   0.768133        2.0        5.0  -2.266205
       1.0   1.879147   1.708690        4.0        8.0  -1.133034
      -1.0   0.281980   0.322212        2.0        6.0   0.484563
       1.0   3.115956   3.257094        1.0        3.0   1.066926
      -1.0   0.871934   0.799977        1.0        5.0   1.978194
       1.0   0.393676   0.392170        1.0        0.0  -0.587423
       1.0   0.871854   0.765524        1.0        2.0   0.105473
       1.0   0.597856   0.584889        3.0        9.0   0.944502
       3.0   0.182878   0.061130        1.0        2.0  -1.289848
      -3.0   0.049214  -0.097693        1.0        2.0  -0.516826
      -1.0   0.435607   0.518155        4.0        9.0  -0.016915
       1.0   1.380653   1.508843        1.0        0.0  -0.610494
      -3.0   0.448695   0.332042        4.0        9.0  -1.311717
       3.0   1.194289   1.307563        1.0        2.0   0.002645
      -1.0   0.304624   0.346842        1.0        2.0  -0.566710
       1.0   0.034702  -0.043258        2.0        3.0   0.431002
       3.0   0.435210   0.513001        3.0        5.0  -0.367672
      -1.0   0.438920   0.574715        4.0        7.0   0.747954
      -3.0   0.219857   0.275314        4.0        8.0   1.168584
       3.0   0.309058   0.153781        1.0        1.0  -2.239960
      -1.0   0.061560   0.047063        1.0        0.0   0.194319
      -1.0   0.714671   0.639943        1.0        0.0   2.772570
      -3.0   0.539872   0.533699        1.0        7.0  -1.655444
      -3.0   1.364584   1.422965        1.0        0.0  -1.438890
      -1.0   0.107202  -0.069206        1.0        1.0   0.661793
       3.0   1.017771   0.876141        4.0        9.0   0.896317
       3.0   0.163481   0.109072        1.0        2.0  -0.093759
      -1.0   0.249409   0.298438        2.0        6.0  -0.168906
       3.0   0.401269   0.354309        1.0        8.0   0.038139
       1.0   1.603392   1.611747        1.0        8.0  -0.397285
       3.0   1.409770   1.552751        3.0        9.0   1.718131
       3.0   0.540966   0.643118        5.0        9.0   0.431716
      -3.0   0.790746   0.810563        2.0        3.0   1.222393
       3.0   2.585839   2.559048        3.0        7.0   1.365476
       1.0   1.125173   1.242945        1.0        2.0   0.014280
       1.0   0.263772   0.192075        1.0        0.0  -1.017392
       1.0   1.150704   1.033586        1.0        4.0   0.148465
       1.0   0.245450   0.301667        2.0        3.0   0.360598
       3.0   0.056677   0.049579        1.0        2.0  -0.102722
      -3.0   1.873432   1.823622        4.0        7.0  -1.939094
       1.0   0.189342   0.249625        1.0        4.0  -0.747006
      -1.0   2.303496   2.357959        1.0        4.0   0.823272
       1.0   0.093223   0.143032        1.0        2.0  -0.247734
       1.0   1.570794   1.588106        2.0        6.0   0.783935
      -3.0   0.425827   0.372898        1.0        3.0  -0.011715
       3.0   2.740325   2.710562        1.0        0.0   1.815050
      -3.0   6.489460   6.667029        3.0        7.0  -0.349666
      -3.0   1.248771   1.273535        1.0        3.0   0.920990
      -3.0   0.329321   0.286586        1.0        2.0  -1.560593
       1.0   1.420302   1.385951        1.0        2.0   0.701249
      -3.0   0.028516   0.089847        2.0        3.0  -0.752706
      -3.0   0.433132   0.443254        1.0        1.0   0.146932
      -3.0   2.314617   2.191070        1.0        1.0  -0.348023
       1.0   2.569350   2.465276        1.0        3.0   0.550186
       1.0   0.972124   0.792380        2.0        4.0  -0.323840
       1.0   0.735883   0.954661        1.0        3.0  -1.418624
      -3.0   3.007995   3.064427        3.0        8.0   0.489823
       1.0   1.486891   1.379134        1.0        2.0  -0.778678
      -3.0   0.341519   0.086152        1.0        6.0  -1.046265
      -1.0   0.200977   0.253041        2.0        5.0  -1.628605
      -1.0   0.249653   0.254145        1.0        1.0   0.189132
      -3.0   1.403621   1.349369        1.0        9.0   0.500648
      -1.0   0.541387   0.559855        2.0        9.0  -0.901517
       3.0   0.005665   0.125470        1.0        3.0   1.370240
       1.0   1.585322   1.637819        2.0        7.0   1.017443
