        X1         X2         X3         X4         X5          Y
      -1.0   1.052045   1.325795        1.0        5.0  -0.722086
       3.0   0.139960  -0.610420        4.0        8.0   0.140440
       3.0   0.632372  -0.977322        4.0        8.0   2.122935
      -1.0   2.427087  -1.121603        0.0        6.0   0.040209
       3.0   0.167970  -0.968745        3.0        4.0   0.714751
       3.0   0.541706  -0.359269        1.0        5.0  -0.467625
      -3.0   1.127813   2.626258        4.0        3.0  -0.557524
      -3.0   0.553371   0.192550        3.0        8.0  -1.124741
       3.0   0.629285   1.418918        3.0        9.0  -0.673018
       3.0   0.660738   0.763266        0.0        5.0  -0.426744
      -1.0   1.107066   0.283319        0.0        1.0   0.228119
       1.0   0.772238   1.037484        4.0        3.0  -0.281338
      -3.0   0.402713  -1.582559        2.0        1.0   0.476635
      -3.0   0.098458   0.253091        0.0        5.0  -0.406400
      -1.0   0.476543   0.058512        4.0        1.0   0.298068
       3.0   0.500103  -0.186356        2.0        0.0   0.824617
      -3.0   0.719375  -1.733766        2.0        6.0  -0.438545
       1.0   1.794723   0.424359        0.0        4.0   0.436474
       1.0   0.968380   0.851692        1.0        5.0   0.189102
       1.0   1.243804  -0.035335        3.0        4.0  -0.834064
       1.0   0.975643  -0.203530        2.0        3.0  -0.669742
       3.0   0.397999  -0.373881        2.0        9.0  -0.118633
      -3.0   1.312799  -0.232693        0.0        9.0   0.091867
       1.0   1.229825   1.147037        3.0        2.0  -1.110645
      -3.0   3.655255   1.757893        3.0        6.0  -0.534054
      -3.0   0.449601  -0.401778        3.0        6.0   0.021663
       3.0   0.522818  -1.062497        0.0        6.0  -0.646317
       1.0   0.270778   0.351740        1.0        6.0   0.581816
      -1.0   0.663198  -0.633141        0.0        5.0   0.949615
      -1.0   0.749936  -0.221536        2.0        4.0   1.043627
      -1.0   0.227633  -0.885623        0.0        7.0  -0.503909
       1.0   0.401341   0.676744        4.0        4.0  -0.181735
       1.0   1.747746  -0.106683        1.0        0.0   1.160082
       1.0   0.755408   1.526772        4.0        1.0  -1.055928
