        X1         X2         X3         X4         X5          Y
      -3.0   0.973890  -4.216584        2.0        3.0   1.738994
       1.0   0.316819   1.463303        1.0        2.0   0.561876
       1.0   0.032460   2.658659        2.0        3.0  -0.139977
       3.0   0.660106   3.567869        1.0        0.0  -0.378921
      -1.0   1.324203   0.834872        1.0        1.0   0.167145
      -1.0   0.327876  -1.277314        1.0        3.0   0.398836
      -3.0   0.896097  -0.814337        2.0        5.0  -1.105939
       1.0   1.354928   4.354357        1.0        1.0   0.000821
       1.0   0.203065   1.970572        1.0        2.0  -0.539645
       1.0   2.375869   4.068955        1.0        6.0  -1.481806
       1.0   0.240729   2.175303        2.0        9.0   0.721257
       3.0   1.038838   4.038967        4.0        9.0   0.656302
       3.0   0.542769   4.821007        2.0        9.0   1.872951
       1.0   0.697944  -0.288103        2.0        5.0   0.252063
      -3.0   0.178397  -2.860300        2.0        7.0  -0.511380
      -3.0   0.329230  -2.777275        2.0        3.0   0.631105
      -1.0   0.298588  -0.672810        2.0        9.0   2.073476
      -1.0   2.437538   3.870647        2.0        3.0  -0.404986
      -1.0   0.718290  -0.448624        1.0        2.0   0.384697
      -3.0   1.221817  -3.165829        3.0        8.0   1.104623
       3.0   0.006125   1.190447        1.0        1.0   0.041171
       3.0   4.508640   7.895733        2.0        5.0   0.338072
       3.0   2.234592   5.121962        2.0        9.0  -1.654513
       1.0   0.607515   0.111949        2.0        8.0   1.044036
      -3.0   0.044407  -2.269701        1.0        1.0   0.810146
      -3.0   0.197383  -2.773241        2.0        9.0   1.191266
       1.0   0.174672   0.395701        1.0        7.0   0.840019
      -3.0   0.235469  -2.367360        1.0        3.0  -0.869404
       3.0   1.953090   5.306314        4.0        7.0  -0.884203
      -1.0   1.617582  -0.336527        2.0        8.0  -0.111800
       3.0   0.134513   1.872907        1.0        3.0  -1.152301
       1.0   0.481304   2.335295        1.0        3.0   1.938416
      -1.0   0.601647  -1.421834        1.0        3.0   0.919059
