        X1         X2         X3         X4         X5          Y
       1.0   0.134927   1.466067        1.0        3.0   2.139242
       1.0   1.748405   2.431178        2.0        5.0   0.033674
      -1.0   2.241913   1.549307        1.0        2.0   1.365700
       3.0   1.728301   4.077401        1.0        4.0  -1.426139
       3.0   2.120008   4.304738        1.0        2.0   0.338360
       1.0   0.728080   2.845454        1.0        0.0  -0.321913
      -1.0   0.447863  -0.135157        1.0        5.0   0.069769
       1.0   2.458704   3.989336        1.0        9.0  -1.454734
      -3.0   0.412782  -3.155626        1.0        0.0   0.136553
       1.0   0.282339   2.636838        2.0        9.0   0.885070
      -1.0   1.229270   0.169950        3.0        5.0   1.146986
      -1.0   0.726748   0.439279        1.0        1.0  -1.148905
      -1.0   0.037419  -0.475653        1.0        2.0   0.106680
       3.0   2.014298   3.781924        4.0        8.0   0.051985
       3.0   0.842482   4.895908        3.0        6.0   1.370752
       1.0   0.968554  -0.204725        3.0        9.0  -0.997198
       1.0   0.703127   2.225476        1.0        0.0   0.398399
      -3.0   2.276501  -0.908193        3.0        8.0  -0.709030
       1.0   0.236457   1.303083        1.0        6.0   0.932796
      -1.0   2.145699   0.538973        2.0        5.0  -0.406229
      -3.0   0.042897  -3.775508        1.0        2.0  -1.109392
      -3.0   1.024804  -2.643313        1.0        5.0   0.194870
       1.0   0.402174   0.654170        1.0        0.0  -0.659950
      -3.0   2.739591   0.305910        2.0        4.0  -1.175658
       3.0   2.346039   4.223471        1.0        0.0   1.763423
       3.0   0.028836   4.502042        4.0        7.0   0.015100
       3.0   0.112217   2.431409        1.0        5.0  -1.062942
       3.0   0.007126   2.851234        1.0        2.0   0.780988
       1.0   0.478447   0.824477        1.0        0.0   0.230270
      -3.0   4.119080   0.491442        2.0        5.0   0.219058
      -3.0   0.885185  -2.244491        2.0        6.0   2.532460
      -3.0   0.808746  -2.431667        2.0        3.0  -0.529847
      -1.0   0.797317   0.417209        5.0        9.0  -0.752270
      -1.0   1.734456   1.519378        1.0        3.0   0.072094
       1.0   1.412349   2.010487        1.0        0.0  -0.491917
      -1.0   0.601229  -0.065829        2.0        5.0   0.103589
      -1.0   1.425765   2.169330        1.0        5.0   2.390946
       3.0   0.400099   3.020445        2.0        3.0  -0.428356
      -1.0   0.327378  -1.554815        1.0        4.0   0.125597
      -3.0   0.213471  -2.162479        1.0        7.0   0.711843
      -1.0   1.157097   1.427649        1.0        6.0   0.592108
       1.0   0.059290  -0.036305        1.0        1.0  -2.141140
       3.0   1.526370   3.616881        1.0        7.0   0.464389
      -1.0   1.554318   0.383524        2.0        5.0  -0.008346
       1.0   3.654244   5.683875        2.0        5.0  -0.656921
       1.0   0.902687   2.912530        2.0        5.0   0.940664
       3.0   0.788643   2.005461        1.0        8.0   0.084779
      -1.0   2.132354  -0.421296        1.0        7.0  -0.934490
       3.0   1.539692   3.782401        1.0        1.0   0.165750
       1.0   0.917334   1.341940        2.0        5.0  -0.968979
      -3.0   0.166916  -4.887946        2.0        6.0  -2.221341
      -1.0   0.587591   0.070564        1.0        3.0   0.391917
      -3.0   1.173226  -1.290054        1.0        4.0  -0.419243
       3.0   0.436373   2.605865        1.0        2.0   0.036578
       3.0   2.179242   3.759996        1.0        0.0  -0.448648
      -1.0   0.845614   0.529841        1.0        2.0   0.885491
      -3.0   0.772569  -3.000426        1.0        5.0   0.455099
      -1.0   0.637228   1.294974        1.0        0.0  -0.775634
      -3.0   0.507767  -1.701399        1.0        3.0   1.637092
       1.0   1.656821   3.961628        1.0        7.0  -1.362368
       3.0   0.304467   3.008476        2.0        8.0   0.408577
       1.0   0.018049   2.685521        1.0        4.0  -1.485622
      -1.0   1.529964   1.066102        2.0        6.0  -0.425283
       3.0   0.010266   3.235180        1.0        5.0  -0.468512
       1.0   0.196182  -1.024459        1.0        6.0   0.694827
      -3.0   1.227407  -2.871421        2.0        6.0   0.090332
      -1.0   0.023153  -0.573879        2.0        6.0  -1.593370
      -3.0   0.047438  -1.953213        1.0        1.0   1.023178
      -1.0   1.130366   2.051816        1.0        9.0   0.105679
       3.0   1.484473   4.947544        1.0        0.0   0.191736
      -3.0   1.040773  -3.215153        3.0        6.0   0.242837
      -3.0   0.031492  -3.818734        2.0        4.0   0.148342
      -1.0   0.456632  -0.252775        2.0        6.0   0.192860
      -1.0   1.625444   0.886386        4.0        8.0  -1.131520
       3.0   1.995182   5.226183        4.0        7.0  -0.558950
      -1.0   1.668260   0.154140        2.0        3.0   1.592517
       3.0   2.759559   5.652683        1.0        2.0  -0.003541
      -1.0   0.591990  -2.221481        3.0        8.0  -0.640985
      -1.0   1.535917  -0.052095        1.0        9.0   0.049852
       3.0   1.640621   3.669641        1.0        9.0  -1.217111
       3.0   0.394099   2.254901        1.0        0.0   0.431143
       3.0   1.372322   5.634097        2.0        8.0   0.878581
      -1.0   0.947065   0.357883        1.0        1.0  -0.704971
      -1.0   0.205882  -0.341733        1.0        2.0   3.935765
      -1.0   1.320487   2.090356        3.0        6.0   0.098507
       1.0   0.512774   2.288418        3.0        9.0   0.520438
       1.0   2.678613   4.131684        1.0        0.0   0.358464
      -3.0   1.832868  -2.652447        2.0        3.0  -0.459290
      -1.0   0.514835  -0.288334        2.0        6.0  -0.754043
       3.0   1.630160   5.544399        1.0        6.0  -2.569115
      -3.0   0.435900  -1.289395        2.0        6.0   2.144011
       1.0   0.545161   1.365730        2.0        7.0   0.499935
       1.0   0.380937   1.637250        1.0        2.0   0.903934
       1.0   2.678990   2.886515        1.0        8.0   1.611065
      -1.0   0.101432  -0.212392        1.0        6.0  -1.222089
      -1.0   1.073261   1.678736        4.0        8.0   1.017686
      -3.0   0.500183  -2.873044        1.0        2.0   0.006872
      -1.0   0.100754  -2.146367        1.0        1.0  -0.363533
      -3.0   0.537813  -2.508307        2.0        3.0   1.416764
      -1.0   0.916082  -1.494197        2.0        6.0  -0.966228
       1.0   0.171193   1.058081        2.0        4.0  -0.516029
      -3.0   0.367660  -1.188424        2.0        7.0  -1.014793
       3.0   0.637465   3.769893        1.0        6.0  -0.841197
       1.0   1.862770   0.641308        4.0        7.0  -0.655105
      -3.0   0.163147  -3.846376        1.0        4.0  -0.595536
      -3.0   0.662364  -2.391756        2.0        5.0   2.025454
       3.0   1.218611   2.203489        2.0        8.0   1.207351
      -1.0   0.306451  -1.233207        3.0        7.0   0.494066
       3.0   1.026995   3.185177        3.0        5.0  -1.037821
       1.0   0.104583   2.845704        1.0        2.0   0.341524
       3.0   0.487180   3.967746        2.0        6.0   0.716368
      -3.0   0.812526  -3.158426        1.0        7.0   1.247121
       1.0   3.600497   5.351193        1.0        9.0  -0.636764
      -1.0   1.224125  -0.256679        1.0        2.0   0.290593
       1.0   0.376259  -0.103532        5.0        9.0   0.417099
       1.0   0.864087   2.987665        1.0        2.0   1.655191
      -3.0   0.146387  -4.025462        2.0        5.0  -0.106228
       1.0   0.349235   0.756208        2.0        7.0  -0.186601
      -3.0   0.804404  -3.872018        3.0        8.0  -1.920008
      -1.0   0.232107  -0.473131        1.0        6.0  -0.937973
      -3.0   3.133109   0.390461        3.0        6.0  -0.087007
       1.0   0.400704   1.095922        1.0        4.0   1.692659
      -3.0   2.183615  -1.053811        1.0        3.0   0.625924
       3.0   0.548722   1.255604        3.0        6.0   0.292766
       1.0   0.998761   2.050228        1.0        9.0   0.225725
       3.0   0.229326   2.170106        1.0        4.0   0.182816
      -3.0   1.772912  -1.005262        1.0        4.0  -1.249980
       3.0   0.481842   4.206387        1.0        2.0  -0.129155
      -1.0   4.264689   3.770150        1.0        0.0   0.787161
      -1.0   0.995581  -2.090317        1.0        0.0  -0.342790
       1.0   3.218000   5.038382        3.0        5.0  -0.468816
       1.0   0.405009   1.329610        1.0        1.0  -1.813312
       1.0   0.190586   2.175584        1.0        2.0  -1.364473
      -1.0   0.361731   0.046726        1.0        4.0   0.162273
