        X1         X2         X3         X4         X5          Y
      -1.0   1.196852   0.203468        2.0        4.0  -0.940821
       3.0   0.062264   3.353019        1.0        0.0  -0.142997
       1.0   2.793834   6.797717        1.0        2.0  -1.011927
      -3.0   0.197372  -3.636334        3.0        7.0  -1.828756
       3.0   0.360990   3.903870        1.0        1.0   0.277016
      -1.0   0.076177  -0.659594        4.0        8.0  -2.598600
      -3.0   0.001657  -2.770514        2.0        4.0   0.810862
       1.0   0.489588   1.950907        2.0        4.0   0.275542
       3.0   0.182410   3.653508        3.0        8.0  -0.746796
       1.0   1.084887   2.849694        1.0        2.0  -1.043486
       3.0   1.021453   2.926828        1.0        8.0  -0.310793
       1.0   0.339026   1.908435        1.0        2.0  -0.410575
       1.0   3.284297   4.164261        2.0        6.0   0.224300
      -1.0   3.438740   2.519783        1.0        1.0   0.099830
       3.0   0.037706   2.169527        1.0        1.0   0.064231
       1.0   0.556686   2.443925        3.0        6.0  -0.588102
       1.0   0.163518   1.729584        2.0        4.0   1.027942
       1.0   0.030349   0.264205        1.0        4.0   1.270276
       1.0   2.213572   1.573086        2.0        5.0   1.297228
       1.0   0.208416   1.698817        1.0        4.0  -1.114921
      -3.0   1.257504   1.393528        2.0        8.0  -1.009791
      -1.0   2.313693  -1.298928        3.0        9.0  -0.973300
      -3.0   0.110169  -1.212621        1.0        3.0  -0.127846
      -3.0   1.744895  -2.957565        3.0        8.0   1.935824
       3.0   1.533210   5.021619        1.0        2.0   0.009654
       1.0   2.262270   2.926432        3.0        6.0  -1.716569
      -1.0   2.699034   2.022138        3.0        8.0  -0.375876
      -3.0   1.416932  -0.987299        2.0        5.0  -0.852092
      -3.0   0.217830  -2.879525        1.0        5.0   0.299072
       3.0   0.251163   5.499973        2.0        7.0   1.147262
      -3.0   0.110570  -3.897745        1.0        4.0  -1.232402
      -1.0   1.691454   1.545590        1.0        3.0  -1.150236
       1.0   0.697198   4.422644        1.0        9.0  -2.859815
       1.0   1.732753   3.890847        2.0        3.0  -0.027955
       3.0   0.090869   2.214249        1.0        2.0   0.698492
       3.0   0.472650   4.012451        1.0        1.0   1.785377
       3.0   1.882657   6.867796        4.0        8.0   0.806507
       1.0   4.508369   5.277826        2.0        9.0   0.167803
       3.0   0.225852   3.551619        3.0        9.0  -0.081238
      -3.0   3.176791  -2.416408        3.0        8.0  -1.273587
      -3.0   0.809674  -2.990150        1.0        1.0   0.195836
