        X1         X2         X3         X4         X5          Y
       3.0   0.707412  -0.275046        1.0        4.0   0.321293
       1.0   1.102910   0.005174        0.0        5.0   0.257498
      -1.0   0.581541   0.140195        0.0        6.0  -0.019383
       3.0   1.992526  -0.832108        1.0        1.0  -2.407151
       3.0   1.056249  -0.573382        4.0        8.0  -0.029032
       1.0   0.292814  -0.471106        4.0        7.0  -0.349824
       3.0   0.452954   0.634682        2.0        6.0  -0.308619
      -3.0   2.055349   0.718888        1.0        9.0  -0.052535
       1.0   0.017145   0.411156        3.0        9.0  -0.682477
      -1.0   2.324221  -1.340850        4.0        9.0   1.588668
       1.0   0.821746  -1.106886        0.0        7.0  -0.233922
      -1.0   1.209861  -1.639886        0.0        2.0   0.236921
      -1.0   1.656634  -0.850419        4.0        7.0  -0.235456
       1.0   1.211814   0.162403        3.0        3.0   0.042261
       1.0   2.620690  -0.210005        3.0        2.0  -0.065259
       3.0   2.511206  -0.197161        1.0        1.0  -2.185402
      -3.0   0.094768  -0.996379        1.0        9.0   0.841170
       1.0   0.858980  -0.661410        2.0        9.0  -0.404897
       1.0   0.489216  -0.161625        3.0        6.0   0.288979
      -1.0   2.164675  -1.480543        0.0        0.0  -1.625628
      -1.0   1.739108  -1.596449        2.0        8.0  -0.175432
      -1.0   0.194733  -0.291875        0.0        5.0  -0.169352
      -1.0   0.035100   2.014852        2.0        7.0  -1.387745
       1.0   0.847023  -0.071697        2.0        9.0   0.188905
       3.0   3.817093   0.469175        4.0        8.0  -0.392629
       3.0   0.051419  -1.260720        4.0        1.0   1.156168
      -1.0   0.288356   0.897176        2.0        1.0  -0.036905
      -1.0   0.616005  -0.102515        0.0        9.0   0.912942
      -1.0   4.545679  -0.252242        2.0        2.0   1.183615
       1.0   0.472731  -0.414410        2.0        6.0   0.789570
       3.0   0.316946   0.645914        0.0        8.0  -0.535791
       3.0   0.954286  -0.432382        3.0        5.0  -1.931519
      -3.0   2.323150  -0.240995        2.0        8.0   1.777469
       3.0   0.165899   0.226180        2.0        6.0  -1.586755
      -1.0   1.766787   0.433447        2.0        4.0  -0.175363
