        X1         X2         X3         X4         X5          Y
       3.0   0.432192   0.253313        1.0        8.0  -0.875615
      -3.0   0.339688   0.625160        0.0        3.0   0.240731
       1.0   2.306821  -0.256151        3.0        8.0   0.739387
      -1.0   0.090998   0.036176        1.0        7.0   0.144609
       3.0   1.338861  -0.310264        4.0        3.0  -0.958519
       3.0   0.341643   1.381405        1.0        4.0  -0.208951
       1.0   1.286120   1.200323        2.0        9.0  -0.837393
      -3.0   0.233534   0.530018        0.0        6.0  -0.967025
      -1.0   1.106791  -0.800821        4.0        9.0   1.078394
      -1.0   0.995880   0.212976        0.0        7.0   1.485485
      -1.0   2.496972   0.662994        0.0        6.0  -3.022120
      -3.0   0.178923  -0.966342        4.0        5.0  -0.713533
      -1.0   0.522431   0.933454        4.0        3.0  -0.613028
       3.0   0.846513   0.154074        2.0        4.0  -0.896097
       1.0   0.513821  -1.604312        4.0        0.0   0.639699
      -1.0   1.385376  -0.773310        1.0        9.0   0.210886
       3.0   3.409351  -0.744250        2.0        8.0   0.115498
       1.0   0.633482  -0.985521        4.0        4.0  -0.884699
      -3.0   0.485032  -2.061906        1.0        7.0  -0.227970
       3.0   1.627109   0.185351        3.0        7.0  -2.345996
      -1.0   0.309133   1.338384        0.0        1.0  -1.187872
       3.0   0.768452  -0.063614        0.0        2.0  -0.409207
      -3.0   0.362652  -0.445015        1.0        7.0  -0.452182
       1.0   0.179036   1.774834        3.0        7.0  -2.788014
      -3.0   0.061933   0.642109        3.0        4.0   1.231562
       3.0   0.156284   0.324532        2.0        6.0  -0.148624
      -1.0   0.942954   0.788435        2.0        5.0  -0.838937
       3.0   0.994741   1.231661        0.0        0.0  -0.148248
      -3.0   1.000187   2.082638        0.0        1.0   1.465195
      -1.0   0.626068  -0.745329        3.0        8.0   0.339762
      -3.0   1.333844  -0.383368        1.0        4.0  -0.476687
      -1.0   0.157921   0.834914        3.0        9.0  -0.029455
      -3.0   2.162318   1.244601        2.0        1.0   0.278266
      -1.0   1.661398  -0.600805        1.0        9.0   0.456219
      -1.0   1.561838   0.912756        3.0        3.0   1.700916
      -3.0   2.334770   0.822445        4.0        8.0  -0.758670
       1.0   0.706708  -1.277556        0.0        1.0  -0.588658
      -1.0   4.310815  -0.185350        0.0        0.0   0.086026
      -3.0   0.379068   1.029932        0.0        5.0   0.277096
      -1.0   6.334156  -0.950712        3.0        1.0  -2.418775
      -1.0   1.086935   0.606138        0.0        0.0  -1.469696
       3.0   0.185224  -0.089541        2.0        0.0  -0.315569
      -3.0   0.341354  -0.351990        3.0        6.0   1.282671
      -1.0   0.503413   0.863470        3.0        7.0  -0.558370
       1.0   1.410917  -1.812283        1.0        7.0   0.285146
      -1.0   1.068802   0.428768        0.0        3.0   0.892311
      -3.0   1.455823  -0.236339        3.0        8.0  -0.785275
      -1.0   0.371989  -0.336012        0.0        5.0   0.376691
      -1.0   0.242020   0.861915        1.0        6.0   0.566908
      -3.0   0.749625  -2.993844        4.0        8.0   0.733089
       1.0   1.408152  -0.010870        0.0        2.0  -1.191219
       3.0   0.188286   0.490265        2.0        2.0   0.394060
      -3.0   1.404281  -2.330309        0.0        5.0  -1.012925
      -3.0   0.423964  -0.100140        3.0        5.0   0.476095
       3.0   0.561641  -0.853783        1.0        8.0  -1.162506
      -1.0   0.392667   1.895513        2.0        2.0   1.200451
       3.0   0.241644   1.076875        3.0        7.0   0.687278
       1.0   0.084537   0.109661        1.0        9.0   0.688335
      -1.0   1.654235  -2.588269        3.0        7.0  -1.015443
       3.0   0.671804   0.923025        2.0        0.0  -0.908158
       3.0   1.434359  -0.998656        0.0        4.0  -2.403694
      -3.0   0.404724  -0.326871        2.0        3.0  -1.416045
       3.0   0.412297   0.037740        0.0        7.0   1.021241
      -1.0   0.008362   0.631123        4.0        5.0   0.242401
      -3.0   1.977715  -2.101978        0.0        6.0   1.914957
       1.0   0.129598  -1.696532        0.0        6.0   0.665196
       3.0   1.267326  -0.492071        4.0        5.0   0.862297
       3.0   1.799482   0.039684        1.0        3.0  -0.060947
      -1.0   1.189435   0.172586        1.0        4.0  -0.129324
      -3.0   0.431382   1.074896        1.0        9.0   1.168990
      -1.0   0.933944  -0.295827        4.0        9.0   0.895396
       1.0   0.376633  -0.455057        3.0        6.0   0.237078
       3.0   1.163295  -1.776430        2.0        8.0  -0.987610
       3.0   0.526520  -0.051763        0.0        2.0   1.517011
      -3.0   0.067681   0.661124        3.0        3.0  -1.358185
       1.0   0.064872   0.037613        0.0        1.0  -1.349365
       1.0   0.826561  -0.834285        4.0        5.0   0.895487
      -1.0   2.485641  -0.290458        2.0        8.0  -0.031747
      -3.0   0.258755   0.513990        2.0        1.0  -1.523480
       3.0   0.138240   0.946159        3.0        7.0   1.197619
      -1.0   2.719016   0.374388        0.0        5.0   2.575298
       1.0   0.434093   0.311742        2.0        3.0   0.254612
       3.0   0.082757  -1.518154        4.0        2.0  -0.177520
      -1.0   0.988530   1.349505        4.0        4.0   0.832389
       1.0   0.164514   0.138983        4.0        9.0   0.441876
      -1.0   0.217042   0.204130        4.0        6.0   1.164307
      -1.0   0.032510   0.052239        1.0        9.0  -1.282510
       1.0   0.080999  -2.822843        1.0        6.0   0.121849
      -3.0   5.020962  -0.703722        4.0        0.0  -0.286784
      -1.0   1.276421   1.323436        2.0        5.0  -1.268437
      -3.0   0.927400  -0.714212        4.0        1.0  -0.228166
      -3.0   0.302425   1.342289        2.0        3.0  -0.869794
       1.0   0.969656  -2.043350        1.0        5.0   0.923892
      -3.0   0.798235  -1.075350        1.0        8.0   1.070604
      -3.0   0.430834   1.096464        4.0        8.0  -1.257459
       1.0   1.570273  -1.004919        2.0        5.0  -0.079835
       3.0   1.319895  -0.540786        3.0        4.0  -0.020262
      -3.0   0.885817  -1.746334        3.0        4.0  -0.454695
       3.0   1.134870   2.235179        3.0        9.0   0.043850
      -1.0   1.061663  -0.724650        1.0        7.0   0.277165
      -3.0   2.391549   1.305044        4.0        7.0  -0.698953
       3.0   0.242273   0.449916        0.0        3.0   1.316577
       1.0   0.240003   0.629586        1.0        4.0  -0.675151
      -1.0   0.002389   0.586531        2.0        2.0  -0.336299
       3.0   0.738021   0.148578        1.0        2.0   0.474870
       3.0   4.323448   3.471778        4.0        4.0  -0.243178
       3.0   0.655115  -1.838460        0.0        3.0   0.233767
       3.0   2.206352  -0.241445        3.0        1.0   0.019010
      -1.0   4.347894  -0.074574        4.0        3.0   2.427224
      -3.0   0.779263  -0.231795        2.0        3.0   0.388685
       1.0   0.180340   0.821050        2.0        1.0   0.718459
       3.0   4.286210  -0.685240        0.0        2.0  -1.428037
       3.0   0.162697   0.343416        1.0        3.0   1.193979
       1.0   0.383322  -0.867971        0.0        3.0   0.012190
      -1.0   0.172051  -0.731013        3.0        5.0  -0.510867
       1.0   1.314598  -0.492511        4.0        3.0   0.696050
       1.0   1.486148  -0.329779        4.0        9.0   0.852287
       3.0   0.742186   2.367936        2.0        5.0   0.197112
       3.0   0.040990   0.178187        2.0        8.0   1.809451
       1.0   0.287773  -0.332270        4.0        4.0   1.928403
      -3.0   0.700802   0.788215        4.0        0.0  -0.554368
      -1.0   1.306365   0.388075        2.0        2.0   0.470964
       3.0   0.058669  -0.725430        4.0        6.0  -0.596323
       3.0   2.227120   0.638266        1.0        7.0   0.482023
       3.0   0.179081  -0.481356        1.0        2.0  -1.167382
      -3.0   0.894395   1.371225        4.0        1.0   0.477218
      -1.0   0.162260  -0.992103        1.0        0.0  -0.509551
      -1.0   0.306789  -0.717084        3.0        8.0   0.232586
      -1.0   0.194479  -0.304668        3.0        7.0  -0.893023
      -1.0   0.071258   0.252327        2.0        4.0  -1.087008
       1.0   0.300881  -2.394463        3.0        4.0  -0.640543
      -3.0   0.976115  -1.595812        3.0        3.0   0.560338
       3.0   1.036769   0.326997        2.0        3.0  -1.605632
      -1.0   1.490433   0.974217        0.0        0.0  -1.937516
      -1.0   0.538164  -0.408841        1.0        7.0  -0.028894
      -1.0   1.891541   0.427486        3.0        5.0   0.124557
      -3.0   1.069757   0.907940        2.0        3.0  -0.001332
      -1.0   1.518892  -0.141316        3.0        9.0  -0.280484
       1.0   0.230882  -1.253983        0.0        9.0   0.786811
       1.0   0.217488  -0.732716        0.0        8.0   0.997218
       1.0   0.771772   0.394591        3.0        4.0  -0.892537
       3.0   0.960182  -0.137255        3.0        8.0  -1.037716
      -3.0   0.958056   1.621149        2.0        6.0  -0.847880
      -3.0   1.075642  -1.600548        1.0        7.0  -0.330973
       1.0   0.032425  -0.558089        2.0        7.0   0.505627
       1.0   1.420909   2.263967        4.0        1.0   1.849266
      -1.0   0.321337  -1.506013        2.0        9.0  -0.267329
      -1.0   2.738965   0.849046        3.0        6.0  -0.956194
      -3.0   2.359691  -0.063878        1.0        4.0  -1.339930
       3.0   0.199696  -2.020207        2.0        8.0   1.161953
      -1.0   0.156644   0.207018        2.0        2.0   0.465219
       1.0   1.104863   0.025870        3.0        7.0   0.003171
       1.0   1.515301   0.605044        1.0        8.0  -0.262494
       1.0   1.143105   1.166081        1.0        2.0  -0.765680
      -1.0   0.621350   1.100048        4.0        7.0   0.346125
      -1.0   1.963201  -0.473257        3.0        3.0   1.921266
       1.0   1.768444  -0.557058        3.0        8.0   1.173903
      -3.0   0.205836   0.747682        1.0        3.0   1.376105
      -1.0   0.013253   0.231106        0.0        0.0   0.830253
      -1.0   0.857189  -0.735663        1.0        2.0  -0.496840
      -1.0   0.943010  -0.415179        3.0        5.0   1.198496
       3.0   1.088667   0.642959        0.0        3.0  -0.144260
       1.0   4.017073   1.515581        4.0        1.0   0.921535
       3.0   0.416034   1.583868        2.0        1.0  -0.232428
       3.0   0.853173   1.426213        1.0        9.0   0.097240
       3.0   0.550440   0.574946        0.0        3.0  -2.132531
      -3.0   0.082411  -0.048795        1.0        3.0   0.774191
       3.0   1.910808   1.940261        2.0        2.0  -1.619610
      -1.0   1.208646  -0.883459        2.0        1.0  -0.714458
       3.0   1.006072   1.557435        1.0        2.0   2.457032
      -3.0   0.606189  -0.022118        3.0        7.0   0.753968
       3.0   0.686948  -0.497532        3.0        2.0   2.032978
      -3.0   1.022359  -0.373845        4.0        8.0   0.080780
       1.0   0.947073  -0.269655        1.0        0.0   0.203120
      -3.0   0.460817   0.940269        3.0        0.0  -0.900304
       1.0   0.367984   0.725825        4.0        8.0  -0.336375
       3.0   0.188131  -1.466699        3.0        8.0  -1.603810
      -3.0   1.923506  -0.212167        1.0        8.0   3.539292
       3.0   0.178363   0.655285        2.0        4.0  -0.675755
      -1.0   0.624481  -0.606266        4.0        6.0  -0.424343
      -1.0   0.481727   0.328619        1.0        2.0   1.929851
       3.0   0.285897   0.058220        1.0        4.0  -0.318762
       3.0   1.068736   1.133276        0.0        8.0   0.173085
      -1.0   3.431077   1.083744        1.0        9.0   1.992022
       3.0   0.032528  -1.524509        2.0        7.0  -1.176490
      -1.0   0.167137   0.264862        0.0        0.0  -0.390331
      -3.0   0.935091  -1.832297        1.0        7.0   0.559245
       1.0   0.319214  -0.446513        0.0        9.0  -0.010092
       3.0   0.644560   0.528007        0.0        4.0  -0.984691
       3.0   0.062969   1.413848        1.0        6.0  -0.071728
      -3.0   0.069433  -0.182902        2.0        9.0  -0.790789
      -1.0   0.053537   1.546269        2.0        3.0  -0.040785
       1.0   0.197942  -0.261680        1.0        8.0  -0.171523
      -1.0   0.008976   0.362495        4.0        0.0   0.737259
       3.0   1.039069  -0.992082        2.0        3.0  -0.674037
      -3.0   0.550518  -1.324686        3.0        1.0  -1.029186
       1.0   1.159201   0.257314        1.0        3.0  -0.342443
      -1.0   0.045567   1.552461        3.0        0.0   0.123589
       3.0   0.542767  -0.856430        2.0        5.0  -1.844801
       1.0   0.366185  -1.186880        3.0        1.0   1.206926
      -1.0   0.237776  -0.426618        0.0        3.0   0.360878
       3.0   0.434244  -0.418619        0.0        0.0  -0.487997
       1.0   0.526993   0.474860        1.0        5.0   0.894082
       1.0   0.850578   1.859181        0.0        1.0   1.234552
       1.0   0.504196   0.707152        0.0        9.0   1.052797
      -1.0   0.039917   0.470507        3.0        7.0   0.541540
      -1.0   1.694301  -0.162778        3.0        3.0  -0.144218
       3.0   2.394783   1.510351        4.0        1.0   1.225635
       1.0   0.468887  -0.936348        0.0        8.0   1.215615
      -3.0   1.057637  -0.417207        1.0        6.0  -1.117562
       3.0   0.313572   0.407923        1.0        0.0  -0.539739
      -1.0   0.374445  -0.594790        4.0        2.0   1.874087
      -1.0   0.090685  -0.672308        0.0        3.0  -0.644201
       3.0   0.246233   1.828284        1.0        0.0  -1.314777
      -1.0   1.705939   0.118782        2.0        0.0   0.370534
      -1.0   0.066897   1.056080        3.0        4.0  -1.649346
       1.0   0.052071  -1.864993        1.0        1.0   1.626583
      -3.0   0.526509  -0.318820        4.0        0.0   0.293516
       1.0   0.749916  -0.862810        3.0        3.0   2.236410
       3.0   0.979555  -0.032893        3.0        8.0  -1.313744
       3.0   0.038053  -0.276274        3.0        7.0  -1.048779
       1.0   1.645817  -0.452310        0.0        8.0  -1.428105
      -1.0   1.272747   1.129173        0.0        9.0  -0.396376
      -3.0   0.000669  -0.036368        2.0        4.0  -0.741870
       1.0   0.005102  -0.983495        3.0        5.0   0.505792
      -1.0   0.957839  -1.438686        3.0        2.0   0.468869
       1.0   0.245363   0.261199        0.0        1.0   0.515982
      -3.0   1.184707   0.310194        3.0        8.0  -0.932606
      -3.0   0.260587   0.463740        3.0        3.0  -0.372446
      -3.0   0.588541   0.456080        4.0        8.0  -0.215902
      -3.0   1.258312  -1.608389        0.0        0.0  -0.575401
      -1.0   0.991507   1.396984        3.0        8.0  -0.322027
      -1.0   0.518484  -0.703454        1.0        6.0  -0.271118
      -1.0   1.416030   1.184887        1.0        3.0   0.180121
      -3.0   2.676201  -1.696242        4.0        5.0   0.226358
      -3.0   0.619720  -1.346617        3.0        4.0   0.517770
       3.0   0.056600   0.593951        2.0        0.0   1.127107
       3.0   3.496621   1.262207        1.0        0.0  -0.221097
       1.0   0.267108   1.003073        4.0        1.0   1.086836
      -3.0   0.201751   0.311329        2.0        2.0   0.716769
       3.0   0.549283  -0.816358        4.0        2.0   0.552868
       1.0   2.600986  -0.391777        4.0        5.0   0.447078
       3.0   2.115358  -1.005490        0.0        5.0  -1.273161
      -1.0   0.697406  -1.714783        4.0        7.0   0.188921
      -1.0   0.217549   1.019315        1.0        2.0   0.223852
      -1.0   0.075379  -1.227993        2.0        0.0   1.129511
      -1.0   0.061749   2.609037        1.0        5.0   0.799622
       3.0   0.334284  -0.973048        3.0        7.0   1.287820
      -1.0   6.485938   1.155587        3.0        0.0  -1.330657
       1.0   0.142996   0.188061        0.0        7.0   0.790298
      -1.0   0.124956   0.427071        1.0        0.0  -2.478746
      -3.0   0.553458   1.390158        2.0        0.0   1.271261
      -3.0   0.457841  -1.498748        4.0        6.0  -0.200134
       1.0   0.021422   1.320860        3.0        7.0   1.556768
      -1.0   2.417814  -1.707701        2.0        8.0   0.985449
      -1.0   1.702826  -0.186408        3.0        3.0  -0.830914
       3.0   0.228522  -0.814961        0.0        4.0   0.341908
       1.0   1.006729  -1.154651        1.0        7.0   0.931726
      -1.0   1.226120   1.014845        3.0        3.0   0.061340
      -1.0   0.912855   0.301806        1.0        8.0   0.527924
       3.0   0.159940  -0.986145        3.0        1.0   0.862138
       1.0   2.535756  -0.582018        3.0        1.0  -0.347006
      -3.0   3.313497   1.924335        1.0        6.0   0.923969
       3.0   0.669658  -1.326460        4.0        2.0  -2.184529
       3.0   0.131607  -0.562817        2.0        0.0   1.456524
      -1.0   0.046043   0.410243        3.0        0.0   0.868572
      -3.0   0.365195  -1.015291        0.0        9.0   0.374997
       1.0   1.038349   1.013519        0.0        0.0  -1.027837
      -1.0   0.352864   0.670587        1.0        1.0  -0.801137
       1.0   0.945691   0.251316        1.0        7.0   0.758904
      -3.0   1.204926   0.428086        4.0        9.0   1.323477
       1.0   3.142346   0.040242        4.0        1.0   0.065770
       1.0   0.063523  -0.957728        3.0        2.0   0.670267
       1.0   0.157038  -0.146125        1.0        5.0  -0.241083
      -1.0   2.172267   0.972208        2.0        7.0  -0.207728
       1.0   0.961938  -0.552151        3.0        8.0   0.459458
      -3.0   1.317677  -1.077483        0.0        4.0  -1.537540
       3.0   0.963155   0.122356        3.0        7.0  -0.372692
       3.0   0.718965  -0.211430        4.0        7.0   0.854970
       1.0   0.319703  -0.923794        2.0        6.0   0.423968
       1.0   0.037873   0.669473        2.0        1.0   0.020225
       3.0   1.405836  -0.954176        2.0        4.0   0.085863
      -1.0   1.053817  -0.310536        2.0        0.0  -0.893061
       3.0   0.184381   1.171238        4.0        1.0  -0.249077
      -3.0   0.329288  -0.513920        2.0        8.0   0.955745
      -3.0   1.906414   2.237182        3.0        6.0   0.333846
       3.0   1.270216   0.122918        1.0        7.0   0.198360
      -3.0   0.596896  -2.128411        2.0        3.0   0.578666
       1.0   0.356594   0.984314        2.0        9.0  -0.782820
       3.0   0.525727  -0.166012        2.0        2.0  -0.235436
       1.0   1.046010  -0.486381        1.0        3.0   0.997444
      -3.0   0.802031  -1.276426        4.0        4.0  -0.558186
      -3.0   2.565137  -2.540051        4.0        7.0   0.182579
       1.0   0.007280   1.303622        4.0        7.0  -0.861924
       3.0   0.461180  -0.017840        2.0        3.0  -1.218164
      -1.0   2.313043   0.058920        0.0        9.0  -0.735689
      -3.0   1.208037  -1.032189        0.0        3.0  -0.788802
      -1.0   0.494141   0.018345        2.0        7.0  -0.475515
      -1.0   0.860324   1.189065        4.0        4.0   0.453036
       1.0   0.570594  -0.245952        4.0        2.0   0.645039
      -1.0   3.911858  -0.673441        4.0        5.0   1.583810
       1.0   0.569965   2.203905        2.0        3.0  -0.239580
      -3.0   0.490686   0.554027        3.0        2.0   0.180638
       3.0   0.069933  -0.425571        3.0        1.0  -1.646299
      -3.0   0.479571  -0.945267        0.0        3.0  -0.017436
       3.0   0.732437   0.485329        4.0        5.0  -0.485592
       1.0   0.107124  -0.258666        3.0        4.0  -0.018865
       1.0   0.273973  -0.265636        4.0        9.0  -0.739772
       1.0   0.335774  -0.287542        1.0        2.0  -1.728448
      -3.0   0.918155   0.585894        4.0        2.0   0.979801
      -1.0   2.276435   0.545439        2.0        8.0  -0.909233
       1.0   0.886705   1.484442        1.0        0.0  -0.298178
      -1.0   0.376353   1.517061        0.0        2.0   1.115754
      -1.0   4.500542   0.931164        2.0        6.0  -0.868284
      -3.0   0.088408  -1.404822        0.0        6.0   0.909469
      -1.0   1.008370  -1.223705        3.0        7.0   0.351067
       3.0   2.647644  -1.071069        4.0        7.0   2.248009
      -3.0   0.149920   0.399448        0.0        4.0  -0.330369
       1.0   0.229594   0.215728        1.0        8.0  -0.045929
      -1.0   0.088944  -0.956375        4.0        7.0  -1.762667
      -3.0   0.335834  -0.735077        4.0        3.0  -0.850304
       1.0   0.690410  -2.083239        1.0        2.0  -0.630184
      -1.0   0.729235   1.114261        3.0        8.0  -1.391310
       3.0   0.272140  -0.530899        2.0        4.0  -1.425453
      -3.0   0.630056  -0.317112        0.0        9.0   0.620998
      -3.0   0.047433  -0.087296        1.0        0.0   0.113765
       1.0   2.069809   2.136910        4.0        4.0  -1.156773
      -3.0   3.278711   0.261955        1.0        5.0   0.014138
       1.0   0.302209   1.768788        2.0        0.0   0.551165
       1.0   0.075649  -0.005595        0.0        3.0   1.712430
       3.0   0.218236  -0.723778        1.0        4.0   0.897948
      -3.0   0.915411  -2.048385        1.0        4.0  -2.204579
       1.0   0.564636   0.463915        3.0        8.0  -0.159132
       3.0   0.560032   0.640611        4.0        5.0   0.231695
      -1.0   0.875409  -2.247613        1.0        0.0   1.182212
       3.0   0.908058  -1.835310        4.0        7.0   1.809560
      -1.0   2.790298   1.745982        4.0        9.0  -0.967456
      -3.0   3.958232  -0.011930        3.0        0.0   2.269951
