        X1         X2         X3         X4         X5          Y
      -3.0   0.509913   0.616946        4.0        9.0   0.992203
      -1.0   0.303853   0.269937        1.0        4.0   0.187365
      -3.0   1.580398   1.492699        1.0        7.0   0.607003
      -1.0   0.238747   0.463420        2.0        6.0   0.234465
       1.0   1.234092   1.211592        4.0        8.0  -0.620970
      -3.0   0.617679   0.478658        1.0        7.0   0.948291
       3.0   0.679642   0.639425        1.0        0.0  -1.973219
       1.0   0.289891   0.294322        1.0        0.0  -1.009024
       1.0   0.014301   0.042903        2.0        3.0   1.361961
      -3.0   0.818322   0.876806        1.0        6.0  -0.730543
       1.0   1.373672   1.239985        1.0        4.0  -0.355017
      -1.0   1.704871   1.859902        2.0        6.0  -0.001574
      -3.0   0.040169   0.029986        1.0        3.0  -0.118665
      -3.0   0.647991   0.612872        2.0        7.0  -1.028348
      -1.0   0.393490   0.505774        1.0        3.0   0.346852
       1.0   0.189184   0.221643        1.0        8.0  -0.448449
       1.0   0.127822   0.045611        4.0        7.0  -0.358578
       3.0   0.060337   0.045402        2.0        9.0  -0.563976
       1.0   2.494681   2.351993        1.0        8.0   0.670315
       1.0   2.050262   2.075595        2.0        7.0  -0.507939
       1.0   0.540341   0.563727        2.0        3.0   1.556032
       3.0   0.291945   0.299391        2.0        6.0  -0.174401
       1.0   0.487493   0.655367        1.0        6.0   0.051726
       1.0   0.244762   0.156811        4.0        9.0   0.878013
       1.0   2.794204   2.947878        2.0        7.0  -0.394391
       1.0   0.205055   0.279540        1.0        7.0   0.379405
      -1.0   0.817761   0.768429        1.0        6.0  -0.722251
      -1.0   3.111022   3.067418        1.0        6.0  -0.356433
       1.0   1.516951   1.670203        1.0        2.0   0.904544
       1.0   0.446792   0.376389        1.0        0.0   1.288671
      -3.0   0.020845   0.002940        1.0        0.0  -0.545984
      -1.0   0.285628   0.381627        1.0        8.0   0.605341
       3.0   1.830729   1.857217        1.0        0.0   0.628587
       1.0   2.758466   2.773073        4.0        9.0   1.633373
       1.0   1.202472   1.172015        1.0        1.0   0.422663
      -1.0   0.594315   0.511675        1.0        2.0   1.485454
       1.0   0.980256   0.948485        3.0        8.0   0.747039
      -1.0   2.093294   2.106378        2.0        4.0  -1.257419
       3.0   0.659730   0.713810        1.0        0.0   0.506517
      -3.0   0.606869   0.552212        1.0        1.0  -0.642574
      -3.0   0.513339   0.561005        1.0        5.0   0.113194
      -3.0   5.755201   5.893167        2.0        6.0   0.230732
       1.0   0.820331   0.937156        1.0        4.0   2.210925
       1.0   0.542577   0.725840        1.0        7.0   1.097963
      -1.0   0.979763   1.107054        1.0        7.0  -0.746543
      -1.0   0.279824   0.433486        2.0        4.0  -0.228030
      -1.0   0.120267   0.073647        1.0        0.0  -1.651753
       1.0   0.591129   0.545802        1.0        6.0  -0.093359
      -1.0   0.556576   0.677255        4.0        8.0  -0.776947
       3.0   1.939437   1.984245        2.0        9.0  -1.137710
       3.0   0.224979  -0.017145        1.0        6.0   0.432844
      -1.0   0.650417   0.575734        2.0        4.0  -1.206178
       1.0   1.744824   1.713722        3.0        6.0  -0.637950
       3.0   3.605300   3.622611        1.0        2.0  -0.148785
      -3.0   0.215070   0.136953        1.0        1.0   0.103573
       3.0   0.525906   0.490049        1.0        3.0   0.874988
       1.0   3.644883   3.814153        3.0        9.0  -1.630229
       1.0   1.865714   1.884140        1.0        1.0  -1.808143
      -1.0   0.006378   0.058970        3.0        6.0  -1.146994
      -1.0   0.986500   0.955008        5.0        9.0  -2.434100
      -3.0   0.206487   0.150074        1.0        6.0   0.008156
      -3.0   0.966928   0.850237        1.0        9.0  -0.562907
       1.0   0.221256   0.435885        1.0        0.0   0.496300
       1.0   0.451406   0.479365        1.0        1.0  -0.392505
      -1.0   0.818683   0.746489        1.0        4.0  -0.532714
      -1.0   0.158196   0.094033        2.0        4.0  -1.142138
       3.0   0.793110   0.798401        1.0        4.0  -0.058772
      -3.0   0.905188   1.058929        3.0        9.0   1.780521
      -1.0   0.394271   0.318958        2.0        7.0  -0.463752
       3.0   0.284380   0.323335        1.0        1.0   0.826921
       3.0   0.212462   0.310678        1.0        3.0   0.468824
       1.0   1.422209   1.635437        3.0        5.0  -1.794113
      -3.0   2.774527   2.756395        2.0        5.0   1.833904
