        X1         X2         X3         X4         X5          Y
       3.0   0.575240   0.621403        1.0        6.0   1.285387
      -3.0   0.773283   0.759751        1.0        6.0   0.794609
      -3.0   0.018966   0.123001        2.0        5.0   0.306272
      -1.0   0.984615   1.019188        1.0        0.0   0.231069
       3.0   0.047219  -0.166959        3.0        8.0   0.147264
      -1.0   6.826187   6.926146        1.0        1.0   0.515457
      -3.0   0.649965   0.608553        3.0        5.0  -2.181973
       1.0   0.267402   0.203216        1.0        4.0  -2.159306
      -3.0   0.955381   0.864838        1.0        0.0  -0.447408
       3.0   3.686527   3.695282        1.0        7.0   0.592432
       3.0   0.034192   0.104003        1.0        2.0   0.242420
      -3.0   0.143964   0.052208        1.0        5.0  -0.372523
       1.0   0.381320   0.395021        1.0        9.0  -0.587348
      -3.0   0.291052   0.427500        1.0        2.0   2.356030
      -3.0   0.021977   0.184601        2.0        6.0   1.424292
      -3.0   3.792585   3.711298        1.0        1.0   0.147362
      -1.0   0.607116   0.463434        1.0        4.0   0.160080
      -1.0   1.417006   1.352697        1.0        1.0  -1.557588
       3.0   0.826329   0.779918        1.0        4.0  -0.615223
      -3.0   2.245806   2.250364        2.0        6.0   0.110129
      -3.0   1.390684   1.407937        2.0        5.0   0.654409
       3.0   0.245992   0.077112        1.0        2.0   0.222235
      -1.0   0.685678   0.506497        3.0        6.0  -0.513228
       1.0   0.905936   0.806808        1.0        2.0   0.340599
      -3.0   0.203342   0.116435        2.0        4.0   0.920725
      -1.0   0.978669   0.935654        3.0        8.0   0.439846
      -3.0   0.771137   0.758222        3.0        7.0  -1.166871
       3.0   0.398635   0.357679        1.0        9.0   0.533965
      -1.0   0.261290   0.447519        3.0        6.0   2.809708
       3.0   3.593469   3.424217        1.0        2.0  -0.671562
       3.0   1.574302   1.679534        1.0        4.0  -0.067029
       1.0   2.995963   2.920621        2.0        8.0   1.748262
       1.0   0.691164   0.463320        1.0        2.0  -0.205800
      -1.0   1.463913   1.373598        2.0        4.0   1.921397
       1.0   0.502012   0.552784        2.0        5.0   0.183022
      -1.0   1.207982   1.048800        2.0        6.0  -1.101832
      -3.0   0.251585   0.387470        1.0        8.0  -1.168794
       1.0   1.400139   1.407659        1.0        1.0   0.044271
      -3.0   0.224826   0.183747        2.0        7.0   1.787516
      -3.0   0.240846   0.325842        2.0        9.0  -0.005303
      -3.0   0.557271   0.843698        1.0        1.0  -0.419279
      -3.0   0.637982   0.482753        1.0        2.0  -0.159075
       3.0   0.191977   0.290495        1.0        9.0  -0.845427
      -3.0   2.104297   2.134262        1.0        1.0   1.364971
      -3.0   1.129225   0.993595        1.0        7.0  -0.930136
       3.0   0.023845  -0.013519        1.0        1.0   0.554317
      -1.0   0.973452   0.999614        1.0        1.0  -0.374460
       3.0   3.868268   3.979759        5.0        9.0   0.461925
       3.0   0.196333   0.281822        1.0        0.0  -0.479523
      -3.0   0.290322   0.186442        1.0        4.0   1.495040
      -3.0   0.012560  -0.215037        1.0        3.0  -1.249786
      -1.0   0.298428   0.187923        1.0        5.0  -0.348892
       1.0   0.108732   0.270352        2.0        9.0  -0.483224
       3.0   0.173611   0.244412        3.0        9.0   2.200035
      -1.0   0.457636   0.406143        1.0        2.0   0.389540
      -3.0   1.476766   1.435528        1.0        2.0   0.075819
       1.0   0.723561   0.639718        2.0        7.0  -1.606563
      -3.0   0.183991   0.157558        2.0        5.0  -0.990537
      -1.0   0.095004   0.196614        3.0        6.0   0.811737
       1.0   0.104389   0.047641        1.0        7.0   2.179963
      -1.0   0.045746   0.107618        3.0        6.0  -0.905146
      -3.0   0.007188   0.299679        3.0        6.0   1.531168
       1.0   0.572967   0.512652        1.0        6.0  -0.861515
      -1.0   0.574866   0.596756        2.0        6.0   1.102550
      -3.0   0.197734   0.409973        2.0        6.0  -1.016299
       1.0   1.543018   1.572003        2.0        6.0  -0.161406
      -1.0   0.485772   0.370218        1.0        3.0   0.904882
       1.0   0.295531   0.319500        4.0        9.0   1.170365
      -1.0   0.495554   0.618091        1.0        0.0  -0.692027
       3.0   1.531696   1.732484        1.0        2.0   0.267222
      -3.0   0.122216   0.120332        1.0        6.0  -1.549388
       3.0   0.181737   0.223958        3.0        6.0  -0.222610
      -1.0   0.178842   0.252543        3.0        9.0  -0.410153
      -3.0   1.314434   1.260378        3.0        5.0  -0.040233
      -1.0   0.304063   0.147429        3.0        6.0  -0.250357
       1.0   0.423899   0.441915        2.0        4.0   0.379754
       1.0   0.062916   0.259712        4.0        9.0   1.946466
       3.0   1.139818   1.069438        1.0        2.0  -0.810655
      -3.0   0.466295   0.428624        1.0        7.0  -0.603332
      -1.0   0.263806   0.316144        3.0        6.0  -3.600385
       1.0   0.269400   0.429952        1.0        0.0   2.159869
      -3.0   1.220148   1.123173        1.0        2.0   1.500305
      -3.0   3.614077   3.662614        3.0        8.0   1.618848
       3.0   0.481230   0.479919        1.0        2.0  -0.914634
      -3.0   0.971595   0.843552        1.0        5.0   0.140914
       3.0   1.341627   1.360133        1.0        0.0   0.359544
      -1.0   1.391867   1.524890        1.0        2.0   0.735462
      -1.0   0.196744  -0.013982        3.0        9.0  -0.488800
       3.0   0.079141   0.122731        3.0        9.0  -0.830593
      -3.0   1.036439   0.957152        5.0        9.0  -1.885086
       3.0   0.858899   0.639823        1.0        4.0  -0.088554
       1.0   0.083444   0.101515        1.0        4.0  -0.622057
       1.0   0.137392   0.381986        2.0        8.0   0.575121
       1.0   3.482089   3.444496        1.0        8.0  -0.401166
       3.0   0.532318   0.549090        2.0        9.0  -0.328024
      -3.0   0.346761   0.467452        1.0        1.0  -1.144373
       3.0   1.324744   1.333861        1.0        6.0  -0.524201
      -1.0   0.109863   0.233472        1.0        1.0   1.028126
       3.0   0.929939   0.845570        3.0        7.0   0.880768
      -3.0   1.108319   1.118310        1.0        1.0   0.730763
       3.0   0.066834   0.075844        1.0        7.0   0.754599
      -3.0   0.874689   0.980812        1.0        2.0   1.316267
      -3.0   1.246231   1.183513        1.0        2.0   0.767386
      -3.0   1.218175   1.159894        1.0        1.0  -0.679261
       3.0   1.952824   1.913283        1.0        8.0   1.407758
      -3.0   0.216911   0.294960        2.0        4.0  -1.803755
      -3.0   0.313205   0.330747        1.0        0.0   1.087086
       1.0   0.245907   0.245772        1.0        6.0  -0.342249
      -1.0   0.581503   0.537732        3.0        6.0  -0.614785
      -3.0   0.114176   0.089370        2.0        3.0   0.687413
       3.0   0.784799   0.927426        3.0        9.0   0.204970
       3.0   2.118838   2.150530        1.0        3.0  -1.738276
      -1.0   1.491829   1.399881        2.0        5.0  -1.297051
      -1.0   0.066861   0.084579        1.0        4.0   0.767459
       3.0   1.752321   1.914378        1.0        0.0   0.213015
      -1.0   0.564197   0.546074        5.0        9.0  -0.864360
      -3.0   0.195677   0.171833        4.0        9.0   0.990121
       1.0   0.945128   0.940618        4.0        7.0  -1.314329
       1.0   0.155381   0.284862        4.0        9.0   0.772481
      -1.0   1.842522   1.939906        1.0        4.0  -0.254265
       3.0   2.956270   3.050934        1.0        0.0   0.781910
       3.0   1.355697   1.330127        3.0        5.0  -0.628568
       3.0   0.049001   0.014386        1.0        9.0  -1.183920
       3.0   0.460386   0.507236        2.0        3.0   1.610919
       1.0   0.600557   0.690786        3.0        6.0   1.138724
      -1.0   0.554350   0.342324        1.0        6.0   0.579509
      -1.0   0.847874   0.746588        1.0        5.0   0.127753
      -3.0   0.845614   0.808677        1.0        3.0  -0.204071
      -3.0   0.757602   0.772826        1.0        8.0  -0.282145
       3.0   0.427258   0.450297        1.0        3.0   0.639623
       3.0   0.037229   0.070146        1.0        2.0  -0.024213
      -3.0   0.145664   0.094677        1.0        3.0   0.167175
      -3.0   0.816471   0.727040        2.0        6.0  -0.028565
       1.0   0.427716   0.491768        2.0        4.0   0.328548
       1.0   0.116160   0.142200        1.0        1.0   1.137224
       1.0   0.024508   0.086224        1.0        3.0   1.397543
      -3.0   1.163052   1.158739        1.0        1.0   1.045632
       1.0   2.269706   2.186927        1.0        2.0   0.648689
      -1.0   2.502380   2.408148        2.0        3.0  -0.947629
       1.0   0.859156   0.967213        4.0        8.0   0.035340
      -1.0   1.509746   1.430220        2.0        5.0  -0.676221
      -1.0   0.996044   0.928712        3.0        6.0   0.032173
       3.0   1.684665   1.725878        1.0        1.0   0.480145
      -1.0   1.042823   0.936694        3.0        6.0  -0.397198
      -1.0   0.436146   0.479982        3.0        9.0   1.465925
      -1.0   1.048261   1.067884        2.0        6.0   0.410964
       3.0   1.722315   1.997607        1.0        2.0  -0.161110
      -1.0   0.194916   0.141513        1.0        9.0  -0.402494
       1.0   0.010103  -0.040995        1.0        0.0   0.579889
       1.0   0.513540   0.547744        1.0        0.0   0.269631
      -3.0   0.730725   0.838853        3.0        5.0  -2.539646
       1.0   0.226499   0.324817        2.0        3.0  -0.699212
      -3.0   0.319832   0.311562        2.0        9.0   1.620990
      -1.0   0.003238   0.043082        1.0        7.0  -1.965791
       1.0   1.354876   1.222535        1.0        3.0  -0.752484
      -3.0   0.565653   0.529962        1.0        2.0  -1.043638
       3.0   2.743831   2.791613        1.0        0.0  -1.841313
       1.0   0.524963   0.401392        1.0        0.0   0.570801
       3.0   0.604897   0.578422        3.0        5.0  -0.157201
      -1.0   0.740091   0.737163        3.0        9.0   0.131087
       3.0   0.192502   0.194965        3.0        9.0   0.336360
       1.0   5.659844   5.659257        1.0        8.0   0.380053
      -1.0   2.087356   1.939301        4.0        9.0   0.093598
       3.0   2.390444   2.519042        2.0        3.0  -0.839592
      -1.0   0.268688   0.302660        3.0        6.0  -1.113058
      -3.0   0.085797   0.117068        1.0        0.0   1.297801
       1.0   0.233250   0.234507        1.0        4.0  -0.816372
      -1.0   3.265403   3.203128        1.0        2.0  -0.694370
       1.0   1.755940   1.801209        4.0        8.0   1.130843
      -3.0   0.722380   0.616313        1.0        9.0   0.595459
      -3.0   0.933871   0.966656        1.0        2.0   0.270255
      -1.0   0.498888   0.552327        4.0        7.0  -0.570920
      -3.0   0.891736   0.711741        1.0        2.0   0.892405
       3.0   2.488297   2.556849        2.0        8.0   1.113388
       1.0   0.497701   0.515453        3.0        8.0  -0.060309
       3.0   1.437157   1.548555        1.0        0.0   0.794660
       1.0   2.184069   2.038346        1.0        9.0  -0.199806
       3.0   0.962947   0.899973        1.0        0.0  -0.081737
      -3.0   3.838605   3.817286        3.0        5.0  -0.585892
       3.0   2.156366   2.062493        1.0        7.0  -0.090671
       3.0   2.697971   2.679367        1.0        1.0   0.315644
      -1.0   1.597306   1.693559        3.0        7.0  -0.005589
      -1.0   0.781587   1.059028        2.0        3.0   1.119090
      -3.0   1.048642   1.008522        1.0        7.0  -0.849682
      -3.0   0.293663   0.335354        2.0        5.0   1.281092
       3.0   0.373456   0.259067        1.0        8.0   1.755119
      -1.0   1.966804   2.073458        2.0        4.0   0.854972
      -1.0   1.065362   1.013926        1.0        0.0  -1.148545
      -3.0   0.626164   0.742685        2.0        9.0  -0.870562
      -1.0   0.085905  -0.029347        1.0        3.0   0.844572
      -3.0   0.507371   0.629596        3.0        6.0  -0.844045
       3.0   1.531317   1.476081        2.0        4.0  -0.496079
       3.0   3.501617   3.556701        1.0        7.0   1.590005
      -3.0   0.060559   0.049447        1.0        3.0  -0.129567
      -3.0   0.075698   0.041767        3.0        9.0   1.943578
      -1.0   0.428267   0.433585        2.0        5.0  -0.335994
      -1.0   1.324993   1.257135        1.0        1.0  -0.160851
       3.0   0.365860   0.453117        1.0        8.0   0.246914
      -3.0   0.194812   0.314532        2.0        6.0   0.200305
      -1.0   0.684083   0.689333        2.0        3.0  -1.526861
      -1.0   0.541988   0.438118        1.0        1.0  -0.475986
      -3.0   0.696137   0.699555        3.0        5.0  -1.727337
      -1.0   0.835311   0.673884        3.0        8.0   0.155216
      -3.0   0.047096   0.082916        2.0        4.0  -0.203890
       1.0   0.215143   0.093885        1.0        4.0  -0.060306
       3.0   0.815898   0.718439        4.0        9.0  -0.435483
       1.0   3.432568   3.412446        1.0        0.0  -1.077794
      -1.0   0.823026   0.819727        2.0        4.0   0.764828
       1.0   0.881847   0.839546        1.0        0.0  -0.650331
       3.0   1.131033   0.997584        1.0        6.0  -0.277223
       3.0   1.296344   1.372123        1.0        2.0   1.923162
      -3.0   0.075283   0.006123        4.0        9.0  -2.085684
       1.0   1.041296   1.021009        1.0        3.0   0.349131
      -3.0   0.792026   0.649561        2.0        3.0   0.488677
       3.0   0.297682   0.293661        4.0        9.0   0.934248
       3.0   0.770432   0.828452        1.0        5.0   0.372401
      -1.0   0.981665   1.121019        1.0        1.0   0.769457
      -1.0   3.037816   3.046487        3.0        6.0   0.233567
      -3.0   4.729448   4.683646        3.0        5.0  -2.257087
      -3.0   0.082982   0.117274        1.0        3.0  -2.166525
       3.0   0.072545  -0.045120        1.0        8.0   0.562881
       1.0   0.040718   0.222197        2.0        6.0  -1.017412
      -1.0   1.606621   1.433397        2.0        3.0   0.993552
      -1.0   0.137531   0.302404        1.0        1.0  -0.684803
       3.0   1.767051   1.630836        2.0        4.0  -0.257169
       3.0   3.077009   3.022328        1.0        5.0  -0.284546
       1.0   1.897009   2.012443        1.0        3.0   2.273351
      -1.0   1.816376   1.787579        4.0        7.0   0.407128
      -3.0   0.369606   0.438929        1.0        6.0   1.575611
       1.0   0.757012   0.691821        2.0        7.0   0.321471
       1.0   1.104290   0.914750        2.0        6.0   0.402040
      -3.0   0.172158   0.079214        2.0        4.0   0.524592
      -1.0   0.264593   0.232884        2.0        5.0   0.719632
