        X1         X2         X3         X4         X5          Y
      -1.0   0.316490   0.261916        1.0        2.0  -1.038859
       3.0   0.316327   0.195209        1.0        3.0   1.027709
       1.0   2.239549   2.212322        1.0        1.0   0.482519
      -3.0   0.593608   0.681115        1.0        2.0  -0.764713
       1.0   0.633699   0.686082        1.0        5.0  -0.734006
       1.0   0.690083   0.693029        2.0        4.0  -0.240787
       1.0   0.931272   0.767823        1.0        6.0  -0.702929
      -3.0   0.011012  -0.077755        2.0        7.0   1.084499
      -3.0   0.177747   0.074575        1.0        0.0   0.454899
       1.0   0.308126   0.464835        1.0        0.0  -0.524232
      -3.0   0.152945   0.251148        2.0        8.0   0.900301
      -1.0   0.819964   0.861459        5.0        9.0   0.068756
      -1.0   0.116070   0.226481        1.0        4.0   0.822116
      -3.0   1.240081   1.298091        2.0        3.0   1.613288
       3.0   2.493312   2.343356        1.0        1.0   0.490199
       1.0   0.317862   0.287142        1.0        8.0  -0.920772
      -3.0   1.086989   0.994683        1.0        0.0   0.128860
       1.0   1.129980   1.220981        2.0        7.0  -1.054030
      -3.0   0.762253   0.764469        1.0        4.0  -2.703845
       1.0   1.735078   1.490075        1.0        5.0   0.172479
      -3.0   0.203404   0.119128        1.0        9.0  -0.669665
       1.0   0.174605   0.263017        2.0        3.0  -1.573441
       1.0   0.207815   0.230894        1.0        0.0   0.931458
      -3.0   0.226497   0.096956        1.0        0.0   0.653792
      -1.0   0.098216   0.147077        2.0        4.0  -2.237173
      -1.0   0.371954   0.383851        3.0        8.0  -0.140887
       1.0   0.802687   0.902207        3.0        7.0   0.167761
      -1.0   2.105176   2.064869        1.0        2.0   1.076636
      -3.0   0.009412  -0.178352        1.0        8.0  -0.720909
       3.0   0.247708   0.128097        1.0        0.0   0.158368
      -1.0   1.455832   1.580410        1.0        6.0   1.339892
      -3.0   1.231466   1.229359        2.0        9.0  -2.349862
      -3.0   0.004280   0.089740        3.0        5.0  -2.386956
       1.0   2.076496   2.159712        1.0        6.0  -1.676170
       3.0   0.557789   0.515109        5.0        9.0  -1.241665
      -3.0   0.934550   0.912441        2.0        5.0   0.310165
       3.0   0.690441   0.555252        2.0        5.0  -0.664091
      -3.0   0.173788   0.046397        1.0        0.0   0.361339
