        X1         X2         X3         X4         X5          Y
      -1.0   0.241550   0.379251        1.0        6.0   0.805353
       1.0   0.100519   0.845567        3.0        0.0  -0.483066
      -3.0   1.421366   2.270157        0.0        7.0   2.275217
      -3.0   2.278985  -0.331235        4.0        8.0   0.121586
       3.0   0.709284  -1.914371        2.0        6.0  -1.569991
      -3.0   0.108090  -0.633424        3.0        3.0  -0.548928
       3.0   2.668624   0.203200        2.0        0.0   0.010058
      -1.0   1.899036  -0.357606        1.0        9.0  -0.057358
       3.0   0.724498  -0.664602        2.0        2.0  -0.572539
      -1.0   1.177376  -0.086722        0.0        4.0  -0.894768
      -1.0   1.750241  -1.042395        4.0        3.0  -1.801097
       3.0   0.987495  -1.186037        3.0        3.0  -0.218394
       1.0   2.924897   0.454768        3.0        8.0  -0.920906
      -1.0   0.379493  -1.448872        4.0        7.0  -0.104392
      -3.0   0.118086  -0.489897        1.0        1.0   1.822372
      -3.0   0.105220   0.067252        1.0        1.0  -0.278927
      -1.0   0.857911   0.623182        2.0        4.0   0.482944
       3.0   0.231307   1.193926        4.0        8.0  -1.155588
      -1.0   0.340545   0.702460        2.0        4.0  -0.238693
       3.0   1.273850   0.013625        4.0        9.0   0.358947
      -1.0   1.498791  -0.539262        1.0        0.0   0.476992
       1.0   1.116086   0.927790        0.0        3.0  -0.405926
      -3.0   0.857797  -1.182621        1.0        8.0  -3.002426
      -1.0   0.148870   0.213325        3.0        4.0   0.023363
       3.0   1.568656  -1.327817        3.0        9.0  -0.106160
       3.0   1.021332  -1.735285        2.0        9.0  -0.126263
      -3.0   0.257703  -1.246793        0.0        3.0  -0.254759
       1.0   1.273513   0.346230        0.0        2.0   0.518039
      -3.0   1.519678   1.798500        0.0        3.0   0.460208
       1.0   2.117831   0.793329        2.0        2.0   0.663229
      -1.0   0.161679   0.831374        3.0        8.0  -0.268429
      -3.0   0.392310   0.008632        4.0        5.0   1.861017
       3.0   0.098394   0.756621        0.0        1.0  -1.822859
      -3.0   0.327344  -0.844193        1.0        8.0   0.890141
