        X1         X2         X3         X4         X5          Y
      -3.0   0.917539   0.226409        0.0        3.0   1.528486
       1.0   0.270393   0.851601        4.0        6.0  -0.550423
       3.0   1.375483  -0.620502        3.0        7.0   2.250839
       1.0   0.880943  -0.952369        1.0        7.0  -0.109874
      -3.0   0.757175   2.144207        2.0        5.0  -0.027881
       1.0   2.503373  -0.038896        2.0        4.0  -0.423903
       3.0   0.057865  -1.347320        2.0        6.0  -0.126151
      -1.0   0.264982  -0.635045        0.0        4.0   0.319178
      -3.0   0.398856  -2.068187        2.0        3.0   1.112780
       1.0   2.076018   0.045212        1.0        3.0  -0.235236
      -1.0   0.398083  -0.613972        3.0        6.0  -0.609902
      -3.0   0.285020   1.049420        1.0        7.0  -0.978395
       1.0   1.404101   0.388865        2.0        1.0   0.573120
      -3.0   0.247729   1.568957        4.0        0.0  -0.797769
      -1.0   0.595400   1.128954        4.0        6.0  -0.149763
      -3.0   0.708641   0.344387        1.0        8.0   1.596244
      -3.0   0.886059   0.235954        1.0        7.0  -0.860351
       3.0   0.245671  -1.444793        4.0        9.0   0.127845
       1.0   0.663962  -0.821897        4.0        7.0   2.369841
       3.0   1.647940  -0.190557        4.0        9.0   2.215075
      -3.0   1.623028  -0.117033        0.0        1.0  -0.524092
       3.0   0.524966   0.351120        4.0        2.0  -0.381624
       3.0   0.128378   1.099442        0.0        1.0   0.124681
      -3.0   0.687081   0.245152        0.0        5.0  -1.151985
       3.0   1.239008   1.252019        3.0        9.0  -0.456057
       3.0   0.712470   1.523864        0.0        2.0  -1.114264
      -3.0   1.581998  -0.250327        0.0        9.0  -0.431824
      -1.0   0.039084   0.622253        3.0        9.0  -0.051480
      -3.0   1.016958  -0.434114        3.0        8.0   1.452411
       1.0   0.704858   0.486742        2.0        2.0   0.287180
       1.0   0.278973  -0.378785        4.0        3.0   1.695586
       1.0   1.449869  -0.604542        3.0        2.0  -0.695431
      -1.0   1.101621  -0.518285        3.0        1.0  -1.333468
       3.0   0.688709   2.610512        2.0        9.0  -0.322818
       1.0   0.675564   1.106141        4.0        5.0  -0.363187
      -1.0   0.126954  -0.030627        4.0        1.0  -0.049497
      -3.0   0.833068  -1.056030        3.0        0.0   0.623079
       3.0   1.302914  -0.024972        4.0        3.0  -0.923079
      -3.0   0.001574   0.036151        4.0        5.0  -0.502703
      -3.0   0.248108   1.700661        4.0        2.0   0.714791
       3.0   0.063977  -1.318811        4.0        5.0  -1.426103
       3.0   1.213648   0.668336        0.0        6.0  -0.516046
       3.0   0.480437   1.042398        3.0        3.0  -0.145101
      -3.0   2.050480  -0.333893        1.0        2.0  -0.768667
      -1.0   2.758192  -1.863088        2.0        4.0   1.562067
      -3.0   1.504944   0.604285        4.0        5.0  -0.736170
      -3.0   1.304353  -0.188256        3.0        7.0   0.611606
      -3.0   0.706280   0.055357        3.0        3.0   0.914540
       1.0   0.996068   1.858176        2.0        6.0  -0.531624
       1.0   0.088242   0.355243        2.0        7.0  -0.368240
       1.0   0.693968   1.226367        3.0        2.0   0.698721
       3.0   1.377756   1.132551        3.0        6.0  -0.527635
      -3.0   0.093659   1.621773        3.0        5.0  -1.468952
       3.0   2.804166   0.501288        2.0        6.0   0.042349
       3.0   0.542083  -0.378873        3.0        8.0   2.068152
       1.0   0.496523   0.157309        2.0        3.0   1.069724
      -3.0   0.907983  -1.565958        2.0        3.0  -1.084307
       1.0   2.027530  -0.484248        1.0        9.0  -1.167849
       1.0   0.777871  -0.072422        1.0        4.0   1.592272
      -1.0   1.936917   1.417583        4.0        4.0   0.510417
       3.0   1.208419  -0.217221        4.0        9.0   0.716069
       3.0   0.483833   0.957314        3.0        0.0   0.308313
      -3.0   1.835582   0.359070        4.0        1.0  -0.825405
       3.0   1.147097  -1.901542        0.0        8.0  -0.404622
       3.0   0.357376   0.569164        0.0        3.0   0.602203
       3.0   0.265656   0.344823        0.0        3.0   0.009799
      -1.0   1.113098  -0.238504        2.0        2.0  -0.031734
      -3.0   1.988144   0.339849        3.0        2.0   0.506794
      -1.0   1.190867   0.196038        2.0        4.0  -0.598907
      -3.0   1.347744  -0.347365        3.0        2.0  -0.839619
      -1.0   2.153090   0.428273        3.0        7.0   0.068315
       1.0   0.289368  -0.069677        3.0        9.0   1.744543
       1.0   0.194410  -1.054477        2.0        2.0  -1.827892
      -1.0   2.600777  -0.399095        2.0        2.0   0.965159
       3.0   0.115677   0.273395        1.0        1.0  -0.344259
      -3.0   0.611246  -0.437089        0.0        2.0  -0.414320
      -1.0   0.650443  -1.561877        4.0        7.0  -1.075354
      -3.0   1.589159   0.068596        1.0        6.0  -1.478956
       3.0   0.261895   1.336650        1.0        3.0  -0.995250
      -1.0   2.241959   0.766254        2.0        2.0  -0.626042
      -3.0   0.360644  -0.265626        4.0        0.0   0.136453
      -1.0   0.700523   0.869394        3.0        5.0   0.411931
       1.0   1.248310  -1.691276        3.0        1.0   0.561564
       3.0   0.046966  -0.539442        0.0        2.0  -0.215833
      -1.0   0.993718   0.377809        0.0        8.0  -0.372173
       1.0   0.612751  -0.913142        2.0        6.0  -0.653087
      -1.0   0.396782  -0.366584        3.0        7.0  -0.240649
      -3.0   0.355324   1.158706        1.0        5.0  -0.862975
       3.0   0.586654   0.537718        0.0        7.0  -0.239874
       1.0   2.460396   0.461911        3.0        0.0  -0.508491
       3.0   0.069033  -1.665434        3.0        4.0   0.199688
      -1.0   0.160774  -0.180777        2.0        8.0   0.532778
       3.0   0.990488  -1.296412        4.0        4.0  -1.097549
       3.0   0.813985   0.533094        0.0        1.0   0.099917
       3.0   0.486035   1.085569        0.0        9.0   1.544575
       3.0   0.352085   0.407751        1.0        6.0   0.858886
      -1.0   0.381717   1.497392        1.0        1.0   0.206316
       3.0   1.751426   0.149671        3.0        6.0  -0.778064
      -3.0   0.271691   0.877080        3.0        7.0   0.881488
      -3.0   2.265159  -0.422071        4.0        9.0   2.051084
      -3.0   0.377625  -1.195366        2.0        3.0   1.196436
       1.0   3.907161   0.493716        1.0        4.0  -2.116682
      -1.0   0.462923  -1.007558        2.0        9.0  -1.285348
      -1.0   2.748826   1.435803        3.0        3.0  -0.019930
      -1.0   0.460057   0.908894        2.0        3.0   0.885244
       3.0   0.004096  -1.484320        1.0        9.0   1.345270
       1.0   2.079740   0.066353        0.0        5.0  -0.645050
      -3.0   1.901984  -1.265953        1.0        1.0  -0.598907
       1.0   0.652172   0.694314        2.0        7.0  -0.933611
      -1.0   0.029422  -0.345324        0.0        3.0  -0.434204
       3.0   0.251918  -1.076777        1.0        5.0  -0.682347
      -3.0   0.218756   0.861442        2.0        3.0   0.196730
      -3.0   2.452571  -1.279723        4.0        3.0  -1.153118
       3.0   0.286219   0.588053        0.0        9.0  -0.436724
       1.0   2.405563   1.041258        4.0        3.0   0.385813
      -3.0   1.053084  -0.946999        3.0        0.0  -0.212578
      -3.0   0.085347   0.581244        2.0        6.0   0.836758
      -1.0   0.775523   2.091085        3.0        8.0   0.247948
      -1.0   1.199155   0.419756        3.0        3.0  -0.311984
       3.0   0.129706   1.890483        2.0        8.0   0.255469
       1.0   0.097823  -1.006485        4.0        5.0   1.298339
       1.0   0.078033  -1.859204        1.0        5.0   0.692788
       3.0   0.541092  -0.926754        3.0        2.0   0.460007
      -1.0   0.138850   0.078494        2.0        1.0  -2.319483
       3.0   0.758384  -1.368846        3.0        3.0   3.429251
      -3.0   0.835389  -1.580270        0.0        3.0  -1.564943
      -1.0   2.557066  -1.153602        3.0        9.0   2.110683
      -1.0   0.464485   0.384867        3.0        7.0  -0.772068
      -3.0   2.465286  -0.905384        4.0        5.0   0.188242
      -3.0   0.404724  -1.007083        4.0        9.0  -0.930745
       1.0   4.105813   1.921005        0.0        7.0   0.456868
       1.0   0.478642  -0.043463        2.0        3.0   0.666756
      -1.0   0.067917   0.434658        1.0        8.0  -0.707625
      -3.0   0.448267   0.830726        2.0        9.0   1.791352
       3.0   0.255352  -1.269151        0.0        8.0  -0.209805
       1.0   1.614916   0.321860        1.0        5.0  -2.111490
       3.0   1.190657  -0.387383        1.0        1.0   0.915536
      -3.0   0.404397  -0.681899        3.0        4.0   0.902387
      -3.0   0.784127  -0.839530        1.0        5.0   0.491440
      -1.0   0.839517  -0.590169        3.0        7.0   2.094637
      -1.0   0.403126   0.612636        2.0        0.0   0.245020
       1.0   0.348989   0.982056        4.0        1.0  -1.964473
       1.0   1.125415  -1.353505        3.0        4.0  -0.320083
      -3.0   0.886844   0.810125        3.0        0.0  -0.267910
      -1.0   1.339897   0.814185        4.0        4.0   0.055707
       1.0   0.109915  -0.876447        4.0        1.0  -0.094393
      -1.0   0.206915   0.434646        2.0        5.0   0.817837
      -3.0   0.762559   0.033183        4.0        1.0  -0.361381
       3.0   1.865593   0.657607        3.0        4.0  -2.535361
       3.0   0.768288  -0.351814        3.0        7.0  -0.472691
       3.0   2.599058  -1.503411        3.0        1.0   0.829557
       1.0   0.050607   0.277885        4.0        0.0  -0.547257
       3.0   0.884568   0.621663        0.0        3.0   0.181470
       1.0   0.715193   0.577081        3.0        1.0   0.306932
       1.0   0.175078  -1.280943        4.0        7.0  -1.711697
      -3.0   1.084780  -0.049552        2.0        6.0   0.001111
       1.0   0.019622  -0.345328        4.0        3.0  -0.206558
      -1.0   0.325532   1.750742        4.0        6.0  -0.463763
       1.0   0.739780   0.425999        4.0        0.0  -0.607704
       1.0   2.612070  -1.839349        4.0        1.0   0.175931
      -1.0   3.691702  -1.398304        2.0        8.0  -0.177339
      -1.0   5.377498   0.042918        1.0        3.0   0.320111
      -1.0   0.097330  -1.101702        0.0        0.0  -0.384466
      -3.0   0.845323  -0.424168        1.0        4.0  -0.379430
      -3.0   0.518815  -0.062367        1.0        4.0   1.300702
      -3.0   0.492858  -0.656466        4.0        0.0   0.653297
      -1.0   1.039916  -0.348333        4.0        7.0   0.197501
      -1.0   0.729327   0.387398        2.0        0.0   0.508748
       1.0   0.185481  -0.211855        2.0        7.0  -0.211467
       3.0   0.341651   1.746220        4.0        6.0   1.384051
       3.0   0.461146  -0.616410        4.0        5.0  -0.066000
      -3.0   0.193160   0.224218        4.0        6.0  -1.487267
       1.0   0.552948  -0.176141        0.0        2.0   0.494065
       3.0   1.119144  -1.930834        4.0        0.0  -2.088999
      -1.0   0.240086  -1.019269        0.0        3.0   0.872745
      -3.0   0.654404  -0.588565        3.0        2.0   0.325093
       3.0   0.295124  -0.382663        0.0        6.0   1.137799
       1.0   1.111137   1.591839        2.0        2.0   0.230516
       3.0   0.489512   0.069478        0.0        5.0  -1.761064
       3.0   0.047689  -1.238004        0.0        4.0   0.923901
      -3.0   1.012020  -0.373187        4.0        9.0  -0.421147
       3.0   0.538626  -0.750789        4.0        3.0   0.669628
       3.0   0.332550  -1.886134        2.0        5.0   0.119756
      -3.0   2.330948   0.677848        3.0        1.0   0.178672
       3.0   0.050759  -1.130506        2.0        3.0  -0.168575
      -1.0   0.066885   1.090122        1.0        9.0  -0.928626
       3.0   0.796240   1.437740        2.0        7.0   0.704744
      -3.0   0.925479   0.168956        3.0        1.0   1.603014
      -3.0   2.373391  -1.259145        1.0        1.0  -0.393235
       3.0   0.005908   0.050519        4.0        9.0  -0.496962
       1.0   0.425493   0.248500        2.0        2.0   1.393689
      -3.0   0.826798  -0.943584        4.0        4.0  -0.462388
       3.0   0.430798  -0.497826        0.0        3.0   0.439582
      -1.0   0.004336   0.483066        1.0        2.0   1.528377
       3.0   1.237820  -0.868717        2.0        2.0   0.024935
       1.0   1.452673   0.187255        1.0        5.0   0.094636
       1.0   1.799120   0.543626        0.0        9.0  -0.113003
      -3.0   1.071962  -0.093521        2.0        5.0   1.533757
      -1.0   0.895237  -0.637842        3.0        0.0  -0.149610
      -1.0   2.946093  -0.950968        2.0        6.0  -0.428760
       3.0   1.803787  -2.291259        0.0        5.0   0.316781
      -3.0   1.917584   0.501176        4.0        3.0   0.923625
       3.0   4.148232   0.718280        0.0        0.0  -1.205652
       1.0   0.677304  -0.080232        0.0        4.0   0.184454
      -1.0   0.251126   0.769401        1.0        3.0   0.678991
      -3.0   3.962075  -0.133856        4.0        5.0   0.658890
       3.0   0.614212  -1.405079        0.0        1.0   0.985929
      -1.0   1.448665  -1.906640        0.0        7.0   0.747532
      -3.0   0.145403   0.633462        3.0        4.0  -1.517959
       3.0   1.529033   0.863954        4.0        5.0   0.850885
      -3.0   0.244449   1.265129        1.0        9.0  -0.423845
      -3.0   2.008901  -1.177107        4.0        3.0   1.523627
       1.0   1.407465  -0.433305        0.0        4.0   0.693449
       3.0   0.495961  -0.778725        1.0        4.0  -0.207095
       3.0   0.191991  -0.589758        3.0        7.0  -1.557882
       1.0   0.529634   2.419394        1.0        6.0  -0.946294
      -1.0   0.350928  -0.587271        2.0        5.0   0.220345
