        X1         X2         X3         X4         X5          Y
      -3.0   0.909105   0.989602        1.0        6.0  -1.200320
      -1.0   0.926409   0.784246        4.0        8.0   0.304600
      -3.0   0.574371   0.471853        1.0        3.0  -2.184415
      -3.0   0.321388   0.243276        3.0        7.0  -0.256998
      -3.0   0.505024   0.424664        1.0        2.0   1.172792
      -1.0   0.982869   1.089067        3.0        8.0  -1.571333
       1.0   1.641029   1.626795        3.0        9.0   0.019495
      -1.0   2.718374   2.689431        3.0        6.0  -1.652022
      -3.0   0.122050   0.133736        1.0        1.0   1.329004
       1.0   0.239487   0.347413        1.0        4.0   0.372617
      -3.0   0.775619   0.812757        1.0        0.0   1.320687
      -1.0   2.160400   2.159728        1.0        6.0   2.193148
      -3.0   0.353643   0.301918        3.0        7.0   0.884795
      -1.0   0.991820   0.894390        1.0        0.0  -0.353904
      -1.0   0.793206   0.795885        3.0        6.0  -0.701393
       3.0   0.754449   0.750977        3.0        5.0  -0.881029
      -1.0   0.085519   0.228137        1.0        2.0  -1.690921
       3.0   1.746080   1.725766        1.0        3.0  -0.872557
       3.0   1.419511   1.412978        1.0        3.0   0.281446
      -1.0   0.660664   0.763704        1.0        0.0   0.996505
       3.0   0.717142   0.744637        1.0        2.0  -0.291724
       1.0   0.613035   0.704520        2.0        3.0   0.784094
      -1.0   3.550079   3.521198        1.0        2.0  -0.402811
      -3.0   2.467118   2.533280        1.0        3.0   1.847271
      -3.0   0.082577   0.140413        1.0        0.0  -0.499109
      -3.0   0.084194   0.171246        1.0        0.0  -2.281830
      -1.0   1.036845   1.042973        1.0        0.0  -0.544187
      -1.0   0.081954   0.033210        1.0        0.0   0.700671
       1.0   0.224948   0.202029        2.0        6.0  -4.096166
      -3.0   1.500924   1.444219        1.0        4.0   0.350228
       1.0   1.218851   1.071547        2.0        5.0  -0.432031
       3.0   1.435696   1.352335        1.0        3.0  -0.068140
       1.0   0.051343   0.032142        1.0        1.0   0.231574
      -1.0   0.706025   0.497619        1.0        8.0   1.758666
      -1.0   1.525545   1.707066        1.0        1.0   1.161024
      -1.0   0.035865  -0.081585        4.0        7.0   0.666907
      -1.0   0.744180   0.780131        1.0        0.0  -0.805374
      -1.0   1.166964   1.060976        3.0        6.0   0.326780
      -3.0   0.631525   0.703408        2.0        4.0   0.129469
      -1.0   0.619959   0.645235        1.0        5.0   2.011767
