        X1         X2         X3         X4         X5          Y
      -3.0   0.506704  -0.607049        3.0        4.0   1.902273
      -3.0   0.082472   1.391934        4.0        2.0  -0.395592
      -3.0   1.610294   0.290297        1.0        4.0  -0.701023
      -1.0   1.185028  -0.082128        1.0        9.0  -1.050420
      -1.0   1.934091  -0.024228        4.0        4.0   0.502783
       1.0   0.919976  -0.680403        2.0        6.0  -0.739689
       1.0   0.124465   0.024423        4.0        2.0   0.874512
      -1.0   3.746421  -1.588238        0.0        2.0  -0.476134
       1.0   0.551779   0.175639        2.0        4.0   0.889438
      -1.0   0.171415  -0.179860        1.0        6.0  -0.927722
       3.0   1.533940  -0.111873        2.0        0.0  -0.136013
      -1.0   2.270330  -1.234566        2.0        6.0   0.685340
      -1.0   0.474768  -1.418681        0.0        1.0  -0.048695
      -1.0   0.848838  -0.156008        1.0        1.0  -0.398043
       1.0   1.623269  -0.688521        1.0        7.0  -0.141984
      -1.0   0.546611  -1.374942        4.0        2.0   0.694089
      -3.0   0.701618  -0.213764        4.0        2.0   1.256923
       1.0   2.818963   0.033055        1.0        1.0   0.054423
       1.0   1.846781  -0.489628        1.0        1.0  -0.903230
      -3.0   0.126047  -1.239496        3.0        6.0   0.410577
       1.0   0.747624  -0.166609        1.0        9.0   2.040451
       3.0   1.312608  -0.575493        0.0        3.0  -0.606980
      -1.0   0.472027   1.203132        4.0        4.0   1.078833
      -1.0   0.802804   0.739844        3.0        5.0  -1.213881
       3.0   0.766137   1.329317        4.0        0.0   1.164113
      -3.0   0.897923  -0.154184        3.0        6.0  -0.129429
       3.0   2.930015  -0.169766        1.0        2.0  -1.344698
      -1.0   1.300536   0.008591        3.0        2.0  -0.322090
       3.0   3.260696   0.808708        1.0        0.0  -0.312432
      -1.0   0.480099   0.505479        4.0        1.0   1.326722
       3.0   1.038598   2.736768        3.0        3.0   1.004055
       3.0   2.601110   0.448106        4.0        1.0  -0.047954
      -3.0   1.055335  -0.993208        4.0        2.0  -0.318475
      -1.0   0.337597  -0.896374        1.0        1.0   0.648536
       3.0   0.774205  -0.890302        0.0        8.0  -0.323691
       1.0   2.972864   0.243935        0.0        6.0   0.156455
      -3.0   0.045786   1.923538        4.0        2.0  -1.105689
      -3.0   0.358231   1.271492        4.0        0.0   0.936350
       3.0   0.621590  -1.628790        4.0        0.0   0.347864
       1.0   2.241298  -0.896642        4.0        0.0   0.463229
      -3.0   0.702111  -0.132336        0.0        0.0   1.931346
      -1.0   0.130995  -1.328495        1.0        1.0  -0.133875
      -1.0   0.661945   1.449252        3.0        5.0   0.126010
       1.0   0.595616  -0.246920        3.0        8.0  -1.155687
       3.0   0.116028   0.058667        4.0        0.0   1.043261
      -1.0   0.023219   0.793935        1.0        6.0   0.363128
      -3.0   1.222814  -0.824436        1.0        8.0   1.919213
      -1.0   0.142534  -0.678629        0.0        9.0  -1.284743
      -1.0   2.588864  -0.140924        4.0        7.0  -0.755376
       3.0   0.494976  -1.848724        0.0        0.0  -0.553208
       3.0   0.741645  -0.566169        4.0        9.0   0.598694
      -3.0   0.471976  -1.571721        3.0        5.0  -0.025590
       1.0   1.000084  -0.301490        3.0        6.0   1.046599
       3.0   0.153798  -0.659379        4.0        8.0   1.434556
      -1.0   2.766735  -1.540258        4.0        0.0   0.136326
      -3.0   1.916360   1.365865        1.0        6.0  -0.435764
       1.0   4.527965  -0.606555        2.0        2.0  -1.611345
       1.0   1.095328  -0.161290        2.0        4.0  -1.335468
       3.0   0.798401  -0.513817        1.0        3.0   0.425944
       1.0   1.593177  -1.232007        2.0        1.0   1.491264
       3.0   1.219541   2.151980        0.0        0.0   0.239232
       1.0   0.130626   1.002485        1.0        2.0  -1.048819
       3.0   1.572592   0.111125        4.0        6.0   1.706513
      -1.0   0.045193  -0.358429        4.0        7.0  -0.145304
       1.0   3.376925   1.188194        4.0        5.0  -0.049190
       1.0   2.960653  -0.325354        3.0        1.0  -0.883250
      -1.0   0.083773  -0.144117        0.0        4.0  -0.453704
      -1.0   0.992437  -2.349556        0.0        7.0  -0.593020
       3.0   0.950660  -0.564794        2.0        2.0   0.561172
       1.0   0.156470   0.430450        1.0        6.0   0.769678
       3.0   0.024157   0.191601        3.0        4.0  -0.431814
      -1.0   3.517056   0.385936        0.0        4.0  -0.335396
      -1.0   1.732095   0.831587        4.0        1.0   0.033506
      -3.0   0.653376   1.182916        0.0        1.0   0.033596
       3.0   3.807919   0.563346        1.0        1.0  -1.070904
       1.0   1.241730   0.820992        4.0        2.0  -1.383295
       1.0   1.512400   0.300644        0.0        3.0   1.494326
      -3.0   0.195403   0.218217        4.0        0.0  -0.332043
      -3.0   1.044400  -0.589444        0.0        4.0  -0.370888
       3.0   0.718663  -2.232735        4.0        2.0   0.921307
       3.0   0.757088  -0.031860        3.0        9.0  -1.262498
       1.0   0.264079   1.177385        2.0        4.0   0.388420
      -3.0   0.781583   0.007105        0.0        1.0   0.876270
       1.0   1.916637  -0.355591        0.0        1.0  -0.325567
      -3.0   1.066686  -0.032043        2.0        4.0  -1.857179
      -3.0   0.254996  -0.001094        0.0        1.0   0.796557
      -1.0   0.201078   0.444580        2.0        6.0   2.094920
       3.0   0.189924  -0.234513        2.0        2.0  -0.504033
      -3.0   0.198210  -0.011278        0.0        3.0  -0.417659
       1.0   1.104842   1.091816        1.0        7.0  -0.763155
      -1.0   0.514670  -1.698505        4.0        2.0  -0.780637
       3.0   1.235131   0.284082        4.0        4.0  -0.911605
       3.0   3.067951  -0.763793        0.0        9.0  -0.876690
      -1.0   3.555725   0.420155        3.0        0.0   0.284943
      -3.0   1.140396   0.251384        0.0        1.0   1.363020
       1.0   0.057999  -0.907342        1.0        0.0   1.420978
      -1.0   1.000363   0.300904        0.0        3.0   0.938497
      -1.0   2.227669  -0.110771        2.0        0.0  -0.639019
      -1.0   0.818196   0.808020        2.0        5.0   0.534811
      -1.0   1.505956   1.347967        3.0        0.0   1.348000
       3.0   1.430807  -1.102162        2.0        1.0   0.132721
      -1.0   0.469429  -0.486647        2.0        6.0   0.609688
      -3.0   0.620624   0.804811        0.0        7.0   2.001135
      -1.0   0.993904   0.218458        1.0        0.0  -0.753781
       3.0   0.115076  -0.692350        4.0        3.0  -0.233644
      -3.0   0.449335   0.326965        3.0        0.0   2.736102
       1.0   2.351916  -0.295551        2.0        4.0  -1.065766
       3.0   2.100525   0.375267        1.0        0.0  -1.599485
      -3.0   2.729239  -2.239340        1.0        9.0  -0.913200
       3.0   1.529763  -0.206401        4.0        1.0   0.763227
      -3.0   0.988893  -0.438557        1.0        3.0  -0.898592
      -3.0   0.080119  -0.587653        1.0        9.0   1.079622
       3.0   1.132553  -0.751147        2.0        5.0   0.183451
      -3.0   0.761539   1.712345        2.0        3.0   0.156950
      -3.0   0.176735  -0.771275        1.0        0.0   0.778691
      -3.0   0.676325  -0.689178        2.0        1.0   0.426691
      -1.0   2.681641  -0.178683        1.0        9.0  -0.908165
      -1.0   0.310086   0.195874        1.0        2.0  -0.049084
       1.0   1.452879  -1.568148        3.0        8.0   0.062102
       1.0   0.535736  -0.449169        2.0        9.0   0.070620
       3.0   0.778356   1.283809        2.0        2.0   2.299507
       1.0   2.581241   0.996861        3.0        3.0  -0.435038
      -1.0   2.741887   0.751516        2.0        6.0   0.319551
       1.0   2.995522   0.562592        4.0        3.0   1.156645
      -1.0   0.981118  -0.701536        1.0        9.0  -0.601468
      -1.0   0.479943   1.315860        4.0        5.0   0.353511
       1.0   3.123079   0.427118        3.0        8.0   0.565572
       3.0   0.056549   1.460131        0.0        2.0  -0.564169
      -1.0   2.626780   0.981142        2.0        4.0   0.177757
       3.0   0.105342  -0.561448        0.0        3.0  -0.180463
      -1.0   2.311311   1.186690        4.0        5.0  -0.814166
      -1.0   0.630044  -0.507806        0.0        2.0   0.120838
      -3.0   0.615509   1.922317        2.0        1.0   1.245833
      -3.0   0.154948   0.131647        4.0        8.0   2.026535
       1.0   0.450686  -0.376429        4.0        7.0  -0.828771
      -3.0   1.136102   0.339432        4.0        1.0  -2.326843
       3.0   1.031596  -1.057792        4.0        8.0   0.125155
      -3.0   3.441726  -0.732950        0.0        4.0  -0.110273
       3.0   0.495056  -1.619432        2.0        0.0  -0.055058
      -1.0   0.214026   1.311581        3.0        9.0  -0.130335
      -1.0   0.527375  -0.562643        4.0        4.0  -0.346345
      -1.0   0.671328  -0.465900        4.0        3.0  -0.234367
      -1.0   1.001836   1.570201        0.0        8.0  -0.642853
