        X1         X2         X3         X4         X5          Y
       1.0   0.232138   0.596302        0.0        1.0  -0.326379
      -3.0   1.402809  -2.248371        1.0        2.0  -0.508476
       1.0   1.633391   0.030747        4.0        4.0   0.337511
       3.0   0.537385  -0.462685        1.0        4.0   2.190564
       3.0   3.211113   0.799683        4.0        5.0   0.296843
       3.0   2.999799   0.971307        1.0        6.0  -0.884796
      -3.0   0.304439  -0.210494        4.0        3.0   1.201338
       1.0   0.757226   0.733579        0.0        3.0  -1.066607
      -3.0   2.327542  -0.029062        1.0        2.0   0.371299
      -3.0   0.100723  -1.564559        1.0        8.0  -0.020494
       3.0   0.820177   0.082533        1.0        7.0   0.756034
       1.0   1.790192  -1.126215        1.0        8.0   0.120600
      -3.0   0.552610   1.101799        4.0        0.0  -1.350479
       1.0   1.043647   0.126483        0.0        3.0  -0.167651
       3.0   1.953729   1.241770        3.0        0.0   0.581715
       3.0   0.392206  -0.492232        0.0        3.0   0.253055
      -3.0   2.893496   0.260086        3.0        7.0  -1.396269
      -3.0   0.112722  -0.374826        0.0        9.0  -0.258072
       3.0   0.321579   0.884443        1.0        4.0   0.491958
       3.0   0.311172   0.967506        1.0        7.0   0.073109
       1.0   1.241222   0.296828        4.0        9.0  -0.144762
       1.0   0.057055   0.471948        2.0        9.0   0.635425
       3.0   0.095092   0.169640        3.0        9.0  -1.194578
       3.0   0.000816   0.902284        2.0        3.0   0.847692
       3.0   3.088362  -0.459272        4.0        9.0  -1.041699
       3.0   0.400561   0.191330        2.0        2.0  -0.731146
      -3.0   2.535604  -0.750667        2.0        4.0  -0.271302
       3.0   0.244217   0.470760        3.0        3.0   0.915752
      -1.0   0.266857   0.876231        2.0        2.0   0.175261
       3.0   0.362844   0.544607        3.0        4.0  -1.798172
       3.0   0.004722  -0.803251        2.0        9.0  -1.566869
      -3.0   1.098711   0.022211        3.0        9.0  -0.130393
      -1.0   0.206241  -0.100289        2.0        4.0  -0.388528
       1.0   0.124135   1.135079        0.0        9.0   0.971546
       3.0   1.577935   1.269666        2.0        1.0   0.696830
       3.0   2.390743  -0.640990        2.0        9.0  -1.783716
       3.0   0.233763  -0.021065        4.0        9.0   0.752753
       1.0   0.161641  -0.611360        2.0        9.0  -1.791345
      -3.0   0.685696  -0.023125        3.0        0.0   0.061822
       3.0   1.008963   0.027390        2.0        9.0  -0.062038
       1.0   0.787377   0.548921        1.0        2.0   0.590056
       1.0   0.200364  -0.663969        2.0        3.0   0.734590
      -3.0   0.591356   1.690416        0.0        0.0  -1.153788
      -3.0   0.330527   1.975442        2.0        2.0   0.044004
      -3.0   0.260857  -0.653586        1.0        7.0  -0.081816
      -1.0   1.065617  -0.197370        0.0        5.0  -0.470344
       3.0   0.879695  -0.306458        3.0        5.0   0.014005
      -1.0   0.076603  -0.416427        4.0        4.0  -0.230772
      -1.0   1.616538  -0.446496        4.0        7.0   0.989025
       3.0   0.194362   0.175817        0.0        7.0  -0.489066
       1.0   2.039264   0.609817        1.0        7.0   0.943865
       3.0   0.679324  -0.204075        4.0        2.0  -0.252494
       1.0   1.166319   0.991174        0.0        2.0  -0.169420
      -3.0   2.021300  -0.894944        4.0        7.0  -1.170612
      -1.0   0.169362  -0.763354        1.0        0.0  -0.354618
      -3.0   0.198244  -2.370744        3.0        4.0  -1.373159
       1.0   2.389586  -0.269043        3.0        8.0  -0.526221
      -1.0   0.698319   1.547658        1.0        6.0   0.538693
      -1.0   1.015303  -0.809133        1.0        4.0  -0.209206
       3.0   0.987856  -0.606126        1.0        8.0  -1.964671
      -3.0   1.319269  -0.991259        0.0        7.0   1.148897
       3.0   0.446195  -0.600222        1.0        2.0   1.225237
      -3.0   0.488101   1.090387        1.0        0.0  -1.004749
       3.0   2.349619  -1.436784        2.0        4.0   2.209829
       1.0   0.027658  -0.055001        3.0        1.0  -0.196827
      -3.0   0.916870   0.561255        0.0        6.0  -0.293679
      -1.0   3.080413   1.667802        4.0        1.0  -1.363535
       3.0   1.744306   0.270333        4.0        2.0  -0.605544
       3.0   0.951202  -0.690225        4.0        5.0  -1.376195
       1.0   0.861094  -0.384081        2.0        3.0  -1.292625
       1.0   2.805524  -0.349028        1.0        9.0  -0.797291
       1.0   0.559054   1.449041        0.0        2.0   0.463153
      -1.0   0.001908  -0.620316        4.0        0.0   0.653035
      -1.0   0.534972  -0.362729        4.0        2.0  -1.582393
       1.0   1.331379   0.406617        3.0        7.0   0.087896
      -1.0   2.388122   1.102393        0.0        2.0  -0.634734
      -3.0   1.906652   0.921578        1.0        7.0  -0.836982
       1.0   0.166289   0.159851        4.0        5.0   0.183601
       1.0   1.072423  -0.877548        3.0        6.0   0.038221
       3.0   0.895452  -0.157226        2.0        9.0   0.754259
       1.0   0.927412   1.690583        1.0        8.0   0.777749
      -1.0   0.153422  -0.971508        3.0        1.0   0.296239
      -3.0   2.022400  -0.921348        4.0        2.0   0.057872
       1.0   0.062311   2.078625        2.0        1.0  -1.396404
      -3.0   0.154193   1.339302        4.0        7.0  -0.632335
      -3.0   0.577566  -0.368578        3.0        5.0   0.933521
      -1.0   1.131520  -0.366313        0.0        3.0  -0.774782
      -1.0   0.318804  -1.229998        0.0        0.0  -0.772596
      -3.0   2.576115  -0.555223        3.0        7.0   0.424234
      -1.0   0.528044  -0.202255        1.0        0.0   0.239127
      -3.0   2.334988  -0.281087        2.0        0.0   0.114331
      -3.0   0.948225  -1.335397        0.0        8.0   0.664329
      -1.0   1.806697   1.261667        2.0        6.0   0.249683
      -1.0   0.959522   0.464711        2.0        4.0   1.317208
       1.0   0.271120  -1.875511        2.0        2.0   1.254852
      -1.0   0.196119  -0.836471        4.0        2.0   0.131714
       3.0   1.904969   1.160135        3.0        8.0   0.923777
       1.0   0.671857  -0.145945        0.0        2.0  -1.014598
       3.0   0.336017  -0.016976        4.0        0.0   0.573030
       1.0   1.790038  -0.968681        0.0        2.0   1.109654
       1.0   0.108900  -1.141038        3.0        5.0   2.281301
       3.0   2.371657  -1.710356        1.0        1.0   0.321238
       3.0   0.160224  -0.237004        0.0        0.0   0.277361
       1.0   0.336986   0.140919        3.0        8.0   1.026246
       1.0   0.304794  -0.212648        0.0        6.0  -0.681031
      -1.0   0.385987  -1.499192        3.0        0.0  -0.806434
       1.0   1.123481  -0.368210        0.0        6.0  -1.304291
      -3.0   0.316477  -0.900657        3.0        6.0   0.269992
       1.0   0.188585  -0.104072        2.0        4.0   0.245592
       3.0   2.166677  -0.040923        1.0        0.0   0.081506
       1.0   0.246369  -0.408084        4.0        8.0  -2.075645
       3.0   2.344900  -0.834142        1.0        6.0   0.182835
       1.0   0.488281  -2.321748        2.0        6.0   0.690497
      -3.0   0.172130   0.924195        2.0        6.0  -1.085165
      -1.0   0.324420   0.632350        3.0        7.0   1.220386
       3.0   0.535695  -0.111703        0.0        3.0   0.020631
      -3.0   1.958878  -0.920595        1.0        3.0  -0.707729
      -3.0   0.509975   1.184854        1.0        8.0  -1.502846
      -3.0   0.103568  -0.411593        0.0        7.0  -1.400668
      -3.0   1.042818  -0.560567        1.0        5.0   0.789762
       3.0   1.423657  -0.338878        1.0        6.0  -0.087597
      -1.0   0.683241  -1.503986        0.0        6.0  -0.348751
      -1.0   0.281534   0.364453        4.0        9.0  -0.805178
      -3.0   0.771188  -0.878037        3.0        5.0  -0.579532
       3.0   0.654695   1.690699        2.0        7.0  -0.348179
      -1.0   0.723507  -1.414593        0.0        9.0  -1.428692
       1.0   1.153510  -1.190498        2.0        2.0   0.010567
       1.0   0.330524  -2.732324        2.0        1.0   0.044214
      -1.0   1.435775   1.252871        2.0        0.0   1.149773
      -3.0   0.801173   0.291346        1.0        6.0   0.543677
       1.0   1.124097   0.706275        3.0        5.0  -1.193003
