        X1         X2         X3         X4         X5          Y
       1.0   0.362527  -0.006819        0.0        3.0   0.272667
       3.0   1.086740   0.625658        3.0        2.0   0.598606
      -1.0   0.775801  -1.145801        0.0        0.0   0.570406
       1.0   2.309139   0.512001        3.0        0.0  -0.345117
       1.0   0.197546  -1.190704        4.0        7.0  -0.484121
      -1.0   0.768573   0.895181        1.0        4.0   0.054549
       1.0   2.489551   0.202468        3.0        5.0  -0.917442
      -3.0   1.034140  -0.735668        3.0        0.0   0.106357
      -1.0   0.592768   1.023825        1.0        1.0   0.131962
       3.0   0.435448   0.340213        0.0        1.0   0.274695
      -1.0   0.134795  -0.602145        3.0        3.0   1.138787
       3.0   0.158349  -0.431163        3.0        7.0   0.259801
       1.0   0.202743  -1.428505        2.0        9.0  -0.747168
      -1.0   0.149134  -0.508505        3.0        2.0  -0.345352
      -1.0   0.205257  -1.643367        4.0        3.0  -0.622873
      -3.0   1.817686   1.498098        4.0        3.0  -1.683808
      -1.0   0.098032   2.149180        4.0        9.0  -0.210756
       1.0   0.925409  -1.551589        4.0        8.0   1.323024
      -3.0   0.565898   0.161675        4.0        6.0  -0.784096
       3.0   2.334923  -1.438484        4.0        8.0   0.071613
       3.0   2.931030  -0.327927        0.0        4.0   0.136217
      -3.0   2.321907   1.728279        3.0        9.0   0.551017
      -3.0   0.314095   0.505142        0.0        2.0   0.081943
       3.0   0.400786   1.175410        3.0        9.0   0.816621
      -1.0   2.257175   0.835417        0.0        1.0   1.651753
      -1.0   1.204030   0.564693        2.0        6.0   1.142369
       1.0   0.755987  -0.569636        2.0        7.0   1.313645
      -1.0   0.229362   0.453330        2.0        5.0  -0.328376
       1.0   0.869164  -0.305292        2.0        5.0  -1.280174
       1.0   0.332159   0.961786        3.0        7.0   1.390758
       3.0   1.537404  -0.500590        4.0        0.0  -0.093531
       3.0   1.056164   1.709290        4.0        7.0   2.154237
       1.0   8.842944  -0.697301        2.0        9.0   0.805254
       1.0   0.996422  -0.594894        4.0        4.0   2.090197
      -3.0   2.512838   0.995392        4.0        6.0   1.587584
      -3.0   0.487633   0.286827        0.0        0.0   0.874392
      -1.0   1.036476   0.124225        0.0        9.0   1.520383
       3.0   0.960047  -0.521772        2.0        2.0   0.912881
      -3.0   0.754868  -0.571994        0.0        8.0   0.402388
      -3.0   0.123899   2.222361        3.0        3.0  -1.512457
       3.0   0.486048  -1.270724        4.0        4.0  -0.586824
       1.0   1.676122   0.094062        2.0        9.0   2.836165
       1.0   0.257737   1.292980        1.0        9.0  -0.218334
       3.0   0.303472   0.476321        1.0        4.0   0.472065
       1.0   0.554968   0.211651        0.0        6.0   1.145697
      -1.0   0.373907   0.379797        1.0        6.0  -0.234828
      -3.0   0.412504   0.916355        4.0        3.0  -0.210131
      -3.0   0.299789   0.308167        0.0        8.0  -1.067608
       3.0   0.431017   0.734071        1.0        9.0  -0.861825
       1.0   2.761703   1.305889        4.0        9.0  -2.670240
      -3.0   0.902828   0.452753        0.0        8.0  -2.287885
       1.0   0.354359   0.639916        0.0        3.0  -0.263549
