        X1         X2         X3         X4         X5          Y
       3.0   0.308350   0.353900        2.0        9.0   1.491765
      -3.0   0.015331   0.068873        1.0        8.0   0.230207
      -1.0   1.105593   1.112717        1.0        0.0  -0.256619
      -3.0   1.053533   1.046350        2.0        9.0   0.544978
       3.0   0.898606   0.849316        3.0        7.0  -0.417421
      -1.0   0.462913   0.436209        1.0        1.0  -0.860983
      -1.0   1.740926   1.664921        3.0        9.0  -0.616917
       1.0   3.579629   3.532865        1.0        1.0   2.133595
       1.0   1.785060   1.809070        3.0        6.0  -0.564956
      -3.0   1.346734   1.262449        3.0        8.0  -0.620484
      -1.0   0.628107   0.684518        1.0        0.0  -1.608063
      -3.0   0.674323   0.768371        1.0        3.0   0.774363
       1.0   0.105788   0.385337        2.0        7.0  -0.949187
       1.0   0.563056   0.403264        2.0        4.0   1.966222
       3.0   2.021368   2.053814        1.0        1.0   2.230841
      -1.0   1.495186   1.511182        1.0        5.0   0.022131
       3.0   0.393767   0.363090        3.0        9.0   0.860264
       1.0   0.017055  -0.064096        3.0        6.0  -0.664930
       1.0   4.450034   4.353155        1.0        5.0   0.671118
       3.0   1.512102   1.350612        1.0        9.0  -1.853913
       3.0   0.140710   0.042197        2.0        6.0   0.398041
       3.0   2.041005   1.990865        3.0        8.0  -0.667800
       1.0   0.155148   0.247023        4.0        7.0  -0.770490
       1.0   2.708620   2.697326        2.0        9.0  -0.233526
       3.0   0.527117   0.629829        1.0        1.0  -2.341941
       3.0   0.281672   0.265400        2.0        5.0  -1.422263
       3.0   0.883483   0.882991        2.0        9.0   0.343896
       1.0   0.709222   0.805566        3.0        7.0  -0.734191
       3.0   0.710128   0.712641        1.0        5.0   1.106454
       3.0   0.656263   0.754742        1.0        8.0   0.037976
       3.0   0.494407   0.369734        1.0        0.0  -0.008337
      -3.0   0.117097   0.053359        3.0        5.0   0.651141
      -3.0   0.367213   0.422305        3.0        7.0   0.474266
      -3.0   0.366171   0.272020        2.0        8.0  -1.934604
      -3.0   1.167893   1.223648        3.0        7.0  -0.482743
      -1.0   1.602369   1.523588        2.0        3.0   0.724873
       3.0   1.483152   1.568746        1.0        2.0   1.176692
       3.0   1.293284   1.562159        3.0        7.0  -0.690238
       1.0   0.126956  -0.015690        3.0        9.0   1.021628
       3.0   0.367969   0.480327        1.0        7.0  -0.795866
       3.0   3.251190   3.146270        1.0        0.0   0.157554
      -3.0   0.930018   0.981412        3.0        5.0  -0.384574
      -1.0   1.269198   1.265325        3.0        9.0  -0.881225
      -1.0   0.566279   0.667015        2.0        5.0  -0.614620
