        X1         X2         X3         X4         X5          Y
       1.0   0.129718   1.805657        0.0        0.0   0.149001
      -1.0   0.364876   0.405829        0.0        8.0  -1.267204
      -1.0   1.004693   0.528262        1.0        1.0   0.356383
      -3.0   0.871590  -0.228672        0.0        5.0  -0.304022
      -3.0   0.261537  -1.698418        1.0        9.0  -1.141626
      -1.0   0.056196   0.613116        0.0        1.0  -0.476089
      -3.0   0.314111  -0.376497        1.0        3.0  -0.796049
       3.0   2.090638  -1.793117        1.0        7.0  -0.410863
      -1.0   0.318462   0.132133        2.0        4.0   1.008264
      -3.0   1.147409  -0.073798        4.0        3.0   0.606088
       3.0   0.817174  -0.925599        2.0        5.0   0.926470
      -3.0   0.199443   0.579060        2.0        7.0  -0.710281
       1.0   2.361201  -0.405808        2.0        6.0   0.564657
      -1.0   0.030026   0.869399        2.0        9.0   0.335739
       3.0   2.336259   0.120310        0.0        8.0  -0.445086
       3.0   2.215946  -0.410757        3.0        6.0  -0.668040
      -1.0   0.116909  -0.122592        0.0        6.0   0.576225
      -1.0   0.411038   0.354679        4.0        9.0   0.432795
      -3.0   1.163363  -0.289363        3.0        4.0   1.470063
      -1.0   4.580796   0.341224        0.0        1.0   0.476294
       3.0   0.430346   1.622071        2.0        0.0   0.198002
       1.0   0.796218  -0.675177        3.0        2.0   0.261411
      -3.0   1.015235  -1.721382        1.0        9.0  -0.625665
      -1.0   2.113198  -0.100975        0.0        6.0   0.561424
       1.0   0.333946   1.365183        3.0        6.0  -0.510392
       3.0   0.472976   0.520576        3.0        2.0   0.156121
       3.0   4.113892  -1.222639        3.0        9.0   0.255603
      -1.0   0.271007  -2.465006        4.0        8.0   1.462215
      -1.0   0.132063  -0.136427        1.0        7.0   0.492341
       3.0   0.651435  -0.302582        2.0        3.0   1.822643
      -1.0   1.020702  -0.422088        4.0        1.0  -0.917296
      -3.0   0.406787   1.031035        0.0        0.0   0.111277
       1.0   0.031192  -1.602703        3.0        9.0   0.109455
