        X1         X2         X3         X4         X5          Y
       3.0   0.374593   0.232855        0.0        7.0   0.265346
       1.0   0.711712   0.053862        4.0        4.0  -1.334950
       1.0   0.522660   0.757636        1.0        2.0   1.457527
      -3.0   0.565047   0.362378        2.0        3.0  -0.069357
       1.0   0.341989  -1.417576        4.0        0.0  -0.261641
      -3.0   1.128601   0.210170        4.0        4.0  -0.534821
      -3.0   0.317713   0.899144        3.0        4.0   0.325722
       3.0   0.553439   1.070661        2.0        2.0   0.006926
      -1.0   0.441193  -0.654319        1.0        5.0  -0.815107
      -1.0   1.201100  -0.554138        1.0        1.0   0.321728
      -1.0   2.041014   1.053610        3.0        6.0   0.699681
       1.0   1.298087  -0.300983        3.0        6.0   0.225563
      -1.0   1.487904  -1.707645        2.0        0.0   1.384542
      -1.0   0.175741   1.520955        0.0        4.0  -0.160486
      -3.0   1.416755  -0.959316        4.0        0.0  -0.114008
       3.0   2.522748  -0.700890        4.0        1.0  -0.048094
      -3.0   2.551174   0.910733        2.0        7.0   1.522524
      -3.0   2.101836   0.634571        3.0        2.0  -0.319147
      -3.0   1.607910   1.083772        2.0        6.0   0.040200
      -1.0   0.488988   0.123096        1.0        3.0  -0.756719
      -3.0   0.256884  -0.535029        1.0        6.0  -2.902200
      -3.0   0.059195  -1.239255        1.0        2.0  -1.325574
       3.0   1.031224   0.488944        0.0        2.0  -1.132208
       3.0   0.529565   0.554547        2.0        3.0   0.254569
       3.0   0.532073   0.226955        2.0        0.0   0.154153
       3.0   0.199739   0.262836        1.0        5.0  -0.884474
       1.0   2.075057  -0.896834        4.0        2.0   0.007789
      -1.0   0.444362  -1.420929        1.0        8.0  -0.860745
      -1.0   0.006903   0.951307        0.0        7.0  -1.183269
       3.0   0.059979   0.696512        4.0        8.0   1.079235
      -3.0   1.208031   2.112910        3.0        8.0  -0.054959
       3.0   1.971431   0.044869        4.0        5.0   0.860376
      -1.0   0.690336   0.224983        3.0        3.0   0.152228
      -1.0   0.215494   0.510755        2.0        3.0   1.249991
       1.0   1.284369  -0.029282        1.0        5.0   0.635272
       3.0   1.780539   1.207947        2.0        2.0   0.410653
       1.0   1.304253  -0.806580        1.0        7.0   0.783744
       1.0   3.906693   0.786854        2.0        5.0   1.159141
      -1.0   0.246856   0.012518        4.0        7.0  -1.710002
       1.0   0.699513  -0.030316        2.0        9.0  -0.211353
       1.0   0.545420   1.846501        1.0        7.0  -0.046206
      -1.0   1.668733  -0.844655        4.0        2.0  -1.440226
      -1.0   0.005587   0.340544        2.0        7.0  -1.048362
      -3.0   0.389327  -1.082060        1.0        1.0   0.429384
      -3.0   2.347312  -0.268583        1.0        1.0   1.638698
       1.0   0.584226  -1.546725        0.0        2.0  -0.097810
       1.0   1.082461   1.889525        3.0        1.0  -1.027463
       1.0   1.501461  -0.643256        1.0        7.0  -0.271490
      -3.0   2.364718   1.050878        4.0        7.0   1.123632
      -1.0   0.902953   0.091656        2.0        3.0  -0.123516
       1.0   0.393981  -0.629661        1.0        3.0   2.332488
      -1.0   0.494669   0.556868        1.0        4.0  -0.269432
       1.0   0.929917   0.230707        4.0        0.0  -0.140879
       1.0   1.025992   1.308561        2.0        8.0  -0.246093
       1.0   0.206293  -0.273506        2.0        7.0   0.075163
      -3.0   1.108878   1.268923        4.0        9.0   0.382474
      -3.0   0.225203  -1.174268        3.0        1.0  -0.496394
       3.0   0.289792   1.119913        1.0        6.0  -0.066980
       3.0   1.950968   1.716216        1.0        6.0  -1.783053
       3.0   0.211647  -0.660087        0.0        9.0  -1.284160
       3.0   0.371287   0.605791        4.0        5.0  -1.112933
      -3.0   0.456776   1.717097        4.0        2.0  -0.973608
       1.0   0.250946  -1.190351        3.0        7.0  -2.568842
      -1.0   0.496756  -0.772143        2.0        7.0  -0.357691
       3.0   0.692708   0.100955        2.0        4.0  -1.083896
      -1.0   0.055572  -0.532767        2.0        0.0  -1.012119
      -3.0   4.076949   1.058409        0.0        2.0  -0.934030
       3.0   0.929086  -0.062200        1.0        7.0   2.012470
      -1.0   0.031136   2.262658        1.0        5.0  -1.837887
       1.0   0.467424  -0.390681        4.0        7.0   2.502506
       3.0   0.229217  -1.655569        0.0        0.0  -0.024840
       3.0   0.067019   0.189060        0.0        7.0   0.120976
      -1.0   2.053069  -1.793699        2.0        3.0  -0.658672
       1.0   1.545632   0.456443        3.0        4.0   0.660396
      -1.0   0.219002  -0.421729        3.0        9.0  -0.853167
       3.0   0.118094  -1.002100        4.0        6.0  -1.292770
       1.0   1.017497  -1.063728        2.0        9.0   0.475498
      -3.0   3.434389  -0.590120        3.0        4.0   1.125692
      -1.0   0.759508  -0.682853        3.0        4.0  -1.402001
      -3.0   0.635530   1.133430        2.0        2.0  -0.300372
      -1.0   0.074722  -0.387465        3.0        5.0   0.724387
      -1.0   0.288561   1.445289        4.0        5.0   0.833724
      -3.0   0.686986   0.098676        4.0        9.0   2.290369
      -3.0   1.497183   0.555729        3.0        2.0   1.138470
       1.0   1.619417  -0.251218        4.0        0.0  -0.447512
       3.0   0.382122  -0.134389        0.0        8.0   0.137118
      -3.0   1.167455   1.974138        2.0        0.0   1.663024
      -1.0   0.764347   0.830171        2.0        4.0  -0.479830
       3.0   0.307441  -0.042451        1.0        1.0   0.245164
      -1.0   2.333971  -1.284254        3.0        6.0  -0.217013
       1.0   0.279006   1.820255        3.0        0.0   1.453506
       1.0   1.075169   0.444820        0.0        8.0   0.354790
       3.0   1.137017  -0.655607        0.0        9.0   0.233389
      -3.0   5.373728   1.116524        1.0        9.0  -0.512354
      -3.0   1.432814   0.049785        1.0        7.0  -1.090617
      -1.0   4.239764   1.691669        4.0        1.0   0.677794
      -3.0   2.489247  -1.761438        0.0        0.0   0.741768
       3.0   4.331061   1.115618        3.0        7.0  -0.340760
       1.0   0.971791   1.277710        0.0        2.0   0.390427
       3.0   2.298902   1.120296        1.0        8.0  -1.294912
      -3.0   0.095529  -1.228944        2.0        8.0   1.745780
       3.0   1.123746  -1.044120        0.0        5.0   1.328795
       1.0   0.012795  -0.875502        4.0        1.0  -0.472661
      -3.0   0.891017   1.105097        2.0        0.0  -0.276897
      -3.0   0.221915  -0.985237        0.0        0.0  -0.212695
       3.0   1.123807   0.513881        2.0        3.0   0.289175
      -3.0   0.111303   0.556302        2.0        2.0   0.699231
       1.0   0.031303  -1.703685        2.0        4.0  -1.222979
      -3.0   0.709817  -0.691964        4.0        5.0  -1.030591
       3.0   0.572344  -1.358837        0.0        4.0   1.527990
       1.0   0.027674   0.674015        1.0        2.0   0.145731
       1.0   0.379672   0.452346        3.0        8.0   0.118484
      -1.0   0.203220  -1.961341        0.0        8.0  -1.052953
      -1.0   0.667568   0.558976        2.0        8.0  -1.025776
      -1.0   2.087903   0.277161        3.0        5.0   2.084941
      -1.0   0.941910  -1.564997        3.0        7.0   1.247702
      -3.0   2.924843   0.071494        2.0        1.0  -0.390303
      -1.0   0.972365  -0.500191        0.0        5.0  -0.204813
      -3.0   0.673284  -3.326481        2.0        9.0  -0.235089
      -3.0   1.571909   0.318184        1.0        7.0  -0.325952
       3.0   1.068592   1.350972        3.0        1.0  -0.766663
       3.0   0.179981  -0.872552        4.0        3.0  -0.910493
       1.0   3.767018  -0.799591        0.0        1.0  -0.435945
      -1.0   0.681078  -1.043685        4.0        3.0  -1.511076
      -1.0   0.529530  -1.168691        4.0        0.0  -0.500554
      -3.0   0.191843   0.726849        0.0        6.0  -0.013070
      -3.0   1.286386  -1.491032        0.0        9.0   1.019560
       3.0   1.477717   1.783751        1.0        3.0   0.019925
       3.0   0.375704   0.032762        0.0        3.0  -0.502022
      -1.0   1.897052  -0.877837        2.0        4.0   0.667220
      -1.0   3.319158   0.203780        0.0        6.0   0.624530
       3.0   0.380409  -1.174442        4.0        0.0  -1.021707
       1.0   0.469463  -0.091382        0.0        3.0   1.356334
      -3.0   1.569600  -1.534371        1.0        9.0   1.276377
      -1.0   0.641647   0.375463        2.0        3.0   2.158639
      -3.0   0.070104  -2.219005        0.0        7.0  -1.267535
       1.0   0.053338   0.505027        1.0        8.0  -0.079347
       3.0   0.221502  -1.123927        1.0        9.0   0.255307
      -1.0   0.494426   0.454358        2.0        1.0  -0.348854
       1.0   0.606207  -0.288328        0.0        6.0   0.691501
      -1.0   0.096812  -0.563780        1.0        5.0   0.423102
       3.0   1.168121   0.362477        0.0        8.0  -1.105291
      -1.0   1.699770  -0.795732        4.0        9.0   0.380791
      -1.0   0.746718   0.309672        0.0        6.0   0.650542
       1.0   0.296098   0.744590        3.0        3.0  -0.846194
       3.0   0.199031  -0.678105        1.0        7.0   1.949234
      -1.0   0.548475  -0.950164        2.0        0.0   1.544696
      -1.0   0.896883   0.943274        3.0        4.0  -1.063867
      -1.0   2.572691  -0.812522        3.0        9.0   0.977651
      -3.0   0.525205  -0.647090        2.0        2.0  -0.704006
      -3.0   0.223577  -2.290488        1.0        8.0  -0.137911
       3.0   0.559875  -1.765969        1.0        2.0  -1.526243
       3.0   3.349287  -0.932954        3.0        1.0   0.782399
      -3.0   1.180261  -1.065875        4.0        0.0  -1.155899
      -1.0   0.011057   0.120856        4.0        0.0   0.360007
      -1.0   0.336936   0.607311        2.0        8.0  -0.349420
       1.0   1.270495  -0.959695        3.0        1.0  -0.584409
       1.0   0.366838  -0.028046        0.0        5.0   0.511925
      -1.0   1.680004  -0.193856        2.0        8.0  -0.159726
      -1.0   0.712186  -0.572413        0.0        7.0  -0.001066
       1.0   1.357975  -0.388444        4.0        9.0   0.698706
       3.0   2.287889   0.824228        1.0        0.0  -0.321840
       1.0   1.342006   0.401488        1.0        8.0  -1.108060
       1.0   0.648247  -1.861537        0.0        2.0   1.179689
       1.0   0.982624   1.001671        4.0        2.0  -0.763102
       1.0   1.703529   0.049673        4.0        1.0   0.905274
      -1.0   0.147470   0.181892        0.0        7.0  -2.092409
      -1.0   3.387996   0.992908        4.0        9.0   0.832924
      -1.0   0.710628   0.287089        1.0        2.0  -0.343469
       3.0   1.916015  -0.568270        3.0        4.0  -1.449453
       1.0   2.210158   0.634597        3.0        5.0   0.778736
       3.0   1.785390   0.851220        1.0        0.0  -0.669505
       3.0   0.039805   0.467248        4.0        3.0  -0.630075
      -1.0   0.165434   0.191622        2.0        1.0   0.400018
       3.0   0.356218   0.210693        1.0        4.0  -0.196890
       3.0   0.067658   1.618153        0.0        2.0   1.996701
      -1.0   2.277287  -0.645385        2.0        7.0   0.326716
      -1.0   0.365426  -1.001363        4.0        7.0   1.420235
       3.0   0.049407   0.678817        0.0        7.0   0.653536
      -3.0   1.593143   0.126724        1.0        2.0  -0.955743
      -3.0   3.437562   0.632737        1.0        9.0  -1.383530
      -3.0   0.541837   1.808482        4.0        7.0  -0.620881
      -1.0   0.286296   0.778707        3.0        3.0   0.197794
      -1.0   0.480933   0.733332        2.0        3.0   0.116336
       3.0   2.446859   1.321726        3.0        7.0   0.010497
       1.0   2.972942   1.888736        1.0        4.0  -1.085370
      -3.0   0.019446  -0.296733        0.0        1.0  -0.840859
       3.0   2.174776  -0.511812        2.0        9.0   0.467551
      -3.0   0.523978   0.249262        4.0        5.0  -0.177315
       1.0   0.507764   0.465643        1.0        5.0  -0.680480
      -1.0   2.163062   1.672071        0.0        9.0   0.461033
      -1.0   0.072916   1.282766        1.0        2.0  -1.370707
      -3.0   0.518912  -0.913863        3.0        8.0   0.748586
       1.0   0.565758   0.992155        4.0        7.0  -0.514036
      -1.0   0.547054   0.727859        2.0        6.0  -0.109997
      -1.0   0.100924   0.728204        0.0        0.0  -1.453016
      -1.0   0.040578   0.543984        0.0        6.0   1.787331
       3.0   0.020891   0.175946        3.0        1.0  -0.340390
      -3.0   0.089620  -0.533202        4.0        2.0   1.417953
       3.0   0.048773   0.975651        1.0        0.0   0.156177
      -1.0   0.106115   0.836630        3.0        1.0   0.231637
      -1.0   1.477512  -0.241236        4.0        4.0  -2.221199
      -3.0   0.673742  -1.165740        1.0        6.0  -0.105549
      -1.0   1.046534  -0.267793        2.0        1.0   0.866040
       1.0   0.576609   1.655432        2.0        5.0   1.198219
      -3.0   2.762021  -1.231989        4.0        5.0  -1.444899
      -3.0   0.029495  -0.686140        4.0        0.0   0.667652
      -3.0   4.503642   0.163083        3.0        3.0   0.664741
       3.0   0.771781  -1.358462        2.0        2.0   1.112485
       3.0   2.487936  -1.411259        1.0        0.0   1.088725
       1.0   1.922981  -0.907294        2.0        9.0   1.315441
      -1.0   0.389614   0.422711        2.0        7.0   1.188571
      -3.0   3.211380   0.492891        3.0        3.0   0.846137
       3.0   1.194176  -1.045598        1.0        3.0  -0.780569
       3.0   0.010082  -1.537791        2.0        4.0  -1.049499
       1.0   0.051379  -2.375484        4.0        2.0  -0.193056
       1.0   0.587655   0.114588        4.0        1.0   1.031335
       3.0   2.640635   0.149738        1.0        1.0   0.752670
      -1.0   0.767947   0.401512        0.0        3.0   1.418835
      -3.0   1.275175  -0.449973        0.0        4.0  -1.712004
      -3.0   0.163454   0.598036        0.0        3.0  -0.058208
       1.0   1.675233   0.133625        0.0        0.0  -1.459378
      -1.0   2.623479  -0.461586        0.0        4.0  -0.080797
      -3.0   0.608601  -1.243922        0.0        5.0  -1.277287
      -1.0   1.032032   1.146911        1.0        6.0  -0.834485
      -1.0   0.756447  -0.605918        4.0        3.0  -1.895826
       1.0   0.071933  -0.840118        1.0        5.0  -0.098735
       1.0   0.969341   0.291465        0.0        1.0   1.819908
       3.0   0.404371   0.420526        0.0        7.0   0.605863
      -1.0   0.937124  -0.530834        3.0        3.0   0.189110
      -3.0   0.054053  -0.504905        4.0        5.0  -0.918091
      -1.0   0.206506  -1.911680        4.0        2.0  -2.002161
      -1.0   0.003135  -1.144261        4.0        2.0  -0.041098
       1.0   0.044924   0.196003        4.0        6.0   0.136372
       3.0   0.302666  -0.998008        3.0        3.0   0.593110
      -3.0   0.011495  -0.909475        3.0        9.0   0.523201
      -3.0   3.022273   0.653786        1.0        0.0   0.839110
       1.0   4.700744   0.038648        2.0        8.0  -0.766558
      -3.0   0.871141   1.081273        4.0        4.0   0.290786
       1.0   0.892013  -0.593995        0.0        4.0  -0.070422
       1.0   1.893194   1.081278        2.0        7.0   0.350861
       3.0   1.377278   0.880215        1.0        8.0  -0.112453
       1.0   0.900342   0.168173        3.0        1.0  -0.851427
       1.0   0.258359   0.662213        0.0        2.0  -0.495097
      -1.0   1.073069   0.694814        1.0        5.0  -0.077372
       3.0   0.402591   0.480703        4.0        2.0   0.330027
      -1.0   1.507376   0.459533        2.0        3.0   0.006238
       1.0   0.160476   1.377037        0.0        1.0  -0.358188
       3.0   0.302263  -0.474681        4.0        7.0  -1.017034
       3.0   2.421157   0.422527        0.0        5.0   1.856221
      -3.0   0.013247   1.439117        3.0        0.0   0.576917
