        X1         X2         X3         X4         X5          Y
       3.0   1.526053   4.358518        1.0        0.0  -0.950110
       1.0   0.199781   1.356845        1.0        4.0   0.130347
      -3.0   1.362044  -1.823214        3.0        6.0  -0.769817
       3.0   0.218636   3.074922        1.0        2.0   0.191661
      -3.0   0.601414  -3.257013        4.0        8.0   2.243250
       1.0   1.155427   1.090534        4.0        8.0   2.115002
       1.0   0.217361   1.136866        4.0        9.0   0.486950
      -1.0   0.248730  -0.133880        1.0        4.0  -0.240415
      -3.0   2.514297   0.408940        1.0        2.0  -0.528986
      -1.0   0.310829  -0.442957        1.0        2.0   0.270022
       3.0   1.080186   3.502127        2.0        6.0   0.618966
       3.0   0.939559   4.211624        2.0        4.0   0.492897
       3.0   0.468591   3.516183        1.0        0.0  -0.099883
      -3.0   0.267189  -3.932546        3.0        6.0   0.583400
      -3.0   2.494858  -1.496084        1.0        3.0  -1.597467
      -1.0   0.098861  -1.481170        5.0        9.0   1.240297
       1.0   2.819548   2.764425        2.0        4.0   0.450112
       1.0   0.330514   1.287418        3.0        6.0  -0.471893
       3.0   0.125373   2.296385        3.0        6.0  -2.160528
      -1.0   1.134792  -0.924415        1.0        2.0  -0.098849
       1.0   0.602502   2.109420        1.0        1.0  -2.019032
       1.0   0.231260   3.539923        1.0        2.0  -0.136789
      -3.0   2.743559   1.726363        1.0        0.0   0.634983
      -1.0   0.652858  -0.247154        1.0        1.0   0.319755
       3.0   1.036122   3.041911        2.0        7.0   1.387588
      -3.0   0.131510  -3.520562        4.0        9.0  -0.523350
       1.0   0.254470   2.715072        2.0        5.0   2.287652
       3.0   1.447771   2.672154        1.0        3.0  -0.041292
      -1.0   0.161690  -1.780708        3.0        7.0  -0.505200
       3.0   1.078608   5.727287        1.0        2.0  -0.144471
      -3.0   0.580481  -3.601913        2.0        8.0   1.728618
       1.0   2.009234   1.538545        1.0        1.0  -0.341929
      -1.0   0.354343  -0.758921        2.0        6.0  -1.382085
      -1.0   0.425986   1.149719        5.0        9.0  -0.895899
      -1.0   0.803678  -0.447111        3.0        7.0   0.602185
       3.0   2.466807   5.992168        1.0        3.0  -0.056896
       3.0   0.281597   3.343939        1.0        0.0  -0.071207
       1.0   0.194163   0.133184        4.0        7.0  -1.615499
      -3.0   1.049082  -0.857051        3.0        6.0   0.037316
       3.0   2.067014   5.793545        3.0        5.0  -0.790138
      -1.0   0.164630  -0.020697        1.0        1.0   0.162942
       3.0   0.496426   3.608117        4.0        9.0  -0.373445
      -3.0   1.390390  -2.211108        1.0        2.0  -0.633038
       3.0   2.674224   4.910936        2.0        8.0   1.618159
       3.0   0.006244   3.719444        1.0        0.0  -0.713881
       1.0   0.588513   1.504859        1.0        1.0  -0.741916
       1.0   1.076592   2.603279        5.0        9.0  -1.057504
      -3.0   0.119740  -5.823110        1.0        2.0  -0.130927
       1.0   1.542555   2.605830        2.0        4.0   0.996771
      -3.0   0.887292  -3.221353        2.0        8.0  -0.034764
       3.0   3.081535   7.064384        2.0        4.0  -0.610620
      -1.0   0.514577   0.570108        2.0        9.0  -1.179262
      -3.0   0.547007  -1.522786        3.0        8.0   1.931016
      -3.0   2.299520   0.626279        1.0        9.0   0.736087
      -1.0   0.442006   0.401304        4.0        7.0   0.038764
       1.0   0.206361   2.276430        1.0        0.0   0.068977
      -3.0   0.680415  -2.659453        1.0        4.0  -0.001553
      -1.0   0.904915   1.155861        1.0        3.0   0.075801
      -1.0   0.184324  -0.603453        1.0        0.0   0.035491
      -3.0   0.425952  -2.975068        1.0        2.0   1.329378
       3.0   0.284780   2.471099        1.0        8.0   0.951221
      -1.0   2.295150   1.705477        2.0        5.0  -0.501788
      -3.0   0.574889  -1.590836        1.0        1.0  -0.452624
       1.0   0.053406   3.683795        1.0        1.0   0.756384
       3.0   0.334350   1.379586        4.0        8.0  -0.715331
       1.0   0.024972   2.258025        1.0        7.0  -1.043657
       3.0   0.366397   3.963937        1.0        0.0  -0.234458
      -1.0   0.393852  -2.595660        1.0        0.0  -0.709748
      -3.0   0.458649  -4.654651        1.0        3.0   0.237211
      -1.0   0.691103  -0.678785        1.0        7.0  -1.077107
       1.0   0.494176   0.283330        1.0        0.0  -0.257215
       1.0   0.046940   1.604505        5.0        9.0  -1.281219
       3.0   0.090135   1.882841        1.0        0.0  -0.564300
       1.0   0.027258   2.320056        2.0        7.0  -0.455587
       1.0   4.032941   4.776219        1.0        3.0   1.824502
      -3.0   2.008368  -2.050947        1.0        4.0   0.727205
       1.0   0.223075   3.284240        1.0        9.0  -2.465795
      -1.0   1.144351  -0.867683        2.0        6.0   0.290173
       1.0   1.395055   1.995722        1.0        2.0  -2.009261
      -1.0   0.199815  -2.113727        2.0        3.0  -0.313003
      -3.0   0.149157  -3.980235        1.0        1.0   0.197674
       3.0   0.230446   4.492825        1.0        3.0  -2.312740
       3.0   2.335888   5.804076        1.0        1.0   0.724723
       1.0   0.042069  -0.134808        1.0        2.0  -0.768773
       1.0   0.851044   1.582742        1.0        0.0  -3.249320
      -3.0   0.277290  -1.598218        2.0        7.0   0.537101
      -1.0   1.082611  -0.162153        1.0        2.0  -0.382238
      -1.0   0.631566  -1.340627        1.0        7.0   1.318144
       3.0   0.756357   3.316727        1.0        3.0  -1.969282
      -3.0   0.447111  -2.165009        1.0        4.0   0.084100
       3.0   0.113007   4.247144        2.0        9.0  -1.413412
       3.0   0.093116   3.124458        1.0        2.0  -0.767537
       1.0   0.076373   1.022862        2.0        4.0   0.406089
      -1.0   1.088848   1.349711        5.0        9.0  -0.255384
      -3.0   0.061657  -2.570226        3.0        8.0   0.220788
       1.0   1.643065   2.641569        2.0        4.0   0.318606
      -1.0   0.204550  -3.128214        3.0        9.0   0.444501
      -1.0   0.856529  -1.529617        1.0        1.0  -0.524263
       1.0   0.126088   1.783636        1.0        1.0   0.189932
      -3.0   1.889230   0.146347        1.0        0.0  -0.945128
       3.0   2.127471   8.146120        2.0        7.0  -0.986419
       3.0   0.109741   3.648017        2.0        6.0  -0.113420
      -1.0   7.533116   7.429730        2.0        9.0  -0.607018
       3.0   0.124608   4.090549        1.0        0.0   1.773520
      -3.0   0.589900  -2.395295        1.0        4.0  -0.409285
       3.0   1.494037   5.895152        2.0        5.0  -0.838714
      -1.0   0.736804   0.428347        1.0        0.0   1.693514
       3.0   0.548851   4.221032        1.0        1.0   0.193149
       1.0   0.361853   0.700788        3.0        8.0  -0.154616
       3.0   0.375170   3.159194        2.0        5.0   0.120352
       3.0   0.713133   2.427160        2.0        7.0   0.254247
