        X1         X2         X3         X4         X5          Y
      -3.0   0.272766   0.697512        0.0        6.0  -1.503825
      -3.0   1.779416   0.072461        3.0        0.0  -1.931138
      -1.0   1.877194  -0.955811        4.0        5.0  -1.064319
       1.0   0.324058   1.292198        0.0        2.0  -1.533283
       3.0   0.714938   0.251264        3.0        9.0   0.689668
       3.0   1.726991   1.410743        1.0        2.0   1.730585
      -3.0   2.822893  -0.443883        0.0        0.0  -0.015895
      -1.0   0.686843   0.520691        0.0        2.0  -0.791932
       3.0   2.633862  -1.835459        2.0        4.0  -0.445497
       1.0   4.875144  -1.518353        3.0        6.0   0.840882
       1.0   0.277766  -2.322923        4.0        4.0  -0.807817
       3.0   1.681815   1.505129        4.0        3.0   1.260306
       3.0   1.740939  -0.873223        1.0        5.0  -0.840938
       1.0   0.155335  -0.245065        3.0        7.0   2.725182
      -1.0   1.604440   1.092078        0.0        0.0   3.318349
       3.0   0.172082  -2.133853        2.0        5.0  -0.520159
       1.0   0.969240  -0.386122        3.0        4.0   1.780639
       1.0   0.727218   0.311763        4.0        7.0   0.046826
      -3.0   1.687360  -0.336663        1.0        8.0  -0.403988
       3.0   0.404462  -1.455407        3.0        9.0  -0.948602
      -3.0   0.280035  -0.009026        2.0        4.0   0.761741
      -1.0   0.326270   0.895918        3.0        2.0  -0.976756
       1.0   2.788218   0.201574        1.0        9.0   0.262344
      -1.0   0.364464   0.268653        2.0        6.0  -0.836765
      -1.0   0.393162  -0.107771        1.0        8.0  -1.637200
      -3.0   0.363479   0.629957        4.0        1.0  -0.965789
       1.0   1.666316  -0.114260        1.0        3.0  -1.160231
       3.0   0.042292   2.330967        0.0        1.0   0.223148
      -3.0   0.327645  -1.300745        0.0        5.0   1.784926
      -1.0   0.321178  -0.510323        4.0        2.0   0.858336
      -3.0   0.294524   1.058008        1.0        1.0   1.579530
      -1.0   3.280021  -0.547178        0.0        0.0  -2.317021
       1.0   0.581930  -0.043583        4.0        0.0   0.634865
      -3.0   0.952155  -0.168224        2.0        6.0  -0.877705
       3.0   1.371540   0.721665        0.0        1.0  -1.591078
       1.0   0.173805  -1.451280        4.0        5.0   0.231510
       1.0   2.040845  -0.596751        4.0        3.0  -0.159932
      -3.0   0.004604  -1.759016        1.0        6.0   0.132716
      -1.0   4.198549  -0.414185        2.0        0.0   0.293856
      -3.0   0.990446   0.376381        1.0        3.0  -1.722933
      -1.0   0.521269   1.410526        3.0        3.0  -0.193294
      -1.0   0.114664   0.081874        3.0        9.0  -0.458478
      -1.0   0.373384   1.144663        0.0        9.0  -1.063566
      -3.0   0.053902  -0.931691        3.0        2.0  -1.418720
