        X1         X2         X3         X4         X5          Y
       1.0   0.989123   0.969084        1.0        0.0   0.010827
      -1.0   3.123415   2.186551        4.0        9.0   2.357706
       1.0   0.806191   1.765140        1.0        1.0   1.065416
      -1.0   0.433556  -1.994505        1.0        7.0   0.745005
       1.0   4.753522   6.652147        1.0        3.0  -2.239096
       3.0   0.080722   4.133227        1.0        1.0   2.332419
       3.0   1.070370   5.199576        3.0        5.0   0.603573
      -1.0   1.294889   0.547586        2.0        3.0  -1.445942
       3.0   0.097459   3.259468        2.0        6.0   0.281197
       3.0   0.183314   3.750116        1.0        1.0  -1.425783
      -3.0   1.255984  -1.245137        1.0        0.0  -0.691826
       3.0   0.360740   4.581284        1.0        7.0   0.546631
      -1.0   0.404695  -0.522882        1.0        4.0  -0.625739
       3.0   2.130407   4.663328        3.0        5.0  -0.173876
      -3.0   0.129705  -2.148406        1.0        6.0   1.500952
       3.0   0.470520   4.307349        1.0        3.0   0.182018
       1.0   0.768947  -0.509132        2.0        6.0  -0.432263
       3.0   1.837178   4.274638        2.0        9.0   1.346217
       1.0   1.901684   3.692218        3.0        9.0  -1.136597
       3.0   1.174623   3.438957        1.0        2.0   1.573478
      -1.0   0.300539  -0.658144        2.0        7.0   1.300810
       3.0   0.754709   3.777211        4.0        8.0   0.013786
       1.0   0.761852   1.525688        3.0        9.0  -1.048069
      -1.0   2.014699   1.448927        2.0        7.0   1.401732
      -3.0   0.265517  -2.965902        1.0        4.0   0.694895
       1.0   0.576572   0.611835        2.0        5.0   0.809710
       3.0   0.743703   3.501775        1.0        1.0  -0.251861
      -3.0   0.213447  -3.212929        2.0        5.0  -0.723381
      -3.0   2.863218   0.397047        1.0        1.0  -1.367668
      -3.0   0.073499  -2.711442        2.0        6.0  -0.132586
      -3.0   0.402681  -3.361993        2.0        6.0  -1.256970
      -3.0   0.976860  -2.077718        1.0        6.0   0.100259
       3.0   0.819928   3.545797        1.0        0.0  -0.014786
      -1.0   0.121865  -1.033230        3.0        8.0  -1.001125
       1.0   1.033189   3.270411        2.0        6.0   0.752365
       1.0   0.083397   1.063922        1.0        9.0  -0.547513
      -1.0   1.227561  -0.535396        1.0        0.0  -1.135008
       1.0   0.638177   0.453079        1.0        3.0  -0.380684
       3.0   0.520637   1.329689        4.0        9.0  -0.196529
       3.0   0.978856   4.282428        1.0        1.0   0.156281
       1.0   0.522054   2.052238        3.0        8.0   0.587047
      -1.0   1.308943  -0.865785        1.0        9.0  -0.330198
       1.0   0.350536   0.694007        1.0        3.0  -0.539520
       3.0   2.663945   5.410429        3.0        7.0  -0.761097
       1.0   0.050910   0.113019        1.0        3.0  -0.560757
      -1.0   0.936747   1.020197        1.0        3.0  -2.409454
      -3.0   0.730767  -3.875020        1.0        1.0  -0.630018
      -1.0   1.302172   0.113032        1.0        3.0  -0.792875
       1.0   0.505128   2.299134        1.0        1.0  -0.742971
      -3.0   1.105650  -2.150892        3.0        6.0   0.237927
      -3.0   0.190013  -2.768338        2.0        9.0  -0.270705
       1.0   0.497812   4.236025        2.0        5.0   1.294017
      -1.0   0.029631  -0.229316        1.0        2.0   1.541936
       3.0   1.224996   3.760322        1.0        4.0   0.762132
       1.0   0.695379   1.710608        1.0        6.0  -0.201963
      -3.0   1.294572  -1.489575        1.0        1.0   1.207911
      -3.0   0.026985  -3.498518        1.0        5.0   1.003698
      -1.0   0.162445  -1.585849        2.0        6.0   0.391020
       1.0   0.202054   3.254245        2.0        5.0   0.485844
      -1.0   0.554897  -0.035917        1.0        3.0  -2.090931
       1.0   1.318045   1.513758        1.0        9.0  -0.193420
      -1.0   0.751074  -1.649303        2.0        7.0   0.917748
       3.0   2.177299   5.432817        1.0        1.0  -0.496653
      -3.0   0.949343  -2.552704        1.0        3.0   0.537908
      -3.0   2.126095  -2.020648        1.0        2.0  -0.344295
       1.0   0.912931   2.208386        2.0        7.0  -0.679285
       3.0   1.958211   4.710084        2.0        3.0   0.527664
      -3.0   0.372927  -3.588189        2.0        4.0  -1.537704
       1.0   0.092409  -0.017312        2.0        3.0   2.478010
       1.0   2.866591   4.761693        1.0        2.0  -0.022154
       3.0   5.701487   8.497941        1.0        2.0   0.179128
      -1.0   0.946853   0.542279        2.0        7.0  -0.173588
      -3.0   0.238316  -1.782990        2.0        6.0   0.396383
       3.0   0.191071   1.460433        2.0        5.0  -0.010877
      -3.0   0.000818  -0.439003        3.0        6.0  -1.733099
      -3.0   0.636491  -2.405238        1.0        1.0   0.706277
      -3.0   1.183564  -1.961804        1.0        0.0  -1.084373
       1.0   0.544226   1.338111        4.0        8.0   0.269666
       1.0   0.233813   3.039497        1.0        8.0  -1.295827
      -3.0   0.142744  -4.382898        3.0        8.0  -1.807024
      -3.0   0.063363  -1.538904        1.0        7.0  -1.423819
      -1.0   2.081378   0.202938        1.0        4.0   0.157039
      -3.0   0.754636  -1.652686        1.0        0.0   0.717347
       3.0   1.018587   3.387442        2.0        4.0   0.248121
      -3.0   1.847007   0.534357        1.0        6.0  -1.610683
      -1.0   0.060395  -0.377515        2.0        6.0   0.086239
       1.0   0.521407   0.971095        1.0        6.0  -1.372771
       1.0   3.216823   3.464832        2.0        9.0  -1.278904
      -1.0   0.280822  -1.587821        4.0        9.0  -0.455441
       3.0   0.644660   4.701911        3.0        8.0   0.612917
       3.0   0.161998   2.181056        1.0        0.0   1.104878
       3.0   1.009441   3.768345        2.0        8.0   0.041703
      -3.0   0.318778  -1.146744        1.0        5.0  -1.226919
       1.0   0.389855   0.052615        2.0        6.0  -2.028492
       3.0   1.366069   3.321139        1.0        7.0   0.427680
       1.0   1.413068   1.849895        1.0        1.0   0.197706
      -1.0   0.091071  -1.277774        2.0        4.0   0.050024
       3.0   1.992245   4.521534        1.0        1.0   1.144554
       3.0   0.388866   2.367084        4.0        7.0   0.185482
      -3.0   0.993151  -1.750144        2.0        9.0  -1.125572
       1.0   2.171203   1.789264        1.0        2.0  -0.329995
       1.0   0.765761   1.394795        1.0        0.0  -0.231581
       1.0   1.178419   3.418857        1.0        2.0  -0.716933
       1.0   0.048141  -1.405580        3.0        8.0   1.183887
      -3.0   3.269619   1.500040        1.0        5.0  -0.059775
       1.0   0.007924   0.507136        1.0        0.0   0.707835
      -3.0   1.368659  -1.207029        3.0        7.0   0.073645
       1.0   0.109178   1.481829        1.0        7.0  -0.691560
       3.0   0.724737   2.867958        3.0        6.0   0.443019
       3.0   0.556296   4.819286        2.0        6.0  -0.487497
       1.0   0.780175   1.740452        1.0        3.0  -1.342100
       1.0   0.168357   0.811444        2.0        8.0   1.582501
      -1.0   0.454303  -1.220621        4.0        9.0  -0.351910
      -1.0   1.065104   0.307106        1.0        0.0  -0.472803
       3.0   0.395357   2.181608        1.0        2.0   0.165368
      -1.0   0.658214  -1.000204        3.0        7.0   0.346877
      -3.0   1.793615  -1.483428        1.0        0.0   0.745799
      -1.0   0.131294   0.470747        4.0        9.0  -0.902611
      -3.0   1.477885  -0.747593        1.0        5.0   1.697121
       1.0   1.360348   1.760141        1.0        0.0   1.058763
      -1.0   0.740131  -0.345159        1.0        7.0  -1.997066
       3.0   1.348508   3.878324        1.0        5.0  -0.310899
      -1.0   1.357446  -0.929066        2.0        5.0   2.426769
      -1.0   0.741709  -0.958255        1.0        3.0   1.557626
      -1.0   0.175367   0.457091        3.0        6.0   0.169241
       1.0   0.862678   1.211467        1.0        4.0   0.519616
      -3.0   1.008045  -1.493903        1.0        8.0   0.943488
       3.0   0.956418   5.664757        1.0        0.0   0.834149
      -3.0   0.037341  -1.396234        1.0        1.0   0.333035
      -1.0   0.269331  -1.240514        1.0        2.0  -0.781621
       1.0   0.865326   2.186704        1.0        2.0  -0.356667
       1.0   0.511475   2.054004        1.0        0.0  -1.050435
      -3.0   4.579527   1.424626        4.0        8.0  -0.691695
       3.0   0.650606   4.346132        3.0        8.0  -0.110605
      -1.0   0.993126   0.160750        1.0        6.0   1.636309
       1.0   1.143400   1.397517        2.0        3.0   1.563283
      -3.0   0.281705  -3.980970        1.0        4.0   1.540099
      -1.0   0.734950  -0.511751        2.0        9.0   0.169207
      -1.0   1.689191   1.315492        3.0        6.0  -0.333731
       1.0   0.685699   0.218798        3.0        5.0   0.827577
      -3.0   1.709298  -0.395020        1.0        4.0  -0.042200
      -1.0   0.560397  -0.123763        1.0        3.0  -0.531410
       1.0   0.293315   1.954249        1.0        1.0   0.836922
      -1.0   1.162853   1.918670        1.0        1.0   0.450930
      -3.0   0.694079  -2.352555        1.0        2.0  -0.613048
      -3.0   3.120591   1.646676        2.0        7.0   1.426430
      -3.0   0.795524  -1.683915        2.0        5.0  -0.243652
       1.0   1.013706   1.778860        2.0        6.0  -1.945760
       1.0   3.016744   2.809029        1.0        2.0  -1.038855
       1.0   1.067912   1.528935        1.0        8.0   0.888755
       1.0   1.038333   2.523029        2.0        3.0   2.747456
      -3.0   0.535124  -0.648691        2.0        6.0  -1.350009
       1.0   0.871142   2.734886        1.0        1.0  -0.312965
       1.0   0.074246  -0.202206        1.0        0.0  -0.990752
      -1.0   0.023243  -1.546698        1.0        3.0   0.931778
       3.0   2.181037   4.234364        1.0        1.0  -2.074596
      -1.0   0.474213  -1.028633        1.0        8.0  -0.539306
       3.0   0.269464   4.345730        2.0        9.0  -0.906463
      -1.0   0.659980  -1.243448        4.0        9.0  -1.140353
      -3.0   1.101232  -1.458580        2.0        6.0  -0.953364
       3.0   0.426103   4.162101        3.0        8.0   1.580214
      -3.0   1.670318  -1.502401        2.0        4.0  -1.167603
