        X1         X2         X3         X4         X5          Y
      -3.0   0.261496   0.614050        3.0        7.0   0.363906
      -1.0   1.191622   2.554429        4.0        0.0  -0.159974
       1.0   1.027602   0.868913        1.0        6.0  -0.493211
      -3.0   0.264300   0.261464        1.0        6.0   0.470758
      -3.0   1.381931   1.962513        2.0        0.0   0.179943
       1.0   0.821100  -0.137984        0.0        7.0   1.207907
       1.0   0.513126   0.952572        3.0        2.0   0.193662
       1.0   0.457232  -0.546605        0.0        8.0   0.530223
       3.0   1.802570   0.657468        0.0        8.0   0.868537
       1.0   0.156865   0.953826        4.0        9.0  -2.195934
       3.0   0.031749   0.586401        1.0        3.0  -0.665229
      -1.0   0.096939  -0.435838        3.0        0.0  -0.070368
      -1.0   1.144309  -1.698993        2.0        3.0   1.234158
       1.0   0.134555  -1.266090        3.0        3.0  -0.093947
       1.0   2.499374  -0.605634        4.0        5.0   1.415352
       3.0   0.864604  -0.850012        1.0        5.0  -0.522257
      -3.0   0.043463   0.881840        2.0        4.0   0.484151
      -3.0   0.734193  -0.055517        3.0        5.0  -0.920208
       3.0   3.096289   0.583251        2.0        4.0  -0.113656
      -1.0   1.222725   0.349002        0.0        4.0   2.433839
      -3.0   0.254124   1.253423        1.0        1.0  -0.399060
       1.0   0.078267  -1.428304        3.0        6.0  -1.264420
       3.0   0.100752  -0.150436        4.0        9.0   1.015876
       1.0   0.553111   0.788592        3.0        0.0   2.224966
       3.0   3.902068  -0.410158        2.0        4.0  -0.595941
       1.0   0.495156  -1.065026        1.0        6.0  -0.479154
       3.0   0.437605  -0.523757        2.0        1.0  -1.106016
      -3.0   0.744453  -0.927806        2.0        6.0  -0.722037
      -3.0   0.035132  -0.926242        1.0        7.0   0.382621
      -3.0   0.150718  -0.329758        1.0        2.0  -0.316793
      -3.0   1.253482   1.021105        3.0        6.0  -1.483081
       1.0   2.026236  -0.766754        4.0        0.0  -1.435871
      -3.0   1.212563   0.350162        3.0        9.0   1.257586
      -3.0   0.249630   0.697815        3.0        8.0   0.986433
      -3.0   1.020803   1.486698        4.0        8.0  -0.300966
       3.0   2.340511  -0.679321        0.0        9.0   0.667877
       3.0   3.457420  -0.397492        4.0        8.0   0.504161
       1.0   1.418618   1.193163        4.0        0.0   1.353078
       3.0   2.236583  -1.053954        2.0        4.0   0.018809
      -3.0   0.604550  -0.294984        0.0        1.0   0.049194
      -1.0   0.041311  -0.586907        2.0        0.0   0.509250
       3.0   1.905957  -1.208794        4.0        4.0   0.747418
       1.0   0.095227  -1.711070        3.0        0.0  -0.316440
      -1.0   1.138107  -1.959155        0.0        8.0   0.223932
       3.0   2.134448   0.162263        1.0        1.0  -1.738985
       3.0   0.484458   0.886608        4.0        3.0  -1.498354
      -3.0   0.723573  -0.061133        3.0        7.0  -1.636298
      -3.0   2.282078  -0.585826        4.0        2.0  -0.377196
       1.0   2.031802   0.633386        3.0        2.0   0.639859
       3.0   0.318724  -0.406384        2.0        2.0   0.149782
      -1.0   0.296514  -0.836611        2.0        3.0   0.097422
      -1.0   0.506989   1.162444        2.0        8.0  -0.176595
      -1.0   0.085402  -0.480005        1.0        6.0  -0.079744
      -3.0   1.831957   0.518544        0.0        1.0  -0.652907
      -3.0   0.302024   1.066791        1.0        0.0   1.844120
      -1.0   0.803772  -0.327621        2.0        9.0   0.736561
       1.0   1.403792  -0.319391        1.0        6.0  -0.388355
       3.0   0.167374  -0.173470        2.0        2.0  -1.765558
      -3.0   0.305268   1.390362        2.0        9.0   1.886439
      -3.0   0.569051   0.590986        3.0        0.0   0.432318
      -3.0   0.097974  -0.815765        3.0        6.0   1.290855
      -1.0   0.027055  -0.118018        0.0        1.0   0.385355
      -1.0   0.344115  -1.898937        1.0        4.0  -0.960121
       3.0   0.499372   0.537141        0.0        6.0   0.796321
      -1.0   0.069523   0.047165        0.0        8.0  -0.440525
       3.0   0.054209   0.363202        1.0        2.0   0.320475
      -3.0   3.990906  -0.780774        4.0        7.0   0.644196
       3.0   2.748887   0.317350        1.0        5.0  -1.532212
      -3.0   1.658347   1.077287        4.0        4.0   1.489803
       3.0   5.034531   0.436396        0.0        6.0  -0.077121
       1.0   0.504851   0.089102        2.0        9.0   0.184613
      -1.0   0.096442  -0.599539        2.0        0.0  -1.210225
      -3.0   0.492825  -0.306495        0.0        3.0  -0.202869
