        X1         X2         X3         X4         X5          Y
       3.0   0.204880   0.123410        2.0        5.0  -0.160436
       3.0   0.067756   0.014534        3.0        6.0  -0.730091
       3.0   0.241066   0.343228        1.0        5.0   0.116445
       3.0   0.185769   0.228797        1.0        0.0   1.041179
      -1.0   1.964959   2.041416        3.0        9.0  -0.712149
      -3.0   0.941695   0.829565        1.0        6.0   0.339757
       1.0   1.283640   1.401654        2.0        8.0   1.709445
      -1.0   1.703749   1.800809        3.0        6.0  -0.078140
       3.0   0.275295   0.222170        1.0        6.0  -0.775020
      -1.0   0.172011   0.360687        3.0        7.0   1.273585
      -1.0   0.941783   0.955135        3.0        9.0   1.501073
      -1.0   0.470725   0.428163        1.0        5.0   0.191728
      -3.0   1.686356   1.506092        1.0        7.0   1.238886
       3.0   0.255781   0.181894        2.0        7.0  -1.716567
       3.0   1.956327   2.023665        1.0        8.0  -1.617734
      -1.0   0.652691   0.461907        1.0        0.0   1.260325
       3.0   1.046509   1.045787        2.0        6.0  -1.217314
       1.0   0.943791   0.951952        5.0        9.0   0.060402
       1.0   0.214629   0.311651        1.0        0.0  -1.685916
       3.0   0.113622   0.192634        1.0        7.0   1.115722
       3.0   0.263767   0.028809        3.0        6.0   1.487245
       1.0   1.964770   2.002922        3.0        6.0   1.164801
       3.0   1.668292   1.715709        1.0        2.0   0.300520
       1.0   1.440416   1.359336        2.0        3.0   0.236488
       3.0   3.236960   3.192219        5.0        9.0  -0.161075
      -3.0   1.118912   1.146248        4.0        9.0  -0.257141
      -3.0   3.969344   3.894118        1.0        5.0  -0.565644
       3.0   0.072645  -0.006907        1.0        2.0  -0.171232
      -1.0   0.145653   0.351716        2.0        8.0  -0.289942
      -1.0   1.266729   1.153686        1.0        3.0  -0.779497
       1.0   0.355749   0.499732        1.0        0.0  -0.420133
      -3.0   1.335514   1.410634        1.0        1.0   0.272575
      -3.0   0.298013   0.089649        2.0        5.0  -0.868865
       3.0   0.586343   0.509996        1.0        7.0   0.199068
      -1.0   0.184731   0.132427        1.0        3.0  -2.704346
      -3.0   0.060203   0.190885        2.0        6.0   1.307205
      -1.0   0.190286   0.220414        3.0        8.0  -0.287233
       3.0   1.130406   1.183718        5.0        9.0   2.203431
      -3.0   3.543966   3.458966        1.0        2.0  -1.416219
       1.0   1.594431   1.707374        1.0        4.0   0.225749
       1.0   0.081127   0.010826        2.0        5.0  -0.549972
      -1.0   0.493991   0.343099        2.0        9.0   0.211368
       1.0   1.742017   1.871567        2.0        5.0   0.284849
      -1.0   0.225555   0.189652        5.0        9.0  -0.268870
      -3.0   1.025917   1.021171        1.0        3.0   0.026591
       3.0   0.657870   0.781626        2.0        6.0   1.798118
       1.0   0.203340   0.254642        1.0        1.0  -0.792521
      -3.0   0.743163   0.704186        1.0        4.0  -0.853859
      -1.0   0.834164   0.799291        4.0        9.0  -1.337578
       3.0   1.722184   1.746884        2.0        4.0   0.134417
       3.0   4.076635   4.223914        1.0        0.0   0.610563
      -3.0   3.058071   3.056033        3.0        7.0   0.524257
      -3.0   0.151387   0.064762        1.0        2.0  -0.626798
       3.0   0.907456   0.950895        1.0        1.0   0.272298
      -3.0   1.129597   1.088420        1.0        3.0   0.643643
      -1.0   0.150707   0.105533        2.0        8.0  -2.263926
       1.0   0.235986   0.237745        1.0        0.0   0.095364
       1.0   0.292511   0.250230        2.0        4.0   0.963261
      -1.0   0.229577   0.360879        3.0        5.0  -0.498050
       1.0   1.054222   1.060686        1.0        5.0   0.681905
       3.0   0.277330   0.485178        1.0        0.0  -0.144064
       1.0   0.285610   0.373431        1.0        3.0   0.931730
       3.0   2.511175   2.497300        1.0        0.0  -0.263917
       1.0   0.012394   0.122200        3.0        7.0  -1.352567
      -1.0   0.646977   0.542755        1.0        2.0  -1.232970
       1.0   3.646680   3.651437        1.0        5.0  -0.064462
      -3.0   0.841249   0.967985        3.0        7.0   0.406086
      -3.0   0.080803   0.265011        1.0        8.0   0.324036
       1.0   0.135862   0.296373        3.0        8.0   1.523645
      -3.0   0.742039   0.863487        2.0        4.0   1.609611
      -1.0   0.950405   0.960401        2.0        8.0   0.740228
       3.0   3.114782   3.164567        3.0        6.0   0.161736
       1.0   0.510932   0.605190        2.0        8.0   0.332505
       1.0   3.699612   3.729310        2.0        8.0  -1.545710
      -1.0   0.733444   0.597211        3.0        7.0   0.699716
       3.0   0.206050   0.165787        1.0        2.0   0.419579
      -1.0   1.278478   1.183035        1.0        8.0  -2.232006
       3.0   0.258643   0.337853        2.0        4.0   0.941878
      -3.0   2.454778   2.417704        1.0        4.0   1.069035
       3.0   1.326627   1.259184        1.0        3.0  -1.070135
      -3.0   0.606742   0.567852        1.0        1.0  -0.623162
       1.0   0.463494   0.396297        1.0        3.0  -1.229213
       1.0   0.662488   0.634865        1.0        5.0  -1.812519
       1.0   0.479394   0.293329        2.0        6.0   1.058086
      -1.0   0.088121   0.003873        1.0        9.0   0.010836
       1.0   0.126739   0.111271        1.0        6.0   1.080873
      -3.0   4.450005   4.668152        3.0        7.0  -0.206329
       3.0   0.721508   0.696588        1.0        2.0  -1.010022
      -1.0   2.148902   2.071975        1.0        0.0  -1.329065
      -3.0   4.498834   4.438422        4.0        8.0  -0.189115
       1.0   0.321072   0.366314        3.0        9.0   1.853708
       1.0   0.551785   0.630630        1.0        5.0   0.232392
      -1.0   0.232669   0.208586        2.0        4.0  -0.626785
       1.0   0.252353   0.182209        1.0        7.0  -0.427216
       3.0   2.618370   2.741467        1.0        7.0   0.534252
       3.0   2.165198   2.129506        1.0        0.0   0.613716
       3.0   0.539802   0.630540        2.0        7.0  -1.799422
      -1.0   0.124613   0.076529        1.0        2.0  -0.600641
      -3.0   0.397230   0.537604        1.0        7.0   0.827111
      -3.0   0.518257   0.495201        1.0        0.0   1.123526
       1.0   1.328151   1.472372        2.0        9.0  -0.027622
      -1.0   0.738562   0.793170        1.0        2.0   0.294421
       1.0   4.915792   5.027175        2.0        5.0  -0.552745
      -1.0   0.268955   0.379355        1.0        5.0  -0.820568
      -3.0   1.582190   1.376016        3.0        5.0   1.009215
      -1.0   0.830676   0.792299        2.0        6.0  -0.059687
      -3.0   0.667453   0.662514        1.0        5.0  -1.022426
      -3.0   0.721696   0.855858        1.0        4.0   0.827537
      -3.0   1.374294   1.335260        1.0        3.0  -1.026542
      -1.0   0.362597   0.436516        2.0        4.0  -0.602261
       1.0   0.290329   0.287971        1.0        4.0   1.745495
      -1.0   0.362146   0.396605        2.0        7.0  -0.806964
      -3.0   0.907990   0.769995        1.0        1.0  -0.052579
       1.0   1.906659   1.817876        2.0        3.0   0.509695
       1.0   0.122840  -0.069930        1.0        1.0  -1.382349
