        X1         X2         X3         X4         X5          Y
       1.0   1.226380   1.523003        1.0        3.0   1.117961
       3.0   0.341654  -1.209750        1.0        0.0   0.064800
       1.0   2.892975   0.036912        2.0        5.0  -0.716059
      -1.0   0.287408   0.150716        2.0        4.0   1.651345
       3.0   0.725857   0.374699        3.0        5.0  -0.383153
      -3.0   0.650372  -0.522435        3.0        4.0   0.503874
      -1.0   0.095222  -0.389106        4.0        3.0  -0.206570
      -3.0   0.301384  -1.122192        0.0        2.0   0.741190
       1.0   1.068370   0.522813        2.0        9.0   0.912575
       1.0   0.648435   0.220501        1.0        2.0   1.433858
       1.0   0.375758  -2.709413        1.0        1.0  -0.555602
       1.0   1.928594  -0.097228        0.0        1.0   0.592984
       1.0   0.135543   0.151011        3.0        6.0   0.133363
       3.0   1.155362  -1.078094        2.0        4.0   1.769080
      -1.0   1.067964   2.036213        4.0        2.0  -0.278588
      -3.0   1.209133   1.283594        1.0        3.0  -0.356839
      -1.0   0.150529  -0.146877        1.0        6.0  -1.522081
       1.0   1.720130   0.499601        2.0        8.0   1.174432
       1.0   0.202158   1.082633        3.0        7.0   1.008415
      -1.0   0.043106   0.402827        1.0        6.0  -0.169532
      -3.0   1.313164  -0.092123        4.0        2.0  -1.117359
       1.0   0.678456   1.055893        0.0        1.0  -0.306846
       3.0   1.990156  -0.533063        4.0        3.0  -1.024762
       3.0   1.049483   0.950059        0.0        2.0   0.524513
      -1.0   0.176949  -0.465850        2.0        2.0   0.779120
      -3.0   1.215655  -0.185900        1.0        3.0  -1.919036
       1.0   0.002401  -0.301127        2.0        3.0  -0.271678
      -1.0   0.270967  -0.404875        4.0        1.0  -0.471688
       3.0   1.876516  -0.383176        4.0        4.0   0.673303
      -3.0   2.974685  -1.276963        1.0        1.0  -1.502853
      -3.0   0.504400   1.328707        4.0        3.0  -1.480282
      -3.0   0.900959   0.337156        0.0        6.0  -0.289488
      -3.0   2.643054   1.131665        2.0        8.0  -0.676968
       3.0   0.412202  -0.969361        3.0        3.0  -1.492000
      -3.0   1.540469  -1.214063        3.0        9.0  -0.993469
       3.0   0.347455   1.553017        1.0        5.0  -0.344647
      -1.0   0.875559   0.640075        2.0        6.0  -1.111982
      -1.0   1.115240   0.481248        0.0        7.0  -1.807111
       3.0   1.515295  -0.092324        1.0        8.0  -0.623164
       3.0   2.736544   0.176918        3.0        5.0   1.303537
      -3.0   1.285912   1.210336        0.0        9.0   0.646189
      -1.0   0.025722  -0.488352        1.0        4.0   1.240584
      -3.0   0.506068  -0.261931        3.0        6.0  -0.241070
       3.0   1.133229  -1.827927        0.0        4.0   1.659943
      -3.0   2.648929   0.658022        0.0        8.0  -0.672762
      -1.0   0.290569  -0.993482        2.0        4.0   0.272060
      -1.0   0.379134   0.072489        3.0        3.0   0.733592
       3.0   0.396636   0.107517        1.0        9.0   1.102097
       1.0   0.601260  -1.474786        2.0        7.0  -0.212820
       1.0   1.550315   0.191149        0.0        4.0  -0.271286
      -3.0   1.017535   0.845133        2.0        9.0   0.237065
       1.0   0.133836  -0.669362        0.0        5.0   0.428261
      -3.0   0.049235   1.053956        4.0        2.0   2.114843
       3.0   1.770035  -0.034211        0.0        5.0  -1.027538
