        X1         X2         X3         X4         X5          Y
      -1.0   0.134023   0.202596        1.0        5.0  -0.514705
      -3.0   4.053569   4.151006        2.0        9.0   1.185232
       3.0   2.209462   2.291903        1.0        3.0  -1.188192
       3.0   0.787378   0.933128        1.0        2.0  -0.213832
      -1.0   0.529022   0.464372        1.0        3.0   0.054352
      -3.0   1.014449   0.974024        1.0        1.0   0.538334
       3.0   0.415626   0.426084        3.0        9.0   1.368692
       1.0   0.531844   0.517973        1.0        0.0  -0.388258
      -1.0   0.335600   0.277580        4.0        9.0   0.102031
      -3.0   0.165033   0.122971        1.0        3.0   2.465030
      -3.0   0.352423   0.456763        2.0        5.0   0.361918
       3.0   0.695756   0.570759        1.0        2.0  -0.388246
       1.0   0.103063   0.149205        1.0        8.0   0.772730
       1.0   0.520738   0.371493        1.0        5.0   1.078022
       3.0   0.097899   0.085939        1.0        3.0   0.901341
       3.0   0.504051   0.647672        3.0        6.0   0.154287
       1.0   1.107460   1.124298        2.0        4.0   0.045640
       3.0   0.417030   0.339763        1.0        3.0   0.974200
       1.0   1.268560   1.182830        2.0        7.0   0.518585
      -1.0   0.567166   0.655751        2.0        7.0  -2.191922
       3.0   1.906366   1.991707        1.0        7.0   0.128947
       1.0   0.097962   0.016675        1.0        1.0  -1.686216
      -3.0   0.496294   0.555300        1.0        3.0  -0.135228
       1.0   0.692477   0.611438        4.0        9.0  -0.124362
      -3.0   2.711202   2.665648        2.0        9.0  -0.845452
      -3.0   1.377423   1.333298        1.0        7.0  -1.120294
       3.0   0.040114  -0.075668        2.0        4.0  -1.200599
       3.0   0.448090   0.445618        1.0        4.0   0.076831
       3.0   1.867472   1.780442        2.0        4.0  -3.055084
       3.0   0.174808   0.245132        3.0        9.0   0.457326
      -1.0   0.905447   0.979782        1.0        1.0   1.409062
      -3.0   2.167079   2.148290        2.0        7.0   1.102387
       1.0   0.305082   0.124617        3.0        9.0   0.853582
       1.0   0.106193   0.257766        1.0        3.0   1.468835
       1.0   0.394959   0.353629        1.0        6.0  -0.289067
       3.0   1.739604   1.699052        1.0        4.0   0.765657
       1.0   0.505063   0.312853        3.0        9.0  -1.939933
       3.0   1.632626   1.546769        2.0        5.0   0.291736
       3.0   0.045702  -0.031388        3.0        8.0   0.142863
       1.0   0.937256   0.874908        1.0        9.0   0.048137
      -3.0   1.018870   0.945711        2.0        5.0  -0.599911
       1.0   1.274105   1.350297        1.0        2.0  -0.709311
      -1.0   1.202277   0.909069        1.0        6.0  -0.126643
       3.0   0.022477   0.009288        1.0        1.0   0.010241
       3.0   0.447657   0.551171        1.0        1.0  -0.485394
       3.0   0.087645   0.162159        4.0        8.0   0.092642
      -1.0   2.820188   2.823540        1.0        0.0   0.570699
      -1.0   0.091893   0.101729        3.0        7.0  -1.289962
      -3.0   1.641573   1.459718        2.0        8.0  -0.160265
      -1.0   1.275042   1.150717        1.0        1.0  -0.834990
      -3.0   0.029683  -0.018170        1.0        4.0   1.214911
      -1.0   1.073849   0.997433        4.0        9.0  -0.523256
      -3.0   2.168443   2.096362        2.0        3.0  -0.268026
      -3.0   1.184356   1.203575        1.0        0.0  -0.508216
       1.0   4.494001   4.336938        2.0        4.0   0.154738
      -3.0   2.143482   2.250617        1.0        4.0  -0.337705
       1.0   0.631816   0.747825        1.0        0.0   0.303258
      -3.0   1.628057   1.670813        1.0        0.0  -0.541992
       1.0   0.425582   0.412778        2.0        8.0  -0.916588
      -3.0   1.887734   2.093402        1.0        2.0  -0.502761
      -1.0   0.352738   0.314490        2.0        4.0   0.679882
      -1.0   1.974533   2.051784        1.0        1.0  -1.842361
       1.0   0.140773   0.215113        1.0        0.0   1.781467
      -3.0   5.340780   5.454727        2.0        3.0   0.065666
      -3.0   0.146742   0.313750        1.0        0.0  -0.819310
       1.0   1.813519   1.640844        2.0        4.0  -0.760138
       1.0   2.486072   2.539090        2.0        8.0   1.555926
       3.0   0.079502  -0.007833        1.0        2.0  -0.741861
       1.0   0.471929   0.403671        2.0        6.0  -1.202950
       1.0   0.592749   0.545542        1.0        2.0   0.366079
       1.0   0.114941   0.108803        1.0        7.0  -0.196657
       3.0   0.920375   1.039321        1.0        4.0  -0.062419
      -3.0   0.423559   0.372188        2.0        5.0  -0.801222
       1.0   1.340561   1.334273        1.0        2.0   0.383859
       3.0   2.765141   2.633619        1.0        4.0   0.609629
       3.0   1.684004   1.649256        3.0        9.0   0.451635
       1.0   0.834137   0.784632        1.0        8.0   0.109636
       3.0   3.082137   3.237580        1.0        9.0   0.746179
       1.0   0.731545   0.591854        2.0        3.0   0.116441
       1.0   0.107177   0.143644        2.0        6.0  -0.305198
      -3.0   0.574214   0.622175        1.0        0.0  -0.001467
      -3.0   3.100309   3.058149        1.0        5.0   0.968348
       1.0   0.559243   0.644441        1.0        0.0  -1.627775
       1.0   0.305739   0.509389        2.0        5.0  -1.432002
       3.0   3.916887   3.996189        1.0        6.0   1.871552
      -1.0   0.641856   0.498464        1.0        9.0   0.426072
      -1.0   0.154869   0.099091        1.0        0.0  -0.540212
       1.0   3.423271   3.395042        2.0        7.0   1.188755
       1.0   0.514949   0.435537        1.0        1.0  -1.010827
       1.0   1.724700   1.636539        1.0        4.0  -1.045392
       3.0   2.094154   1.981486        1.0        2.0   0.907877
       3.0   0.021043  -0.012600        1.0        0.0  -0.204724
       3.0   0.143881   0.070493        1.0        6.0  -0.684782
      -1.0   0.546112   0.588869        1.0        4.0   1.061264
      -3.0   0.246817   0.391468        2.0        3.0   1.161981
       3.0   0.065639   0.175838        2.0        4.0   0.826780
      -3.0   0.261537   0.165144        2.0        8.0  -0.748842
       3.0   0.695258   0.751379        5.0        9.0   0.824131
      -1.0   0.023302  -0.076530        3.0        7.0   0.762193
       3.0   0.070985   0.151318        1.0        3.0   0.649301
       1.0   0.914848   0.939580        1.0        0.0  -0.464536
       3.0   0.329571   0.273081        1.0        5.0  -0.150862
      -1.0   0.138985   0.098743        1.0        3.0  -0.718527
       3.0   0.707853   0.663648        1.0        8.0  -0.036831
      -3.0   0.972147   1.017389        2.0        4.0  -1.125163
      -3.0   0.837276   0.818435        1.0        1.0   0.481402
       1.0   0.890272   0.820732        1.0        3.0   1.911098
