        X1         X2         X3         X4         X5          Y
      -3.0   0.174383   0.234517        2.0        8.0  -0.162391
      -3.0   0.930559   1.058408        1.0        9.0  -0.267398
      -3.0   1.291523   1.367698        2.0        5.0   1.733086
      -3.0   0.109248   0.168848        1.0        0.0   0.913161
       3.0   3.117100   3.259455        4.0        8.0  -0.450025
      -1.0   0.932214   1.064637        1.0        7.0   0.739006
       1.0   1.262858   1.166927        3.0        8.0  -3.283347
      -3.0   0.952341   1.018693        2.0        8.0   0.426811
       3.0   1.424537   1.374063        1.0        2.0  -0.333549
      -1.0   0.497327   0.594656        1.0        0.0  -1.397323
      -3.0   3.348556   3.400899        3.0        8.0   0.348864
      -3.0   0.000717   0.117226        3.0        6.0  -0.501502
      -1.0   0.086906   0.081000        2.0        6.0  -1.164029
       1.0   0.864943   0.993440        4.0        7.0   0.220917
      -3.0   0.842004   0.813043        1.0        4.0  -0.938264
       1.0   0.130590   0.285369        1.0        3.0   0.034451
      -3.0   0.781832   0.898515        1.0        0.0  -0.682367
       3.0   4.933256   4.965496        1.0        4.0   0.356141
       1.0   0.522944   0.544429        1.0        2.0   0.655441
       1.0   0.172573   0.315499        4.0        8.0  -1.063785
      -3.0   0.423127   0.383671        1.0        4.0  -0.128617
       3.0   1.445829   1.408939        2.0        7.0  -0.384453
       3.0   0.155433   0.086342        1.0        0.0   0.370540
      -1.0   0.055706  -0.027902        1.0        2.0   0.698531
       1.0   0.897973   0.835840        2.0        4.0  -0.366927
      -1.0   2.965435   2.842207        1.0        0.0  -1.236326
      -1.0   1.474322   1.514808        1.0        6.0   1.392399
      -3.0   0.347790   0.108442        4.0        8.0   0.169134
       1.0   0.932358   0.936456        1.0        7.0   0.018332
      -1.0   0.092344   0.227156        1.0        2.0   1.797224
       1.0   0.129444   0.214548        1.0        1.0   0.075618
       1.0   0.006910   0.158940        2.0        6.0   2.890111
       3.0   0.472512   0.541331        1.0        3.0   0.632508
      -3.0   0.693892   0.788825        1.0        8.0  -0.297241
      -1.0   0.985757   1.005557        1.0        9.0   0.405893
      -3.0   0.219336   0.403864        3.0        9.0  -0.110629
      -3.0   0.213980   0.270301        2.0        6.0  -0.622754
       3.0   0.507928   0.491753        1.0        0.0   0.592517
      -1.0   1.188025   1.022296        2.0        8.0  -1.317869
      -1.0   0.882345   0.890136        1.0        2.0   2.531736
       3.0   0.217245   0.130369        1.0        3.0  -1.890737
      -3.0   1.459118   1.451280        1.0        1.0   0.539486
      -3.0   1.180321   1.027898        2.0        8.0  -0.242174
      -1.0   0.875431   0.812712        1.0        0.0   0.659303
      -1.0   0.535183   0.454509        3.0        8.0   0.341694
      -3.0   0.371590   0.296623        4.0        7.0   2.402143
       1.0   1.445840   1.504805        1.0        4.0   1.007595
      -1.0   0.266916   0.081168        4.0        7.0  -2.827123
       3.0   1.811819   1.808369        1.0        4.0   1.097209
      -1.0   0.137979   0.120655        1.0        6.0   0.050942
      -1.0   1.153608   1.211155        3.0        5.0  -1.444796
      -3.0   0.174912   0.147758        1.0        0.0  -1.152998
       1.0   0.197074   0.214432        1.0        1.0   0.735665
       3.0   0.527351   0.515901        3.0        5.0  -0.860881
       1.0   0.139828   0.124046        1.0        2.0  -0.644982
       1.0   0.541628   0.538089        2.0        4.0  -0.911750
       3.0   0.413506   0.453221        1.0        2.0   1.018232
       3.0   1.082492   1.008118        1.0        2.0  -0.466597
      -1.0   0.640228   0.680144        2.0        6.0  -1.433340
       3.0   1.257850   1.231249        2.0        8.0  -0.578092
       3.0   0.267243   0.404197        1.0        6.0  -0.063864
      -3.0   1.471594   1.417223        2.0        4.0  -0.561589
      -1.0   1.020421   0.954563        1.0        8.0  -1.735072
      -1.0   1.363390   1.498711        1.0        2.0   0.764132
       3.0   0.327481   0.413802        1.0        2.0   0.257074
       3.0   0.475382   0.515225        4.0        7.0  -0.296746
      -3.0   1.051070   1.219432        1.0        2.0  -3.082829
       3.0   0.397204   0.299154        1.0        0.0  -1.142159
       3.0   0.443041   0.597982        1.0        2.0   0.720688
      -3.0   0.578669   0.512784        1.0        8.0   1.265543
