        X1         X2         X3         X4         X5          Y
       3.0   0.735444   0.127722        4.0        1.0  -0.776558
      -1.0   0.824427   0.918954        1.0        1.0   0.056918
       1.0   0.581670   2.483104        1.0        6.0  -1.458703
      -3.0   1.056195  -0.807989        1.0        9.0   1.399022
       1.0   1.434708  -0.181918        4.0        5.0   1.088215
      -1.0   1.585231  -0.075365        0.0        2.0   0.671953
      -1.0   0.035306  -0.633622        3.0        2.0   0.819959
       1.0   1.543254  -0.591930        3.0        5.0  -3.107100
      -1.0   0.063369  -1.002638        3.0        4.0   0.197616
       1.0   0.239626  -0.626779        1.0        2.0  -0.437696
      -1.0   1.521037  -1.420848        2.0        7.0  -0.333382
      -3.0   2.502121   0.480518        0.0        6.0   1.687202
       3.0   1.162772   0.309457        3.0        2.0  -1.300423
       1.0   0.411055   0.124125        0.0        8.0  -0.806087
       3.0   0.132017   0.110539        1.0        8.0   0.057526
      -3.0   1.375573  -0.055919        1.0        6.0  -0.586744
       1.0   0.243531  -0.731150        4.0        7.0   0.383889
      -3.0   0.463962  -0.967956        4.0        2.0  -0.439181
      -3.0   0.943922   0.618081        3.0        5.0   1.888740
      -3.0   1.779870  -0.229097        0.0        4.0   1.348455
      -1.0   0.401219  -0.245371        3.0        5.0  -0.179243
       3.0   0.682644  -0.688489        3.0        6.0   0.333592
      -1.0   1.564973  -0.173162        0.0        7.0   1.127318
      -1.0   2.805901  -1.238137        1.0        1.0  -2.163050
      -3.0   3.465873   1.283478        0.0        2.0   0.672745
       3.0   0.014867  -0.331908        4.0        6.0  -0.435629
      -3.0   0.723094   1.426803        3.0        0.0  -0.354443
       1.0   1.339949   0.685080        1.0        3.0  -1.591344
       1.0   3.370881   0.860406        3.0        4.0   0.759086
      -1.0   0.042895  -1.327608        2.0        8.0   0.641480
       1.0   0.492877  -1.028657        4.0        3.0   1.383666
       3.0   1.169044   0.819874        2.0        4.0   1.977369
       1.0   0.405182  -0.713675        2.0        0.0  -0.831618
       3.0   2.039592  -0.378397        4.0        1.0  -0.060446
      -3.0   0.137034   1.220001        3.0        7.0   2.291468
      -3.0   2.441968   1.065331        1.0        5.0   1.403711
      -1.0   1.888519   0.209031        3.0        6.0   0.386129
      -1.0   0.039776  -0.602072        3.0        7.0   1.102622
       1.0   1.131517   2.078755        4.0        1.0   1.240027
      -3.0   0.031267  -2.851845        1.0        4.0  -0.589773
      -3.0   0.197560  -0.758906        0.0        7.0  -0.130540
       1.0   0.231861   0.450753        2.0        4.0  -0.036023
      -3.0   0.644680   0.952114        2.0        6.0  -0.464712
