        X1         X2         X3         X4         X5          Y
      -1.0   2.101657   0.126525        4.0        0.0  -0.142052
       1.0   0.294774  -1.843024        1.0        3.0   1.637411
      -1.0   1.542257   0.642626        3.0        7.0  -0.786450
      -3.0   0.362700  -0.724838        3.0        4.0   0.686466
       1.0   0.610443   0.075304        3.0        4.0   1.228486
       3.0   0.542213   0.799255        0.0        1.0  -0.112333
      -3.0   1.011039  -1.474333        4.0        1.0  -0.983818
      -1.0   1.113010  -1.162708        4.0        3.0   1.085468
      -3.0   0.220242   0.503911        1.0        8.0  -1.552949
      -1.0   1.893035   1.266698        0.0        5.0   0.391732
      -3.0   0.171985  -0.633996        1.0        7.0   0.341636
       3.0   1.394625  -1.133324        3.0        1.0   0.182153
      -1.0   2.130990   0.171283        1.0        9.0  -0.412032
       1.0   2.849799  -0.258204        3.0        1.0   0.514139
       1.0   0.126669  -0.137031        3.0        8.0  -1.178085
      -1.0   0.236316  -0.406414        4.0        0.0  -1.727567
       3.0   0.099925  -1.678292        1.0        4.0  -0.537706
      -3.0   0.811126  -0.597626        0.0        8.0   1.567049
       1.0   1.356513   2.062529        0.0        9.0  -1.146168
       1.0   0.947235  -0.200780        2.0        1.0  -0.630442
      -1.0   2.931518   1.056433        2.0        7.0  -0.140285
      -1.0   0.298679   0.231995        3.0        7.0   1.080642
      -3.0   1.587877   0.294986        3.0        7.0   0.817782
       1.0   0.832843   0.248939        4.0        9.0   1.018504
      -3.0   0.370158   0.437885        0.0        7.0  -1.411649
       3.0   0.643686   0.228891        1.0        7.0   0.541286
      -3.0   3.118426  -0.117062        3.0        7.0   1.666591
      -1.0   1.030413   0.734727        3.0        2.0  -2.324071
       1.0   1.868450  -0.912523        3.0        0.0   0.662585
      -1.0   0.207830   0.165121        0.0        4.0  -0.464896
       1.0   0.321065  -0.230449        1.0        3.0  -0.053701
      -3.0   0.222730  -1.704928        0.0        2.0   0.087200
      -1.0   0.501997  -0.338299        2.0        5.0  -1.154069
       3.0   3.662651  -0.202280        3.0        2.0  -0.699735
       3.0   0.260735  -1.644940        1.0        3.0  -2.772184
       1.0   0.395984  -0.101891        3.0        1.0   0.668988
      -3.0   0.409668  -0.333715        3.0        3.0   1.000314
      -1.0   0.506289  -1.424827        3.0        0.0  -0.451123
      -1.0   0.249807  -0.870515        4.0        8.0  -1.994710
      -1.0   0.020980  -0.222483        3.0        3.0   0.119931
       3.0   0.540266  -0.029611        4.0        4.0   0.124116
       1.0   0.523868  -1.057434        2.0        3.0  -2.617962
       1.0   0.095507  -1.755338        1.0        8.0  -0.629707
       1.0   0.456774  -0.864363        0.0        4.0  -0.435671
       3.0   0.148349   0.212666        0.0        8.0   0.337782
       1.0   1.120576   0.651564        0.0        5.0   0.951172
       3.0   0.209372  -0.831567        4.0        5.0   0.038290
       3.0   0.322139   0.909717        1.0        6.0  -0.690524
      -1.0   0.893624   0.319965        1.0        0.0  -0.252449
       1.0   1.309863  -1.252156        0.0        4.0  -0.931863
      -3.0   2.739751  -0.466143        4.0        8.0   0.115575
      -3.0   0.264111   0.128013        1.0        2.0  -1.971252
      -1.0   1.505773   0.857891        2.0        8.0  -0.031831
       1.0   1.087633  -0.499618        1.0        3.0  -0.876296
       1.0   0.081659  -1.096220        2.0        1.0   1.933501
       1.0   1.598871   1.637700        3.0        3.0  -2.327037
       3.0   0.617255  -0.003223        3.0        5.0  -0.213780
       3.0   2.020406  -0.151544        0.0        8.0  -1.239119
       3.0   0.298400  -0.146516        2.0        6.0   0.644574
       1.0   0.821801  -1.503291        2.0        1.0  -0.276577
      -3.0   0.885763  -1.086980        4.0        7.0   1.163759
      -3.0   0.702373   1.833351        2.0        4.0  -0.156239
       1.0   1.258950   0.257969        2.0        2.0   1.119405
       1.0   0.508393  -1.842647        4.0        0.0   0.095894
      -1.0   1.557503   0.978629        4.0        2.0  -1.491044
       3.0   2.301575  -0.793422        4.0        8.0   1.221185
      -3.0   0.094479   0.129500        1.0        5.0  -1.811335
      -3.0   0.377732  -1.352365        1.0        7.0   1.111754
      -3.0   0.727924  -0.819532        1.0        3.0  -1.509377
       3.0   0.123080   0.671986        0.0        6.0  -1.329776
      -1.0   1.696083   0.657306        4.0        5.0  -1.051074
       3.0   2.037774  -0.556971        1.0        6.0  -3.097312
       1.0   0.196478  -0.359524        3.0        6.0   1.582015
       3.0   0.482447  -1.480591        1.0        4.0  -1.015258
