        X1         X2         X3         X4         X5          Y
       3.0   0.153306  -1.527420        4.0        7.0   0.260806
       3.0   0.408822  -1.002670        0.0        0.0   0.369920
       3.0   0.829125   0.282948        4.0        3.0  -1.375435
       3.0   2.090926   0.068333        0.0        2.0  -0.580851
      -1.0   0.265739   0.032036        0.0        8.0  -1.078550
      -3.0   0.137991   0.539918        2.0        5.0   1.760359
       1.0   1.293957   0.202026        3.0        6.0   1.646408
      -3.0   0.437149   0.391978        2.0        5.0  -0.163137
      -3.0   1.799025  -1.145255        4.0        3.0  -0.483065
      -1.0   0.688137   0.501094        3.0        4.0  -0.327177
      -1.0   1.969758   1.130635        4.0        5.0  -2.440393
       1.0   1.289753   0.132147        0.0        7.0  -0.092325
       1.0   0.058676  -0.027542        3.0        8.0  -0.597595
      -1.0   1.526269   1.577368        1.0        8.0   0.115072
       3.0   2.911632   0.029942        4.0        3.0   0.394237
       1.0   0.066940  -3.687506        3.0        2.0   1.481423
       1.0   0.100278  -1.639628        4.0        0.0   0.025626
       3.0   0.444000  -0.034645        3.0        0.0  -0.780840
       1.0   0.469429  -0.300854        1.0        6.0  -1.290102
       3.0   0.071664  -0.163800        2.0        3.0  -1.226572
      -3.0   0.167712  -0.922207        1.0        2.0   1.724567
      -3.0   1.593420  -0.552045        3.0        1.0  -0.041871
       3.0   2.479158   0.225169        2.0        2.0  -0.894471
      -3.0   0.654909  -1.361416        2.0        3.0  -1.789144
      -1.0   0.073011   0.827329        3.0        9.0   0.213472
       1.0   1.012416   2.178922        0.0        8.0   1.084850
      -3.0   1.588176  -0.293385        4.0        5.0   1.211710
      -1.0   0.845382   0.806054        4.0        1.0   0.440121
       3.0   0.786295  -0.540334        0.0        8.0  -0.185311
       1.0   0.660007  -0.267357        2.0        2.0  -0.660245
      -3.0   1.878614   2.436612        1.0        7.0   0.269834
       3.0   1.257407  -0.938092        0.0        7.0   0.303300
       1.0   0.823726  -1.536572        1.0        3.0  -3.015758
      -1.0   2.773531  -0.502692        2.0        6.0   0.661121
      -3.0   0.155668   1.286283        4.0        3.0  -0.846100
      -1.0   0.119093   1.015544        0.0        9.0   1.078555
      -1.0   1.839126  -0.690225        1.0        1.0   0.521096
       1.0   5.416949  -0.223898        3.0        4.0   1.712202
       3.0   0.146709   0.412068        0.0        3.0  -1.309888
      -3.0   1.211154   0.935464        4.0        2.0  -1.817086
       3.0   0.633105  -1.197267        3.0        5.0  -1.887904
      -3.0   3.192770   0.714483        4.0        1.0  -0.674991
      -3.0   0.330242  -0.462342        4.0        7.0   0.921498
      -1.0   1.139600  -1.254655        3.0        5.0   1.197633
       3.0   1.230634   1.153013        0.0        7.0   0.238725
       1.0   0.892305   1.460727        3.0        2.0   1.798768
      -1.0   0.739153   0.300985        3.0        2.0   0.342063
       3.0   0.151970   0.137884        1.0        8.0   0.726761
      -1.0   1.435341  -0.082523        2.0        0.0  -0.685325
       1.0   2.841425  -1.001690        4.0        4.0   0.418088
