        X1         X2         X3         X4         X5          Y
       3.0   0.010852   1.787259        2.0        8.0  -0.037262
      -3.0   0.119975  -0.924601        1.0        4.0  -0.633448
       3.0   0.418190   0.254963        0.0        3.0   0.118365
       1.0   0.560937   0.281094        1.0        8.0  -0.003643
       1.0   1.058087  -0.143144        1.0        1.0  -0.848535
      -3.0   1.067080  -0.946082        4.0        3.0  -0.236392
       3.0   1.918011  -1.382577        4.0        0.0   0.754263
       1.0   1.249022   1.291920        4.0        7.0   0.578825
      -3.0   0.013518   1.282375        2.0        3.0   0.266710
       3.0   0.262323  -0.734846        0.0        9.0   0.454221
       1.0   0.375754  -1.193467        3.0        5.0  -0.559154
       3.0   0.348445   0.847872        3.0        6.0   0.519847
       1.0   2.815680  -1.533615        2.0        6.0  -1.460533
      -3.0   0.803925   1.728914        3.0        0.0   0.139106
       3.0   1.232645   0.094883        0.0        7.0   0.151401
       3.0   1.211154   0.630933        3.0        7.0   1.264366
       3.0   2.735478   0.772601        1.0        5.0   0.759239
       3.0   0.732346   0.375820        3.0        6.0  -0.936774
       3.0   0.501616  -0.669988        3.0        4.0   0.217456
       3.0   0.741435  -0.637122        4.0        1.0   0.448959
      -1.0   0.976296  -0.535517        3.0        8.0  -1.061129
      -3.0   0.584540   1.536617        4.0        0.0  -0.628314
      -3.0   1.253546  -0.320547        3.0        9.0  -0.041128
      -1.0   1.237500   1.510435        0.0        6.0   0.382454
       3.0   0.335612  -0.180763        2.0        6.0   0.203994
      -3.0   0.378067   0.124664        0.0        6.0  -0.034348
       3.0   0.966406  -0.486793        2.0        8.0  -0.033386
      -3.0   1.555238   0.485023        0.0        0.0  -0.016443
       1.0   2.321336  -1.202935        1.0        7.0   0.159401
       3.0   0.874912   0.630536        0.0        0.0  -1.381354
      -1.0   1.076164   0.703149        4.0        6.0   1.168483
       1.0   1.757550   1.443196        0.0        7.0  -1.335187
       1.0   0.275619   0.242910        0.0        0.0   0.337765
       3.0   0.249274  -0.860807        3.0        8.0  -0.634589
      -1.0   0.688002  -0.373540        2.0        0.0   1.304935
      -3.0   0.139917   0.574898        0.0        3.0  -0.498141
       1.0   0.925238   1.034425        0.0        7.0  -0.826904
       3.0   0.437542   0.594021        1.0        2.0  -0.867392
       1.0   0.692319  -0.482819        4.0        9.0   1.372898
       1.0   0.393222  -0.568584        3.0        9.0  -0.381885
      -3.0   0.285231  -1.087908        4.0        1.0  -0.548651
      -3.0   0.832276   0.861197        3.0        9.0  -0.107128
      -1.0   0.313112  -0.414323        0.0        9.0   0.555663
      -1.0   0.165643  -0.026728        4.0        8.0  -1.445979
       3.0   0.781959   0.915753        1.0        0.0  -0.444906
       3.0   0.882303  -0.213333        1.0        4.0   0.922610
       1.0   1.446188  -0.458208        1.0        3.0   1.148035
      -1.0   6.736199  -1.000701        3.0        0.0   0.007128
      -1.0   0.421013  -1.093957        3.0        8.0  -0.733154
      -1.0   1.205510   1.689621        3.0        6.0   0.089929
       1.0   0.002093   0.672208        3.0        4.0  -0.660742
       3.0   0.517950   0.954799        0.0        9.0   0.333362
      -1.0   2.556715  -0.392373        0.0        9.0  -0.637756
      -3.0   0.568907   0.473074        4.0        4.0  -1.010065
       3.0   1.174182  -1.705438        4.0        3.0   0.905727
      -1.0   0.203091  -1.877181        1.0        7.0  -0.840668
      -1.0   0.162260   1.306838        0.0        4.0   0.698820
      -1.0   0.447301  -0.109641        3.0        3.0   1.377742
       3.0   0.284033   0.139576        4.0        7.0  -1.106476
      -3.0   2.762656   2.431408        0.0        3.0  -0.043312
      -1.0   3.358674  -0.322591        4.0        0.0   0.444556
       1.0   0.598161  -1.690788        4.0        1.0  -0.053350
      -1.0   1.115989   0.294486        3.0        4.0  -0.858264
       1.0   0.610117   0.985933        1.0        9.0   0.668854
      -3.0   1.238078  -0.275493        2.0        9.0   0.423129
       1.0   0.129442   0.811206        1.0        3.0  -0.923320
      -3.0   0.057293  -1.943605        1.0        2.0  -0.856166
      -1.0   0.113239  -0.265958        4.0        3.0  -0.377818
       1.0   0.298936  -0.032213        1.0        2.0   0.050444
      -3.0   0.799908   2.166022        0.0        2.0  -0.451489
       1.0   1.709004  -0.774984        0.0        3.0   0.947488
       1.0   1.360001  -0.806292        2.0        6.0   0.424564
      -1.0   1.304277   1.140950        3.0        7.0   1.147107
      -3.0   0.457205  -1.260941        2.0        1.0  -0.130930
       1.0   0.516195  -0.339429        3.0        7.0   0.573981
      -1.0   0.026965   1.169987        4.0        6.0  -0.040764
      -3.0   4.287246   0.619198        1.0        2.0  -0.658966
       3.0   0.175638   0.867308        0.0        0.0  -0.010745
      -1.0   0.522032   0.624450        1.0        8.0   0.427766
      -1.0   0.527053   0.395759        3.0        3.0  -0.634810
       1.0   0.609033   0.573806        2.0        7.0   0.353316
       3.0   0.744120   0.695438        0.0        0.0  -1.554794
      -3.0   0.344847   1.392940        2.0        1.0  -0.338861
      -1.0   4.138140   0.607585        3.0        4.0   0.209762
      -3.0   3.193782  -0.681233        0.0        0.0  -0.141158
      -1.0   0.745052   0.353078        1.0        0.0  -0.995842
      -1.0   0.456370  -0.966926        0.0        4.0   0.505111
       1.0   0.221747   0.005777        1.0        2.0  -1.749014
       3.0   0.354338   1.510292        2.0        6.0   1.679606
       1.0   0.273812   1.934216        0.0        9.0   1.256769
       3.0   1.243379   2.418823        4.0        2.0   0.047370
      -1.0   0.456765   0.175878        2.0        3.0  -0.386799
       1.0   0.576380  -0.286964        4.0        3.0  -0.078086
       3.0   1.283172  -2.894130        0.0        2.0  -0.803555
      -1.0   1.287604  -0.074843        1.0        8.0   0.849422
       3.0   0.783669  -0.244121        0.0        3.0   0.186077
      -1.0   0.837697  -0.501997        1.0        0.0   0.082643
       3.0   0.217211   1.069659        4.0        5.0  -0.307029
       1.0   2.331125  -1.077364        3.0        6.0  -0.133503
      -1.0   1.337517   0.639104        1.0        8.0   0.260860
      -3.0   2.235249  -0.419172        4.0        3.0   0.287918
      -1.0   1.045858  -0.224374        1.0        6.0   0.417772
      -1.0   2.422254   1.242189        0.0        2.0  -0.182327
       3.0   2.380668   0.448525        1.0        0.0  -1.772621
       1.0   0.330149   0.104979        4.0        3.0  -2.017582
       1.0   0.264559  -0.773958        3.0        2.0  -1.271752
      -1.0   1.278983   0.695007        4.0        6.0   0.097385
      -3.0   0.028918   0.074442        2.0        9.0   0.639929
      -1.0   1.121507  -0.480066        4.0        3.0  -0.936462
       1.0   0.749570  -0.661018        2.0        5.0   1.040805
       1.0   0.239647  -1.760515        2.0        8.0  -1.373129
      -1.0   0.142678  -0.067928        4.0        2.0  -0.059777
       1.0   0.495326  -1.368291        4.0        5.0  -2.084052
       1.0   0.341793   0.097320        3.0        3.0   1.065530
       3.0   0.401423  -1.493816        4.0        4.0  -1.064878
       1.0   2.219322  -0.230792        3.0        1.0  -0.895516
      -3.0   0.052609  -0.021917        2.0        1.0   0.473182
      -3.0   0.390197  -0.526628        4.0        3.0  -0.156901
      -3.0   0.364996  -1.532815        4.0        4.0  -0.069423
      -1.0   0.453141   0.361502        2.0        2.0  -0.249966
       3.0   2.777418  -0.984420        2.0        0.0   0.015034
       1.0   0.426300  -1.508713        0.0        7.0   1.029390
       3.0   0.664098   0.015977        4.0        3.0   1.193898
       1.0   0.164103  -1.374319        0.0        4.0  -0.801343
      -1.0   0.359206  -0.499361        4.0        7.0   0.512927
      -1.0   0.113537   0.747650        3.0        0.0   0.695915
      -1.0   1.078149  -0.579554        0.0        9.0  -0.355153
       1.0   0.308179   2.182692        2.0        9.0   0.489558
      -1.0   0.331693  -0.488503        0.0        1.0   1.486505
      -1.0   0.774364  -0.683045        3.0        3.0  -0.672047
      -1.0   1.217461   1.099100        1.0        9.0  -0.583946
       3.0   0.261056  -0.365581        0.0        4.0  -0.048502
       3.0   0.085167  -0.707374        2.0        6.0   0.547413
       3.0   0.127381  -0.464331        4.0        2.0   0.316212
      -1.0   0.239906  -0.433019        4.0        2.0  -0.465811
       3.0   0.748323  -0.821965        3.0        5.0  -0.539938
       1.0   0.121222   1.207413        4.0        1.0   1.924442
       3.0   0.419780  -1.374000        1.0        1.0   0.841218
      -1.0   0.933881   1.334615        4.0        9.0  -1.374372
      -1.0   0.252697   1.280499        4.0        2.0   0.078421
      -1.0   1.583485  -1.509140        0.0        7.0  -0.286844
      -3.0   1.502253  -0.028509        3.0        1.0  -0.490537
      -1.0   0.463670  -0.550146        3.0        3.0   1.960839
      -1.0   1.155923   0.262370        0.0        9.0   0.105842
       1.0   2.259767   0.900393        3.0        7.0   0.797672
       1.0   2.108830   0.531002        0.0        3.0   0.133927
      -1.0   0.289049   0.002946        4.0        7.0   1.480441
      -3.0   0.381938   1.189552        0.0        3.0  -0.941481
       3.0   1.639389   0.487240        2.0        4.0  -0.040466
       3.0   0.701140  -0.624378        1.0        6.0   1.084153
       1.0   1.245872   0.368787        3.0        7.0   1.693541
       1.0   5.080459   1.524824        2.0        7.0  -0.161197
      -3.0   0.485352   0.739371        0.0        4.0   1.939058
      -1.0   0.418125   2.429291        2.0        5.0   0.139367
       3.0   0.189762   1.058142        1.0        1.0   1.886643
      -3.0   3.144291  -0.748104        2.0        7.0   0.627368
      -1.0   1.070387   0.367502        1.0        1.0   0.521863
      -3.0   0.452061  -1.447885        2.0        0.0  -0.266103
       1.0   0.788640  -1.665489        3.0        9.0  -0.031162
      -3.0   2.403062   0.533256        3.0        4.0  -0.786671
      -3.0   1.651504   0.707119        1.0        3.0  -0.528040
      -3.0   1.043611   0.186626        0.0        0.0  -0.213703
       3.0   0.090666  -1.298383        4.0        4.0   0.055963
      -1.0   0.630859  -1.011584        1.0        6.0   1.046923
       1.0   0.189086   0.148666        4.0        4.0  -0.331411
       1.0   0.215497   0.636998        4.0        0.0   0.164182
      -1.0   0.228884   1.861155        0.0        2.0  -1.666747
       3.0   2.072273  -0.064120        3.0        9.0  -1.296384
       3.0   0.144001   1.636150        0.0        1.0  -0.770308
       3.0   1.367620  -0.187607        4.0        6.0  -0.360881
