        X1         X2         X3         X4         X5          Y
      -1.0   0.192186   0.719069        1.0        0.0   0.910196
       3.0   0.110220   3.893413        4.0        8.0   1.186004
       3.0   0.518052   4.174748        1.0        4.0   0.158524
       3.0   1.272062   4.345131        1.0        6.0  -2.020144
      -3.0   1.074586  -1.837017        1.0        4.0  -0.325171
      -3.0   0.193363  -2.715231        1.0        2.0  -0.171013
       3.0   0.182749   2.206788        1.0        2.0  -0.671710
       3.0   0.365353   3.819940        2.0        6.0   0.821221
       1.0   0.946630   2.991016        1.0        0.0   2.100202
      -3.0   3.546367  -0.199141        1.0        6.0   1.623301
       3.0   0.878541   4.448463        1.0        2.0   0.045844
       1.0   0.310565   2.403286        1.0        4.0   0.705597
      -1.0   0.281105  -2.380395        1.0        2.0  -1.072534
      -3.0   0.216198  -1.998424        1.0        5.0   0.277696
      -3.0   0.407891  -1.662143        3.0        8.0  -1.086020
       1.0   0.180541   2.633273        4.0        7.0   0.098017
       1.0   0.057082   2.102954        1.0        1.0  -0.839644
      -3.0   0.548133  -3.563136        1.0        4.0   0.062305
       3.0   0.313946   2.973901        1.0        0.0   2.195331
      -3.0   1.261302  -1.723611        1.0        0.0  -0.047547
      -1.0   0.635314  -2.297726        2.0        3.0   0.274511
      -3.0   1.343298  -2.914896        2.0        6.0  -0.795506
       1.0   1.205217   1.707568        1.0        4.0   0.293659
      -1.0   0.621293   1.124379        1.0        4.0  -0.197145
       1.0   4.335377   4.526449        1.0        2.0  -1.013632
       1.0   0.164422   1.151036        1.0        1.0   0.133005
      -1.0   0.535451   0.682655        1.0        1.0  -0.034267
      -3.0   1.530468  -0.773170        1.0        2.0  -0.382174
       1.0   1.791900   1.119324        1.0        4.0  -0.064314
       3.0   0.187957   3.284603        1.0        3.0   0.175468
       1.0   1.287538   2.586306        2.0        4.0   0.612482
      -1.0   0.225888   0.813777        4.0        7.0   0.896052
       3.0   0.087629   4.383209        1.0        4.0  -1.564655
       3.0   0.978145   2.848908        3.0        6.0   2.748958
      -1.0   0.900758  -0.351725        3.0        5.0   0.080063
       1.0   0.059411   0.723542        1.0        1.0  -1.001953
       3.0   0.513754   1.926183        2.0        5.0  -0.554582
       3.0   0.390959   3.968425        1.0        8.0   0.468438
       3.0   0.744117   5.094691        1.0        1.0  -0.224685
      -1.0   0.608657  -2.593951        1.0        4.0  -1.326905
       3.0   0.620054   6.438303        1.0        6.0  -0.651666
       1.0   1.551554   4.206115        1.0        0.0   2.115677
      -3.0   0.726366  -2.973321        1.0        6.0  -1.816807
       1.0   3.422869   6.559214        1.0        2.0  -0.534207
       1.0   0.582746   1.870114        1.0        2.0  -0.224643
      -1.0   0.634305  -0.632471        2.0        9.0   0.817882
       3.0   3.360295   6.620180        1.0        8.0  -0.020538
      -3.0   0.947527  -2.797684        1.0        6.0   1.776014
       3.0   0.031850   1.809496        1.0        1.0  -0.406919
       1.0   1.414713   0.296039        2.0        5.0   0.647225
       3.0   1.068578   5.046454        2.0        9.0  -0.438935
      -3.0   0.264301  -1.277754        1.0        3.0  -1.201712
      -1.0   0.242018  -2.054805        2.0        9.0   0.067267
      -1.0   0.205068  -0.985908        1.0        0.0  -0.381273
      -3.0   0.505047  -2.358778        2.0        6.0   0.042131
      -1.0   0.107817  -2.732786        3.0        8.0  -1.182055
      -1.0   4.911060   1.643461        1.0        7.0  -0.126220
       1.0   0.433938   1.160385        1.0        3.0  -0.448746
       3.0   0.507763   1.059911        2.0        8.0   1.544154
       3.0   0.329213   4.010065        4.0        9.0  -1.681478
      -1.0   0.488518  -0.008377        2.0        9.0  -0.867642
      -1.0   1.118281   1.150770        1.0        5.0   1.876651
       3.0   0.318328   3.363453        1.0        0.0  -0.282031
      -3.0   2.240372  -0.035427        2.0        6.0  -0.186494
      -1.0   1.926385   1.034555        3.0        7.0  -0.157776
       3.0   1.083934   3.354715        3.0        7.0  -1.428126
      -3.0   0.330866  -2.944772        1.0        8.0   1.097368
      -1.0   2.886893   2.045888        1.0        5.0   0.911259
       3.0   1.177654   4.887306        1.0        3.0   0.224441
       1.0   1.904314   3.478247        2.0        4.0   2.034405
       1.0   1.539697   1.971873        4.0        7.0   1.999812
      -3.0   2.665220  -1.536849        3.0        5.0   0.519489
      -1.0   0.036494   0.474897        1.0        8.0  -1.831344
       1.0   3.507196   3.142352        1.0        2.0   0.210421
       3.0   0.314133   2.486024        2.0        7.0   1.895853
      -1.0   0.875025   0.810232        1.0        3.0   1.150280
      -1.0   1.695634   1.245197        3.0        6.0   0.243615
      -3.0   1.160157  -2.596484        1.0        1.0   0.293083
      -3.0   1.372333  -2.295846        1.0        9.0   0.115288
       1.0   0.181073   1.317929        1.0        0.0   0.033197
       1.0   0.786139   2.945210        1.0        0.0  -1.473052
      -3.0   0.407611  -1.761693        3.0        7.0  -0.175577
      -1.0   0.071230  -0.178918        1.0        2.0  -0.019099
       3.0   0.387787   4.265090        1.0        5.0  -1.311354
       3.0   0.585343   3.662810        1.0        8.0  -0.683677
       3.0   3.225218   7.722836        2.0        8.0  -0.554511
