        X1         X2         X3         X4         X5          Y
      -3.0   1.127369  -0.671630        1.0        1.0  -0.120686
      -1.0   0.294955  -1.616415        2.0        9.0  -1.060773
      -1.0   0.444588  -1.526933        2.0        5.0   0.554261
      -3.0   1.298051  -1.676366        1.0        0.0   1.959648
       3.0   0.564949   4.075171        1.0        3.0   1.743407
       3.0   0.456165   1.041666        1.0        8.0  -1.067446
      -1.0   1.080651   2.434487        1.0        2.0  -0.394850
       3.0   3.398693   7.189381        1.0        2.0  -1.056751
      -3.0   0.329719  -2.930627        5.0        9.0  -0.891373
       3.0   0.854958   2.529458        1.0        3.0   1.659421
       3.0   0.393874   2.975896        2.0        6.0   0.393635
       3.0   1.042758   2.899108        2.0        4.0  -1.617468
       1.0   0.171107   0.384736        1.0        2.0   0.423428
       3.0   0.709025   4.172122        1.0        3.0   2.201738
      -3.0   0.547217  -0.956225        1.0        3.0  -0.094928
       3.0   0.105792   3.780874        2.0        3.0  -1.122124
       1.0   0.132807   2.138644        1.0        8.0  -0.636498
       3.0   0.145655   3.062816        1.0        1.0   0.195977
       3.0   0.021900   4.329035        1.0        1.0   0.820780
      -3.0   2.153356   0.360057        2.0        5.0  -1.205078
      -1.0   0.033350  -1.808657        5.0        9.0   2.015337
       1.0   0.838700   1.488307        1.0        7.0   2.098769
       3.0   2.986187   7.121313        2.0        6.0  -0.044339
       1.0   0.224070   1.679041        1.0        2.0   1.055399
       1.0   0.444997   4.014435        2.0        5.0  -0.755578
      -3.0   1.063472  -3.033417        2.0        8.0   1.088395
      -1.0   0.556212  -1.753684        2.0        3.0   0.220287
       1.0   1.262579   1.154845        2.0        8.0  -0.600851
      -3.0   1.538199  -2.976396        2.0        6.0  -0.035561
       3.0   0.597087   3.316985        1.0        5.0   0.133394
       3.0   1.395872   4.637570        1.0        1.0   0.651283
       1.0   0.538847  -0.075141        1.0        9.0   0.137026
      -3.0   0.363514  -3.222118        1.0        4.0  -0.957561
       3.0   2.465045   5.360227        1.0        2.0  -1.425980
      -3.0   0.004559  -4.460596        2.0        7.0  -1.254279
      -3.0   0.718958  -1.877711        1.0        0.0  -0.339401
      -3.0   1.528864  -1.448851        1.0        3.0   0.225316
      -3.0   0.852014  -4.836443        3.0        9.0  -2.957887
      -1.0   2.364724   2.910876        2.0        5.0   0.702249
       3.0   1.955184   4.084028        2.0        6.0  -0.722242
       3.0   0.867232   3.676998        2.0        8.0   1.272964
      -3.0   0.222800  -2.491185        2.0        4.0  -0.140664
       1.0   0.206203   2.743133        1.0        9.0   0.561910
       3.0   0.794315   3.837692        1.0        4.0  -1.325706
       1.0   0.020023   2.210769        4.0        9.0  -0.058165
      -1.0   0.928117  -1.476097        1.0        3.0  -0.762855
       1.0   0.260093   2.634444        1.0        0.0  -2.717841
      -3.0   0.028401  -3.463808        1.0        6.0  -0.667330
